time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2027-04-01,87.7,19.97,27.416658,32.944347,0.12682651,0.021509826,2.8086644e-08,0.05982366,8.013294,41.47398,209.27045,0.027889142,0.09459034,2.3980298,0.0013548665,1.7847416
2027-04-01,88.14,19.98,27.335405,32.770664,0.16731481,0.024391023,2.59838e-08,0.05754329,8.016828,41.366062,209.20418,0.022044348,0.07927831,2.3439453,0.0013714876,1.8897517
2027-04-01,88.58,19.99,27.233341,32.584724,0.16848475,0.009359569,2.5442224e-08,0.0572265,8.019023,41.178787,209.15611,0.01903919,0.062469218,2.2943966,0.0013909959,2.0639784
2027-04-01,89.02,19.99,27.158857,32.417637,0.16848475,-0.020098666,2.7065173e-08,0.055922862,8.020689,41.03433,209.18588,0.01757963,0.04245783,2.2239802,0.001409123,2.3546891
2027-04-01,89.46,20.0,27.076622,32.169952,0.150694,-0.04839495,3.0529336e-08,0.053942002,8.024083,40.873867,209.58469,0.017196467,0.025072196,2.115948,0.0014171883,2.6177802
2027-04-01,89.9,20.01,26.898085,31.209875,0.12877011,-0.063271575,3.75927e-08,0.053812478,8.025901,40.497723,210.06282,0.0173265,0.027997423,1.9709417,0.0013981273,2.585572
2027-04-01,90.34,20.02,26.763647,30.541563,0.112256736,-0.06262797,4.745169e-08,0.046684816,8.026869,40.508476,209.95065,0.017702324,0.046932977,1.8477829,0.0013875759,2.489932
2027-04-01,90.78,20.03,26.718475,30.86711,0.09997459,-0.06023893,5.3297253e-08,0.037119143,8.026115,40.766212,209.29736,0.017677963,0.06487982,1.7864705,0.0014285577,2.6156282
2027-04-01,87.26,20.29,27.265846,32.51163,0.05889888,-0.000602725,3.4893844e-08,0.15682416,8.015559,40.841923,208.71703,0.041487016,0.11328247,2.3583457,0.0013217868,1.1756955
2027-04-01,87.7,20.29,27.112864,32.371765,0.05889888,0.021509826,3.208875e-08,0.077764355,8.018592,40.805565,208.66096,0.030237263,0.09970553,2.298675,0.0013416492,1.670626
2027-04-01,88.14,20.3,27.097355,32.300007,0.09770471,0.024391023,2.89703e-08,0.06085177,8.020429,40.984447,208.64397,0.023469895,0.07198534,2.2531402,0.0013706556,1.9404745
2027-04-01,88.58,20.31,27.054539,32.206028,0.12220246,0.009359569,2.748606e-08,0.058262672,8.023209,40.941864,208.71202,0.01976697,0.044211444,2.2088246,0.0013979583,2.1795638
2027-04-01,89.02,20.32,26.99153,31.683872,0.110120885,-0.020098666,2.7807088e-08,0.05517533,8.024816,40.77113,209.58669,0.018328747,0.029401112,2.099908,0.0014074444,2.456978
2027-04-01,89.46,20.32,26.798233,30.632269,0.110120885,-0.04839495,3.1052938e-08,0.0549695,8.028996,40.310524,211.16402,0.01841754,0.03766629,1.944455,0.0013785101,2.538117
2027-04-01,89.9,20.33,26.685469,29.962833,0.09671689,-0.063271575,4.0444384e-08,0.0575475,8.03035,39.861782,211.27568,0.01784096,0.062840745,1.7748169,0.0013445267,2.3110163
2027-04-01,90.34,20.34,26.653833,30.30136,0.09573086,-0.06262797,5.2129874e-08,0.050034694,8.028038,39.930145,210.31046,0.019151675,0.079950556,1.7005337,0.0013818211,2.1778035
2027-04-01,90.78,20.36,26.613409,31.511904,0.091640405,-0.05137341,5.7521568e-08,0.04017708,8.026875,40.49108,209.24843,0.02068517,0.08385048,1.6739936,0.0014800511,2.4085283
2027-04-01,87.25,20.61,27.217407,31.620947,0.01734577,-0.0154156,1.04518145e-08,0.20985265,8.014103,40.315216,209.64418,0.03203937,0.12424194,2.1163933,0.0012949086,1.0357983
2027-04-01,87.69,20.61,26.52886,31.207169,0.01734577,0.006610085,-3.3490014e-07,0.09930439,8.027621,39.311417,207.18782,0.02543675,0.09559204,2.078279,0.0013097584,1.5529819
2027-04-01,88.13,20.62,26.003428,30.312016,0.042875595,0.015223439,-6.076512e-07,0.062496584,8.046796,38.333336,206.11917,0.021864444,0.058771778,1.9422585,0.0013414953,1.7485591
2027-04-01,88.57,20.63,25.970974,29.594263,0.07535887,0.008305213,-3.3755165e-07,0.07873075,8.0534525,38.254482,208.55972,0.019678745,0.04758546,1.8536061,0.0013463106,1.9078536
2027-04-01,89.01,20.64,26.175327,29.140316,0.07324015,-0.00933331,2.8862171e-08,0.069404826,8.047439,38.527885,213.51036,0.01965842,0.062194422,1.7821171,0.0013189513,2.096264
2027-04-01,89.45,20.65,26.430805,28.967169,0.076843366,-0.03547141,3.2037264e-08,0.058454443,8.038519,38.595573,213.79031,0.01933686,0.087749764,1.7020408,0.0012727755,1.9993024
2027-04-01,89.89,20.66,26.585865,29.686615,0.08570922,-0.05581091,4.2085958e-08,0.05730139,8.030841,38.975018,211.53244,0.02155212,0.10522051,1.7004887,0.0012902657,1.6432402
2027-04-01,90.33,20.67,26.605436,31.10621,0.09345905,-0.05757052,5.2933068e-08,0.050317787,8.026764,39.616104,210.00235,0.023884369,0.10299989,1.6857651,0.0014393528,1.5458851
2027-04-01,90.77,20.68,26.543821,32.26993,0.08915453,-0.05137341,6.343459e-08,0.0415114,8.0244055,40.362934,209.1792,0.025232665,0.091117516,1.671004,0.0015911459,1.8267435
2027-04-01,87.25,20.92,27.705235,29.810976,-0.00473446,-0.022951402,-5.794279e-09,0.10402477,8.01363,39.29168,209.09077,0.025901819,0.09431524,1.7716706,0.00133496,1.0414685
2027-04-01,87.68,20.93,25.867226,29.239477,-0.00473446,0.002648285,-5.3306053e-07,0.07587473,8.04821,36.20079,207.93558,0.02547475,0.08958168,1.8381062,0.0012490798,1.5613353
2027-04-01,88.12,20.94,24.568121,27.478443,0.0072535584,0.00922709,-9.411013e-07,0.096181184,8.09623,34.15865,207.32767,0.024934063,0.07546583,1.7577873,0.0011764852,1.3520215
2027-04-01,88.56,20.95,24.5571,26.827955,0.03781674,9.734313e-05,-5.240532e-07,0.09147717,8.087147,34.546944,211.04877,0.02370922,0.08136705,1.625239,0.0011596648,1.0557457
2027-04-01,89.0,20.96,25.500235,27.502975,0.05180118,-0.004477326,3.3778257e-08,0.06867943,8.055781,36.213303,215.09058,0.023419268,0.10584747,1.6495692,0.0012052171,1.1159976
2027-04-01,89.44,20.97,26.51977,28.913471,0.068326876,-0.02743456,3.5218005e-08,0.054069817,8.033244,38.223885,212.78777,0.024486309,0.1241518,1.6866033,0.0012266418,1.1303722
2027-04-01,89.88,20.98,26.82111,30.634869,0.077198,-0.053640444,4.5175934e-08,0.061076734,8.022896,39.25869,209.6701,0.026101723,0.12170537,1.7050736,0.0013352395,1.0111737
2027-04-01,90.32,20.99,26.81662,32.13754,0.081736006,-0.055235915,5.3627883e-08,0.059409495,8.022282,40.155624,209.0737,0.028092286,0.10126827,1.6976993,0.0015774507,0.9758629
2027-04-01,90.76,21.0,26.639109,33.05206,0.07736559,-0.04196431,6.550173e-08,0.050284665,8.0213,40.63117,208.75624,0.030290259,0.086931795,1.669684,0.0017782582,1.253394
2027-04-01,87.24,21.24,27.974714,29.477188,-0.014044208,-0.015403101,-2.5549947e-09,0.05814761,8.009833,39.73873,207.71492,0.026672872,0.09019886,1.6896106,0.0013411974,0.69224316
2027-04-01,87.68,21.25,25.679466,27.13354,-0.007366076,0.002648285,-5.1683566e-07,0.056685373,8.057511,33.93898,208.7295,0.027557198,0.0752143,1.57421,0.0012435718,0.83092284
2027-04-01,88.12,21.26,23.875284,25.303444,0.011125837,0.00922709,-9.3614904e-07,0.05358743,8.098985,31.948032,208.10524,0.028560495,0.075210474,1.5237588,0.001118616,0.69792724
2027-04-01,88.55,21.27,24.27721,25.89641,0.011125837,-0.011308005,-5.343209e-07,0.04873772,8.091615,32.88724,210.17287,0.028208759,0.0975524,1.5519112,0.0011375173,0.5271537
2027-04-01,88.99,21.27,26.318672,27.83545,0.031091385,-0.008647342,3.986122e-08,0.06340912,8.035141,36.8172,211.76334,0.027525095,0.11671918,1.655303,0.0012091065,0.52389073
2027-04-01,89.43,21.28,27.38792,30.157904,0.05053243,-0.026281076,4.075043e-08,0.059345532,8.01685,39.346474,210.03143,0.02888675,0.12854747,1.7765619,0.00126619,0.5746724
2027-04-01,89.87,21.3,27.34686,31.77431,0.058752496,-0.035591323,4.9308685e-08,0.05857237,8.013862,40.29324,208.89845,0.02978425,0.123038754,1.7980022,0.0013968523,0.64688
2027-04-01,90.31,21.31,27.164684,32.95472,0.049983863,-0.046338215,5.5764037e-08,0.068186544,8.018079,40.674114,208.80911,0.031137254,0.08422936,1.7291569,0.0018913756,0.6521902
2027-04-01,90.75,21.32,26.864937,33.249756,0.04360487,-0.02691409,6.7383766e-08,0.06745332,8.019427,41.087772,208.10315,0.033702537,0.06283931,1.6667744,0.002118727,0.9795175
2027-04-01,87.67,21.57,27.369282,28.05934,0.012046508,0.0040826728,-1.2479471e-07,0.050718267,8.025386,36.698616,210.38597,0.029007452,0.09341303,1.5729982,0.001274099,0.55247366
2027-04-01,88.11,21.57,27.180569,28.017258,0.012046508,0.0031092353,-2.3550066e-07,0.052248936,8.0295,36.691135,209.7558,0.029408293,0.09543293,1.6238267,0.0012350351,0.51327395
2027-04-01,88.55,21.58,27.250755,28.541794,0.03699354,-0.011308005,-1.08116076e-07,0.04846478,8.0293255,37.857098,209.92839,0.028404456,0.11904205,1.7080222,0.0012344848,0.5073852
2027-04-01,88.98,21.59,27.667492,29.851843,0.058758974,-0.023769557,5.006416e-08,0.06309234,8.010528,39.806957,211.04587,0.027256208,0.13139762,1.8366146,0.0012462878,0.52777964
2027-04-01,89.42,21.6,27.677507,31.17011,0.069864884,-0.0325028,5.2052204e-08,0.062400084,8.012935,40.961426,210.82953,0.027918842,0.13277045,1.8737386,0.0013128174,0.537605
2027-04-01,89.86,21.61,27.487572,32.09163,0.06496138,-0.035591323,5.6503275e-08,0.059394054,8.011357,41.020653,210.2967,0.028029991,0.1203701,1.8545892,0.0014969844,0.5928386
2027-04-01,90.3,21.62,27.677223,33.015358,0.0370039,-0.029350674,6.1118364e-08,0.07106705,8.012888,41.17341,209.83214,0.028391402,0.0502003,1.6995854,0.002123556,0.5958612
2027-04-01,90.74,21.64,28.07109,33.092957,0.015497347,-0.016426431,6.2800154e-08,0.23481537,8.01159,42.73603,207.42604,0.28981918,0.0057479343,1.6279534,0.0024584858,0.59029835
2027-04-01,90.72,21.95,28.328827,32.93004,0.004184298,-0.0028549687,6.5755415e-08,0.25019282,8.006623,43.676983,205.65416,0.6385383,0.001877148,1.5576756,0.0026956955,0.45007285
2027-05-01,87.26,19.97,28.775297,33.720856,0.20319577,-0.0456363,2.9387708e-08,0.06581564,7.9790735,45.001377,212.24677,0.25301743,0.18593991,5.032186,0.0012794221,3.304086
2027-05-01,87.7,19.97,28.618437,33.273197,0.20319577,-0.037982095,2.1264844e-08,0.058319267,7.987361,44.795933,210.09497,0.15316452,0.17610846,4.3466105,0.001283364,2.5787194
2027-05-01,88.14,19.98,28.650627,33.091038,0.23819354,-0.017477209,1.8173763e-08,0.057505928,7.987568,44.56603,208.27412,0.117049076,0.1670997,3.7257948,0.0012955613,2.102369
2027-05-01,88.58,19.99,28.699446,32.944305,0.2112552,-0.009631159,1.3536006e-08,0.058165792,7.9869514,44.262318,207.11584,0.09011861,0.1581513,3.2794456,0.0013119456,1.6894093
2027-05-01,89.02,19.99,28.763298,33.015022,0.2112552,-0.016778573,9.467196e-09,0.05654823,7.985251,44.159245,206.29308,0.076060995,0.15062802,3.050749,0.0013394542,1.3603382
2027-05-01,89.46,20.0,28.922533,33.205723,0.16201271,-0.022472534,1.0200657e-08,0.051912874,7.9855356,43.612476,205.60416,0.071091354,0.13000916,2.8295212,0.0013808093,1.3341122
2027-05-01,89.9,20.01,28.986296,33.45878,0.11355441,-0.02379423,1.3355414e-08,0.046673365,7.988774,43.15765,205.12198,0.057053417,0.094624706,2.543691,0.0014308193,1.475517
2027-05-01,90.34,20.02,28.948088,33.510807,0.08823432,-0.016354023,1.9146425e-08,0.04685987,7.992812,43.12045,204.6902,0.034531396,0.0443083,2.309814,0.0014983586,1.5143267
2027-05-01,90.78,20.03,28.922539,32.85597,0.07024334,-0.0020745434,2.2897437e-08,0.04811552,7.996906,43.005314,204.70142,0.017071862,0.023057256,2.1480696,0.001525149,1.5134894
2027-05-01,87.26,20.29,28.327084,31.861866,0.08517908,-0.0456363,3.769932e-08,0.10271657,7.999112,44.540787,210.17035,0.23405454,0.16856939,4.2664595,0.0012616485,1.6391846
2027-05-01,87.7,20.29,27.553972,31.105453,0.08517908,-0.037982095,2.4620245e-08,0.06467704,8.024709,44.134033,209.54874,0.14608635,0.14509767,4.034286,0.0012517705,1.2778287
2027-05-01,88.14,20.3,27.679848,31.084923,0.10355543,-0.017477209,2.141282e-08,0.06027098,8.017649,43.336746,207.87146,0.10454024,0.120443724,3.6842985,0.0012795187,1.2099506
2027-05-01,88.58,20.31,27.891941,31.308529,0.085208125,-0.009631159,1.7508416e-08,0.062049,8.015781,43.04208,206.55339,0.0867295,0.10075624,3.2628016,0.0013181289,1.2412226
2027-05-01,89.02,20.32,28.610802,32.176624,0.070586264,-0.016778573,1.584646e-08,0.06138079,7.996772,42.46242,205.643,0.07426891,0.07961252,2.9055743,0.0013975073,1.3536191
2027-05-01,89.46,20.32,28.930536,32.720867,0.070586264,-0.022472534,1.9325483e-08,0.05874756,7.992413,41.60581,205.43353,0.05223318,0.06278004,2.5171447,0.001446707,1.4050529
2027-05-01,89.9,20.33,28.850657,32.63823,0.06947286,-0.02379423,2.0764293e-08,0.05316607,7.9965787,41.250828,206.8975,0.028191268,0.048978418,2.1825671,0.0014789132,1.4236411
2027-05-01,90.34,20.34,28.743067,32.10241,0.07778827,-0.016354023,2.385808e-08,0.051501006,7.9980774,41.45394,206.8827,0.018064035,0.035455,2.037825,0.001506363,1.3348596
2027-05-01,90.78,20.36,28.721058,31.49374,0.07225163,0.00088658987,2.7166925e-08,0.05316989,7.9988675,41.91201,206.19577,0.015996233,0.02847853,1.9517125,0.0015073068,1.319912
2027-05-01,87.25,20.61,28.1277,29.72588,0.035014432,-0.036112774,2.4031685e-08,0.12922236,8.010207,43.5476,209.1334,0.15585214,0.13302936,3.209472,0.0012618041,1.0856647
2027-05-01,87.69,20.61,24.96879,27.457314,0.035014432,-0.03026939,-2.7542197e-07,0.08434602,8.117353,41.886078,209.28014,0.1113896,0.10512705,3.14725,0.001169857,1.0617443
2027-05-01,88.13,20.62,24.695704,26.752842,0.04626532,-0.013293547,-5.054257e-07,0.071033,8.118863,40.21118,206.49438,0.07739389,0.08462485,2.8332748,0.001173942,1.0644325
2027-05-01,88.57,20.63,25.902533,27.716356,0.05328686,0.0038313665,-2.8393956e-07,0.07642485,8.082692,40.07719,206.29646,0.05729417,0.07929746,2.4769046,0.0012491776,1.0735158
2027-05-01,89.01,20.64,28.313686,30.320097,0.06664845,-0.015767379,1.8784121e-08,0.06738743,8.008615,39.658485,208.94023,0.03452213,0.068479635,2.087156,0.0013964007,1.0590619
2027-05-01,89.45,20.65,28.608673,30.734478,0.08839776,-0.024313482,1.7307942e-08,0.053473137,8.0005665,39.552223,211.4894,0.025801947,0.061669156,1.9606373,0.0014349988,1.0360308
2027-05-01,89.89,20.66,28.455976,30.739038,0.10551309,-0.02904861,1.0728577e-08,0.054005194,8.000687,39.96756,210.84833,0.021816408,0.060388222,1.9368657,0.001444334,0.9732721
2027-05-01,90.33,20.67,28.426554,30.974554,0.11306405,-0.01584626,1.4620331e-08,0.0566692,8.000651,40.5538,209.25426,0.018826742,0.069933005,1.9293964,0.0014354069,0.9118799
2027-05-01,90.77,20.68,28.46663,31.058739,0.11037162,0.00088658987,2.3070587e-08,0.05740328,8.00089,41.229652,207.65926,0.01850805,0.08827622,1.882724,0.0014356045,0.8863821
2027-05-01,87.25,20.92,28.748102,28.848465,0.017231807,-0.025438195,1.3881487e-08,0.11496349,8.008981,43.948326,205.27225,0.051126238,0.089893624,2.289264,0.0013000485,0.9716991
2027-05-01,87.68,20.93,23.06553,24.346907,0.017231807,-0.005032315,-4.39727e-07,0.10540223,8.145681,40.166817,207.61316,0.07045273,0.102208436,2.3187878,0.0010299935,1.2413397
2027-05-01,88.12,20.94,22.697277,23.546154,0.045579184,0.008062473,-7.8678977e-07,0.09422112,8.137255,37.936222,206.39047,0.06367778,0.090095624,2.1783545,0.0010151907,1.178871
2027-05-01,88.56,20.95,24.413025,25.148424,0.07100821,-0.006629821,-4.4243956e-07,0.07897636,8.110415,36.66179,209.67609,0.040368564,0.09228696,2.0103874,0.0011011168,0.9058112
2027-05-01,89.0,20.96,27.605276,28.639769,0.09072327,-0.01655498,2.0093074e-08,0.065301925,8.01664,37.987095,213.21533,0.032219723,0.103003286,1.9289904,0.0012571951,0.69211745
2027-05-01,89.44,20.97,28.274834,30.021482,0.10741951,-0.04142637,1.8805952e-08,0.05762855,8.00453,39.29569,212.78453,0.028034471,0.11363867,1.9148984,0.0013327682,0.61675733
2027-05-01,89.88,20.98,28.3032,30.50093,0.118127905,-0.04410109,9.486248e-09,0.062283784,8.000471,40.273926,211.43451,0.026196022,0.13350397,1.9141661,0.001333403,0.6143658
2027-05-01,90.32,20.99,28.415825,31.062574,0.13105305,-0.026357828,1.39019605e-08,0.065900266,7.998702,41.08629,209.7199,0.025013296,0.13407166,1.9231144,0.001383442,0.62161523
2027-05-01,90.76,21.0,28.497217,31.501774,0.13672294,-0.004845322,2.3289001e-08,0.06284698,7.9967494,41.56134,208.35463,0.024612283,0.12916884,1.883645,0.0014104766,0.62514937
2027-05-01,87.24,21.24,30.308245,29.284136,0.0007217455,-0.022859944,1.4180799e-08,0.087614685,7.981699,44.20321,202.68915,0.036823712,0.07484043,2.115706,0.0013809904,0.7507953
2027-05-01,87.68,21.25,23.460678,24.240168,0.015655974,-0.005032315,-4.2400117e-07,0.07372076,8.108128,40.164158,206.42268,0.038369264,0.08810765,1.8759164,0.0010667313,0.97833776
2027-05-01,88.12,21.26,22.694664,22.912483,0.043313943,0.008062473,-7.822691e-07,0.07076809,8.100241,36.561256,208.13185,0.041503362,0.090880565,1.8085414,0.0010151428,0.88815415
2027-05-01,88.55,21.27,24.85897,25.375916,0.043313943,-0.014274778,-4.5279901e-07,0.063673824,8.081122,36.877228,210.63585,0.03539875,0.102695934,1.8400521,0.0011071956,0.636224
2027-05-01,88.99,21.27,27.632736,28.54118,0.07225267,-0.02653059,2.3420684e-08,0.0668016,8.014627,39.34706,211.06581,0.03241418,0.1230066,1.9298472,0.0012353914,0.5559773
2027-05-01,89.43,21.28,28.5292,30.489546,0.08547181,-0.04142637,2.2823997e-08,0.06425744,7.993743,41.548965,208.64217,0.035070527,0.1446878,2.0183449,0.0013232889,0.5761788
2027-05-01,89.87,21.3,28.641558,31.372559,0.0894126,-0.030388046,1.2338856e-08,0.0647805,7.9904485,42.679844,206.5446,0.03380226,0.1452723,2.0376306,0.0013245957,0.59602445
2027-05-01,90.31,21.31,29.026207,32.648697,0.101312034,-0.024696587,1.5408862e-08,0.07488623,7.9838753,43.107502,206.23444,0.032685705,0.13249768,1.9819463,0.0015024561,0.59802127
2027-05-01,90.75,21.32,29.071411,33.142982,0.108295195,0.004076522,2.1995382e-08,0.075353816,7.989935,42.735638,206.09258,0.031998646,0.11751534,1.9584093,0.0017408897,0.64670056
2027-05-01,87.67,21.57,28.532839,27.231655,0.014467845,-0.015072037,-1.0682303e-07,0.07086898,8.009074,42.243614,204.56688,0.030614356,0.09561263,1.9206765,0.00124791,0.6242524
2027-05-01,88.11,21.57,28.487028,27.508038,0.014467845,-0.0027175967,-2.0451832e-07,0.07143704,8.006872,41.14035,205.04742,0.030108223,0.103268586,1.9023012,0.0012290963,0.58400375
2027-05-01,88.55,21.58,28.385468,28.66412,0.04588318,-0.014274778,-1.0318917e-07,0.057984345,8.013908,40.917873,206.74677,0.029467233,0.116847776,1.9397765,0.001231644,0.53313655
2027-05-01,88.98,21.59,28.590786,30.238716,0.072379224,-0.029653976,2.40377e-08,0.067142375,7.9931207,42.45065,207.28903,0.029417226,0.13348927,2.0632076,0.0012585297,0.5338956
2027-05-01,89.42,21.6,28.826698,31.547684,0.06741386,-0.03412941,2.3676085e-08,0.06341985,7.9898586,43.24659,206.189,0.031264372,0.14628704,2.1146944,0.0013328425,0.54171175
2027-05-01,89.86,21.61,28.972858,31.969294,0.052386407,-0.030388046,2.0366475e-08,0.06758746,7.9849024,43.593597,204.47568,0.030688437,0.14496985,2.051098,0.0013538144,0.5533476
2027-05-01,90.3,21.62,29.536001,32.94759,0.03190871,-0.020945573,1.8024902e-08,0.17308187,7.9823146,43.94458,202.75377,0.030435788,0.11067222,1.900145,0.0018341696,0.58063227
2027-05-01,90.74,21.64,29.697796,33.236633,0.056725275,0.0040642633,3.998583e-10,0.34157068,7.984115,43.4123,201.95796,0.04574033,0.01736889,1.7277846,0.0025271112,0.5779662
2027-05-01,90.72,21.95,30.23401,33.105026,0.020544738,0.010435335,-3.960587e-09,0.36221346,7.9779286,44.269917,199.71088,0.55893123,0.0019587963,1.6107062,0.0027931493,0.46900362
2027-06-01,87.26,19.97,28.263979,32.091824,-0.07301479,-0.16647722,6.049555e-08,0.056289244,7.9776325,44.70844,204.42874,0.031227533,0.19840907,1.9811218,0.0013112535,0.8447617
2027-06-01,87.7,19.97,28.686508,32.932156,-0.07301479,-0.14023049,3.6243403e-08,0.049609717,7.9905963,46.480038,201.65898,0.02942322,0.18389498,2.0762908,0.0013563291,1.1843944
2027-06-01,88.14,19.98,29.017513,33.524433,-0.02351501,-0.05224173,1.4143582e-08,0.0459092,7.9856005,48.62334,198.81795,0.04266806,0.17531694,2.1355448,0.001375536,1.3491584
2027-06-01,88.58,19.99,29.163288,33.521866,0.04523508,-0.00771333,-4.9819957e-09,0.046625614,7.9848795,48.699677,198.59239,0.05187804,0.16207652,2.1276765,0.0013983296,1.3086038
2027-06-01,89.02,19.99,29.202045,33.364716,0.04523508,0.014286564,-2.085107e-08,0.047208592,7.9849772,48.462013,199.18283,0.06364597,0.16307248,2.102796,0.0014078439,1.2287425
2027-06-01,89.46,20.0,29.215628,32.815865,0.04012445,0.034086682,-2.5682752e-08,0.046685155,7.9866314,48.320763,199.79008,0.06618492,0.15525283,2.1448529,0.0014242696,1.0712992
2027-06-01,89.9,20.01,29.13535,32.60101,0.019500678,0.0678075,-3.389816e-08,0.043571126,7.987321,47.82126,200.59984,0.063687906,0.14415145,2.1719246,0.0014582734,1.0165639
2027-06-01,90.34,20.02,29.280252,32.776005,-0.0073183924,0.1163475,-3.6350105e-08,0.04145261,7.986696,46.729496,201.47476,0.046280663,0.116548456,2.1614332,0.0015151353,1.0266793
2027-06-01,90.78,20.03,29.664501,33.260593,-0.027152969,0.13052253,-4.695533e-08,0.040635467,7.985175,45.67986,201.00314,0.025244044,0.06793479,2.015643,0.0016267527,1.0117484
