time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2028-02-01,89.88,20.98,24.87735,33.245457,-0.025676824,-0.08569292,5.2765575e-08,0.048815034,8.055554,33.800198,214.20229,0.047103543,0.065808944,1.9770265,0.0017438048,2.339183
2028-02-01,90.32,20.99,24.993435,33.617836,-0.0056587416,-0.06652697,4.7753744e-08,0.051306363,8.0495,35.823494,214.46016,0.03947596,0.08377534,1.9362214,0.0017465692,2.1404724
2028-02-01,90.76,21.0,25.130981,33.65515,-0.0014221248,-0.03750598,4.1284988e-08,0.046182368,8.046294,36.571236,214.65297,0.036754627,0.08827775,1.8439393,0.0017681455,1.7553831
2028-02-01,87.24,21.24,25.272724,29.233227,-0.011695211,-0.017334536,-2.5421361e-08,0.03894717,8.068751,29.777613,216.85614,0.030689582,0.043104798,1.6757007,0.0014805448,0.5549304
2028-02-01,87.68,21.25,22.734455,27.736813,-0.014217988,0.008256117,-3.012367e-07,0.048685048,8.118484,26.237122,213.15083,0.031124797,0.030361107,1.5874383,0.001448621,0.683265
2028-02-01,88.55,21.27,23.423182,27.727358,0.0070463233,0.005293244,-3.083244e-07,0.055403885,8.107413,24.458572,216.22171,0.03335253,0.035781782,1.5775536,0.0014176351,0.5296022
2028-02-01,88.99,21.27,24.905825,29.926397,0.032903768,-0.007863248,2.370397e-08,0.053339485,8.07285,25.736397,218.27368,0.036706846,0.0430653,1.6209241,0.0014668,0.7400168
2028-02-01,89.43,21.28,24.91703,31.76243,0.04697154,-0.055098314,3.7201083e-08,0.050009117,8.067707,30.09783,214.65207,0.047648765,0.04517542,1.8290858,0.001664556,1.2952266
2028-02-01,89.87,21.3,24.492071,32.952366,0.023935126,-0.07235175,5.2163575e-08,0.05128361,8.06743,32.103058,214.64038,0.055397443,0.046218235,1.9595547,0.0018563918,1.344338
2028-02-01,90.31,21.31,24.770618,33.454193,0.0043200455,-0.08368977,4.9558558e-08,0.073087916,8.05379,34.365376,215.07275,0.053467542,0.07629221,1.9083228,0.0018778212,1.3531277
2028-02-01,90.75,21.32,24.772432,33.332626,-0.009419515,-0.048732672,4.5364892e-08,0.052376475,8.061453,34.02057,216.13582,0.03759808,0.032329936,1.6858387,0.0020695352,0.9377603
2028-02-01,87.67,21.57,23.184887,27.897966,0.017687593,0.010341802,-7.3634176e-08,0.07493279,8.112424,26.802887,215.70891,0.03429053,0.028293533,1.6500379,0.0014542956,0.526463
2028-02-01,88.11,21.57,23.322233,27.897024,0.017687593,0.01828866,-1.3641196e-07,0.089570016,8.110354,26.442097,215.61575,0.033101086,0.028581709,1.6296794,0.0014532815,0.47621593
2028-02-01,88.55,21.58,24.897036,28.714214,0.059332225,0.005293244,-6.367776e-08,0.065514416,8.082621,26.568907,217.12347,0.03398265,0.03928776,1.6196053,0.0014599015,0.47020754
2028-02-01,88.98,21.59,25.58682,30.281298,0.09793408,-0.030614978,3.2457958e-08,0.056604244,8.063222,28.184835,217.9576,0.036647364,0.048079923,1.627594,0.0014782079,0.57829535
2028-02-01,89.42,21.6,25.029987,31.65878,0.12936772,-0.059420563,4.0171617e-08,0.054368224,8.068195,31.51732,215.66508,0.04322955,0.0431858,1.7704284,0.0016515738,0.7553644
2028-02-01,89.86,21.61,24.151102,32.795338,0.12615518,-0.07235175,5.2055764e-08,0.056280233,8.077235,32.557796,215.89037,0.046900928,0.02849921,1.7839386,0.001931672,0.75460875
2028-03-01,87.26,19.97,26.251802,32.29215,0.026577815,-0.031723067,2.2072975e-08,0.06733727,8.038497,36.325886,214.78381,0.017394643,0.06255789,1.8815624,0.0014731818,2.8188202
2028-03-01,87.26,20.29,26.481253,32.10581,0.00652666,-0.031723067,2.2509262e-08,0.081200324,8.03855,35.784626,214.31824,0.019295894,0.06698148,1.7836132,0.0014709955,2.2697637
2028-03-01,89.9,20.33,25.560984,31.792303,4.764386e-05,-0.034027033,3.694304e-08,0.037083,8.047961,36.51497,214.31729,0.01746487,0.04630944,1.8743786,0.0016158433,3.186648
2028-03-01,90.34,20.34,25.58803,32.40209,-0.0035304911,-0.06210011,4.6187026e-08,0.03724114,8.045038,37.335274,214.27386,0.018058939,0.05738167,1.8706887,0.0016506553,2.9376466
2028-03-01,90.78,20.36,25.501678,33.18983,0.014194103,-0.07426464,4.860431e-08,0.04162118,8.042019,37.75394,214.17485,0.019037928,0.0656177,1.8274598,0.0017491864,3.093439
2028-03-01,87.25,20.61,26.443583,31.776045,-0.0008812358,-0.029359775,-8.204914e-09,0.079543635,8.034569,34.381744,214.56685,0.022452392,0.07042119,1.705897,0.0014694688,2.0493946
2028-03-01,87.69,20.61,25.902979,31.48204,-0.0008812358,-0.022865288,-2.706519e-07,0.060171418,8.050678,33.100662,212.45663,0.023119604,0.052314345,1.5946087,0.0014569084,2.9131787
2028-03-01,88.57,20.63,25.156532,30.993847,0.0012405023,-0.033838827,-2.57739e-07,0.051927596,8.064024,33.821045,214.40297,0.026362453,0.027257755,1.5445012,0.0014984792,3.3363266
2028-03-01,89.01,20.64,25.383408,31.159933,-0.014888751,-0.010986525,2.9400594e-08,0.047891464,8.058056,36.73989,215.56213,0.026970409,0.030082665,1.5629584,0.0015256426,2.8407745
2028-03-01,89.45,20.65,25.740147,30.98881,-0.01403111,0.0014344167,2.6308863e-08,0.044117395,8.0490055,36.1441,214.28087,0.024898414,0.04088412,1.6907827,0.0015360202,1.9789623
2028-03-01,89.89,20.66,25.706743,31.273638,-0.002150424,-0.026580825,3.337288e-08,0.045201313,8.047713,35.860752,213.98524,0.020497525,0.049355958,1.8182139,0.0015730796,1.5918216
2028-03-01,90.33,20.67,25.601496,32.209732,0.010694217,-0.06616916,4.3503814e-08,0.04812396,8.046098,36.881004,214.02196,0.018992815,0.055311896,1.8394899,0.0016652232,1.7845131
2028-03-01,90.77,20.68,25.491817,33.04859,0.015584202,-0.07426464,4.9016883e-08,0.048711285,8.044112,37.362885,214.0135,0.020696295,0.059116222,1.775453,0.0018328065,2.0185988
2028-03-01,87.25,20.92,26.413954,30.708603,-0.010726017,-0.02166902,-2.7588795e-08,0.05350796,8.036795,32.671066,215.81935,0.024713362,0.058031518,1.6189132,0.0014907037,1.2872324
2028-03-01,89.0,20.96,25.135769,29.846397,-0.018377913,-0.0056138546,2.6119002e-08,0.05927171,8.066445,35.88485,216.00461,0.028677626,0.044232126,1.5381434,0.0014649283,1.2518994
2028-03-01,89.44,20.97,25.871677,30.253002,0.0049025896,0.0057925126,2.3205061e-08,0.05316927,8.049461,35.476074,214.76395,0.027732508,0.04978507,1.6653905,0.0014755024,1.0261754
2028-03-01,89.88,20.98,25.96619,31.043114,0.019296138,-0.028116414,3.0553483e-08,0.056532986,8.045834,35.52944,214.04059,0.023841042,0.05561959,1.7583992,0.0015289306,1.1354698
2028-03-01,90.32,20.99,25.726866,32.201477,0.023006158,-0.06955693,3.969064e-08,0.0615,8.045759,37.11433,213.97546,0.023267852,0.055850524,1.7866201,0.0016900375,1.4336685
2028-03-01,90.76,21.0,25.525625,33.0142,0.019656757,-0.074940145,4.800565e-08,0.045041833,8.045661,37.368042,214.03688,0.025545953,0.046635203,1.7085799,0.0019563378,1.4024444
2028-03-01,87.24,21.24,27.179943,30.566826,-0.013762111,-0.013756675,-2.6718672e-08,0.040128175,8.02745,32.91812,215.20538,0.027444083,0.05800605,1.6491096,0.0014910507,0.79435956
2028-03-01,88.99,21.27,25.078104,28.85662,-0.0038010932,-0.0056138546,2.4445868e-08,0.06474718,8.065327,33.101585,215.89584,0.02880784,0.04560476,1.6004303,0.0014563652,0.57474333
2028-03-01,89.43,21.28,26.148733,30.152376,0.0137999235,-0.00016465026,2.4188417e-08,0.05677102,8.046029,34.84802,215.2473,0.029941829,0.055538166,1.6625141,0.001473179,0.58404064
2028-03-01,89.87,21.3,26.294727,31.225588,0.05183549,-0.028183367,3.166415e-08,0.058031637,8.042909,35.143024,214.62846,0.030443218,0.061807435,1.6969333,0.001510943,0.74789494
2028-03-01,90.31,21.31,25.818699,32.300617,0.038590748,-0.061942447,3.9278518e-08,0.07176461,8.04652,37.441326,214.5969,0.030838564,0.051927477,1.6587603,0.0017398334,0.9592213
2028-03-01,90.75,21.32,25.62956,33.009884,0.020581653,-0.0652166,4.693883e-08,0.051459137,8.049519,37.8229,214.57445,0.03149853,0.016240515,1.6429611,0.0021772464,0.85037184
2028-03-01,87.67,21.57,26.014715,29.167519,0.013016289,0.0041016256,-1.1715191e-07,0.05337879,8.059196,30.199596,214.25008,0.028983032,0.04053871,1.5660896,0.0014796135,0.6494246
2028-03-01,88.11,21.57,25.961136,29.054197,0.013016289,-0.004051355,-2.0547675e-07,0.061026797,8.061234,31.100775,213.0815,0.028298935,0.043159313,1.5676253,0.001456729,0.58995795
2028-03-01,88.55,21.58,26.238392,29.353949,0.03454027,-0.019356184,-1.0386005e-07,0.056375522,8.058984,31.801517,213.2292,0.028690292,0.046323318,1.6445816,0.0014619082,0.50689435
2028-03-01,88.98,21.59,26.786438,30.161724,0.04834409,-0.024607074,2.2842373e-08,0.07869672,8.04097,33.960514,216.28676,0.02946125,0.05675286,1.6493188,0.0014698239,0.47305325
2028-03-01,89.42,21.6,26.880339,31.09473,0.06761684,-0.024541456,2.6430346e-08,0.05929685,8.036975,36.006447,216.37503,0.03166934,0.06581243,1.6800363,0.0014819873,0.49753022
2028-03-01,89.86,21.61,26.617935,31.652584,0.08617865,-0.028183367,3.3451308e-08,0.057531405,8.0394535,36.27401,216.13885,0.06003344,0.06409186,1.6475449,0.00152715,0.6642636
2028-04-01,87.7,19.97,27.742044,33.429634,0.15686281,-0.025576355,9.642241e-09,0.05982366,8.008819,42.219982,207.1009,0.015430036,0.08023697,1.9360948,0.0014888834,3.2769043
2028-04-01,88.58,19.99,27.384314,33.37896,0.17046955,-0.025138212,5.5765454e-09,0.0572265,8.017707,41.67334,206.27809,0.016764639,0.027960889,1.9438148,0.0015223733,2.9102654
2028-04-01,89.02,19.99,27.248835,33.42974,0.17046955,-0.043640718,3.6353485e-09,0.055922862,8.0185585,40.666893,206.03305,0.018784704,0.0100660715,1.910595,0.0015371768,2.7922456
2028-04-01,89.46,20.0,27.172823,33.660286,0.15151562,-0.05432325,1.0332891e-08,0.053942002,8.019427,40.1475,206.10898,0.019142244,0.0034315134,1.8702066,0.0015402132,2.9428744
2028-04-01,89.9,20.01,27.076305,33.556732,0.13691995,-0.054371014,1.3476072e-08,0.053812478,8.021544,39.958023,206.88225,0.01862805,0.0036869433,1.8366752,0.0015521412,3.2264924
2028-04-01,90.34,20.02,27.05782,32.567924,0.122669555,-0.047947228,1.6059673e-08,0.046684816,8.024525,40.158848,207.29347,0.0188445,0.013075403,1.8246478,0.0015611865,3.1234822
2028-04-01,90.78,20.03,27.107725,31.849524,0.10772092,-0.049829274,2.6927971e-08,0.037119143,8.025335,40.54055,207.28412,0.019337937,0.038356252,1.8235549,0.0015907246,2.7069664
2028-04-01,87.7,20.29,27.540497,33.054188,0.07259174,-0.025576355,3.7443812e-09,0.077764355,8.014783,40.643658,209.32867,0.01775158,0.06297277,1.8826813,0.001468684,2.270471
2028-04-01,88.14,20.3,27.213446,32.857212,0.09201074,-0.019151554,3.0006995e-09,0.06085177,8.019595,39.94243,208.69083,0.01829954,0.023020914,1.8824911,0.0015016866,2.3856502
2028-04-01,88.58,20.31,26.849144,32.45584,0.09797644,-0.025138212,2.1442466e-09,0.058262672,8.02543,39.045,208.85448,0.018860891,0.005642531,1.8466369,0.0015183564,2.4829798
2028-04-01,89.02,20.32,27.046457,32.836796,0.10396757,-0.043640718,3.788473e-09,0.05517533,8.019916,37.69544,208.48466,0.02020292,0.0025526402,1.7738523,0.0015539124,2.5284922
2028-04-01,89.46,20.32,27.040607,33.170876,0.10396757,-0.05432325,9.332348e-09,0.0549695,8.019433,38.633022,208.48047,0.02072639,0.0022135593,1.7226605,0.0015660948,2.8376417
2028-04-01,89.9,20.33,27.020147,32.57549,0.10776015,-0.054371014,8.912486e-09,0.0575475,8.022698,39.54913,208.05959,0.023210581,0.008422038,1.6436285,0.0015689317,3.067049
2028-04-01,90.34,20.34,27.159845,31.751226,0.11073085,-0.047947228,9.228256e-09,0.050034694,8.024004,40.21692,207.54915,0.023323562,0.028675547,1.6143875,0.0015642679,2.6900604
2028-04-01,90.78,20.36,27.243935,31.642378,0.09258303,-0.0423414,2.034802e-08,0.04017708,8.022466,40.64288,207.34506,0.022326745,0.05207397,1.6507943,0.0015838655,2.0375504
2028-04-01,89.01,20.64,27.058489,31.679886,0.078360416,-0.04273371,-4.3713286e-09,0.069404826,8.024186,36.468246,210.43597,0.024104362,0.0066710673,1.5945472,0.001557342,2.16996
2028-04-01,89.45,20.65,27.080719,32.006145,0.09069614,-0.054696478,-5.244854e-09,0.058454443,8.024091,38.825733,209.1391,0.02575202,0.006490697,1.5963843,0.0015654763,2.5697746
2028-04-01,89.89,20.66,27.045036,31.50929,0.102008194,-0.055282332,-1.3132227e-08,0.05730139,8.026101,39.707996,208.01259,0.02583758,0.02107678,1.5758928,0.001561684,2.4428537
2028-04-01,90.33,20.67,27.214323,31.344685,0.107399486,-0.04603899,-1.5261387e-08,0.050317787,8.023722,40.391342,207.6455,0.02551803,0.044448074,1.5964875,0.0015434969,1.7117363
2028-04-01,90.77,20.68,27.287031,31.637465,0.09776105,-0.0423414,-1.560151e-08,0.0415114,8.022287,40.56169,207.79773,0.024423618,0.05985118,1.6398088,0.0015599034,1.2116916
2028-04-01,87.25,20.92,28.168419,31.31149,-3.849819e-06,-0.027209325,-3.3532917e-08,0.10402477,8.002018,39.483448,208.95073,0.023860773,0.07234546,1.6781917,0.0014665152,1.3518034
2028-04-01,89.0,20.96,26.877739,29.555851,0.06940903,-0.04393996,-1.1150936e-08,0.06867943,8.033991,37.140163,210.76273,0.02694132,0.034151696,1.5898626,0.0014796946,1.2398022
2028-04-01,89.44,20.97,27.251118,30.741667,0.08142192,-0.049143165,-1.594929e-08,0.054069817,8.026969,39.63325,209.41495,0.027138745,0.033991396,1.5909635,0.0015129169,1.431584
2028-04-01,89.88,20.98,27.310186,30.907864,0.09180998,-0.056854796,-2.4712934e-08,0.061076734,8.02543,40.548763,208.22061,0.02726536,0.044929538,1.5719982,0.0015199793,1.0683043
2028-04-01,90.32,20.99,27.48669,31.199804,0.100925446,-0.045807224,-2.568271e-08,0.059409495,8.019653,41.035614,207.98923,0.028548501,0.068429016,1.5902092,0.0015141214,0.74078244
2028-04-01,90.76,21.0,27.508512,31.897854,0.099972576,-0.033839494,-2.712211e-08,0.050284665,8.019664,41.165966,208.14368,0.02924608,0.06930307,1.6048754,0.0015624221,0.7100748
2028-04-01,87.24,21.24,29.021551,30.981344,0.00095656526,-0.021736875,-3.1351995e-08,0.05814761,7.994566,39.635384,206.81853,0.028382234,0.06141222,1.6183205,0.0014974119,0.9950228
2028-04-01,88.99,21.27,26.74163,28.680687,0.055085972,-0.04393996,-1.4312578e-08,0.06340912,8.04003,39.246403,210.4917,0.027327823,0.054018617,1.6458409,0.0014181064,0.6310422
2028-04-01,89.43,21.28,27.70836,30.32837,0.061663583,-0.049143165,-1.9780815e-08,0.059345532,8.018716,41.61095,209.67708,0.027949685,0.068478115,1.661734,0.0014475428,0.6288597
2028-04-01,89.87,21.3,27.927908,30.891056,0.06481807,-0.031936448,-2.793913e-08,0.05857237,8.014727,41.604706,208.39142,0.029334448,0.0765974,1.6064227,0.0015003049,0.5811651
2028-04-01,87.67,21.57,28.068903,29.125313,0.027457532,-0.004935757,-2.3612591e-07,0.050718267,8.0247,37.76779,208.25969,0.040060196,0.050518613,1.5211385,0.0014530073,0.74299526
2028-04-01,88.11,21.57,27.585047,28.703564,0.027457532,-0.011437276,-3.929954e-07,0.052248936,8.034582,38.06711,207.55847,0.032992933,0.050844755,1.5305172,0.0014099707,0.64845765
2028-04-01,88.55,21.58,27.747093,28.988968,0.05943548,-0.030542066,-2.3581988e-07,0.04846478,8.034233,37.883484,208.10464,0.026760835,0.05683901,1.6453807,0.0014132399,0.6036725
2028-04-01,88.98,21.59,28.16533,29.948671,0.07260917,-0.041377597,-4.18472e-08,0.06309234,8.016713,40.67268,210.69872,0.026450759,0.063100815,1.7243301,0.0014391213,0.58505976
2028-04-01,89.42,21.6,28.352312,31.069157,0.06138248,-0.04015261,-4.5311385e-08,0.062400084,8.009893,42.276913,211.21178,0.026586106,0.078889064,1.712397,0.0014399625,0.54662985
2028-04-01,89.86,21.61,28.41402,31.420732,0.049683724,-0.031936448,-4.841193e-08,0.059394054,8.008092,42.602364,209.80081,0.05829349,0.07833896,1.620335,0.0015048257,0.5241112
2028-05-01,89.02,19.99,29.423397,32.40419,0.13878667,0.005752314,3.7884945e-08,0.05654823,7.98804,46.53444,201.38605,0.017602619,0.013948424,1.9366423,0.0016475923,2.9698124
2028-05-01,89.46,20.0,29.405722,32.659027,0.09907714,0.013038968,3.1326913e-08,0.051912874,7.986751,46.224094,201.35605,0.01721498,0.005228109,1.8795943,0.0016816711,2.217203
2028-05-01,89.9,20.01,29.355425,33.413975,0.041867666,0.031745452,3.0571435e-08,0.046673365,7.989706,45.40763,201.87076,0.017541831,0.0026307856,1.7342372,0.0016963147,2.2024825
2028-05-01,90.34,20.02,29.250513,33.351803,-0.00027053955,0.050240774,3.5267586e-08,0.04685987,7.991379,44.307735,202.13763,0.018884059,0.00589651,1.6318226,0.0017054975,2.5079772
2028-05-01,90.78,20.03,29.377455,32.65202,-0.017536491,0.04515774,4.3546763e-08,0.04811552,7.991774,44.11282,201.53642,0.019078199,0.029215876,1.5939825,0.0017864032,2.4496408
2028-05-01,87.7,20.29,29.070362,32.941563,-0.04810594,-0.037025962,8.054895e-08,0.06467704,7.9893265,38.50326,206.79811,0.018868629,0.065826744,1.7242233,0.0015565163,2.5239859
2028-05-01,88.14,20.3,29.059118,31.965416,-0.016574195,-0.018754208,6.5408145e-08,0.06027098,7.991761,41.95205,205.74187,0.01765031,0.024640895,1.7154198,0.0015938637,1.965328
2028-05-01,88.58,20.31,28.733767,30.626482,-0.009688732,-0.004104337,4.9320214e-08,0.062049,7.9985065,45.822395,205.27834,0.017308906,0.008114642,1.723018,0.0016055662,1.7859936
2028-05-01,89.02,20.32,29.160458,30.876713,-0.015996998,0.005752314,4.121477e-08,0.06138079,7.989786,44.79488,204.47015,0.016896484,0.009730652,1.6804686,0.0016512463,1.7144189
2028-05-01,89.46,20.32,29.27388,32.481907,-0.015996998,0.013038968,3.86596e-08,0.05874756,7.9890866,43.521805,203.5963,0.01807099,0.008321901,1.6350874,0.0016741644,1.905072
2028-05-01,89.9,20.33,29.239285,33.095173,-0.027611218,0.031745452,4.114489e-08,0.05316607,7.9895544,42.779633,203.03789,0.021074265,0.0048720804,1.6096535,0.0017039449,2.004595
2028-05-01,90.34,20.34,29.2301,32.803143,-0.027799336,0.050240774,4.8380674e-08,0.051501006,7.9936037,43.277714,202.60344,0.022246514,0.009733962,1.572113,0.0017070684,2.1386063
2028-05-01,90.78,20.36,29.330116,32.287476,0.0011497722,0.029925257,5.513482e-08,0.05316989,7.9925156,43.644928,201.78978,0.021327175,0.039708313,1.5535076,0.0017643968,2.1019042
2028-05-01,89.01,20.64,28.944914,29.820124,-0.046485398,0.004890101,4.9446705e-08,0.06738743,7.9973593,40.61074,208.29233,0.021092612,0.03253117,1.567231,0.0015573908,1.4018717
2028-05-01,89.45,20.65,29.080484,31.228535,-0.027129715,0.02129402,5.052556e-08,0.053473137,7.9951925,40.8214,204.96523,0.023357475,0.03194587,1.5918943,0.0016090269,1.3656758
2028-05-01,89.89,20.66,28.855537,31.955797,-0.010958727,0.030159907,5.587278e-08,0.054005194,7.998057,41.725006,203.7798,0.024655309,0.01908082,1.5845844,0.0016854802,1.2154384
2028-05-01,90.33,20.67,28.89212,32.164623,0.0058893,0.040330034,6.234524e-08,0.0566692,7.9983068,42.55593,203.20512,0.024615802,0.01960269,1.5636202,0.001701502,1.3003926
2028-05-01,90.77,20.68,28.947952,32.00873,0.024758304,0.029925257,6.981209e-08,0.05740328,7.9971356,42.950184,202.78734,0.023012383,0.041907813,1.5519211,0.0017299714,1.4549422
2028-05-01,87.25,20.92,28.986559,31.320808,-0.038140807,-0.015146459,3.957815e-08,0.11496349,7.99106,35.70963,206.89095,0.027893463,0.06800424,1.7728356,0.0014868136,1.109988
2028-05-01,89.0,20.96,28.149336,27.86519,-0.022947196,-0.010708764,5.9135047e-08,0.065301925,8.01596,41.809296,208.94803,0.025148036,0.043864097,1.5848826,0.0014260805,0.75057685
2028-05-01,89.44,20.97,29.075327,30.079647,0.0023577271,0.012048182,6.3838336e-08,0.05762855,7.995267,41.25841,205.3521,0.02522309,0.06796793,1.6326576,0.0014843957,0.68828803
2028-05-01,89.88,20.98,28.943419,31.137299,0.018600643,0.016068839,6.898822e-08,0.062283784,7.995713,41.767868,204.12677,0.026448451,0.06536071,1.6174294,0.0015949651,0.67782545
2028-05-01,90.32,20.99,28.935568,31.699926,0.033868242,0.022113156,7.312263e-08,0.065900266,7.995777,42.38241,203.55669,0.02726473,0.05653732,1.5846643,0.0016467198,0.6962585
2028-05-01,90.76,21.0,28.948349,31.759342,0.044301324,0.016872922,7.888959e-08,0.06284698,7.996007,42.917336,203.4134,0.026629781,0.0613336,1.5503399,0.0016687433,0.8059436
2028-05-01,87.24,21.24,30.3405,31.162428,0.002204736,0.011519001,3.4020765e-08,0.087614685,7.9733415,43.723976,200.72168,0.03972047,0.06545901,1.6784674,0.0015251836,0.8323226
2028-05-01,88.99,21.27,27.876997,27.910288,-0.0022199987,-0.037382774,6.838402e-08,0.0668016,8.020486,45.486164,206.94424,0.026273198,0.046363264,1.7194952,0.0014163036,0.588231
2028-05-01,89.43,21.28,28.977415,29.908241,-0.014618564,-0.002739885,7.2621184e-08,0.06425744,7.9975214,46.699734,205.1002,0.026945125,0.07293255,1.7457365,0.0014645247,0.593573
2028-05-01,89.87,21.3,29.124134,30.85556,0.0018746811,-0.0008968746,7.6698804e-08,0.0647805,7.9920974,45.138824,203.9886,0.028129606,0.084269695,1.6973466,0.0015451292,0.57593447
2028-05-01,90.31,21.31,29.34891,31.66717,0.014249188,0.016112752,7.836306e-08,0.07488623,7.9878745,44.430332,202.9216,0.04909333,0.086033635,1.6309931,0.0015881376,0.5481384
2028-05-01,90.75,21.32,29.293642,31.86284,0.019727904,0.018697374,8.2856694e-08,0.075353816,7.987714,44.349102,202.69017,0.056400873,0.08326633,1.5989565,0.0015994068,0.5806314
2028-05-01,87.67,21.57,29.369122,29.090475,0.050316364,0.024430478,-4.1035804e-07,0.07086898,8.001541,40.199226,204.81503,0.03143472,0.05071158,1.6373981,0.0014662445,0.6029753
