time,latitude,longitude,ph
2027-10-01,20.0,89.5,8.074487
2027-10-01,21.5,89.5,8.203557
2027-10-01,21.75,90.0,8.296093
2027-10-01,21.0,90.5,8.206004
2027-10-01,20.0,87.0,8.101073
2027-10-01,20.5,89.75,8.09652
2027-10-01,21.5,88.25,8.115319
2027-10-01,20.25,87.0,8.109477
2027-10-01,21.75,90.25,8.38048
2027-10-01,21.25,87.5,8.208809
2027-10-01,20.75,88.5,8.125262
2027-10-01,20.25,90.75,8.062384
2027-10-01,21.0,89.75,8.098481
2027-10-01,20.25,87.5,8.110951
2027-10-01,20.25,88.0,8.094924
2027-10-01,21.0,87.25,8.142573
2027-10-01,20.5,87.0,8.11781
2027-10-01,20.75,89.0,8.106789
2027-10-01,20.0,88.25,8.08252
2027-10-01,21.5,88.0,8.23367
2027-10-01,21.5,91.0,8.407614
2027-10-01,20.25,90.5,8.068921
2027-10-01,21.25,90.0,8.111907
2027-10-01,21.25,88.0,8.280172
2027-10-01,21.5,90.25,8.290529
2027-10-01,20.25,88.75,8.083619
2027-10-01,21.0,87.75,8.171742
2027-10-01,21.0,90.75,8.167636
2027-10-01,21.5,88.5,8.207913
2027-10-01,21.0,90.25,8.185281
2027-10-01,20.5,90.75,8.071844
2027-10-01,20.75,91.0,8.069716
2027-10-01,20.25,91.0,8.060848
2027-10-01,21.0,89.0,8.120903
2027-10-01,20.0,89.75,8.074174
2027-10-01,21.75,87.75,8.240695
2027-10-01,21.0,91.0,8.133781
2027-10-01,21.25,89.25,8.146739
2027-10-01,21.25,90.75,8.342365
2027-10-01,20.5,90.0,8.103955
2027-10-01,20.0,87.75,8.091641
2027-10-01,22.5,91.0,7.570301
2027-10-01,20.0,87.5,8.094539
2027-10-01,20.5,88.75,8.09199
2027-10-01,20.25,88.25,8.086408
2027-10-01,22.0,90.75,8.573885
2027-10-01,21.25,90.25,8.177485
2027-10-01,20.5,89.25,8.092195
2027-10-01,21.0,87.0,8.129944
2027-11-01,21.0,87.25,8.174788
2027-11-01,21.0,89.75,8.104015
2027-11-01,21.5,88.25,8.1864195
2027-11-01,20.0,88.25,8.047354
2027-11-01,20.0,91.0,8.056789
2027-11-01,22.5,90.75,8.076862
2027-11-01,20.75,88.0,8.1089115
2027-11-01,20.5,88.25,8.0645075
2027-11-01,20.5,89.75,8.07975
2027-11-01,20.5,87.5,8.103993
2027-11-01,20.0,89.75,8.060759
2027-11-01,20.0,89.0,8.052534
2027-11-01,21.25,87.25,8.180032
2027-11-01,21.75,91.0,8.515196
2027-11-01,20.75,90.25,8.105181
2027-11-01,21.75,90.75,8.440676
2027-11-01,21.5,89.25,8.148086
2027-11-01,20.0,87.0,8.095665
2027-11-01,21.5,87.25,8.186011
2027-11-01,21.5,87.75,8.244121
2027-11-01,20.0,87.75,8.050843
2027-11-01,20.0,88.5,8.047586
2027-11-01,20.25,88.25,8.051981
2027-11-01,20.5,87.75,8.081138
2027-11-01,20.5,90.75,8.11131
2027-11-01,21.5,88.75,8.1076355
2027-11-01,20.75,87.0,8.145332
2027-11-01,20.25,89.75,8.068387
2027-11-01,21.5,89.5,8.178688
2027-11-01,21.0,89.25,8.096551
2027-11-01,20.75,89.75,8.096394
2027-11-01,20.5,91.0,8.10013
2027-11-01,21.5,87.5,8.199978
2027-11-01,21.5,90.0,8.200469
2027-11-01,20.25,87.5,8.083439
2027-11-01,20.0,88.75,8.049242
2027-11-01,21.75,88.0,8.106606
2027-11-01,20.75,90.0,8.093113
2027-11-01,21.0,90.75,8.200799
2027-11-01,21.75,90.0,8.284949
2027-11-01,22.0,90.75,8.462801
2027-11-01,20.5,88.5,8.062339
2027-11-01,21.25,90.0,8.111787
2027-11-01,22.25,91.0,8.459275
2027-11-01,20.75,88.75,8.0867605
2027-11-01,21.0,87.5,8.174689
2027-11-01,21.25,88.5,8.158596
2027-11-01,22.5,91.0,8.035597
2027-11-01,21.0,87.0,8.170633
2027-11-01,21.0,88.25,8.155866
2027-11-01,21.0,88.0,8.165503
2027-11-01,21.0,89.5,8.099682
2027-11-01,21.25,87.75,8.235569
2027-11-01,20.25,88.0,8.05429
2027-11-01,21.25,90.25,8.148544
2027-11-01,20.25,87.25,8.099742
2027-11-01,20.75,89.5,8.0989065
2027-11-01,20.75,88.5,8.097812
2027-11-01,21.5,90.5,8.316525
2027-11-01,21.0,88.5,8.146367
2027-11-01,21.5,89.0,8.12071
2027-11-01,21.25,89.5,8.10857
2027-11-01,20.5,89.25,8.077312
2027-11-01,21.5,90.75,8.397521
2027-11-01,21.0,91.0,8.202402
2027-11-01,20.75,91.0,8.13887
2027-11-01,21.0,88.75,8.120107
2027-11-01,21.75,90.5,8.361477
2027-11-01,21.25,88.25,8.202795
2027-11-01,20.75,87.75,8.117061
2027-11-01,20.25,91.0,8.06507
2027-11-01,22.0,90.5,8.402604
2027-11-01,21.25,89.25,8.126737
2027-11-01,21.0,89.0,8.102616
2027-11-01,20.5,87.0,8.154733
2027-11-01,20.25,90.5,8.062996
2027-11-01,20.75,87.5,8.14325
2027-11-01,20.5,89.0,8.0667095
2027-11-01,20.0,88.0,8.048203
2027-11-01,20.75,89.25,8.090614
2027-11-01,20.0,90.0,8.061721
2027-11-01,21.5,91.0,8.399685
2027-11-01,21.25,91.0,8.299651
2027-11-01,20.25,89.25,8.0663185
2027-11-01,20.25,90.75,8.07166
2027-11-01,21.25,87.0,8.176607
2027-11-01,21.5,88.5,8.144224
2027-11-01,20.75,90.75,8.152533
2027-11-01,20.75,90.5,8.131953
2027-11-01,20.5,88.75,8.062743
2027-11-01,21.25,89.0,8.122847
2027-11-01,20.0,89.25,8.056661
2027-11-01,20.0,87.25,8.077968
2027-11-01,21.0,90.5,8.178495
2027-11-01,20.0,90.75,8.060611
2027-11-01,20.5,90.0,8.07316
2027-11-01,20.5,90.25,8.0719
2027-11-01,20.75,89.0,8.080445
2027-11-01,21.5,89.75,8.168727
2027-11-01,20.0,89.5,8.059688
2027-11-01,20.25,87.0,8.120264
2027-11-01,20.25,89.0,8.060299
2027-11-01,21.25,88.75,8.142037
2027-11-01,21.25,88.0,8.257077
2027-11-01,20.25,89.5,8.069526
2027-11-01,22.0,91.0,8.5545845
2027-11-01,20.5,89.5,8.083183
2027-11-01,22.25,90.75,8.362757
2027-11-01,20.75,87.25,8.144599
2027-11-01,21.25,87.5,8.184747
2027-11-01,21.5,88.0,8.197065
2027-11-01,21.75,89.5,8.207822
2027-11-01,21.0,90.25,8.152294
2027-11-01,21.0,87.75,8.169436
2027-11-01,20.25,87.75,8.062831
2027-11-01,20.5,88.0,8.070647
2027-11-01,20.25,88.5,8.053159
2027-11-01,21.25,90.75,8.291946
2027-11-01,20.5,90.5,8.088344
2027-11-01,20.25,88.75,8.056026
2027-11-01,20.0,87.5,8.061121
2027-11-01,20.25,90.25,8.063817
2027-11-01,20.0,90.5,8.060236
2027-11-01,21.25,89.75,8.107337
2027-11-01,21.25,90.5,8.293188
2027-11-01,21.0,90.0,8.131297
2027-11-01,20.0,90.25,8.062357
2027-11-01,20.75,88.25,8.101886
2027-11-01,21.75,90.25,8.321055
2027-11-01,21.5,90.25,8.210123
2027-11-01,20.25,90.0,8.066747
2027-11-01,20.5,87.25,8.12212
2027-11-01,21.75,87.75,8.193483
2027-11-01,21.75,89.75,8.279057
2027-12-01,20.75,89.25,8.121411
2027-12-01,21.25,91.0,8.27082
2027-12-01,20.0,89.0,8.0688715
2027-12-01,21.5,88.5,8.201243
2027-12-01,21.0,89.75,8.1488285
2027-12-01,20.25,89.25,8.088047
2027-12-01,20.75,90.25,8.158529
2027-12-01,20.5,87.5,8.147463
2027-12-01,20.25,91.0,8.116331
2027-12-01,20.5,87.25,8.170341
2027-12-01,21.25,88.5,8.195272
2027-12-01,20.25,90.5,8.129868
2027-12-01,21.25,88.0,8.282119
2027-12-01,21.5,90.0,8.189595
2027-12-01,21.5,90.25,8.201014
2027-12-01,21.5,91.0,8.324629
2027-12-01,20.75,88.75,8.128131
2027-12-01,20.75,87.75,8.162224
2027-12-01,20.75,90.0,8.164457
2027-12-01,21.75,89.75,8.225176
2027-12-01,20.75,88.5,8.130164
2027-12-01,20.5,91.0,8.147111
2027-12-01,21.0,87.0,8.203204
2027-12-01,20.0,89.75,8.118715
2027-12-01,20.75,90.75,8.177522
2027-12-01,22.25,90.75,8.403443
2027-12-01,21.5,88.25,8.301485
2027-12-01,20.5,89.5,8.1136265
2027-12-01,21.75,87.75,8.230057
2027-12-01,21.25,88.75,8.158128
2027-12-01,20.75,87.5,8.192122
2027-12-01,20.25,89.0,8.067086
2027-12-01,21.5,87.5,8.209656
2027-12-01,20.0,88.25,8.0560665
2027-12-01,21.75,88.0,8.312385
2027-12-01,20.25,87.0,8.1643915
2027-12-01,20.0,90.25,8.121078
2027-12-01,20.25,89.5,8.111058
2027-12-01,20.75,89.0,8.125736
2027-12-01,21.5,87.75,8.232958
2027-12-01,21.5,88.75,8.10314
2027-12-01,22.0,90.5,8.318941
2027-12-01,20.5,89.0,8.080874
2027-12-01,20.5,89.75,8.134997
2027-12-01,21.5,87.25,8.211409
2027-12-01,21.0,90.0,8.172613
2027-12-01,22.0,90.75,8.346079
2027-12-01,20.0,88.5,8.055919
2027-12-01,21.25,89.75,8.150424
2027-12-01,20.0,90.0,8.123833
2027-12-01,21.0,88.25,8.191507
2027-12-01,21.0,91.0,8.214546
2027-12-01,20.5,88.0,8.116063
2027-12-01,20.75,87.25,8.1935005
2027-12-01,20.0,90.5,8.113808
2027-12-01,21.5,89.5,8.178089
2027-12-01,21.75,90.0,8.246151
2027-12-01,21.0,90.5,8.193552
2027-12-01,22.25,91.0,8.490133
2027-12-01,21.75,90.5,8.286257
2027-12-01,20.0,90.75,8.102489
2027-12-01,21.5,88.0,8.2856655
2027-12-01,21.75,91.0,8.385785
2027-12-01,21.25,87.0,8.20678
2027-12-01,22.0,91.0,8.4017
2027-12-01,21.0,88.75,8.153303
2027-12-01,20.25,90.75,8.122089
2027-12-01,20.0,87.25,8.09217
2027-12-01,20.5,88.75,8.079482
2027-12-01,21.0,87.75,8.200168
2027-12-01,20.75,88.0,8.14795
2027-12-01,20.5,89.25,8.092773
2027-12-01,20.5,90.25,8.146932
2027-12-01,21.0,88.5,8.178416
2027-12-01,20.5,87.0,8.19685
2027-12-01,20.25,87.75,8.088851
2027-12-01,20.5,90.75,8.158308
2027-12-01,20.5,90.5,8.155065
2027-12-01,20.0,91.0,8.097065
2027-12-01,21.25,90.5,8.28097
2027-12-01,21.5,89.25,8.151416
2027-12-01,21.0,87.5,8.193564
2027-12-01,20.25,88.5,8.056783
2027-12-01,20.75,89.75,8.152032
2027-12-01,21.5,90.5,8.286215
2027-12-01,21.75,90.25,8.246442
2027-12-01,20.75,89.5,8.127446
2027-12-01,21.0,87.25,8.196534
2027-12-01,21.0,90.75,8.204839
2027-12-01,20.0,87.0,8.117443
2027-12-01,20.5,88.5,8.078931
2027-12-01,21.25,90.0,8.155523
2027-12-01,20.5,90.0,8.151809
2027-12-01,20.75,88.25,8.136517
2027-12-01,21.25,88.25,8.256827
2027-12-01,20.25,90.25,8.132444
2027-12-01,20.5,87.75,8.128986
2027-12-01,21.0,88.0,8.202863
2027-12-01,21.25,87.5,8.194017
2027-12-01,21.0,90.25,8.17665
2027-12-01,20.75,90.5,8.16573
2027-12-01,21.25,90.25,8.179849
2027-12-01,21.5,89.0,8.120525
2027-12-01,20.25,88.75,8.059518
2027-12-01,21.5,90.75,8.341722
2027-12-01,20.75,91.0,8.172983
2027-12-01,20.25,88.0,8.074396
2027-12-01,22.5,91.0,8.511972
2027-12-01,22.5,90.75,8.523119
2027-12-01,21.25,89.0,8.148893
2027-12-01,21.25,90.75,8.2683525
2027-12-01,20.0,89.25,8.09191
2027-12-01,20.0,88.75,8.056858
2027-12-01,21.0,89.0,8.144323
2027-12-01,21.75,89.5,8.146758
2027-12-01,20.25,88.25,8.062278
2027-12-01,20.25,89.75,8.124885
2027-12-01,20.25,90.0,8.137406
2027-12-01,21.25,89.25,8.158781
2027-12-01,21.25,89.5,8.147141
2027-12-01,21.0,89.5,8.136389
2027-12-01,20.0,89.5,8.108996
2027-12-01,21.5,89.75,8.171006
2027-12-01,20.5,88.25,8.093884
2027-12-01,20.75,87.0,8.200815
2027-12-01,20.25,87.5,8.10674
2027-12-01,20.0,87.5,8.078904
2027-12-01,21.25,87.75,8.225783
2027-12-01,20.0,87.75,8.067128
2027-12-01,20.25,87.25,8.1369295
2027-12-01,21.75,90.75,8.346873
2027-12-01,21.25,87.25,8.198893
2027-12-01,20.0,88.0,8.057902
2027-12-01,21.0,89.25,8.139294
2028-01-01,22.25,90.75,8.374038
2028-01-01,20.0,87.0,8.143574
2028-01-01,20.0,89.0,8.120952
2028-01-01,22.0,90.75,8.300635
2028-01-01,21.5,89.75,8.155222
2028-01-01,20.75,88.5,8.13128
2028-01-01,20.5,87.25,8.18144
2028-01-01,21.75,90.75,8.282854
2028-01-01,20.0,87.5,8.124396
2028-01-01,20.75,87.25,8.1860895
2028-01-01,21.25,87.5,8.196363
2028-01-01,20.25,88.75,8.123226
2028-01-01,21.75,89.5,8.136062
2028-01-01,21.75,90.5,8.247923
2028-01-01,20.5,90.5,8.130692
2028-01-01,21.5,90.75,8.284741
2028-01-01,22.0,90.5,8.287122
2028-01-01,20.75,89.25,8.135323
2028-01-01,20.0,88.0,8.122937
2028-01-01,20.5,87.5,8.161924
2028-01-01,21.0,89.75,8.136051
2028-01-01,20.5,89.75,8.135896
2028-01-01,21.5,90.25,8.165197
2028-01-01,20.25,88.25,8.127318
2028-01-01,20.0,88.75,8.122554
2028-01-01,20.25,87.75,8.136738
2028-01-01,21.5,90.0,8.174006
2028-01-01,21.25,87.25,8.198801
2028-01-01,21.25,88.0,8.242873
2028-01-01,20.75,88.75,8.13358
2028-01-01,20.5,89.25,8.12622
2028-01-01,21.25,88.25,8.233595
2028-01-01,21.0,89.5,8.137402
2028-01-01,21.5,89.25,8.164362
2028-01-01,22.0,91.0,8.342446
2028-01-01,20.5,89.5,8.129572
2028-01-01,20.0,89.25,8.117332
2028-01-01,20.75,89.0,8.134922
2028-01-01,21.5,89.5,8.1706295
2028-01-01,21.0,91.0,8.186669
2028-01-01,22.25,91.0,8.451215
2028-01-01,20.5,89.0,8.125285
2028-01-01,20.25,90.25,8.123263
2028-01-01,20.5,88.25,8.129309
2028-01-01,21.25,90.0,8.150687
2028-01-01,21.0,87.5,8.189738
2028-01-01,20.0,90.75,8.125941
2028-01-01,21.25,90.25,8.163463
2028-01-01,21.0,88.75,8.16433
2028-01-01,20.25,90.0,8.12545
2028-01-01,21.0,87.75,8.18774
2028-01-01,21.0,87.25,8.188253
2028-01-01,21.0,88.0,8.18954
2028-01-01,21.5,87.25,8.215738
2028-01-01,21.25,88.5,8.248074
2028-01-01,21.0,88.25,8.198384
2028-01-01,20.0,89.75,8.111254
2028-01-01,21.5,88.25,8.242874
2028-01-01,20.75,90.25,8.139179
2028-01-01,21.5,88.0,8.257017
2028-01-01,20.25,90.75,8.127336
2028-01-01,21.0,89.25,8.14222
2028-01-01,20.25,89.75,8.120383
2028-01-01,21.25,90.5,8.227202
2028-01-01,20.0,90.0,8.111322
2028-01-01,20.75,91.0,8.142723
2028-01-01,20.75,87.0,8.200487
2028-01-01,20.0,89.5,8.113379
2028-01-01,21.5,88.75,8.1241045
2028-01-01,20.25,89.5,8.117432
2028-01-01,20.75,90.0,8.136972
2028-01-01,20.25,87.25,8.160636
2028-01-01,20.25,89.0,8.121498
2028-01-01,21.5,88.5,8.249926
2028-01-01,21.25,89.25,8.163831
2028-01-01,21.0,89.0,8.146261
2028-01-01,20.5,87.0,8.204013
2028-01-01,20.25,91.0,8.136563
2028-01-01,21.25,89.5,8.147438
2028-01-01,21.0,87.0,8.208411
2028-01-01,21.25,91.0,8.232197
2028-01-01,20.0,90.5,8.118898
2028-01-01,20.75,89.5,8.135088
2028-01-01,21.25,90.75,8.23043
2028-01-01,21.25,89.0,8.153103
2028-01-01,20.25,87.5,8.141991
2028-01-01,20.75,89.75,8.13386
2028-01-01,21.25,89.75,8.144459
2028-01-01,20.25,90.5,8.124692
2028-01-01,20.0,91.0,8.133939
2028-01-01,20.0,87.75,8.123532
2028-01-01,21.25,87.75,8.219243
2028-01-01,20.5,87.75,8.141639
2028-01-01,20.75,88.0,8.1405325
2028-01-01,20.25,89.25,8.1184225
2028-01-01,21.0,90.75,8.168178
2028-01-01,21.5,90.5,8.2437315
2028-01-01,20.5,90.25,8.133004
2028-01-01,20.75,88.25,8.13092
2028-01-01,20.5,90.0,8.136855
2028-01-01,20.0,88.25,8.120994
2028-01-01,20.5,90.75,8.135127
2028-01-01,20.5,88.5,8.124575
2028-01-01,21.0,90.5,8.163521
2028-01-01,21.75,90.0,8.206499
2028-01-01,22.5,90.75,8.518084
2028-01-01,20.5,91.0,8.138063
2028-01-01,21.75,90.25,8.201939
2028-01-01,21.75,89.75,8.172343
2028-01-01,20.25,88.0,8.13082
2028-01-01,21.75,88.0,8.28241
2028-01-01,20.0,88.5,8.119884
2028-01-01,20.25,88.5,8.122821
2028-01-01,21.0,90.0,8.139658
2028-01-01,21.5,87.75,8.234043
2028-01-01,20.75,90.5,8.139558
2028-01-01,20.75,90.75,8.139201
2028-01-01,21.25,88.75,8.172511
2028-01-01,21.5,87.5,8.217068
2028-01-01,20.0,90.25,8.113836
2028-01-01,20.25,87.0,8.172712
2028-01-01,21.5,89.0,8.138605
2028-01-01,21.0,88.5,8.189878
2028-01-01,21.0,90.25,8.152188
2028-01-01,21.75,87.75,8.2353945
2028-01-01,20.5,88.75,8.124348
2028-01-01,20.5,88.0,8.134428
2028-01-01,22.5,91.0,8.511271
2028-01-01,21.5,91.0,8.263641
2028-01-01,20.75,87.5,8.176205
2028-01-01,20.0,87.25,8.130346
2028-01-01,21.25,87.0,8.21273
2028-01-01,21.75,91.0,8.31542
2028-01-01,20.75,87.75,8.160898
2028-02-01,21.5,89.75,8.14159
2028-02-01,20.25,90.25,8.120118
2028-02-01,21.5,89.0,8.129167
2028-02-01,20.75,87.75,8.138967
2028-02-01,20.0,90.0,8.117997
2028-02-01,20.75,87.0,8.161658
2028-02-01,21.5,87.75,8.166739
2028-02-01,21.5,87.25,8.153963
2028-02-01,20.75,87.25,8.151717
2028-02-01,21.5,87.5,8.156004
2028-02-01,20.0,88.25,8.118889
2028-02-01,20.75,87.5,8.14459
2028-02-01,20.75,90.5,8.123963
2028-02-01,20.25,88.0,8.118827
2028-02-01,20.0,90.25,8.117669
2028-02-01,21.75,89.5,8.120287
2028-02-01,21.75,87.75,8.169564
2028-02-01,21.75,88.0,8.198866
2028-02-01,20.75,90.75,8.126065
2028-02-01,20.25,90.5,8.120915
2028-02-01,21.5,91.0,8.21034
2028-02-01,20.5,88.0,8.115913
2028-02-01,21.0,89.5,8.127992
2028-02-01,21.25,88.25,8.19888
2028-02-01,21.25,87.25,8.153802
2028-02-01,21.0,90.0,8.123392
2028-02-01,20.25,87.25,8.117923
2028-02-01,20.25,88.75,8.119851
2028-02-01,20.25,87.0,8.128214
2028-02-01,21.0,88.5,8.171838
2028-02-01,20.25,89.5,8.1214075
2028-02-01,21.0,90.5,8.137149
2028-02-01,21.0,89.0,8.139626
2028-02-01,21.0,91.0,8.15683
2028-02-01,21.25,87.5,8.150223
2028-02-01,20.25,89.25,8.120934
2028-02-01,21.25,88.75,8.172147
2028-02-01,20.25,87.5,8.108747
2028-02-01,21.0,88.75,8.156307
2028-02-01,21.25,87.75,8.165208
2028-02-01,21.25,87.0,8.15487
2028-02-01,20.25,87.75,8.118161
2028-02-01,21.25,89.25,8.140366
2028-02-01,22.25,91.0,8.3467
2028-02-01,21.25,88.5,8.215745
2028-02-01,21.25,89.0,8.13548
2028-02-01,20.25,88.5,8.11858
2028-02-01,20.25,88.25,8.117575
2028-02-01,21.0,90.75,8.1461115
2028-02-01,21.0,89.75,8.124438
2028-02-01,21.25,88.0,8.196992
2028-02-01,21.0,89.25,8.131127
2028-02-01,20.25,89.0,8.1200485
2028-02-01,21.0,90.25,8.13022
2028-02-01,20.75,91.0,8.129096
2028-02-01,20.5,89.5,8.12361
2028-02-01,20.5,88.25,8.11778
2028-02-01,22.0,90.5,8.190142
2028-02-01,20.0,91.0,8.121973
2028-02-01,21.25,90.25,8.152366
2028-02-01,20.0,90.75,8.120322
2028-02-01,20.0,87.5,8.112939
2028-02-01,20.25,90.0,8.12138
2028-02-01,20.5,90.0,8.12161
2028-02-01,20.0,87.0,8.109608
2028-02-01,21.75,90.5,8.18758
2028-02-01,21.0,87.5,8.147544
2028-02-01,22.0,90.75,8.222437
2028-02-01,20.5,89.0,8.121635
2028-02-01,20.5,90.5,8.121922
2028-02-01,21.75,90.75,8.219639
2028-02-01,22.25,90.75,8.287405
2028-02-01,20.5,87.0,8.151643
2028-02-01,20.5,90.25,8.12098
2028-02-01,20.0,87.75,8.119082
2028-02-01,21.0,87.75,8.154517
2028-02-01,21.25,89.5,8.137246
2028-02-01,20.0,88.0,8.118838
2028-02-01,22.0,91.0,8.260229
2028-02-01,21.25,90.5,8.182543
2028-02-01,20.5,89.75,8.1233635
2028-02-01,21.0,88.0,8.157941
2028-02-01,20.25,89.75,8.1222725
2028-02-01,20.5,88.5,8.118998
2028-02-01,21.0,88.25,8.173795
2028-02-01,21.25,90.0,8.1412325
2028-02-01,21.0,87.25,8.147489
2028-02-01,20.5,89.25,8.122528
2028-02-01,22.5,90.75,8.450728
2028-02-01,20.5,88.75,8.119739
2028-02-01,21.75,90.25,8.149453
2028-02-01,20.5,90.75,8.124955
2028-02-01,20.0,87.25,8.105614
2028-02-01,21.75,91.0,8.244816
2028-02-01,21.5,90.5,8.205199
2028-02-01,21.25,89.75,8.133474
2028-02-01,21.5,88.0,8.193861
2028-02-01,21.5,88.75,8.121516
2028-02-01,20.0,89.5,8.119026
2028-02-01,20.5,87.75,8.115076
2028-02-01,21.5,89.25,8.136893
2028-02-01,21.75,89.75,8.125108
2028-02-01,20.75,89.5,8.122257
2028-02-01,20.75,89.25,8.120161
2028-02-01,20.75,89.0,8.119529
2028-02-01,22.5,91.0,8.432867
2028-02-01,21.0,87.0,8.159184
2028-02-01,20.25,90.75,8.124115
2028-02-01,21.25,90.75,8.184919
2028-02-01,20.0,90.5,8.118585
2028-02-01,21.5,90.75,8.221702
2028-02-01,21.25,91.0,8.192651
2028-02-01,20.5,91.0,8.127866
2028-02-01,20.75,88.75,8.120078
2028-02-01,21.5,89.5,8.146791
2028-02-01,20.0,89.25,8.1183
2028-02-01,20.5,87.25,8.144319
2028-02-01,20.75,88.25,8.121881
2028-02-01,20.75,90.25,8.122103
2028-02-01,20.0,88.75,8.119592
2028-02-01,21.5,90.25,8.146975
2028-02-01,20.0,88.5,8.119798
2028-02-01,20.5,87.5,8.124955
2028-02-01,21.5,88.25,8.197208
2028-02-01,20.0,89.75,8.118775
2028-02-01,20.75,88.5,8.120005
2028-02-01,21.75,90.0,8.145962
2028-02-01,20.75,90.0,8.123053
2028-02-01,21.5,90.0,8.151204
2028-02-01,20.75,89.75,8.123527
2028-02-01,20.25,91.0,8.125927
2028-02-01,20.0,89.0,8.118584
2028-02-01,20.75,88.0,8.127773
2028-02-01,21.5,88.5,8.2181
2028-03-01,20.25,89.75,8.098326
2028-03-01,21.5,88.5,8.113891
2028-03-01,20.25,91.0,8.09982
2028-03-01,21.25,89.25,8.101155
2028-03-01,20.25,88.0,8.084296
2028-03-01,21.25,89.75,8.090681
2028-03-01,20.25,87.0,8.076147
2028-03-01,20.25,88.5,8.08657
2028-03-01,22.25,91.0,8.257148
2028-03-01,20.5,88.25,8.089152
2028-03-01,20.5,87.75,8.0779085
2028-03-01,21.25,89.0,8.090357
2028-03-01,20.25,90.25,8.09868
2028-03-01,21.25,88.25,8.097831
2028-03-01,20.25,89.0,8.096292
2028-03-01,20.0,90.5,8.096782
2028-03-01,21.25,88.5,8.120008
2028-03-01,20.75,90.0,8.100362
2028-03-01,20.75,89.0,8.0866165
2028-03-01,20.0,89.25,8.097053
2028-03-01,21.5,89.25,8.072261
2028-03-01,21.0,89.5,8.085763
2028-03-01,20.75,87.5,8.092139
2028-03-01,20.75,89.75,8.101858
2028-03-01,20.5,87.0,8.087489
2028-03-01,21.0,90.5,8.100364
2028-03-01,21.5,89.0,8.083902
2028-03-01,20.5,87.25,8.08949
2028-03-01,20.75,89.5,8.099067
2028-03-01,20.0,89.5,8.097537
2028-03-01,21.25,90.75,8.12421
2028-03-01,21.5,88.75,8.085961
2028-03-01,20.25,87.5,8.065041
2028-03-01,21.0,87.25,8.0949135
2028-03-01,21.75,89.5,8.044867
2028-03-01,21.75,90.0,8.05898
2028-03-01,20.25,88.25,8.086242
2028-03-01,20.5,90.75,8.098611
2028-03-01,21.0,91.0,8.111972
2028-03-01,21.75,91.0,8.15247
2028-03-01,21.75,90.5,8.088802
2028-03-01,21.75,87.75,8.074414
2028-03-01,21.25,87.0,8.083087
2028-03-01,20.5,89.25,8.100225
2028-03-01,20.5,90.25,8.101495
2028-03-01,21.75,90.25,8.06611
2028-03-01,20.5,88.75,8.089057
2028-03-01,20.0,87.25,8.059891
2028-03-01,21.75,90.75,8.124835
2028-03-01,20.5,88.0,8.082061
2028-03-01,22.0,91.0,8.168978
2028-03-01,21.25,87.5,8.088937
2028-03-01,21.75,88.0,8.089777
2028-03-01,22.5,90.75,8.337385
2028-03-01,20.0,88.0,8.0868635
2028-03-01,20.0,88.25,8.088545
2028-03-01,20.5,89.0,8.093121
2028-03-01,22.25,90.75,8.175468
2028-03-01,20.5,90.0,8.100378
2028-03-01,21.0,88.0,8.091603
2028-03-01,21.25,90.0,8.090872
2028-03-01,20.5,89.75,8.1014805
2028-03-01,20.5,90.5,8.100688
2028-03-01,21.75,89.75,8.0475855
2028-03-01,21.25,89.5,8.097016
2028-03-01,22.0,90.75,8.119683
2028-03-01,22.0,90.5,8.092094
2028-03-01,20.75,87.0,8.096628
2028-03-01,20.0,87.0,8.064486
2028-03-01,21.0,90.75,8.11209
2028-03-01,20.5,88.5,8.090257
2028-03-01,20.0,87.5,8.061248
2028-03-01,21.0,88.25,8.102204
2028-03-01,20.0,87.75,8.079688
2028-03-01,21.25,87.25,8.092612
2028-03-01,21.0,90.25,8.089805
2028-03-01,20.0,91.0,8.100185
2028-03-01,20.5,91.0,8.098016
2028-03-01,20.0,89.75,8.097102
2028-03-01,21.5,87.75,8.07978
2028-03-01,20.75,87.25,8.097921
2028-03-01,20.25,90.75,8.100409
2028-03-01,20.75,87.75,8.0861225
2028-03-01,20.75,90.25,8.0974
2028-03-01,20.75,88.75,8.084008
2028-03-01,21.5,88.25,8.10352
2028-03-01,21.5,89.5,8.080608
2028-03-01,20.75,88.5,8.080714
2028-03-01,21.0,88.5,8.1153555
2028-03-01,20.75,89.25,8.092607
2028-03-01,22.5,91.0,8.33183
2028-03-01,20.75,88.0,8.078303
2028-03-01,20.0,88.75,8.093783
2028-03-01,20.75,88.25,8.077657
2028-03-01,21.0,89.25,8.088457
2028-03-01,20.0,90.75,8.09828
2028-03-01,21.5,90.5,8.1075
2028-03-01,21.5,91.0,8.140769
2028-03-01,21.5,89.75,8.078205
2028-03-01,21.25,87.75,8.086116
2028-03-01,21.0,87.75,8.088129
2028-03-01,20.75,91.0,8.097042
2028-03-01,21.5,90.75,8.135155
2028-03-01,21.0,90.0,8.090051
2028-03-01,21.25,90.25,8.086387
2028-03-01,20.0,88.5,8.090708
2028-03-01,20.25,89.5,8.100353
2028-03-01,21.0,88.75,8.113032
2028-03-01,20.25,88.75,8.090033
2028-03-01,20.25,87.75,8.072035
2028-03-01,21.25,88.0,8.09298
2028-03-01,21.5,88.0,8.090667
