time,latitude,longitude,wo
2027-10-01,20.08,88.75,-1.2374115e-09
2027-10-01,20.75,88.92,-3.8010074e-07
2027-10-01,21.67,90.58,-4.9353787e-07
2027-10-01,21.5,91.0,2.6961745e-06
2027-10-01,21.67,88.67,-2.4476903e-06
2027-10-01,21.08,90.33,5.2257546e-06
2027-10-01,21.0,90.75,-7.007747e-07
2027-10-01,21.5,87.33,1.5334781e-06
2027-10-01,20.83,87.08,1.9315326e-06
2027-10-01,20.92,89.42,-1.8384947e-06
2027-10-01,20.08,87.25,6.4664455e-08
2027-10-01,20.58,90.0,9.767798e-08
2027-10-01,20.25,90.25,-3.777216e-08
2027-10-01,20.92,88.83,-1.5160996e-06
2027-10-01,21.42,88.67,3.1447108e-08
2027-10-01,20.42,89.75,4.3776097e-07
2027-10-01,20.17,90.17,1.073996e-07
2027-10-01,21.25,87.25,1.1227664e-07
2027-10-01,20.25,90.33,-1.8090063e-08
2027-10-01,22.25,90.92,-6.850418e-07
2027-10-01,20.33,90.0,-6.0301815e-08
2027-10-01,20.33,90.08,1.443134e-07
2027-10-01,20.5,87.92,2.9380732e-07
2027-10-01,21.58,88.92,2.5505044e-06
2027-10-01,20.58,88.83,-2.7146478e-07
2027-10-01,20.58,90.67,-9.104777e-08
2027-10-01,20.58,89.92,2.422952e-07
2027-10-01,21.5,89.75,9.968842e-07
2027-10-01,21.42,89.75,-5.4483444e-06
2027-10-01,21.83,90.75,-5.102399e-07
2027-10-01,21.42,87.17,3.876998e-07
2027-10-01,21.17,88.5,1.621512e-06
2027-10-01,21.33,88.0,1.176524e-06
2027-10-01,21.58,87.5,5.970338e-07
2027-10-01,21.58,89.67,2.2103748e-06
2027-10-01,20.42,90.08,1.8154672e-07
2027-10-01,21.5,87.58,-4.6533665e-07
2027-10-01,20.17,89.5,-7.8116136e-07
2027-10-01,21.0,89.92,1.6481463e-06
2027-10-01,20.5,88.17,-5.9567435e-07
2027-10-01,21.5,88.67,-2.762033e-06
2027-10-01,20.67,88.58,-4.7373732e-07
2027-10-01,20.42,90.67,-6.012531e-07
2027-10-01,21.17,87.25,-1.9551292e-07
2027-10-01,20.08,90.17,-2.2034425e-07
2027-10-01,20.42,87.33,-1.3127943e-06
2027-10-01,20.0,89.5,-4.5102794e-08
2027-10-01,20.75,88.33,-3.438146e-07
2027-10-01,21.25,90.08,-4.0027076e-06
2027-10-01,21.17,90.25,-1.3145839e-05
2027-10-01,20.42,87.58,5.17574e-07
2027-10-01,20.75,89.0,3.9508149e-07
2027-10-01,20.67,87.08,7.015007e-07
2027-10-01,22.33,91.0,-5.075988e-07
2027-10-01,20.75,88.5,3.474293e-07
2027-10-01,20.67,88.25,8.6481975e-08
2027-10-01,21.42,87.08,3.0160197e-07
2027-10-01,20.17,87.5,-1.3340895e-06
2027-10-01,20.42,89.92,1.423126e-07
2027-10-01,20.0,87.83,-2.2022921e-07
2027-10-01,20.42,89.5,5.9262874e-07
2027-10-01,21.58,88.25,1.9537643e-07
2027-10-01,20.0,90.83,-8.385134e-08
2027-10-01,20.17,88.0,-4.6379824e-07
2027-10-01,20.58,89.17,-5.6634866e-07
2027-10-01,20.83,87.67,-2.0151103e-06
2027-10-01,22.0,90.92,-5.231578e-07
2027-10-01,21.17,88.83,-3.2483413e-06
2027-10-01,20.25,88.33,-2.7543282e-07
2027-10-01,20.92,88.92,-1.79246e-06
2027-10-01,21.58,90.5,-4.0971221e-07
2027-10-01,21.33,90.08,6.4461547e-06
2027-10-01,21.17,87.92,-1.977814e-06
2027-10-01,20.0,88.58,-7.6780424e-08
2027-10-01,20.08,89.92,-6.730261e-07
2027-10-01,20.08,89.75,-3.1547263e-08
2027-10-01,22.08,91.0,-6.8176035e-07
2027-10-01,20.17,87.42,5.882689e-07
2027-10-01,20.25,88.0,-4.3678403e-07
2027-10-01,21.25,87.33,-3.3874766e-08
2027-10-01,20.42,90.83,-5.7514046e-07
2027-10-01,20.92,90.08,2.7728381e-08
2027-10-01,20.67,89.0,-7.008258e-07
2027-10-01,21.5,90.42,-2.0204477e-07
2027-10-01,21.33,89.83,-5.285497e-06
2027-10-01,20.25,90.92,-2.0883591e-07
2027-10-01,21.67,87.67,-2.1788375e-07
2027-10-01,20.67,88.42,-4.3023235e-08
2027-10-01,20.5,87.33,-2.7830815e-06
2027-10-01,20.92,88.75,-1.8879995e-06
2027-10-01,21.17,89.92,-4.119738e-06
2027-10-01,21.5,88.25,-2.655071e-07
2027-10-01,20.5,90.67,-2.4941352e-07
2027-10-01,20.42,88.42,-2.1178754e-07
2027-10-01,21.33,87.5,2.613389e-09
2027-10-01,21.17,89.67,-5.38357e-07
2027-10-01,21.17,89.08,4.4456515e-06
2027-10-01,20.92,90.67,-1.6531587e-06
2027-10-01,21.42,87.0,2.2229021e-07
2027-10-01,21.42,88.58,1.9943982e-06
2027-10-01,20.25,90.0,-1.5701261e-07
2027-10-01,21.5,90.58,3.958042e-07
2027-10-01,20.33,89.25,4.3495896e-07
2027-10-01,22.5,91.0,-1.0367165e-06
2027-10-01,20.17,88.33,2.3183084e-07
2027-10-01,20.0,88.5,-3.5214143e-07
2027-10-01,20.33,90.67,-8.131831e-08
2027-10-01,21.92,91.0,-4.44087e-07
2027-10-01,20.75,89.75,-5.800486e-07
2027-10-01,20.75,90.75,-6.027289e-07
2027-10-01,20.58,88.92,-4.3596688e-07
2027-10-01,21.58,88.67,-3.1696734e-06
2027-10-01,21.5,87.67,-1.6366313e-07
2027-10-01,21.5,90.83,1.3824279e-06
2027-10-01,21.08,90.5,5.609932e-07
2027-10-01,20.42,88.75,-1.8314431e-07
2027-10-01,20.67,88.0,-4.499951e-07
2027-10-01,20.67,89.83,-7.9095713e-07
2027-10-01,21.83,88.0,-5.710249e-07
2027-10-01,21.75,90.58,-5.44627e-07
2027-10-01,21.67,89.5,2.0384187e-08
2027-10-01,20.5,88.08,-5.2036444e-07
2027-10-01,21.17,88.58,-7.4283474e-07
2027-10-01,22.08,90.83,-5.6313985e-07
2027-10-01,20.67,87.58,-1.260718e-07
2027-10-01,21.58,89.92,2.8863784e-07
2027-10-01,21.75,90.75,-5.0926826e-07
2027-10-01,22.0,90.58,-5.6998715e-07
2027-10-01,21.42,88.33,-1.4002619e-07
2027-10-01,21.5,89.17,-4.2390823e-07
2027-10-01,21.17,89.17,3.4026768e-06
2027-10-01,20.92,87.0,1.1595511e-06
2027-10-01,21.33,87.0,7.7302127e-07
2027-10-01,21.0,89.0,-6.7890187e-07
2027-10-01,20.42,89.08,8.345571e-07
2027-10-01,20.67,89.25,-4.496053e-07
2027-10-01,20.75,90.0,-1.3887094e-07
2027-10-01,21.08,87.0,3.2653847e-06
2027-10-01,20.0,90.25,-4.3823428e-07
2027-10-01,20.67,89.75,-7.038921e-07
2027-10-01,21.42,88.92,8.68741e-07
2027-10-01,21.17,89.42,-1.7076754e-06
2027-10-01,21.75,90.42,-5.937654e-07
2027-10-01,20.33,91.0,-1.2522729e-07
2027-10-01,20.83,88.75,3.116516e-07
2027-10-01,20.17,90.33,4.913092e-07
2027-10-01,20.92,88.5,-4.630475e-06
2027-10-01,20.83,87.17,-3.0735655e-06
2027-10-01,20.08,89.42,-6.6269945e-07
2027-10-01,20.83,89.25,3.5204556e-07
2027-10-01,20.83,89.42,1.7096837e-06
2027-10-01,20.08,87.92,2.513333e-07
2027-10-01,20.67,87.17,1.7743616e-06
2027-10-01,20.33,89.67,7.114809e-07
2027-10-01,21.58,90.67,-4.0098007e-07
2027-10-01,21.5,90.0,-6.022773e-09
2027-10-01,20.67,89.5,-8.8286475e-07
2027-10-01,21.0,87.75,8.266946e-07
2027-10-01,21.33,88.67,-8.622307e-07
2027-10-01,20.5,88.83,-8.6551455e-07
2027-10-01,21.25,89.08,-4.6765863e-06
2027-10-01,20.83,89.92,1.4922989e-08
2027-10-01,22.67,90.75,-1.0203438e-06
2027-10-01,21.33,89.92,-5.4708374e-07
2027-10-01,20.33,87.92,-5.0530906e-07
2027-10-01,20.25,89.0,-4.6065915e-07
2027-10-01,21.42,89.83,3.1121838e-06
2027-10-01,21.67,89.08,-6.3980345e-08
2027-10-01,20.0,90.75,1.9657571e-07
2027-10-01,20.75,87.17,1.4139058e-06
2027-10-01,22.0,88.08,-4.328386e-07
2027-10-01,21.67,88.17,-2.1516098e-07
2027-10-01,20.0,88.0,1.7163413e-07
2027-10-01,20.5,87.17,9.634336e-09
2027-10-01,22.08,90.75,-4.569537e-07
2027-10-01,21.08,89.58,5.0725667e-08
2027-10-01,21.75,90.92,-4.861795e-07
2027-10-01,20.08,88.83,-7.558743e-08
2027-10-01,20.75,88.0,-3.1849103e-07
2027-10-01,20.75,89.08,-5.663245e-07
2027-10-01,21.0,87.67,-1.2230599e-06
2027-10-01,21.25,89.33,-2.3491314e-06
2027-10-01,20.58,89.08,-7.899186e-07
2027-10-01,21.58,88.42,4.282293e-07
2027-10-01,20.42,88.08,-6.7172726e-07
2027-10-01,20.83,90.08,-2.4819565e-07
2027-10-01,21.08,87.25,-9.2824024e-07
2027-10-01,21.25,90.42,1.13842925e-05
2027-10-01,21.58,90.08,3.869805e-07
2027-10-01,21.17,89.58,-1.697302e-06
2027-10-01,20.42,88.25,-3.4116894e-08
2027-10-01,21.67,90.08,4.746848e-08
2027-10-01,20.83,88.33,-2.666051e-07
2027-10-01,21.08,88.33,5.493712e-06
2027-10-01,20.92,89.5,-3.0506378e-06
2027-10-01,20.17,90.67,-2.3275575e-07
2027-10-01,20.75,89.67,-7.3143207e-07
2027-10-01,20.75,87.58,-1.4890823e-07
2027-10-01,20.08,90.75,1.5834074e-07
2027-10-01,21.08,88.58,-1.0266366e-06
2027-10-01,20.25,88.25,-3.1337564e-07
2027-10-01,20.0,87.42,-3.9866188e-07
2027-10-01,21.17,90.58,1.4580371e-06
2027-10-01,20.67,90.08,-5.92103e-07
2027-10-01,20.83,88.08,9.751248e-08
2027-10-01,20.33,89.33,3.64658e-07
2027-10-01,20.83,88.17,4.371522e-07
2027-10-01,20.0,89.75,-7.450827e-07
2027-10-01,20.83,88.5,-1.5878496e-06
2027-10-01,21.42,88.0,3.5865662e-07
2027-10-01,21.33,89.08,-9.385113e-06
2027-10-01,20.25,87.17,-1.2035504e-06
2027-10-01,21.08,88.17,5.983008e-07
2027-10-01,21.92,90.5,-5.8763607e-07
2027-10-01,21.42,90.67,1.0778166e-06
2027-10-01,20.08,89.08,-1.95401e-07
2027-10-01,20.08,88.25,-1.9992625e-07
2027-10-01,22.0,90.5,-4.2956745e-07
2027-10-01,21.5,87.25,-1.0605862e-06
2027-10-01,20.17,91.0,-4.5539386e-07
2027-10-01,20.75,87.5,-1.8212954e-06
2027-10-01,21.92,88.08,-4.1636218e-07
2027-10-01,21.75,88.08,-3.831272e-07
2027-10-01,20.17,87.75,3.7412715e-07
2027-10-01,20.75,90.67,-1.0001208e-06
2027-10-01,21.08,87.83,3.4762793e-06
2027-10-01,22.42,90.83,-5.52101e-07
2027-10-01,21.25,88.08,2.2876466e-06
2027-10-01,21.08,89.75,-1.4536976e-06
2027-10-01,20.67,88.17,6.6015065e-07
2027-10-01,21.08,87.67,1.7603573e-06
2027-10-01,21.5,87.92,-1.7084169e-07
2027-10-01,20.5,89.92,2.4380566e-07
2027-10-01,20.08,90.42,-8.031894e-08
2027-10-01,20.83,88.92,-1.0519757e-07
2027-10-01,20.58,88.08,7.4916494e-07
2027-10-01,21.42,90.83,8.130657e-07
2027-10-01,21.58,88.75,4.3202624e-07
2027-10-01,20.0,88.17,3.2638542e-07
2027-10-01,21.25,89.42,-1.9174718e-06
2027-10-01,20.33,90.92,-5.976123e-07
2027-10-01,21.0,87.58,-1.871955e-06
2027-10-01,20.92,90.5,-1.9365593e-06
2027-10-01,21.67,90.5,-4.9987466e-07
2027-10-01,20.67,89.42,-6.7936116e-07
2027-10-01,20.67,87.33,-3.5194985e-06
2027-10-01,21.25,90.75,1.1063848e-06
2027-10-01,21.08,90.17,4.8050215e-06
2027-10-01,20.42,88.0,-3.1941178e-07
2027-10-01,20.58,87.17,-8.819889e-07
2027-10-01,20.67,88.92,-3.1882854e-07
2027-10-01,21.5,90.08,1.9273132e-06
2027-10-01,20.5,87.5,-8.1845576e-07
2027-10-01,21.25,90.92,-6.594142e-08
2027-10-01,20.17,87.58,3.8109337e-07
2027-10-01,20.25,88.58,-4.4398636e-08
2027-10-01,20.0,88.67,1.6150852e-07
2027-10-01,21.17,89.75,-1.4371275e-06
2027-10-01,21.0,88.83,-5.770285e-07
2027-10-01,20.5,87.58,6.345152e-07
2027-10-01,21.08,91.0,9.0831037e-07
2027-10-01,20.25,89.42,2.1626455e-07
2027-10-01,21.75,90.17,-3.2649027e-07
2027-10-01,20.5,90.0,4.4892369e-07
2027-10-01,20.0,90.08,-3.4781752e-07
2027-10-01,20.08,88.08,2.8520748e-07
2027-10-01,20.25,87.92,5.7781545e-08
2027-10-01,20.58,87.0,1.8274138e-06
2027-10-01,21.83,90.83,-5.122961e-07
2027-10-01,20.92,88.25,-4.272311e-06
2027-10-01,20.42,87.25,2.483909e-06
2027-10-01,20.17,88.5,8.846422e-08
2027-10-01,20.75,89.83,-4.194371e-07
2027-10-01,20.33,89.17,4.950983e-07
2027-10-01,21.25,89.83,-4.2975967e-06
2027-10-01,21.67,90.25,-1.4754602e-07
2027-10-01,20.08,88.17,-2.99889e-07
2027-10-01,21.58,88.33,-3.3097842e-07
2027-10-01,20.75,89.17,-7.790969e-07
2027-10-01,21.17,88.25,-1.6686441e-06
2027-10-01,21.25,90.17,-6.457241e-06
2027-10-01,21.42,87.33,1.9757616e-07
2027-10-01,21.5,87.0,-7.3602496e-07
2027-10-01,21.5,88.83,-8.465482e-06
2027-10-01,21.08,88.92,-2.449475e-06
2027-10-01,20.58,91.0,2.285998e-07
2027-10-01,21.0,87.83,-1.1884147e-06
2027-10-01,20.33,88.25,-4.1406977e-07
2027-10-01,21.42,88.42,1.0108006e-06
2027-10-01,20.08,91.0,-2.9647308e-07
2027-10-01,21.33,88.08,3.0693784e-07
2027-10-01,21.25,90.33,-1.2527627e-05
2027-10-01,21.33,88.33,2.0634683e-07
2027-10-01,20.75,87.08,-2.2300063e-07
2027-10-01,20.08,87.33,3.2019076e-07
2027-10-01,21.5,89.5,6.895184e-06
2027-10-01,21.83,91.0,-4.437933e-07
2027-10-01,20.42,88.5,-4.1126796e-07
2027-10-01,20.92,87.08,1.0805536e-06
2027-10-01,21.42,89.0,1.9450122e-06
2027-10-01,21.17,88.75,2.0841987e-06
2027-10-01,20.0,90.92,-2.5762347e-07
2027-10-01,20.42,89.25,1.1707024e-06
2027-10-01,21.67,89.42,-2.2366886e-07
2027-10-01,21.25,88.58,2.3996157e-07
2027-10-01,20.08,87.5,-7.011196e-07
2027-10-01,20.0,87.75,2.7808352e-07
2027-10-01,21.0,89.33,6.958229e-07
2027-10-01,20.58,87.75,9.678114e-07
2027-10-01,21.17,90.92,-1.7146913e-08
2027-10-01,21.33,88.25,1.5157397e-06
2027-10-01,21.67,88.83,-6.5757304e-06
2027-10-01,21.58,89.58,2.1349913e-06
2027-10-01,21.75,88.0,-5.523095e-07
2027-10-01,20.25,89.33,-3.2596583e-07
2027-10-01,21.0,88.58,2.2309298e-06
2027-10-01,21.58,87.92,-4.152554e-07
2027-10-01,20.17,90.58,-2.0227718e-07
2027-10-01,20.83,89.67,1.9669856e-06
2027-10-01,20.92,90.33,9.662576e-07
2027-10-01,20.5,89.75,2.1673556e-07
2027-10-01,21.58,89.17,-1.6424194e-06
2027-10-01,20.17,88.75,-3.9318925e-07
2027-10-01,20.17,87.0,-1.7139924e-07
2027-10-01,21.25,89.0,-3.412567e-06
2027-10-01,21.17,89.25,-5.1861784e-06
2027-10-01,22.17,90.83,-5.677108e-07
2027-10-01,20.75,89.58,-8.810099e-07
2027-10-01,21.33,89.33,2.773729e-06
2027-10-01,20.25,88.5,4.4520427e-09
2027-10-01,20.08,88.5,3.632916e-08
2027-10-01,20.67,91.0,-4.1338123e-07
2027-10-01,21.5,88.92,2.9640494e-06
2027-10-01,20.33,89.42,6.338548e-07
2027-10-01,21.83,88.17,-4.3744703e-07
2027-10-01,21.0,89.67,-2.8075813e-06
2027-10-01,21.42,90.25,1.3933109e-06
2027-10-01,22.17,90.58,-4.938572e-07
2027-10-01,20.75,88.17,-2.6609328e-07
2027-10-01,20.17,90.08,-1.071108e-07
2027-10-01,20.5,89.83,3.7757312e-07
2027-10-01,20.5,90.33,-8.678778e-07
2027-10-01,21.08,88.08,4.0484642e-06
2027-10-01,21.5,90.17,-9.2246495e-07
2027-10-01,21.33,87.17,-5.415067e-07
2027-10-01,20.25,88.83,-6.6950685e-07
2027-10-01,20.83,88.0,2.1472822e-07
2027-10-01,20.33,88.08,-8.04374e-09
2027-10-01,20.58,88.0,4.3840046e-07
2027-10-01,20.17,89.08,-8.650257e-07
2027-10-01,21.42,89.5,-2.45214e-06
2027-10-01,21.67,88.0,-6.247478e-07
2027-10-01,20.42,89.67,-1.2200476e-06
2027-10-01,21.08,89.25,-6.8901613e-06
2027-10-01,20.42,87.08,-4.1255716e-06
2027-10-01,20.0,89.83,-6.388828e-07
2027-10-01,20.0,89.67,-3.1424258e-07
2027-10-01,20.92,89.83,9.109684e-07
2027-10-01,20.58,88.33,-3.3001385e-07
2027-10-01,20.75,89.5,-1.0229844e-06
2027-10-01,20.25,89.83,3.5451424e-07
2027-10-01,21.0,90.83,-8.8500434e-07
2027-10-01,20.33,87.58,1.0916882e-06
2027-10-01,20.5,90.42,-5.6105927e-07
2027-10-01,20.33,88.75,9.618957e-08
2027-10-01,21.58,91.0,9.296574e-07
2027-10-01,21.58,89.08,-7.766696e-08
2027-10-01,21.0,89.58,-2.9521157e-06
2027-10-01,20.33,88.17,1.5645574e-07
2027-10-01,20.17,88.25,1.4634834e-07
2027-10-01,20.42,88.67,-9.2926435e-08
2027-10-01,20.83,88.83,-3.2169402e-07
2027-10-01,20.42,88.83,1.5896136e-07
2027-10-01,20.33,87.83,-4.003658e-07
2027-10-01,21.33,90.75,1.6683838e-06
2027-10-01,20.0,89.33,5.2549765e-08
2027-10-01,20.67,90.42,-5.4444973e-07
2027-10-01,20.67,90.83,-7.9186987e-07
2027-10-01,21.25,88.33,-2.785619e-07
2027-10-01,20.58,88.67,-3.955201e-07
2027-10-01,22.58,91.0,1.1902002e-06
2027-10-01,21.5,90.25,1.9424482e-07
2027-10-01,21.58,90.33,-2.5224927e-07
2027-10-01,21.67,90.83,-4.1474544e-07
2027-10-01,20.08,87.17,1.6211617e-07
2027-10-01,20.42,87.17,-2.2620463e-06
2027-10-01,20.25,89.58,1.3701102e-06
2027-10-01,20.08,90.33,1.357095e-08
2027-10-01,20.92,87.33,2.901536e-06
2027-10-01,20.33,90.58,-2.8777765e-07
2027-10-01,21.67,89.92,1.921175e-07
2027-10-01,21.17,88.08,2.2848092e-06
2027-10-01,20.08,88.58,-3.7304943e-08
2027-10-01,21.42,88.25,-2.7621395e-08
2027-10-01,21.08,88.0,-1.422144e-06
2027-10-01,20.75,90.33,-1.1919976e-06
2027-10-01,20.0,89.17,5.9840616e-08
2027-10-01,21.08,89.67,-1.1764383e-06
2027-10-01,20.25,91.0,-3.6223489e-07
2027-10-01,20.08,90.08,-5.039138e-08
2027-10-01,20.67,90.0,-6.5841954e-07
2027-10-01,21.08,90.58,5.2767473e-07
2027-10-01,20.5,90.75,-1.3243422e-07
2027-10-01,21.17,89.83,-3.7104417e-06
2027-10-01,20.92,89.25,-8.7503844e-07
2027-10-01,21.33,88.17,5.3509876e-07
2027-10-01,21.17,90.5,-1.9373435e-06
2027-10-01,21.0,88.0,-1.2904501e-06
2027-10-01,21.67,91.0,-1.2394472e-07
2027-10-01,20.58,87.33,-3.0313333e-06
2027-10-01,20.17,88.17,-3.0750806e-07
2027-10-01,20.25,87.42,1.4552747e-06
2027-10-01,20.58,89.58,-3.7022193e-07
2027-10-01,20.67,87.67,4.2511246e-07
2027-10-01,20.83,87.83,-5.8340163e-07
2027-10-01,20.83,91.0,-2.855432e-08
2027-10-01,20.0,89.92,-4.1668574e-07
2027-10-01,21.17,90.33,-1.0342158e-05
2027-10-01,20.92,89.67,-3.4340549e-06
2027-10-01,20.0,89.08,-1.8100433e-08
2027-10-01,21.42,89.17,-3.773149e-07
2027-10-01,20.58,89.67,3.0375244e-07
2027-10-01,20.0,88.42,-5.058262e-07
2027-10-01,20.67,90.5,-4.299429e-07
2027-10-01,21.42,89.25,-4.8963756e-07
2027-10-01,21.25,88.25,1.2694743e-06
2027-10-01,20.42,87.0,2.4124822e-06
2027-10-01,20.83,90.58,-3.666245e-07
2027-10-01,21.5,87.83,5.040975e-08
2027-10-01,21.5,89.83,1.5694501e-06
2027-10-01,21.92,90.0,-2.6336014e-07
2027-10-01,21.58,89.25,-2.1792393e-07
2027-10-01,21.83,90.5,-6.3747905e-07
2027-10-01,20.42,88.58,-4.3809902e-07
2027-10-01,20.17,89.75,-4.0070753e-07
2027-10-01,20.92,89.33,-1.8678925e-06
2027-10-01,20.67,89.08,-8.869049e-07
2027-10-01,20.0,90.33,-4.150566e-07
2027-10-01,20.42,90.92,-8.095432e-08
2027-10-01,20.83,88.42,-1.4530577e-06
2027-10-01,20.0,87.17,2.1069275e-06
2027-10-01,20.08,90.92,-1.7585317e-07
2027-10-01,21.08,89.0,2.4861686e-06
2027-10-01,22.5,90.83,-7.699063e-07
2027-10-01,21.25,90.58,1.7667463e-06
2027-10-01,21.5,90.5,-2.1923299e-07
2027-10-01,21.08,90.83,-1.2179423e-07
2027-10-01,21.25,87.58,-1.3049694e-06
2027-10-01,21.5,89.42,9.18084e-07
2027-10-01,21.33,90.33,-2.2447032e-06
2027-10-01,20.67,88.83,-1.9112895e-07
2027-10-01,20.33,90.83,-5.032013e-07
2027-10-01,20.42,89.0,8.8816637e-07
2027-10-01,21.75,89.92,-2.6524592e-07
2027-10-01,21.17,87.83,7.840126e-06
2027-10-01,21.08,87.75,1.113468e-06
2027-10-01,21.5,88.5,-4.3370237e-06
2027-10-01,20.83,90.0,-1.3260099e-07
2027-10-01,20.33,87.25,8.710924e-07
2027-10-01,20.5,87.0,3.1760521e-06
2027-10-01,21.25,88.0,8.2339454e-07
2027-10-01,20.92,87.5,-5.516179e-08
2027-10-01,21.33,88.83,6.03925e-06
2027-10-01,21.08,87.17,2.3746768e-06
2027-10-01,21.17,87.08,3.4117081e-06
2027-10-01,21.0,89.25,1.2332521e-06
2027-10-01,21.25,88.67,7.2832256e-07
2027-10-01,20.17,90.0,-3.3022022e-08
2027-10-01,20.0,87.08,-1.0329826e-06
2027-10-01,21.08,89.08,-1.6486288e-09
2027-10-01,20.92,90.25,6.788844e-07
2027-10-01,21.5,88.08,-6.3585156e-07
2027-10-01,20.75,87.25,-1.7271923e-07
2027-10-01,21.25,88.5,5.690964e-07
2027-10-01,20.92,87.67,-2.3466544e-06
2027-10-01,21.17,88.17,-7.648106e-07
2027-10-01,20.08,89.58,-5.311644e-07
2027-10-01,20.5,88.58,-3.6012298e-07
2027-10-01,21.0,88.08,7.708349e-06
2027-10-01,20.92,87.17,2.322854e-06
2027-10-01,20.5,89.67,-2.794091e-07
2027-10-01,20.83,87.25,-9.545115e-07
2027-10-01,20.25,87.58,1.4333885e-06
2027-10-01,21.17,87.33,5.427076e-07
2027-10-01,21.58,87.67,-1.6570574e-08
2027-10-01,21.67,90.75,-4.6424717e-07
2027-10-01,21.42,91.0,-3.6927415e-06
2027-10-01,21.42,87.67,3.492812e-07
2027-10-01,20.5,90.25,-4.915035e-07
2027-10-01,20.33,88.33,-5.1783945e-07
2027-10-01,20.33,87.08,-1.06918996e-07
2027-10-01,21.0,91.0,-5.7671565e-07
2027-10-01,20.08,90.25,1.9598193e-07
2027-10-01,21.58,87.42,2.0398684e-07
2027-10-01,20.08,89.0,-2.1639596e-07
2027-10-01,20.33,88.92,1.7854417e-07
2027-10-01,21.33,88.92,-1.2453684e-06
2027-10-01,21.67,90.0,2.4744406e-07
2027-10-01,21.0,87.33,-8.032215e-07
2027-10-01,20.17,87.67,-8.790313e-07
2027-10-01,20.58,87.25,7.434025e-07
2027-10-01,20.5,87.83,1.0003907e-06
2027-10-01,20.08,88.33,6.464069e-08
2027-10-01,21.58,90.58,-4.1054187e-07
2027-10-01,21.0,87.17,1.6767565e-07
2027-10-01,21.75,87.92,-5.560626e-07
2027-10-01,21.25,90.25,-7.308257e-06
2027-10-01,20.0,87.33,1.7582813e-08
2027-10-01,20.33,87.42,6.61956e-07
2027-10-01,21.42,87.75,6.068433e-07
2027-10-01,20.17,87.83,-3.1080626e-07
2027-10-01,20.0,88.33,-2.630484e-07
2027-10-01,20.5,87.42,1.8498582e-06
2027-10-01,20.42,90.25,7.95742e-08
2027-10-01,20.83,90.67,-4.7986407e-07
2027-10-01,20.5,89.5,-2.3408647e-07
2027-10-01,21.58,87.75,-2.790461e-08
2027-10-01,21.17,87.42,-2.3607786e-06
2027-10-01,21.58,87.25,-5.781591e-07
2027-10-01,21.75,90.33,-5.7757626e-07
2027-10-01,20.83,87.58,-1.3539257e-06
2027-10-01,20.33,87.17,-1.0527356e-06
2027-10-01,21.0,90.08,1.6394115e-06
2027-10-01,21.25,89.5,1.5429835e-06
2027-10-01,21.33,87.83,6.23005e-07
2027-10-01,20.33,89.58,-3.970724e-07
2027-10-01,21.75,88.17,-3.941075e-07
2027-10-01,21.42,87.58,-1.1150284e-07
2027-10-01,20.75,87.75,-9.574572e-07
2027-10-01,22.33,90.92,-6.3840133e-07
2027-10-01,20.08,87.67,-5.2409644e-07
2027-10-01,21.0,87.92,-9.773353e-06
2027-10-01,20.67,90.58,-8.3286255e-07
2027-10-01,20.42,90.42,1.6373043e-07
2027-10-01,21.67,89.67,7.4490896e-07
2027-10-01,21.42,89.42,5.633476e-06
2027-10-01,20.0,90.42,-4.740202e-08
2027-10-01,21.42,89.33,2.9417558e-06
2027-10-01,21.58,90.92,-1.5795538e-07
2027-10-01,21.17,87.0,8.3180197e-07
2027-10-01,20.83,88.25,3.452776e-07
2027-10-01,21.67,87.83,-3.2426317e-07
2027-10-01,21.08,88.5,1.3380545e-06
2027-10-01,20.08,88.67,1.17031966e-07
2027-10-01,21.83,88.08,-4.763232e-07
2027-10-01,20.0,87.92,2.8009924e-07
2027-10-01,21.08,90.92,7.112493e-07
2027-10-01,20.08,87.08,-9.3893277e-07
2027-10-01,20.25,90.08,1.9922915e-08
2027-10-01,20.5,89.08,-1.6971852e-07
2027-10-01,20.17,89.0,-5.217238e-07
2027-10-01,21.67,89.75,5.1344097e-07
2027-10-01,20.92,88.42,-1.5635354e-06
2027-10-01,20.0,89.25,-1.5891452e-07
2027-10-01,22.0,90.67,-6.1611905e-07
2027-10-01,21.42,89.08,-6.139686e-06
2027-10-01,20.42,87.92,-5.958032e-07
2027-10-01,21.17,89.33,-4.11135e-06
2027-10-01,20.25,87.08,-2.9174325e-07
2027-10-01,21.42,90.92,-1.678559e-07
2027-10-01,20.58,89.5,-3.3254582e-07
2027-10-01,20.58,90.08,-3.3767844e-07
2027-10-01,20.92,90.42,3.0785455e-07
2027-10-01,21.25,87.5,-9.8953514e-08
2027-10-01,20.83,89.58,1.485033e-06
2027-10-01,20.25,90.67,1.6634182e-09
2027-10-01,20.67,87.25,-1.2698885e-07
2027-10-01,20.58,90.25,-3.163976e-07
2027-10-01,20.0,88.83,4.0410097e-08
2027-10-01,21.33,89.42,-5.903179e-06
2027-10-01,20.17,88.58,-1.1848762e-07
2027-10-01,20.58,89.75,-8.457783e-08
2027-10-01,20.5,87.08,-4.99303e-06
2027-10-01,20.42,90.5,-3.505229e-08
2027-10-01,21.33,89.5,-1.8696147e-06
2027-10-01,20.25,88.42,4.4311733e-08
