time,latitude,longitude,chl
2028-03-01,20.5,88.5,0.2325526475906372
2028-03-01,20.0,87.0,0.6239388585090637
2028-03-01,22.0,90.75,2.8685011863708496
2028-03-01,21.75,89.75,0.3635946214199066
2028-03-01,21.5,87.25,0.2146608531475067
2028-03-01,20.0,90.0,0.1406426876783371
2028-03-01,20.25,89.0,0.1901477873325348
2028-03-01,22.5,91.0,1.3259989023208618
2028-03-01,20.75,88.75,0.2438016533851623
2028-03-01,21.5,89.5,0.3365088701248169
2028-03-01,21.75,87.75,0.4313108325004577
2028-03-01,20.25,88.5,0.2055974900722503
2028-03-01,20.75,89.75,0.185989424586296
2028-03-01,20.25,87.0,0.759150505065918
2028-03-01,20.25,88.0,0.3111752271652221
2028-03-01,21.5,87.75,0.2720299363136291
2028-03-01,21.0,90.25,0.360183835029602
2028-03-01,20.0,89.25,0.2079595774412155
2028-03-01,20.75,89.0,0.2229946851730346
2028-03-01,20.0,89.5,0.1956078261137008
2028-03-01,21.5,90.0,0.2490624487400055
2028-03-01,21.25,87.25,0.1551336795091629
2028-03-01,21.0,88.0,0.3899911642074585
2028-03-01,20.75,89.25,0.2039330005645752
2028-03-01,21.5,88.25,0.4160222113132477
2028-03-01,20.75,89.5,0.1899876743555069
2028-03-01,20.75,90.5,0.2533993721008301
2028-03-01,21.0,89.75,0.2677115797996521
2028-03-01,21.0,90.5,0.3170460760593414
2028-03-01,20.0,91.0,0.144760712981224
2028-03-01,21.0,90.0,0.3059763312339782
2028-03-01,20.0,88.0,0.2259536981582641
2028-03-01,21.25,88.0,0.2159050107002258
2028-03-01,20.0,89.0,0.2061697989702224
2028-03-01,20.25,87.5,0.4661794304847717
2028-03-01,21.5,88.75,0.8975922465324402
2028-03-01,20.25,89.5,0.157486081123352
2028-03-01,21.0,89.5,0.2712779343128204
2028-03-01,20.75,90.0,0.1977660804986953
2028-03-01,21.0,87.5,0.1829020828008651
2028-03-01,20.0,88.5,0.2016526609659195
2028-03-01,21.5,90.5,2.4748387336730957
2028-03-01,20.0,88.25,0.2026532888412475
2028-03-01,21.25,87.75,0.1905311495065689
2028-03-01,20.75,90.75,0.2326269745826721
2028-03-01,20.25,88.75,0.1957400739192962
2028-03-01,21.0,91.0,0.1596129834651947
2028-03-01,21.0,87.25,0.2775610089302063
2028-03-01,21.0,88.75,0.3524132668972015
2028-03-01,21.5,90.75,1.579526662826538
2028-03-01,21.25,87.0,0.166559487581253
2028-03-01,21.5,91.0,1.5076243877410889
2028-03-01,21.5,89.0,0.5683428645133972
2028-03-01,20.25,89.25,0.1776176840066909
2028-03-01,21.5,89.75,0.3160702288150787
2028-03-01,20.25,87.75,0.3705780506134033
2028-03-01,21.25,89.0,0.395737886428833
2028-03-01,21.5,88.5,0.3054810166358948
2028-03-01,20.75,90.25,0.225286602973938
2028-03-01,21.25,88.25,0.2083970010280609
2028-03-01,21.0,88.5,0.3719666302204132
2028-03-01,21.0,88.25,0.3919262588024139
2028-04-01,21.5,88.75,0.3734411597251892
2028-04-01,20.75,88.75,0.5095683336257935
2028-04-01,22.0,91.0,3.979321002960205
2028-04-01,20.0,89.0,0.3094226121902466
2028-04-01,20.75,88.5,0.5766331553459167
2028-04-01,21.0,89.75,0.2870436906814575
2028-04-01,20.5,88.5,0.330337643623352
2028-04-01,20.25,87.5,0.9078320264816284
2028-04-01,20.0,87.5,0.3889397978782654
2028-04-01,21.0,87.0,0.8283198475837708
2028-04-01,20.5,88.25,0.3818476796150207
2028-04-01,21.75,89.75,0.346501886844635
2028-04-01,21.0,90.0,0.3559213280677795
2028-04-01,21.75,90.25,2.1218466758728027
2028-04-01,20.0,87.0,1.5623903274536133
2028-04-01,20.25,87.75,0.6457679867744446
2028-04-01,21.75,88.0,0.3385146260261535
2028-04-01,21.5,89.0,0.3757998943328857
2028-04-01,22.25,90.75,3.8720273971557617
2028-04-01,21.5,90.75,2.16872501373291
2028-04-01,20.25,90.25,0.2447807192802429
2028-04-01,20.5,89.0,0.3175486028194427
2028-04-01,21.5,89.5,0.3658288717269897
2028-04-01,22.0,90.5,2.7180755138397217
2028-04-01,20.25,90.75,0.1575640887022018
2028-04-01,20.0,87.75,0.3535788357257843
2028-04-01,20.25,89.5,0.2907856404781341
2028-04-01,20.75,88.25,0.6673870086669922
2028-04-01,21.0,88.75,0.5985668897628784
2028-04-01,20.25,88.0,0.4603142440319061
2028-04-01,21.0,87.25,0.9586618542671204
2028-04-01,20.75,89.5,0.3290880620479584
2028-04-01,20.5,89.25,0.3253985643386841
2028-04-01,22.5,90.75,1.467404842376709
2028-04-01,20.5,90.75,0.1879580616950988
2028-04-01,21.75,89.5,0.3184836804866791
2028-04-01,20.75,89.75,0.2936009168624878
2028-04-01,20.5,91.0,0.169572114944458
2028-04-01,21.0,89.0,0.4431702792644501
2028-04-01,20.5,88.0,0.5152014493942261
2028-04-01,22.0,90.75,3.711215019226074
2028-04-01,21.5,90.25,0.4746719598770141
2028-04-01,21.0,90.25,0.338975727558136
2028-04-01,20.5,87.75,0.8922934532165527
2028-04-01,20.75,90.25,0.2453997135162353
2028-04-01,21.0,88.5,0.767004132270813
2028-04-01,21.0,89.5,0.2812659740447998
2028-04-01,21.0,89.25,0.3305482268333435
2028-04-01,20.25,90.0,0.3205524981021881
2028-04-01,21.75,90.0,0.337844967842102
2028-04-01,20.25,88.75,0.3152951002120971
2028-04-01,21.5,89.25,0.2817717790603637
2028-04-01,20.5,87.25,2.8838295936584473
2028-04-01,20.0,88.75,0.3271472156047821
2028-04-01,20.5,88.75,0.3086326718330383
2028-04-01,21.75,87.75,0.4283332824707031
2028-04-01,20.5,89.5,0.316819816827774
2028-04-01,20.25,88.5,0.3353559970855713
2028-04-01,20.75,87.0,1.0346479415893557
2028-04-01,21.25,88.25,0.2140614688396453
2028-04-01,21.5,88.25,0.2977331876754761
2028-04-01,21.25,87.0,0.2435134649276733
2028-04-01,20.0,89.75,0.2793096899986267
2028-04-01,21.25,89.5,0.3344049155712127
2028-04-01,21.0,90.75,0.2527337074279785
2028-04-01,21.25,88.0,0.2788907885551452
2028-04-01,21.25,90.5,0.5533043146133423
2028-04-01,20.0,90.0,0.2802223265171051
2028-04-01,21.25,88.75,0.4115298390388489
2028-04-01,21.25,90.0,0.4303048849105835
2028-04-01,21.5,87.75,0.2472873926162719
2028-04-01,21.0,91.0,0.2146794646978378
2028-04-01,22.25,91.0,3.900413036346435
2028-04-01,21.5,88.5,0.2306583225727081
2028-04-01,21.25,88.5,0.2303857654333114
2028-04-01,21.25,89.0,0.3796356916427612
2028-04-01,20.0,90.75,0.1317609697580337
2028-04-01,21.5,87.5,0.2052359730005264
2028-04-01,20.5,87.5,1.926896095275879
2028-04-01,21.25,89.25,0.3581185936927795
2028-04-01,21.25,90.75,0.4296070039272308
2028-04-01,20.0,90.25,0.2143959999084472
2028-04-01,21.25,87.75,0.3129747807979584
2028-04-01,21.25,87.25,0.354394257068634
2028-04-01,21.5,87.25,0.2237654030323028
2028-04-01,21.25,87.5,0.2959413230419159
2028-04-01,21.0,90.5,0.2686025500297546
2028-04-01,20.25,87.25,1.8985085487365725
2028-04-01,21.25,91.0,0.3214987516403198
2028-04-01,20.0,89.25,0.2903028726577759
2028-04-01,21.5,88.0,0.2652669847011566
2028-04-01,20.0,89.5,0.2803307473659515
2028-04-01,21.25,89.75,0.3255128860473633
2028-04-01,21.25,90.25,0.4288066625595093
2028-04-01,20.0,91.0,0.1293954998254776
2028-04-01,20.25,87.0,2.7720184326171875
2028-04-01,20.0,90.5,0.1475507020950317
2028-04-01,20.5,89.75,0.2979204952716827
2028-04-01,20.75,90.75,0.1671036183834076
2028-04-01,20.5,87.0,2.102746963500977
2028-04-01,20.0,88.0,0.3363241255283355
2028-04-01,20.25,89.25,0.2897770404815674
2028-04-01,21.0,87.5,0.7395199537277222
2028-04-01,21.75,91.0,3.5442700386047363
2028-04-01,20.75,91.0,0.1684434562921524
2028-04-01,20.75,87.25,2.4496288299560547
2028-04-01,20.0,88.25,0.3262149095535278
2028-04-01,21.5,90.5,3.4223954677581787
2028-04-01,20.25,89.0,0.2970390021800995
2028-04-01,20.75,87.5,1.728032112121582
2028-04-01,20.75,90.5,0.1872227489948272
2028-04-01,20.25,90.5,0.2025941163301468
2028-04-01,20.75,88.0,0.8002817630767822
2028-04-01,20.25,88.25,0.3696912229061126
2028-04-01,21.0,88.25,0.8925914764404297
2028-04-01,20.5,90.0,0.3181498050689697
2028-04-01,22.5,91.0,1.5768753290176392
2028-04-01,20.75,89.0,0.4568055868148803
2028-04-01,20.0,88.5,0.3251073062419891
2028-04-01,20.25,89.75,0.2938321828842163
2028-04-01,21.75,90.5,3.109081983566284
2028-04-01,21.0,87.75,0.5365375280380249
2028-04-01,20.5,90.5,0.2122023105621338
2028-04-01,20.75,87.75,1.101824402809143
2028-04-01,20.75,90.0,0.3162480294704437
2028-04-01,20.25,91.0,0.1499847918748855
2028-04-01,21.0,88.0,0.812791109085083
2028-04-01,21.5,91.0,2.0821986198425293
2028-04-01,21.75,90.75,3.3631749153137207
2028-04-01,21.5,90.0,0.2677318155765533
2028-04-01,21.5,89.75,0.3333257734775543
2028-04-01,20.0,87.25,0.6789296269416809
2028-04-01,20.5,90.25,0.2566249072551727
2028-04-01,20.75,89.25,0.3960757553577423
2028-05-01,21.5,88.0,0.4716982841491699
2028-05-01,20.0,88.5,0.3337929844856262
2028-05-01,21.75,90.25,4.635624885559082
2028-05-01,21.0,90.25,0.4076394438743591
2028-05-01,20.5,89.0,0.44451504945755
2028-05-01,21.25,88.25,0.3981100618839264
2028-05-01,21.0,90.0,0.3664375245571136
2028-05-01,21.0,88.5,0.5894899964332581
2028-05-01,20.5,89.5,0.3411289751529693
2028-05-01,21.75,90.75,6.025476455688477
2028-05-01,20.75,87.5,1.167710304260254
2028-05-01,20.75,91.0,0.2707519829273224
2028-05-01,21.0,90.75,0.376678317785263
2028-05-01,20.75,89.5,0.2752293050289154
2028-05-01,21.0,89.5,0.3184681832790375
2028-05-01,20.25,91.0,0.2808376252651214
2028-05-01,20.75,88.25,0.644645631313324
2028-05-01,21.0,87.25,1.1751160621643066
2028-05-01,20.5,90.75,0.3278394937515259
2028-05-01,21.0,87.0,0.9623429775238036
2028-05-01,20.75,88.0,0.7246363162994385
2028-05-01,20.25,88.25,0.3541399240493774
2028-05-01,21.25,88.75,0.4165633916854858
2028-05-01,21.25,90.25,0.5144395232200623
2028-05-01,21.75,89.75,0.7370564341545105
2028-05-01,22.0,91.0,7.074462413787842
2028-05-01,20.25,89.5,0.3414806723594665
2028-05-01,21.5,89.0,0.4183990657329559
2028-05-01,20.5,87.25,1.3936890363693235
2028-05-01,21.5,88.25,0.4227294921875
2028-05-01,20.25,87.25,0.94513201713562
2028-05-01,20.75,87.0,1.0626243352890017
2028-05-01,21.0,90.5,0.4001961052417755
2028-05-01,20.25,87.5,0.5197336077690125
2028-05-01,21.25,90.75,0.5370985865592957
2028-05-01,21.25,88.5,0.3816919922828674
2028-05-01,21.5,87.5,0.3241800367832184
2028-05-01,20.0,87.75,0.3303366005420685
2028-05-01,21.5,89.25,0.3692246973514557
2028-05-01,21.75,90.5,5.848414897918701
2028-05-01,20.5,88.0,0.5417947173118591
2028-05-01,20.25,90.0,0.2774085700511932
2028-05-01,21.0,89.25,0.3491937518119812
2028-05-01,20.0,89.75,0.2468656003475189
2028-05-01,20.75,88.75,0.512771725654602
2028-05-01,21.75,91.0,5.984317779541016
2028-05-01,20.0,88.75,0.3365156650543213
2028-05-01,20.5,87.0,1.3712468147277832
2028-05-01,21.75,89.5,0.4138552248477936
2028-05-01,21.75,87.75,0.6235759854316711
2028-05-01,20.0,90.75,0.2287393808364868
2028-05-01,21.5,90.25,2.2815165519714355
2028-05-01,21.25,90.5,0.937767744064331
2028-05-01,20.0,87.5,0.3319535255432129
2028-05-01,21.75,90.0,1.1008423566818235
2028-05-01,20.5,89.25,0.3872275948524475
2028-05-01,21.25,89.25,0.3958548009395599
2028-05-01,20.75,87.25,1.5196475982666016
2028-05-01,20.0,89.0,0.3215288519859314
2028-05-01,21.25,90.0,0.4851525425910949
2028-05-01,20.5,87.75,0.6778296828269958
2028-05-01,20.5,91.0,0.2878681719303131
2028-05-01,21.5,88.75,0.4173110425472259
2028-05-01,21.25,89.5,0.3943963646888733
2028-05-01,20.25,90.5,0.2672566175460815
2028-05-01,20.75,88.5,0.571445643901825
2028-05-01,20.25,87.75,0.3991907835006714
2028-05-01,21.5,87.25,0.4077993333339691
2028-05-01,21.5,88.5,0.3232863843441009
2028-05-01,22.5,91.0,2.454914808273315
2028-05-01,21.5,90.5,5.107073783874512
2028-05-01,21.0,88.25,0.693590521812439
2028-05-01,21.25,88.0,0.4656379818916321
2028-05-01,20.75,90.75,0.3194719851016998
2028-05-01,20.5,90.0,0.3112010955810547
2028-05-01,20.0,90.25,0.2188087552785873
2028-05-01,20.5,90.25,0.3052808046340942
2028-05-01,20.0,91.0,0.2379967123270034
2028-05-01,21.0,87.5,1.0935457944869995
2028-05-01,20.0,88.0,0.3284014165401459
2028-05-01,20.75,89.25,0.346780002117157
2028-05-01,21.25,87.25,0.6888874769210815
2028-05-01,20.75,90.25,0.3100236058235168
2028-05-01,20.75,89.75,0.2688664495944977
2028-05-01,20.25,87.0,1.464532494544983
2028-05-01,21.25,87.0,0.3821569383144378
2028-05-01,20.75,90.5,0.3382189571857452
2028-05-01,21.5,90.0,0.729052722454071
2028-05-01,20.25,88.5,0.3789379298686981
2028-05-01,21.5,90.75,3.35583758354187
2028-05-01,21.25,91.0,0.4292663931846618
2028-05-01,20.0,89.25,0.2991361916065216
2028-05-01,22.0,90.75,6.855203151702881
2028-05-01,20.25,89.0,0.3755243420600891
2028-05-01,20.25,89.25,0.3541089296340942
2028-05-01,21.0,87.75,1.0305389165878296
2028-05-01,20.0,87.0,0.8795589208602905
2028-05-01,20.0,87.25,0.4136647582054138
2028-05-01,21.25,87.75,0.503523051738739
2028-05-01,20.5,88.25,0.4921993017196655
2028-05-01,22.5,90.75,2.358512163162231
2028-05-01,21.5,91.0,3.226569175720215
2028-05-01,21.0,88.0,0.8299874067306519
2028-05-01,20.25,90.25,0.2605706751346588
2028-05-01,21.5,89.75,0.4480901956558227
2028-05-01,21.0,88.75,0.4803147315979004
2028-05-01,21.5,87.75,0.4649863243103027
2028-05-01,22.25,91.0,6.988208770751953
2028-05-01,20.5,90.5,0.3115541338920593
2028-05-01,20.75,89.0,0.4388448894023895
2028-05-01,21.25,89.75,0.3978913426399231
2028-05-01,21.0,89.0,0.4031580090522766
2028-05-01,20.25,90.75,0.2775981724262237
2028-05-01,20.0,89.5,0.2697045803070068
2028-05-01,20.25,89.75,0.3147494196891784
2028-05-01,20.25,88.75,0.3845412135124206
2028-05-01,20.5,88.75,0.469213604927063
2028-05-01,21.0,91.0,0.319241851568222
2028-05-01,21.75,88.0,0.4854685962200165
2028-05-01,21.25,89.0,0.4157463312149048
2028-05-01,22.25,90.75,7.173064231872559
2028-05-01,20.25,88.0,0.3541112244129181
2028-05-01,21.0,89.75,0.3137013912200928
2028-05-01,20.0,90.5,0.2222532927989959
2028-05-01,20.5,89.75,0.3209186196327209
2028-05-01,20.75,87.75,0.9132915139198304
2028-05-01,21.5,89.5,0.3821445107460022
2028-05-01,20.5,88.5,0.4776870012283325
2028-05-01,20.75,90.0,0.2824079394340515
2028-05-01,20.0,90.0,0.2145562618970871
2028-05-01,21.25,87.5,0.5798119306564331
2028-05-01,20.0,88.25,0.324635237455368
2028-05-01,20.5,87.5,0.9730274081230164
2028-05-01,22.0,90.5,5.084671497344971
2028-06-01,21.25,89.75,0.892378568649292
2028-06-01,20.5,89.25,0.2180794328451156
2028-06-01,20.0,90.25,0.1676952689886093
2028-06-01,21.25,87.75,0.3168057799339294
2028-06-01,20.5,90.25,0.1718420833349228
2028-06-01,21.25,87.25,0.2703295350074768
2028-06-01,20.75,90.75,0.2079387158155441
2028-06-01,20.75,90.5,0.2656754851341247
2028-06-01,20.25,89.25,0.22018963098526
2028-06-01,22.5,90.75,3.279221296310425
2028-06-01,20.5,91.0,0.1329177320003509
2028-06-01,21.25,89.0,0.3093854784965515
2028-06-01,20.75,87.25,0.8914740681648254
2028-06-01,20.0,89.5,0.213489219546318
2028-06-01,20.5,89.5,0.1938086599111557
2028-06-01,20.75,89.0,0.2693928778171539
2028-06-01,21.75,90.0,2.537233352661133
2028-06-01,21.0,89.75,0.3546236753463745
2028-06-01,20.0,87.5,0.2570509314537048
2028-06-01,22.5,91.0,4.2469658851623535
2028-06-01,21.25,90.0,1.565082550048828
2028-06-01,20.75,87.75,0.3712446987628937
2028-06-01,20.25,91.0,0.1469570994377136
2028-06-01,20.5,88.5,0.2567624151706695
2028-06-01,20.5,87.75,0.4720317125320434
2028-06-01,21.25,87.0,0.2250789403915405
2028-06-01,20.75,90.0,0.2391495555639267
2028-06-01,20.75,88.25,0.2986066341400146
2028-06-01,21.5,88.75,0.425762414932251
2028-06-01,20.5,89.75,0.1960413306951522
2028-06-01,21.25,88.0,0.3507676124572754
2028-06-01,20.25,90.75,0.1547023504972458
2028-06-01,21.5,88.25,0.6761263608932495
2028-06-01,20.0,87.75,0.2395363301038742
2028-06-01,20.0,87.0,0.5949509739875793
2028-06-01,21.75,87.75,1.3133480548858645
2028-06-01,21.5,88.5,0.6327337622642517
2028-06-01,21.0,90.25,0.3950706720352173
2028-06-01,21.0,89.25,0.3395554423332214
2028-06-01,20.25,90.0,0.183868333697319
2028-06-01,20.25,89.5,0.2113072872161865
2028-06-01,21.0,90.0,0.4690538346767425
2028-06-01,22.25,90.75,15.586127281188965
2028-06-01,21.5,90.75,7.201493740081787
2028-06-01,21.25,90.25,1.4841175079345703
2028-06-01,21.0,87.25,0.5145015120506287
2028-06-01,22.0,90.5,10.533428192138672
2028-06-01,21.25,91.0,0.7494701147079468
2028-06-01,20.75,87.5,0.5785788297653198
2028-06-01,20.75,90.25,0.2491449117660522
2028-06-01,20.25,88.75,0.2269716709852218
2028-06-01,20.0,90.75,0.1607596427202224
2028-06-01,20.0,91.0,0.1633200198411941
2028-06-01,20.25,90.25,0.164173886179924
2028-06-01,21.0,88.25,0.2978407740592956
2028-06-01,20.75,89.25,0.2428760677576065
2028-06-01,20.5,90.5,0.1801691353321075
2028-06-01,21.25,89.25,0.3603716492652893
2028-06-01,21.5,89.75,0.5716859698295593
2028-06-01,20.25,87.5,0.4324367344379425
2028-06-01,20.75,88.5,0.2950098812580108
2028-06-01,21.75,88.0,0.9054425954818726
2028-06-01,21.75,90.75,12.475046157836914
2028-06-01,20.0,89.75,0.2024932205677032
2028-06-01,20.0,89.0,0.2183821946382522
2028-06-01,21.5,87.25,0.841144859790802
2028-06-01,21.5,87.5,0.5412813425064087
2028-06-01,21.75,91.0,12.672185897827148
2028-06-01,21.25,90.5,1.298076629638672
2028-06-01,21.0,87.0,0.6636995673179626
2028-06-01,20.5,89.0,0.2351863831281662
2028-06-01,21.0,91.0,0.2183407098054886
2028-06-01,21.5,90.25,5.716954231262207
2028-06-01,21.0,88.0,0.2982261776924133
2028-06-01,21.75,89.75,1.1558856964111328
2028-06-01,21.5,91.0,7.3714494705200195
2028-06-01,20.5,90.0,0.1848829090595245
2028-06-01,20.5,88.0,0.3610725104808807
2028-06-01,21.75,90.25,10.39031219482422
2028-06-01,20.0,89.25,0.2151708900928497
2028-06-01,21.5,89.0,0.3624559640884399
2028-06-01,21.25,88.25,0.3563711941242218
2028-06-01,20.25,87.0,0.9733663201332092
2028-06-01,21.5,89.25,0.392738401889801
2028-06-01,20.25,88.5,0.2309091389179229
2028-06-01,21.25,89.5,0.4952754378318786
2028-06-01,21.0,88.75,0.3151638209819793
2028-06-01,21.0,89.0,0.3229279518127441
2028-06-01,21.0,90.5,0.4977929592132568
2028-06-01,21.25,87.5,0.2641424238681793
2028-06-01,20.25,87.25,0.7216407656669617
2028-06-01,21.25,90.75,0.8153940439224243
2028-06-01,20.0,88.25,0.2048830538988113
2028-06-01,21.5,90.0,1.3057663440704346
2028-06-01,20.25,89.0,0.2207055687904358
2028-06-01,20.75,91.0,0.1427112519741058
2028-06-01,20.75,88.75,0.2717909216880798
2028-06-01,20.25,87.75,0.3387020528316498
2028-06-01,20.0,90.5,0.1550677716732025
2028-06-01,20.25,90.5,0.159194216132164
2028-06-01,21.5,89.5,0.3688425123691559
2028-06-01,20.5,88.25,0.2939768731594085
2028-06-01,21.0,89.5,0.3637357950210571
2028-06-01,20.0,88.75,0.2232354432344436
2028-06-01,20.25,89.75,0.2015171349048614
2028-06-01,20.75,87.0,0.9843506813049316
2028-06-01,20.75,89.75,0.2307203114032745
2028-06-01,21.75,89.5,0.6759979724884033
2028-06-01,20.5,88.75,0.2417692989110946
2028-06-01,21.0,87.75,0.3118303716182709
2028-06-01,21.75,90.5,12.042718887329102
2028-06-01,20.5,87.5,0.6496869325637817
2028-06-01,20.5,90.75,0.1464637964963913
2028-06-01,20.0,88.0,0.2062378972768783
2028-06-01,21.0,88.5,0.307025671005249
2028-06-01,22.0,91.0,14.47053337097168
2028-06-01,20.5,87.0,1.0134223699569702
2028-06-01,21.5,88.0,0.6274300813674927
2028-06-01,22.25,91.0,14.126304626464844
2028-06-01,21.5,87.75,0.5848461389541626
2028-06-01,20.25,88.25,0.2363142967224121
2028-06-01,20.0,90.0,0.1842607706785202
2028-06-01,22.0,90.75,14.255645751953123
2028-06-01,20.25,88.0,0.2653200030326843
2028-06-01,21.0,90.75,0.3798255622386932
2028-06-01,21.5,90.5,11.562339782714844
2028-06-01,21.25,88.5,0.3544741868972778
2028-06-01,21.25,88.75,0.3196656107902527
2028-06-01,20.0,87.25,0.306608498096466
2028-06-01,20.75,89.5,0.2220813333988189
2028-06-01,21.0,87.5,0.3930851519107818
2028-06-01,20.5,87.25,0.9422941207885742
2028-06-01,20.75,88.0,0.3110130131244659
2028-06-01,20.0,88.5,0.2109962701797485
2028-07-01,21.5,87.25,0.6994982361793518
2028-07-01,21.0,89.0,0.7742812633514404
2028-07-01,21.5,88.5,0.94782155752182
2028-07-01,21.0,90.25,0.6960662603378296
2028-07-01,20.5,88.25,0.3503606021404266
2028-07-01,20.0,87.0,0.488703191280365
2028-07-01,20.75,87.75,0.2938087284564972
2028-07-01,20.5,88.5,0.3800716996192932
2028-07-01,21.5,89.25,0.8237568736076355
2028-07-01,22.25,91.0,18.98439598083496
2028-07-01,21.25,90.0,3.023982524871826
2028-07-01,21.5,89.75,1.7571887969970703
2028-07-01,21.25,90.75,1.6140767335891724
2028-07-01,21.25,89.25,1.063846230506897
2028-07-01,21.5,88.25,1.2633839845657349
2028-07-01,20.25,91.0,0.1506851017475128
2028-07-01,22.0,90.75,21.892086029052734
2028-07-01,21.25,90.25,3.5166091918945312
2028-07-01,20.5,89.75,0.2808279395103454
2028-07-01,21.5,90.5,17.744550704956055
2028-07-01,20.0,89.25,0.3296714723110199
2028-07-01,22.5,90.75,4.511425495147705
2028-07-01,21.25,87.75,0.602061927318573
2028-07-01,20.0,88.75,0.4323837161064148
2028-07-01,21.5,90.25,9.73198413848877
2028-07-01,20.25,89.5,0.3005926311016083
2028-07-01,20.25,88.25,0.3603414297103882
2028-07-01,21.25,89.5,1.3809641599655151
2028-07-01,20.25,90.25,0.217502936720848
2028-07-01,20.0,87.75,0.3032305240631103
2028-07-01,20.75,90.5,0.1527899503707885
2028-07-01,21.25,89.0,0.7618772387504578
2028-07-01,22.0,90.5,15.650997161865234
2028-07-01,20.0,90.75,0.1979204416275024
2028-07-01,21.0,88.75,0.736179530620575
2028-07-01,21.0,89.75,0.944774091243744
2028-07-01,20.0,88.25,0.4389361143112182
2028-07-01,21.0,90.0,0.8965924978256226
2028-07-01,21.75,89.75,3.982172727584839
2028-07-01,21.75,90.25,16.078317642211914
2028-07-01,21.75,89.5,3.168126344680786
2028-07-01,20.75,87.5,0.3457578718662262
2028-07-01,21.0,89.5,0.8294768929481506
2028-07-01,20.5,89.25,0.4089491963386535
2028-07-01,22.25,90.75,22.70006942749023
2028-07-01,21.25,88.5,0.8109411597251892
2028-07-01,21.5,88.75,0.6321530342102051
2028-07-01,21.0,88.25,0.6136032938957214
2028-07-01,20.75,87.0,1.389169692993164
2028-07-01,20.5,87.25,0.6367490291595459
2028-07-01,20.75,88.25,0.3986134529113769
2028-07-01,21.0,90.5,0.3387124538421631
2028-07-01,20.75,89.5,0.423225075006485
2028-07-01,20.25,90.5,0.1896498352289199
2028-07-01,20.25,87.75,0.2943184077739715
