time,latitude,longitude,po4
2028-02-01,20.75,89.5,0.0002542069
2028-02-01,20.75,89.25,0.00026742142
2028-02-01,20.75,89.0,0.00028829538
2028-02-01,22.5,91.0,0.0045388755
2028-02-01,21.0,87.0,0.0013625679
2028-02-01,20.25,90.75,0.00046351683
2028-02-01,21.25,90.75,0.00064087857
2028-02-01,20.0,90.5,0.0006376587
2028-02-01,21.5,90.75,0.0046493453
2028-02-01,21.25,91.0,0.00078465644
2028-02-01,20.5,91.0,0.00036033834
2028-02-01,20.75,88.75,0.00030779658
2028-02-01,21.5,89.5,0.005368933
2028-02-01,20.0,89.25,0.00028158934
2028-02-01,20.5,87.25,0.0015064203
2028-02-01,20.75,88.25,0.00033159548
2028-02-01,20.75,90.25,0.00028032786
2028-02-01,20.0,88.75,0.00029287374
2028-02-01,21.5,90.25,0.124948844
2028-02-01,20.0,88.5,0.00029536212
2028-02-01,20.5,87.5,0.004457657
2028-02-01,21.5,88.25,0.0018396642
2028-02-01,20.0,89.75,0.00029086068
2028-02-01,20.75,88.5,0.0003164647
2028-02-01,21.75,90.0,0.038064636
2028-02-01,20.75,90.0,0.00025023284
2028-02-01,21.5,90.0,0.019256325
2028-02-01,20.75,89.75,0.00024942632
2028-02-01,20.25,91.0,0.00079889025
2028-02-01,20.0,89.0,0.00029428516
2028-02-01,20.75,88.0,0.00035619602
2028-02-01,21.5,88.5,0.0012464421
2028-03-01,20.25,89.75,0.0001453565
2028-03-01,21.5,88.5,0.00077169546
2028-03-01,20.25,91.0,0.0003128948
2028-03-01,21.25,89.25,0.0029416543
2028-03-01,20.25,88.0,0.032263428
2028-03-01,21.25,89.75,0.012265009
2028-03-01,20.25,87.0,0.047157194
2028-03-01,20.25,88.5,0.022495763
2028-03-01,22.25,91.0,0.005622116
2028-03-01,20.5,88.25,0.017430294
2028-03-01,20.5,87.75,0.024422301
2028-03-01,21.25,89.0,0.0018308151
2028-03-01,20.25,90.25,0.00014628218
2028-03-01,21.25,88.25,0.00043369588
2028-03-01,20.25,89.0,0.012077711
2028-03-01,20.0,90.5,0.00014049585
2028-03-01,21.25,88.5,0.00045234978
2028-03-01,20.75,90.0,0.0059081614
2028-03-01,20.75,89.0,0.017545635
2028-03-01,20.0,89.25,0.009231075
2028-03-01,21.5,89.25,0.002054061
2028-03-01,21.0,89.5,0.010879867
2028-03-01,20.75,87.5,0.0030724476
2028-03-01,20.75,89.75,0.008077888
2028-03-01,20.5,87.0,0.013822379
2028-03-01,21.0,90.5,0.0048433444
2028-03-01,21.5,89.0,0.0038535888
2028-03-01,20.5,87.25,0.02118745
2028-03-01,20.75,89.5,0.010612568
2028-03-01,20.0,89.5,0.0035201262
2028-03-01,21.25,90.75,0.0006716371
2028-03-01,21.5,88.75,0.0019462298
2028-03-01,20.25,87.5,0.059871074
2028-03-01,21.0,87.25,0.0005254143
2028-03-01,21.75,89.5,0.0077492367
2028-03-01,21.75,90.0,0.00865839
2028-03-01,20.25,88.25,0.026089149
2028-03-01,20.5,90.75,0.00077741715
2028-03-01,21.0,91.0,0.00037346943
2028-03-01,21.75,91.0,0.0044136834
2028-03-01,21.75,90.5,0.004093238
2028-03-01,21.75,87.75,0.0014915296
2028-03-01,21.25,87.0,0.0001868524
2028-03-01,20.5,89.25,0.0061255726
2028-03-01,20.5,90.25,0.00089907745
2028-03-01,21.75,90.25,0.0041793142
2028-03-01,20.5,88.75,0.01919849
2028-03-01,20.0,87.25,0.07087448
2028-03-01,21.75,90.75,0.0042843646
2028-03-01,20.5,88.0,0.01953375
2028-03-01,22.0,91.0,0.004672019
2028-03-01,21.25,87.5,0.00016274786
2028-03-01,21.75,88.0,0.0011901538
2028-03-01,22.5,90.75,0.00684674
2028-03-01,20.0,88.0,0.026974363
2028-03-01,20.0,88.25,0.022679923
2028-03-01,20.5,89.0,0.016576527
2028-03-01,22.25,90.75,0.0065403297
2028-03-01,20.5,90.0,0.0010333724
2028-03-01,21.0,88.0,0.005005431
2028-03-01,21.25,90.0,0.020281054
2028-03-01,20.5,89.75,0.0007111745
2028-03-01,20.5,90.5,0.0016369334
2028-03-01,21.75,89.75,0.025033865
2028-03-01,21.25,89.5,0.009117826
2028-03-01,22.0,90.75,0.0044920594
2028-03-01,22.0,90.5,0.004060171
2028-03-01,20.75,87.0,0.0017721547
2028-03-01,20.0,87.0,0.07027061
2028-03-01,21.0,90.75,0.0006970075
2028-03-01,20.5,88.5,0.016466908
2028-03-01,20.0,87.5,0.06356927
2028-03-01,21.0,88.25,0.006407823
2028-03-01,20.0,87.75,0.040052913
2028-03-01,21.25,87.25,0.00019619409
2028-03-01,21.0,90.25,0.010495023
2028-03-01,20.0,91.0,0.00021355959
2028-03-01,20.5,91.0,0.00045388113
2028-03-01,20.0,89.75,0.0006227139
2028-03-01,21.5,87.75,0.0006594346
2028-03-01,20.75,87.25,0.005856571
2028-03-01,20.25,90.75,0.00030661287
2028-03-01,20.75,87.75,0.004179445
2028-03-01,20.75,90.25,0.005306967
2028-03-01,20.75,88.75,0.015723146
2028-03-01,21.5,88.25,0.0012994396
2028-03-01,21.5,89.5,0.0065252697
2028-03-01,20.75,88.5,0.014837095
2028-03-01,21.0,88.5,0.006020592
2028-03-01,20.75,89.25,0.0144300945
2028-03-01,22.5,91.0,0.0040456853
2028-03-01,20.75,88.0,0.010174754
2028-03-01,20.0,88.75,0.016570674
2028-03-01,20.75,88.25,0.013447187
2028-03-01,21.0,89.25,0.009751329
2028-03-01,20.0,90.75,0.00016782679
2028-03-01,21.5,90.5,0.004595275
2028-03-01,21.5,91.0,0.0040790844
2028-03-01,21.5,89.75,0.0089044
2028-03-01,21.25,87.75,0.00037178287
2028-03-01,21.0,87.75,0.0002573286
2028-03-01,20.75,91.0,0.00041437295
2028-03-01,21.5,90.75,0.0037390748
2028-03-01,21.0,90.0,0.009471614
2028-03-01,21.25,90.25,0.04676754
2028-03-01,20.0,88.5,0.01923981
2028-03-01,20.25,89.5,0.0002977576
2028-03-01,21.0,88.75,0.004759352
2028-03-01,20.25,88.75,0.019346017
2028-03-01,20.25,87.75,0.04746539
2028-03-01,21.25,88.0,0.00043747007
2028-03-01,21.5,88.0,0.0009941328
2028-03-01,20.0,90.0,0.0001488076
2028-03-01,20.25,87.25,0.055651538
2028-03-01,21.0,89.0,0.006209405
2028-03-01,21.5,87.25,0.0005765147
2028-03-01,20.25,89.25,0.0015632006
2028-03-01,20.0,90.25,0.0001343851
2028-03-01,21.0,87.0,0.0011423972
2028-03-01,20.25,90.5,0.00021337603
2028-03-01,21.25,88.75,0.0008202981
2028-03-01,21.25,90.5,0.0048440774
2028-03-01,21.5,87.5,0.0005126645
2028-03-01,20.5,87.5,0.026359512
2028-03-01,20.0,89.0,0.013381523
2028-03-01,21.5,90.25,0.07396589
2028-03-01,20.75,90.5,0.004361872
2028-03-01,21.0,89.75,0.010807556
2028-03-01,20.5,89.5,0.0012742729
2028-03-01,21.5,90.0,0.0021644053
2028-03-01,21.0,87.5,0.00029389525
2028-03-01,20.25,90.0,0.00014613071
2028-03-01,21.25,91.0,0.00054026867
2028-03-01,20.75,90.75,0.0010771666
2028-04-01,20.75,90.75,0.000788649
2028-04-01,21.0,89.0,0.048431586
2028-04-01,21.25,88.75,0.0009250657
2028-04-01,20.5,89.0,0.07903812
2028-04-01,21.5,88.75,0.0032205412
2028-04-01,20.0,90.0,0.03319429
2028-04-01,21.0,90.75,0.0017663046
2028-04-01,22.0,90.75,0.0045578787
2028-04-01,21.75,89.75,0.009574512
2028-04-01,20.0,88.0,0.09503897
2028-04-01,21.5,87.75,0.0005155996
2028-04-01,21.75,89.5,0.004118673
2028-04-01,20.75,90.5,0.005095877
2028-04-01,20.5,87.75,0.117908075
2028-04-01,21.5,88.0,0.00055799563
2028-04-01,20.25,90.75,0.0015341453
2028-04-01,21.5,87.5,0.00044433272
2028-04-01,20.75,90.25,0.01159988
2028-04-01,20.25,89.0,0.0833805
2028-04-01,21.25,87.75,0.00067532546
2028-04-01,20.25,88.0,0.095231816
2028-04-01,21.5,88.5,0.00048695912
2028-04-01,20.25,87.25,0.15718614
2028-04-01,21.25,87.0,0.00036110505
2028-04-01,20.75,88.25,0.10641327
2028-04-01,20.5,89.25,0.07415475
2028-04-01,20.75,90.0,0.025532393
2028-04-01,20.5,87.5,0.1575539
2028-04-01,21.5,88.25,0.0006588126
2028-04-01,21.75,87.75,0.0014308435
2028-04-01,22.25,91.0,0.006312252
2028-04-01,21.75,91.0,0.0044180285
2028-04-01,20.25,91.0,0.0005163375
2028-04-01,20.75,89.75,0.043906383
2028-04-01,20.0,88.75,0.0877107
2028-04-01,22.5,90.75,0.012953835
2028-04-01,21.75,90.75,0.0042777793
2028-04-01,20.25,87.75,0.100988574
2028-04-01,22.0,91.0,0.004720544
2028-04-01,20.25,90.5,0.0029162462
2028-04-01,20.5,90.0,0.040323302
2028-04-01,20.75,88.0,0.11441321
2028-04-01,20.0,87.0,0.15976398
2028-04-01,21.0,91.0,0.0009792793
2028-04-01,21.5,90.5,0.004818251
2028-04-01,21.5,90.25,0.15703344
2028-04-01,21.25,88.5,0.00040580975
2028-04-01,20.5,89.5,0.0674111
2028-04-01,20.5,88.75,0.07840238
2028-04-01,20.0,90.25,0.0038824824
2028-04-01,20.5,88.25,0.08467821
2028-04-01,20.0,87.25,0.10883229
2028-04-01,21.5,87.25,0.00055420026
2028-04-01,22.25,90.75,0.009244965
2028-04-01,20.75,89.25,0.07670823
2028-04-01,21.0,89.25,0.03437172
2028-04-01,20.0,89.75,0.05786233
2028-04-01,20.5,87.25,0.20140736
2028-04-01,20.0,88.5,0.09002348
2028-04-01,21.0,87.75,0.048892453
2028-04-01,20.25,90.25,0.022268295
2028-04-01,21.0,87.0,0.013621193
2028-04-01,21.25,89.5,0.033723492
2028-04-01,21.25,90.75,0.026932817
2028-04-01,20.25,89.25,0.07656474
2028-04-01,20.0,90.5,0.00058371946
2028-04-01,21.0,87.25,0.05470844
2028-04-01,20.25,88.25,0.09220734
2028-04-01,20.75,91.0,0.0004140144
2028-04-01,20.0,89.5,0.07266555
2028-04-01,21.5,90.0,0.002234407
2028-04-01,21.0,89.75,0.034390703
2028-04-01,21.25,87.25,0.0035682484
2028-04-01,21.75,90.0,0.0079172375
2028-04-01,21.25,89.0,0.006899114
2028-04-01,20.0,87.75,0.095156364
2028-04-01,20.25,90.0,0.042984083
2028-04-01,21.25,90.25,0.14011405
2028-04-01,20.5,89.75,0.056826465
2028-04-01,21.25,89.25,0.025641063
2028-04-01,21.0,88.5,0.06896505
2028-04-01,21.25,90.0,0.07514942
2028-04-01,21.0,88.0,0.07401984
2028-04-01,20.25,89.5,0.069504716
2028-04-01,20.0,91.0,0.00014670227
2028-04-01,21.25,90.5,0.06409444
2028-04-01,21.0,87.5,0.056652088
2028-04-01,20.25,87.0,0.20907831
2028-04-01,20.25,89.75,0.060365066
2028-04-01,21.25,91.0,0.0012790199
2028-04-01,21.0,88.25,0.07328455
2028-04-01,21.25,89.75,0.033454727
2028-04-01,20.0,90.75,0.00014474103
2028-04-01,21.0,88.75,0.058035035
2028-04-01,20.75,88.75,0.091787845
2028-04-01,21.25,88.0,0.0005652042
2028-04-01,20.5,90.75,0.0020782272
2028-04-01,20.75,88.5,0.09900558
2028-04-01,20.5,91.0,0.0011236091
2028-04-01,22.5,91.0,0.0055581373
2028-04-01,20.25,88.75,0.08654441
2028-04-01,20.75,87.5,0.1378817
2028-04-01,21.5,91.0,0.0042490065
2028-04-01,20.0,88.25,0.092709236
2028-04-01,21.0,90.0,0.024200048
2028-04-01,20.5,88.0,0.09508867
2028-04-01,21.75,88.0,0.0008054369
2028-04-01,20.75,87.75,0.12500177
2028-04-01,20.75,87.25,0.14208598
2028-04-01,21.25,87.5,0.0024125935
2028-04-01,20.75,87.0,0.027705403
2028-04-01,21.0,90.25,0.012375032
2028-04-01,20.25,87.5,0.11244055
2028-04-01,20.75,89.5,0.05769992
2028-04-01,20.5,90.25,0.02610446
2028-04-01,21.25,88.25,0.0003715272
2028-04-01,20.0,89.0,0.085207984
2028-04-01,21.5,89.75,0.018343048
2028-04-01,20.25,88.5,0.089545034
2028-04-01,21.5,89.5,0.023584183
2028-04-01,21.75,90.25,0.014397977
2028-04-01,20.75,89.0,0.08690953
2028-04-01,20.5,88.5,0.08077774
2028-04-01,21.5,90.75,0.0038904643
2028-04-01,20.0,89.25,0.08172798
2028-04-01,20.5,90.5,0.008154091
2028-04-01,21.0,89.5,0.029751427
2028-04-01,21.0,90.5,0.0018616541
2028-04-01,20.5,87.0,0.16069104
2028-04-01,21.75,90.5,0.0041709705
2028-04-01,20.0,87.5,0.09579983
2028-04-01,21.5,89.0,0.009081732
2028-04-01,21.5,89.25,0.0031028984
2028-04-01,22.0,90.5,0.0039391634
2028-05-01,20.25,88.75,0.059564367
2028-05-01,21.75,87.75,0.0018210174
2028-05-01,21.5,90.0,0.009643824
2028-05-01,20.0,87.0,0.117221296
2028-05-01,21.25,89.5,0.045911614
2028-05-01,21.75,90.5,0.009807014
2028-05-01,20.75,89.0,0.06513396
2028-05-01,21.25,87.5,0.052100398
2028-05-01,20.25,90.5,0.021138238
2028-05-01,21.0,89.25,0.04714059
2028-05-01,21.0,87.0,0.051817995
2028-05-01,21.5,88.5,0.0015325892
2028-05-01,21.0,87.5,0.15336151
2028-05-01,21.25,89.75,0.038755458
2028-05-01,21.25,87.75,0.07994005
2028-05-01,21.25,89.0,0.028757555
2028-05-01,20.0,89.25,0.03835236
2028-05-01,20.0,88.25,0.06671032
2028-05-01,20.75,90.75,0.029499575
2028-05-01,21.5,88.0,0.0015503934
2028-05-01,21.5,87.25,0.0013048988
2028-05-01,20.5,90.5,0.04341993
2028-05-01,20.75,88.25,0.09915152
2028-05-01,20.0,88.5,0.059518255
2028-05-01,21.5,89.25,0.013512493
2028-05-01,21.75,88.0,0.0014471109
2028-05-01,20.0,88.0,0.073454216
2028-05-01,22.0,90.75,0.009334372
2028-05-01,21.0,90.75,0.014044142
2028-05-01,20.5,88.5,0.07302333
2028-05-01,22.0,91.0,0.008210413
2028-05-01,21.0,91.0,0.0042369356
2028-05-01,21.0,89.75,0.03718846
2028-05-01,21.5,90.25,0.14162989
2028-05-01,20.75,88.5,0.08800433
2028-05-01,20.25,90.0,0.03023632
2028-05-01,20.25,87.0,0.15896991
2028-05-01,21.0,88.75,0.08607796
2028-05-01,21.0,89.5,0.03846702
2028-05-01,21.25,91.0,0.0014006568
2028-05-01,21.0,89.0,0.070188716
2028-05-01,21.5,89.75,0.012628108
2028-05-01,21.0,88.25,0.124230064
2028-05-01,20.0,87.25,0.09115438
2028-05-01,20.0,90.75,0.01573357
2028-05-01,21.25,88.0,0.07057969
2028-05-01,20.25,87.75,0.08726914
2028-05-01,20.5,89.25,0.060325976
2028-05-01,22.5,91.0,0.05994679
2028-05-01,21.0,90.25,0.03887072
2028-05-01,20.75,89.25,0.049935453
2028-05-01,20.0,89.0,0.046142824
2028-05-01,20.75,90.5,0.040958557
2028-05-01,20.5,90.0,0.04927386
2028-05-01,21.5,87.75,0.0014832203
2028-05-01,21.5,90.5,0.019998157
2028-05-01,20.5,88.75,0.065349765
2028-05-01,20.25,87.25,0.13057746
2028-05-01,20.75,88.0,0.111502334
2028-05-01,20.25,89.25,0.04874146
2028-05-01,22.5,90.75,0.103484355
2028-05-01,21.25,90.5,0.04083027
2028-05-01,20.5,87.5,0.13895108
2028-05-01,21.25,88.75,0.015544818
2028-05-01,20.5,89.0,0.060794313
2028-05-01,21.75,91.0,0.007708565
2028-05-01,22.0,90.5,0.010085904
2028-05-01,20.0,90.25,0.011429185
2028-05-01,20.25,89.5,0.045375027
2028-05-01,20.0,89.5,0.031141832
2028-05-01,20.5,87.75,0.11131193
2028-05-01,21.75,90.25,0.015777474
2028-05-01,20.25,88.0,0.077157065
2028-05-01,21.25,87.25,0.039249033
2028-05-01,21.5,91.0,0.024998393
2028-05-01,20.5,90.75,0.03419991
2028-05-01,20.75,89.75,0.031871576
2028-05-01,21.5,88.75,0.011122358
2028-05-01,20.0,91.0,0.012990592
2028-05-01,20.25,91.0,0.018648632
2028-05-01,21.5,89.0,0.022470037
2028-05-01,20.25,87.5,0.10107046
2028-05-01,20.5,88.0,0.09397183
2028-05-01,20.25,88.5,0.06468533
2028-05-01,21.25,90.75,0.013642485
2028-05-01,20.75,90.25,0.046982612
2028-05-01,20.5,87.25,0.1691224
2028-05-01,21.75,90.0,0.0081773475
2028-05-01,21.0,88.0,0.14098778
2028-05-01,20.0,90.5,0.013272272
2028-05-01,20.75,90.0,0.03786605
2028-05-01,21.25,89.25,0.040154036
2028-05-01,20.75,89.5,0.038913384
2028-05-01,21.5,88.25,0.0015316971
2028-05-01,20.25,90.25,0.021944378
2028-05-01,20.0,89.75,0.023103237
2028-05-01,20.25,89.0,0.054339286
2028-05-01,20.75,87.75,0.13337818
2028-05-01,21.0,90.0,0.028583553
2028-05-01,20.5,91.0,0.022593768
2028-05-01,21.75,89.75,0.009995599
2028-05-01,20.0,87.75,0.07848234
2028-05-01,20.25,88.25,0.07086007
2028-05-01,20.75,88.75,0.07752234
2028-05-01,20.75,91.0,0.019843707
2028-05-01,20.25,89.75,0.039007712
2028-05-01,20.75,87.0,0.1134989
2028-05-01,20.25,90.75,0.022127815
2028-05-01,21.25,90.0,0.113238364
2028-05-01,21.5,87.5,0.00079777045
2028-05-01,20.0,90.0,0.015355141
2028-05-01,21.0,88.5,0.10696293
2028-05-01,20.5,89.5,0.058653403
2028-05-01,20.5,90.25,0.04554586
2028-05-01,21.0,87.25,0.13541713
2028-05-01,21.25,88.25,0.03992397
2028-05-01,21.75,89.5,0.012588634
2028-05-01,22.25,90.75,0.05158326
2028-05-01,21.75,90.75,0.008697573
2028-05-01,20.0,88.75,0.053855017
2028-05-01,20.75,87.25,0.16991745
2028-05-01,20.5,87.0,0.15893202
2028-05-01,21.5,89.5,0.017547619
2028-05-01,21.25,87.0,0.000691132
2028-05-01,22.25,91.0,0.03247248
2028-05-01,20.5,89.75,0.05164195
2028-05-01,21.0,90.5,0.024024522
2028-05-01,21.0,87.75,0.15649012
2028-05-01,21.25,88.5,0.014599123
2028-05-01,20.5,88.25,0.08319089
2028-05-01,21.5,90.75,0.023613002
2028-05-01,20.75,87.5,0.15702905
2028-05-01,20.0,87.5,0.08261529
2028-05-01,21.25,90.25,0.17468335
2028-06-01,20.0,91.0,0.0066760867
2028-06-01,20.25,88.25,0.015780594
2028-06-01,21.25,89.5,0.0076747867
2028-06-01,21.25,90.5,0.04565448
2028-06-01,20.25,90.5,0.00889825
2028-06-01,20.5,89.25,0.0022420983
2028-06-01,20.75,88.75,0.011224538
2028-06-01,21.25,88.0,0.016950736
2028-06-01,21.0,88.25,0.045068607
2028-06-01,20.75,88.5,0.019481096
2028-06-01,21.75,87.75,0.0022977912
2028-06-01,21.25,87.5,0.0017112929
2028-06-01,20.75,89.75,0.003986868
2028-06-01,20.75,87.0,0.007879666
2028-06-01,21.0,90.5,0.02490526
2028-06-01,20.0,89.0,0.026142389
2028-06-01,20.75,90.25,0.0030776155
2028-06-01,20.25,88.5,0.013907696
2028-06-01,21.5,89.75,0.013760897
2028-06-01,20.0,88.25,0.023972344
2028-06-01,21.75,88.0,0.0017647577
2028-06-01,21.0,91.0,0.0010520014
2028-06-01,21.0,89.75,0.0047396054
2028-06-01,21.25,88.75,0.011937068
2028-06-01,21.75,89.5,0.055440612
2028-06-01,21.25,90.0,0.18498878
2028-06-01,20.25,90.25,0.009951276
2028-06-01,20.0,89.25,0.027739907
2028-06-01,21.0,88.0,0.043230273
2028-06-01,20.0,87.0,0.05160067
2028-06-01,20.0,88.75,0.02286198
2028-06-01,20.25,90.0,0.011645787
2028-06-01,20.0,90.25,0.015176037
2028-06-01,20.25,87.75,0.028436588
2028-06-01,21.0,88.75,0.020936523
2028-06-01,21.0,89.5,0.0026795517
2028-06-01,21.0,87.0,0.0021814029
2028-06-01,20.5,89.5,0.0033305415
2028-06-01,21.5,87.25,0.002560158
2028-06-01,21.5,91.0,0.053772874
2028-06-01,20.75,90.0,0.0068026553
2028-06-01,21.5,88.25,0.0019640673
2028-06-01,21.75,90.25,0.009838833
2028-06-01,20.5,87.25,0.048012715
2028-06-01,20.5,89.0,0.0058103027
2028-06-01,21.0,88.5,0.03801992
2028-06-01,20.25,90.75,0.0077116056
2028-06-01,21.75,90.5,0.010669525
2028-06-01,21.0,89.25,0.0030935328
2028-06-01,21.25,89.75,0.03000774
2028-06-01,21.25,88.5,0.016385717
2028-06-01,21.5,88.0,0.0019727915
2028-06-01,20.5,90.5,0.006671388
2028-06-01,22.5,90.75,0.30942115
2028-06-01,20.75,90.75,0.0019200693
2028-06-01,20.5,88.5,0.011533456
2028-06-01,22.25,90.75,0.13574392
2028-06-01,20.0,87.5,0.027589051
2028-06-01,21.5,88.5,0.0020503674
2028-06-01,20.0,87.75,0.02735404
2028-06-01,21.0,87.25,0.020432403
2028-06-01,20.0,88.5,0.023691965
2028-06-01,21.5,88.75,0.0030315518
2028-06-01,21.5,87.5,0.0016004412
2028-06-01,21.0,90.25,0.044661265
2028-06-01,21.5,89.25,0.014828405
2028-06-01,20.75,88.25,0.029155403
2028-06-01,22.25,91.0,0.16638
2028-06-01,20.5,90.0,0.0054510557
2028-06-01,20.75,91.0,0.00031493098
2028-06-01,21.25,87.75,0.007860957
2028-06-01,21.0,90.75,0.009452867
2028-06-01,20.0,90.5,0.011836799
2028-06-01,20.25,91.0,0.0060866033
2028-06-01,20.75,87.75,0.03212402
2028-06-01,21.0,87.75,0.03613069
2028-06-01,21.75,90.75,0.010808652
2028-06-01,20.0,90.0,0.019848559
2028-06-01,21.25,90.75,0.0064444835
2028-06-01,21.75,89.75,0.037702702
2028-06-01,20.0,87.25,0.03136115
2028-06-01,20.75,89.5,0.002240791
2028-06-01,20.25,89.75,0.012621727
2028-06-01,21.25,87.0,0.00033302003
2028-06-01,22.0,90.5,0.01022451
2028-06-01,20.0,90.75,0.009557253
2028-06-01,20.25,87.25,0.04844973
2028-06-01,20.5,88.75,0.008253008
2028-06-01,20.5,88.25,0.017564276
2028-06-01,20.75,89.25,0.0012515145
2028-06-01,20.25,89.25,0.012193331
2028-06-01,21.25,90.25,0.22039892
2028-06-01,21.5,90.75,0.07127432
2028-06-01,20.5,89.75,0.004232164
2028-06-01,21.5,90.5,0.010822197
2028-06-01,21.25,89.0,0.0040527647
2028-06-01,20.25,88.75,0.012078434
2028-06-01,20.75,90.5,0.0071169455
2028-06-01,21.25,88.25,0.016220039
2028-06-01,20.75,88.0,0.032080837
2028-06-01,20.5,91.0,0.0015332322
2028-06-01,21.75,91.0,0.010988353
2028-06-01,21.5,87.75,0.0018915314
2028-06-01,20.25,87.0,0.05929376
2028-06-01,20.5,87.0,0.03732078
2028-06-01,20.5,87.75,0.030055579
2028-06-01,21.0,87.5,0.028989542
2028-06-01,21.0,90.0,0.017688625
2028-06-01,21.5,89.0,0.0056162267
2028-06-01,20.5,90.75,0.0028074489
2028-06-01,20.75,87.25,0.02638443
2028-06-01,20.25,89.0,0.01288401
2028-06-01,21.5,90.25,0.12852457
2028-06-01,20.75,89.0,0.006467742
2028-06-01,21.25,87.25,0.0029407854
2028-06-01,21.75,90.0,0.002838232
2028-06-01,22.0,90.75,0.011384922
2028-06-01,20.0,88.0,0.023407018
2028-06-01,21.25,89.25,0.0036017122
2028-06-01,20.75,87.5,0.035508003
2028-06-01,22.0,91.0,0.012807817
2028-06-01,20.25,88.0,0.02261999
2028-06-01,20.5,87.5,0.04237862
2028-06-01,21.0,89.0,0.008094576
2028-06-01,20.25,89.5,0.013780943
2028-06-01,20.5,88.0,0.026539449
2028-06-01,21.5,89.5,0.009884719
2028-06-01,21.5,90.0,0.026862202
2028-06-01,21.25,91.0,0.0038696895
2028-06-01,20.25,87.5,0.035112415
2028-06-01,20.5,90.25,0.005625318
2028-06-01,22.5,91.0,0.39635983
2028-06-01,20.0,89.5,0.026738584
2028-06-01,20.0,89.75,0.02341222
2028-07-01,21.25,90.0,0.17915255
2028-07-01,20.75,87.0,0.0037453673
2028-07-01,21.5,90.75,0.04824319
2028-07-01,21.25,87.5,0.00059011945
2028-07-01,20.0,90.5,0.034830708
2028-07-01,21.75,90.5,0.01583974
2028-07-01,21.25,89.75,0.044114023
2028-07-01,20.75,89.25,0.0012998723
2028-07-01,20.5,90.5,0.0044140206
2028-07-01,22.0,90.75,0.029573549
2028-07-01,20.0,87.5,0.0017735976
2028-07-01,20.75,89.5,0.003258865
2028-07-01,20.5,87.25,0.003554163
2028-07-01,21.75,91.0,0.015731651
2028-07-01,21.5,89.75,0.0266535
2028-07-01,21.25,88.25,0.0041848365
2028-07-01,20.75,90.0,0.003003821
2028-07-01,20.0,89.0,0.060833484
2028-07-01,20.75,88.5,0.0011541556
2028-07-01,21.5,87.25,0.0020334413
2028-07-01,21.75,90.75,0.015690237
2028-07-01,20.5,89.25,0.0056379884
2028-07-01,20.5,90.25,0.00932846
2028-07-01,20.0,87.0,0.0030887723
2028-07-01,21.25,90.5,0.019932376
2028-07-01,20.5,88.5,0.001017348
2028-07-01,20.0,91.0,0.007588474
2028-07-01,20.25,88.0,0.0017011177
2028-07-01,21.75,89.5,0.0067138323
2028-07-01,20.0,88.75,0.044627752
2028-07-01,20.75,87.75,0.0009953874
2028-07-01,20.0,88.0,0.0054323655
2028-07-01,20.75,88.25,0.0012340151
2028-07-01,20.5,89.75,0.015233324
2028-07-01,21.75,90.25,0.014822483
2028-07-01,22.5,91.0,0.94182533
2028-07-01,21.25,89.0,0.006450266
2028-07-01,21.5,91.0,0.07565895
2028-07-01,20.5,87.75,0.00077609456
2028-07-01,21.0,90.25,0.023868037
2028-07-01,20.25,87.75,0.0013283669
2028-07-01,21.25,87.25,0.00051591074
2028-07-01,20.0,88.5,0.026828784
2028-07-01,20.25,89.75,0.03746998
2028-07-01,20.25,90.5,0.014140096
2028-07-01,20.5,88.75,0.0016012256
2028-07-01,21.0,88.0,0.0036660114
2028-07-01,20.0,89.75,0.052333247
2028-07-01,20.5,88.25,0.00090416917
2028-07-01,21.25,87.75,0.0022871154
2028-07-01,20.5,90.0,0.0131518245
2028-07-01,20.5,91.0,0.0007967864
2028-07-01,21.0,89.75,0.012120814
2028-07-01,21.75,87.75,0.0034812912
2028-07-01,20.75,88.0,0.001209703
2028-07-01,21.25,88.5,0.0077556456
2028-07-01,20.0,88.25,0.009294602
2028-07-01,21.0,90.5,0.0027608392
2028-07-01,21.5,90.5,0.0305177
2028-07-01,21.25,89.25,0.0077028894
2028-07-01,20.0,90.75,0.017890712
2028-07-01,21.25,88.75,0.009673622
2028-07-01,21.0,87.75,0.00077534246
2028-07-01,20.0,89.5,0.05778339
2028-07-01,21.25,90.25,0.16079123
2028-07-01,20.75,87.5,0.000970591
2028-07-01,20.25,88.75,0.013251719
2028-07-01,20.0,90.25,0.046364706
2028-07-01,21.5,88.25,0.0204618
2028-07-01,20.0,87.75,0.004548323
2028-07-01,21.75,89.75,0.00460322
2028-07-01,20.75,87.25,0.002002592
2028-07-01,20.25,88.5,0.00501749
2028-07-01,22.25,90.75,0.32841972
2028-07-01,20.0,87.25,0.00080290897
2028-07-01,21.0,88.75,0.005054295
2028-07-01,21.0,88.5,0.0051048007
2028-07-01,20.5,87.0,0.003619926
2028-07-01,20.5,88.0,0.0008412132
2028-07-01,21.75,90.0,0.005154957
2028-07-01,21.25,87.0,0.00042728402
2028-07-01,20.5,90.75,0.0021030747
2028-07-01,20.25,87.25,0.0017717709
2028-07-01,21.0,90.0,0.022947516
2028-07-01,20.25,87.0,0.0038906822
2028-07-01,20.75,91.0,0.00025862863
2028-07-01,21.0,90.75,0.0004870747
