time,latitude,longitude,fe
2027-11-01,20.5,88.5,0.0009312786
2027-11-01,21.25,90.0,0.0037193964
2027-11-01,22.25,91.0,0.01066046
2027-11-01,20.75,88.75,0.0013940404
2027-11-01,21.0,87.5,0.003240472
2027-11-01,21.25,88.5,0.00368816
2027-11-01,22.5,91.0,0.008293121
2027-11-01,21.0,87.0,0.0046870518
2027-11-01,21.0,88.25,0.0026714068
2027-11-01,21.0,88.0,0.0027336034
2027-11-01,21.0,89.5,0.0019542512
2027-11-01,21.25,87.75,0.0040304232
2027-11-01,20.25,88.0,0.00087992765
2027-11-01,21.25,90.25,0.0044974587
2027-11-01,20.25,87.25,0.0015146616
2027-11-01,20.75,89.5,0.0016705564
2027-11-01,20.75,88.5,0.001518203
2027-11-01,21.5,90.5,0.008335924
2027-11-01,21.0,88.5,0.002506153
2027-11-01,21.5,89.0,0.0038229036
2027-11-01,21.25,89.5,0.0022751358
2027-11-01,20.5,89.25,0.0010492522
2027-11-01,21.5,90.75,0.009044594
2027-11-01,21.0,91.0,0.0045032087
2027-11-01,20.75,91.0,0.0035466903
2027-11-01,21.0,88.75,0.0022442986
2027-11-01,21.75,90.5,0.008417439
2027-11-01,21.25,88.25,0.0037767321
2027-11-01,20.75,87.75,0.0018688446
2027-11-01,20.25,91.0,0.0020870382
2027-11-01,22.0,90.5,0.008846014
2027-11-01,21.25,89.25,0.0025525815
2027-11-01,21.0,89.0,0.0018108643
2027-11-01,20.5,87.0,0.004053739
2027-11-01,20.25,90.5,0.0014428049
2027-11-01,20.75,87.5,0.0021904437
2027-11-01,20.5,89.0,0.0009107699
2027-11-01,20.0,88.0,0.00083974004
2027-11-01,20.75,89.25,0.0013707511
2027-11-01,20.0,90.0,0.00095478096
2027-11-01,21.5,91.0,0.008197232
2027-11-01,21.25,91.0,0.006401627
2027-11-01,20.25,89.25,0.0009113146
2027-11-01,20.25,90.75,0.0018517176
2027-11-01,21.25,87.0,0.00590942
2027-11-01,21.5,88.5,0.0050088866
2027-11-01,20.75,90.75,0.0035776398
2027-11-01,20.75,90.5,0.002976033
2027-11-01,20.5,88.75,0.0008944276
2027-11-01,21.25,89.0,0.0026185298
2027-11-01,20.0,89.25,0.000872743
2027-11-01,20.0,87.25,0.0011010064
2027-11-01,21.0,90.5,0.0037819112
2027-11-01,20.0,90.75,0.001744317
2027-11-01,20.5,90.0,0.001252332
2027-11-01,20.5,90.25,0.0014128945
2027-11-01,20.75,89.0,0.0011610244
2027-11-01,21.5,89.75,0.003825105
2027-11-01,20.0,89.5,0.00087724475
2027-11-01,20.25,87.0,0.0023879772
2027-11-01,20.25,89.0,0.0009006325
2027-11-01,21.25,88.75,0.0032340367
2027-11-01,21.25,88.0,0.0035975878
2027-11-01,20.25,89.5,0.000912866
2027-11-01,22.0,91.0,0.008373046
2027-11-01,20.5,89.5,0.0011497888
2027-11-01,22.25,90.75,0.01064143
2027-11-01,20.75,87.25,0.0026267462
2027-11-01,21.25,87.5,0.0037734446
2027-11-01,21.5,88.0,0.0041314675
2027-11-01,21.75,89.5,0.005817969
2027-11-01,21.0,90.25,0.002961752
2027-11-01,21.0,87.75,0.0032564625
2027-11-01,20.25,87.75,0.0009321498
2027-11-01,20.5,88.0,0.0010768621
2027-11-01,20.25,88.5,0.00085097883
2027-11-01,21.25,90.75,0.0061662854
2027-11-01,20.5,90.5,0.0021411467
2027-11-01,20.25,88.75,0.00086630415
2027-11-01,20.0,87.5,0.00088904495
2027-11-01,20.25,90.25,0.0010733431
2027-11-01,20.0,90.5,0.0014694498
2027-11-01,21.25,89.75,0.0024361373
2027-11-01,21.25,90.5,0.005932621
2027-11-01,21.0,90.0,0.0027415494
2027-11-01,20.0,90.25,0.0011080297
2027-11-01,20.75,88.25,0.0015714181
2027-11-01,21.75,90.25,0.00698193
2027-11-01,21.5,90.25,0.0075008464
2027-11-01,20.25,90.0,0.0009578142
2027-11-01,20.5,87.25,0.0020398975
2027-11-01,21.75,87.75,0.007606997
2027-11-01,21.75,89.75,0.0052626124
2027-12-01,20.75,89.25,0.0006897983
2027-12-01,21.25,91.0,0.004374082
2027-12-01,20.0,89.0,0.00055075594
2027-12-01,21.5,88.5,0.004954061
2027-12-01,21.0,89.75,0.0009517221
2027-12-01,20.25,89.25,0.00057186105
2027-12-01,20.75,90.25,0.0013447077
2027-12-01,20.5,87.5,0.0009987786
2027-12-01,20.25,91.0,0.0014835714
2027-12-01,20.5,87.25,0.001324183
2027-12-01,21.25,88.5,0.0035552655
2027-12-01,20.25,90.5,0.0013897673
2027-12-01,21.25,88.0,0.003644686
2027-12-01,21.5,90.0,0.0036938728
2027-12-01,21.5,90.25,0.005583004
2027-12-01,21.5,91.0,0.006603406
2027-12-01,20.75,88.75,0.0008475608
2027-12-01,20.75,87.75,0.0014029972
2027-12-01,20.75,90.0,0.0011753675
2027-12-01,21.75,89.75,0.005025446
2027-12-01,20.75,88.5,0.00076887914
2027-12-01,20.5,91.0,0.0017119291
2027-12-01,21.0,87.0,0.0043166545
2027-12-01,20.0,89.75,0.00081669365
2027-12-01,20.75,90.75,0.0016624308
2027-12-01,22.25,90.75,0.009089708
2027-12-01,21.5,88.25,0.004067102
2027-12-01,20.5,89.5,0.0005644822
2027-12-01,21.75,87.75,0.0083573805
2027-12-01,21.25,88.75,0.0028892907
2027-12-01,20.75,87.5,0.0017778814
2027-12-01,20.25,89.0,0.0005465635
2027-12-01,21.5,87.5,0.0058850283
2027-12-01,20.0,88.25,0.0005259848
2027-12-01,21.75,88.0,0.0061041918
2027-12-01,20.25,87.0,0.0015072162
2027-12-01,20.0,90.25,0.0011381992
2027-12-01,20.25,89.5,0.0006352544
2027-12-01,20.75,89.0,0.0007821744
2027-12-01,21.5,87.75,0.004993742
2027-12-01,21.5,88.75,0.0040252306
2027-12-01,22.0,90.5,0.007957479
2027-12-01,20.5,89.0,0.0005815115
2027-12-01,20.5,89.75,0.00069225556
2027-12-01,21.5,87.25,0.0067398082
2027-12-01,21.0,90.0,0.0011694122
2027-12-01,22.0,90.75,0.007857205
2027-12-01,20.0,88.5,0.00053742115
2027-12-01,21.25,89.75,0.001374016
2027-12-01,20.0,90.0,0.0009789675
2027-12-01,21.0,88.25,0.001994415
2027-12-01,21.0,91.0,0.0022354012
2027-12-01,20.5,88.0,0.0007095306
2027-12-01,20.75,87.25,0.0020163935
2027-12-01,20.0,90.5,0.001213183
2027-12-01,21.5,89.5,0.0027369973
2027-12-01,21.75,90.0,0.00412283
2027-12-01,21.0,90.5,0.0016176172
2027-12-01,22.25,91.0,0.009498991
2027-12-01,21.75,90.5,0.006980938
2027-12-01,20.0,90.75,0.0012341861
2027-12-01,21.5,88.0,0.0047475775
2027-12-01,21.75,91.0,0.006080711
2027-12-01,21.25,87.0,0.0055601317
2027-12-01,22.0,91.0,0.007242859
2027-12-01,21.0,88.75,0.0016162499
2027-12-01,20.25,90.75,0.0014725435
2027-12-01,20.0,87.25,0.0005523583
2027-12-01,20.5,88.75,0.00059537584
2027-12-01,21.0,87.75,0.0029078294
2027-12-01,20.75,88.0,0.0009492582
2027-12-01,20.5,89.25,0.0005416724
2027-12-01,20.5,90.25,0.0013742525
2027-12-01,21.0,88.5,0.0017885348
2027-12-01,20.5,87.0,0.0034552265
2027-12-01,20.25,87.75,0.00060741784
2027-12-01,20.5,90.75,0.0016488349
2027-12-01,20.5,90.5,0.0015224605
2027-12-01,20.0,91.0,0.0012365587
2027-12-01,21.25,90.5,0.004010572
2027-12-01,21.5,89.25,0.0032999169
2027-12-01,21.0,87.5,0.0028093716
2027-12-01,20.25,88.5,0.0005441537
2027-12-01,20.75,89.75,0.00089502154
2027-12-01,21.5,90.5,0.006290451
2027-12-01,21.75,90.25,0.005826202
2027-12-01,20.75,89.5,0.00070392113
2027-12-01,21.0,87.25,0.002398843
2027-12-01,21.0,90.75,0.0019261137
2027-12-01,20.0,87.0,0.00073835073
2027-12-01,20.5,88.5,0.0005963663
2027-12-01,21.25,90.0,0.0023725198
2027-12-01,20.5,90.0,0.0010626299
2027-12-01,20.75,88.25,0.0008311511
2027-12-01,21.25,88.25,0.0036830367
2027-12-01,20.25,90.25,0.0012835793
2027-12-01,20.5,87.75,0.0008006786
2027-12-01,21.0,88.0,0.0020812089
2027-12-01,21.25,87.5,0.0037360382
2027-12-01,21.0,90.25,0.0012539031
2027-12-01,20.75,90.5,0.0015120449
2027-12-01,21.25,90.25,0.0026867448
2027-12-01,21.5,89.0,0.003398669
2027-12-01,20.25,88.75,0.0005455527
2027-12-01,21.5,90.75,0.00707441
2027-12-01,20.75,91.0,0.001836905
2027-12-01,20.25,88.0,0.0005736858
2027-12-01,22.5,91.0,0.0072226273
2027-12-01,22.5,90.75,0.00722147
2027-12-01,21.25,89.0,0.0019174163
2027-12-01,21.25,90.75,0.004444032
2027-12-01,20.0,89.25,0.00064777513
2027-12-01,20.0,88.75,0.00054253393
2027-12-01,21.0,89.0,0.0011826089
2027-12-01,21.75,89.5,0.0062692747
2027-12-01,20.25,88.25,0.0005521319
2027-12-01,20.25,89.75,0.00075698306
2027-12-01,20.25,90.0,0.0010683191
2027-12-01,21.25,89.25,0.0015744913
2027-12-01,21.25,89.5,0.0011547306
2027-12-01,21.0,89.5,0.00086709723
2027-12-01,20.0,89.5,0.0007147268
2027-12-01,21.5,89.75,0.002882079
2027-12-01,20.5,88.25,0.00063766993
2027-12-01,20.75,87.0,0.0053129336
2027-12-01,20.25,87.5,0.0006661198
2027-12-01,20.0,87.5,0.0004953549
2027-12-01,21.25,87.75,0.004155609
2027-12-01,20.0,87.75,0.00050021906
2027-12-01,20.25,87.25,0.00087418436
2027-12-01,21.75,90.75,0.006748651
2027-12-01,21.25,87.25,0.0037707512
2027-12-01,20.0,88.0,0.00051439484
2027-12-01,21.0,89.25,0.00095916
2028-01-01,22.25,90.75,0.008837127
2028-01-01,20.0,87.0,0.000747624
2028-01-01,20.0,89.0,0.00078484946
2028-01-01,22.0,90.75,0.007327583
2028-01-01,21.5,89.75,0.0027027754
2028-01-01,20.75,88.5,0.000713151
2028-01-01,20.5,87.25,0.0016127232
2028-01-01,21.75,90.75,0.006093969
2028-01-01,20.0,87.5,0.00068773294
2028-01-01,20.75,87.25,0.0021884681
2028-01-01,21.25,87.5,0.0035313808
2028-01-01,20.25,88.75,0.0007870589
2028-01-01,21.75,89.5,0.0064151506
2028-01-01,21.75,90.5,0.0061322856
2028-01-01,20.5,90.5,0.0009049585
2028-01-01,21.5,90.75,0.0062563736
2028-01-01,22.0,90.5,0.007533193
2028-01-01,20.75,89.25,0.0006958349
2028-01-01,20.0,88.0,0.0006771439
2028-01-01,20.5,87.5,0.0013243735
2028-01-01,21.0,89.75,0.00072495977
2028-01-01,20.5,89.75,0.0006978827
2028-01-01,21.5,90.25,0.0050024404
2028-01-01,20.25,88.25,0.00078524224
2028-01-01,20.0,88.75,0.0007657764
2028-01-01,20.25,87.75,0.0007129025
2028-01-01,21.5,90.0,0.0033695141
2028-01-01,21.25,87.25,0.004191586
2028-01-01,21.25,88.0,0.0033342687
2028-01-01,20.75,88.75,0.00072257995
2028-01-01,20.5,89.25,0.00076984696
2028-01-01,21.25,88.25,0.0034916054
2028-01-01,21.0,89.5,0.0007756359
2028-01-01,21.5,89.25,0.0029850707
2028-01-01,22.0,91.0,0.0066721495
2028-01-01,20.5,89.5,0.00073341676
2028-01-01,20.0,89.25,0.00080594845
2028-01-01,20.75,89.0,0.00072001206
2028-01-01,21.5,89.5,0.0024231304
2028-01-01,21.0,91.0,0.0016267758
2028-01-01,22.25,91.0,0.009182459
2028-01-01,20.5,89.0,0.00075131736
2028-01-01,20.25,90.25,0.0009731087
2028-01-01,20.5,88.25,0.00073569466
2028-01-01,21.25,90.0,0.0016916738
2028-01-01,21.0,87.5,0.002335056
2028-01-01,20.0,90.75,0.001082956
2028-01-01,21.25,90.25,0.0023988588
2028-01-01,21.0,88.75,0.0012137645
2028-01-01,20.25,90.0,0.0008962167
2028-01-01,21.0,87.75,0.0025044356
2028-01-01,21.0,87.25,0.0027611887
2028-01-01,21.0,88.0,0.0013225118
2028-01-01,21.5,87.25,0.006846544
2028-01-01,21.25,88.5,0.0031728602
2028-01-01,21.0,88.25,0.0012982488
2028-01-01,20.0,89.75,0.00089405105
2028-01-01,21.5,88.25,0.0042066528
2028-01-01,20.75,90.25,0.00072567596
2028-01-01,21.5,88.0,0.0050146324
2028-01-01,20.25,90.75,0.0010836668
2028-01-01,21.0,89.25,0.00087191944
2028-01-01,20.25,89.75,0.0008850297
2028-01-01,21.25,90.5,0.0031902627
2028-01-01,20.0,90.0,0.00093853875
2028-01-01,20.75,91.0,0.0009235225
2028-01-01,20.75,87.0,0.0063930624
2028-01-01,20.0,89.5,0.00084616407
2028-01-01,21.5,88.75,0.00443404
2028-01-01,20.25,89.5,0.0008565503
2028-01-01,20.75,90.0,0.0006514132
2028-01-01,20.25,87.25,0.0009380193
2028-01-01,20.25,89.0,0.00080962374
2028-01-01,21.5,88.5,0.005325613
2028-01-01,21.25,89.25,0.0014353468
2028-01-01,21.0,89.0,0.0009995166
2028-01-01,20.5,87.0,0.0038728495
2028-01-01,20.25,91.0,0.0011312593
2028-01-01,21.25,89.5,0.0010345649
2028-01-01,21.0,87.0,0.004833922
2028-01-01,21.25,91.0,0.0039498294
2028-01-01,20.0,90.5,0.0010229403
2028-01-01,20.75,89.5,0.0006702345
2028-01-01,21.25,90.75,0.0034434209
2028-01-01,21.25,89.0,0.0017627899
2028-01-01,20.25,87.5,0.00091386854
2028-01-01,20.75,89.75,0.00063660066
2028-01-01,21.25,89.75,0.0010301087
2028-01-01,20.25,90.5,0.0010139856
2028-01-01,20.0,91.0,0.0011455576
2028-01-01,20.0,87.75,0.00065689546
2028-01-01,21.25,87.75,0.004231179
2028-01-01,20.5,87.75,0.0007856332
2028-01-01,20.75,88.0,0.0007374211
2028-01-01,20.25,89.25,0.0008395354
2028-01-01,21.0,90.75,0.0012624341
2028-01-01,21.5,90.5,0.005344203
2028-01-01,20.5,90.25,0.00081851287
2028-01-01,20.75,88.25,0.0007100738
2028-01-01,20.5,90.0,0.00073110993
2028-01-01,20.0,88.25,0.00073360506
2028-01-01,20.5,90.75,0.0009743141
2028-01-01,20.5,88.5,0.00075379724
2028-01-01,21.0,90.5,0.0012365372
2028-01-01,21.75,90.0,0.004441052
2028-01-01,22.5,90.75,0.007848173
2028-01-01,20.5,91.0,0.0009995986
2028-01-01,21.75,90.25,0.0054363846
2028-01-01,21.75,89.75,0.0056425785
2028-01-01,20.25,88.0,0.00071523595
2028-01-01,21.75,88.0,0.0064121443
2028-01-01,20.0,88.5,0.00075276237
2028-01-01,20.25,88.5,0.00078925944
2028-01-01,21.0,90.0,0.0008516682
2028-01-01,21.5,87.75,0.005249121
2028-01-01,20.75,90.5,0.0008575131
2028-01-01,20.75,90.75,0.0008967083
2028-01-01,21.25,88.75,0.0033865776
2028-01-01,21.5,87.5,0.0060269265
2028-01-01,20.0,90.25,0.0009831942
2028-01-01,20.25,87.0,0.0014162796
2028-01-01,21.5,89.0,0.0033393793
2028-01-01,21.0,88.5,0.0012555765
2028-01-01,21.0,90.25,0.0010444121
2028-01-01,21.75,87.75,0.008860163
2028-01-01,20.5,88.75,0.0007451888
2028-01-01,20.5,88.0,0.000681349
2028-01-01,22.5,91.0,0.007874269
2028-01-01,21.5,91.0,0.0060306955
2028-01-01,20.75,87.5,0.0015723213
2028-01-01,20.0,87.25,0.0006987915
2028-01-01,21.25,87.0,0.0056164484
2028-01-01,21.75,91.0,0.005430978
2028-01-01,20.75,87.75,0.0011906947
2028-02-01,21.5,89.75,0.002610139
2028-02-01,20.25,90.25,0.0006552164
2028-02-01,21.5,89.0,0.003959911
2028-02-01,20.75,87.75,0.0011217126
2028-02-01,20.0,90.0,0.0006564482
2028-02-01,20.75,87.0,0.0066746273
2028-02-01,21.5,87.75,0.005313746
2028-02-01,21.5,87.25,0.0072627137
2028-02-01,20.75,87.25,0.0029601674
2028-02-01,21.5,87.5,0.0067296266
2028-02-01,20.0,88.25,0.00051754306
2028-02-01,20.75,87.5,0.001333005
2028-02-01,20.75,90.5,0.00076459
2028-02-01,20.25,88.0,0.0005112201
2028-02-01,20.0,90.25,0.0006667424
2028-02-01,21.75,89.5,0.0065281345
2028-02-01,21.75,87.75,0.009027101
2028-02-01,21.75,88.0,0.006538022
2028-02-01,20.75,90.75,0.00086784654
2028-02-01,20.25,90.5,0.00067263923
2028-02-01,21.5,91.0,0.005641513
2028-02-01,20.5,88.0,0.00060734
2028-02-01,21.0,89.5,0.0009943041
2028-02-01,21.25,88.25,0.003682513
2028-02-01,21.25,87.25,0.0047568493
2028-02-01,21.0,90.0,0.00090343156
2028-02-01,20.25,87.25,0.0010902204
2028-02-01,20.25,88.75,0.0005960816
2028-02-01,20.25,87.0,0.002001556
2028-02-01,21.0,88.5,0.0014753938
2028-02-01,20.25,89.5,0.0006508142
2028-02-01,21.0,90.5,0.0013304618
2028-02-01,21.0,89.0,0.0013752689
2028-02-01,21.0,91.0,0.0017768414
2028-02-01,21.25,87.5,0.0042544
2028-02-01,20.25,89.25,0.00064772763
2028-02-01,21.25,88.75,0.0037124902
2028-02-01,20.25,87.5,0.00072835124
2028-02-01,21.0,88.75,0.001585422
2028-02-01,21.25,87.75,0.0042440323
2028-02-01,21.25,87.0,0.0064105433
2028-02-01,20.25,87.75,0.00053182594
2028-02-01,21.25,89.25,0.0016314309
2028-02-01,22.25,91.0,0.008848849
2028-02-01,21.25,88.5,0.0031293044
2028-02-01,21.25,89.0,0.0023739983
2028-02-01,20.25,88.5,0.00055846386
2028-02-01,20.25,88.25,0.00053259195
2028-02-01,21.0,90.75,0.0015667289
2028-02-01,21.0,89.75,0.0008903926
2028-02-01,21.25,88.0,0.0035752864
2028-02-01,21.0,89.25,0.0011565976
2028-02-01,20.25,89.0,0.0006316283
2028-02-01,21.0,90.25,0.0010648416
2028-02-01,20.75,91.0,0.0010140213
2028-02-01,20.5,89.5,0.0006196101
2028-02-01,20.5,88.25,0.00056329387
2028-02-01,22.0,90.5,0.0075691575
2028-02-01,20.0,91.0,0.0007174675
2028-02-01,21.25,90.25,0.0023612892
2028-02-01,20.0,90.75,0.00069705397
2028-02-01,20.0,87.5,0.0006382185
2028-02-01,20.25,90.0,0.0006443002
2028-02-01,20.5,90.0,0.0006177372
2028-02-01,20.0,87.0,0.0010329222
2028-02-01,21.75,90.5,0.005932521
2028-02-01,21.0,87.5,0.0022869448
2028-02-01,22.0,90.75,0.0070998324
2028-02-01,20.5,89.0,0.00058789965
2028-02-01,20.5,90.5,0.000637614
2028-02-01,21.75,90.75,0.005746858
2028-02-01,22.25,90.75,0.008888864
2028-02-01,20.5,87.0,0.0040289173
2028-02-01,20.5,90.25,0.00061398593
2028-02-01,20.0,87.75,0.00048757318
2028-02-01,21.0,87.75,0.0023892762
2028-02-01,21.25,89.5,0.0012181541
2028-02-01,20.0,88.0,0.00048391317
2028-02-01,22.0,91.0,0.0062674787
2028-02-01,21.25,90.5,0.0030127235
2028-02-01,20.5,89.75,0.0006257306
2028-02-01,21.0,88.0,0.0017628461
2028-02-01,20.25,89.75,0.00064330164
2028-02-01,20.5,88.5,0.00056278164
2028-02-01,21.0,88.25,0.0015279907
2028-02-01,21.25,90.0,0.0015655815
2028-02-01,21.0,87.25,0.0034909227
2028-02-01,20.5,89.25,0.0006082733
2028-02-01,22.5,90.75,0.008183653
2028-02-01,20.5,88.75,0.0005729333
2028-02-01,21.75,90.25,0.005450726
2028-02-01,20.5,90.75,0.0006698068
2028-02-01,20.0,87.25,0.0007708451
2028-02-01,21.75,91.0,0.005249316
2028-02-01,21.5,90.5,0.0050558504
2028-02-01,21.25,89.75,0.001112572
2028-02-01,21.5,88.0,0.0050438475
2028-02-01,21.5,88.75,0.0048427614
2028-02-01,20.0,89.5,0.0006474294
2028-02-01,20.5,87.75,0.0007591807
2028-02-01,21.5,89.25,0.0032606288
2028-02-01,21.75,89.75,0.005836443
2028-02-01,20.75,89.5,0.00065404683
2028-02-01,20.75,89.25,0.000661232
2028-02-01,20.75,89.0,0.00067447085
2028-02-01,22.5,91.0,0.007629029
2028-02-01,21.0,87.0,0.005979794
2028-02-01,20.25,90.75,0.0006838985
2028-02-01,21.25,90.75,0.0033222612
2028-02-01,20.0,90.5,0.0006795707
2028-02-01,21.5,90.75,0.005782192
2028-02-01,21.25,91.0,0.0037376387
2028-02-01,20.5,91.0,0.00071590027
2028-02-01,20.75,88.75,0.000698197
2028-02-01,21.5,89.5,0.0026456146
2028-02-01,20.0,89.25,0.0006355424
2028-02-01,20.5,87.25,0.0020075012
2028-02-01,20.75,88.25,0.0007832614
2028-02-01,20.75,90.25,0.0006914379
2028-02-01,20.0,88.75,0.0005883078
2028-02-01,21.5,90.25,0.005006862
2028-02-01,20.0,88.5,0.0005540028
2028-02-01,20.5,87.5,0.0011621374
2028-02-01,21.5,88.25,0.004527779
2028-02-01,20.0,89.75,0.0006497203
2028-02-01,20.75,88.5,0.000728126
2028-02-01,21.75,90.0,0.004649742
2028-02-01,20.75,90.0,0.0006615424
2028-02-01,21.5,90.0,0.0033298489
2028-02-01,20.75,89.75,0.0006558021
2028-02-01,20.25,91.0,0.00069502654
2028-02-01,20.0,89.0,0.0006178704
2028-02-01,20.75,88.0,0.0009142939
2028-02-01,21.5,88.5,0.00535594
2028-03-01,20.25,89.75,0.00044078517
2028-03-01,21.5,88.5,0.0056566135
2028-03-01,20.25,91.0,0.00061167654
2028-03-01,21.25,89.25,0.0020927682
2028-03-01,20.25,88.0,0.000705763
2028-03-01,21.25,89.75,0.0013877808
2028-03-01,20.25,87.0,0.0020010385
2028-03-01,20.25,88.5,0.000569854
2028-03-01,22.25,91.0,0.00929193
2028-03-01,20.5,88.25,0.00087951485
2028-03-01,20.5,87.75,0.0012896183
2028-03-01,21.25,89.0,0.002658
2028-03-01,20.25,90.25,0.0004684059
2028-03-01,21.25,88.25,0.0044937064
2028-03-01,20.25,89.0,0.00046678082
2028-03-01,20.0,90.5,0.0004986723
2028-03-01,21.25,88.5,0.0037382457
2028-03-01,20.75,90.0,0.0006201273
2028-03-01,20.75,89.0,0.0008054209
2028-03-01,20.0,89.25,0.00042701638
2028-03-01,21.5,89.25,0.003974081
2028-03-01,21.0,89.5,0.001024293
2028-03-01,20.75,87.5,0.0016236296
2028-03-01,20.75,89.75,0.00058437436
2028-03-01,20.5,87.0,0.0035921875
2028-03-01,21.0,90.5,0.0016987795
2028-03-01,21.5,89.0,0.004003732
2028-03-01,20.5,87.25,0.0019604699
2028-03-01,20.75,89.5,0.0006043737
2028-03-01,20.0,89.5,0.00042283168
2028-03-01,21.25,90.75,0.0035728468
2028-03-01,21.5,88.75,0.004269441
2028-03-01,20.25,87.5,0.0012338324
2028-03-01,21.0,87.25,0.003175874
2028-03-01,21.75,89.5,0.0065929564
2028-03-01,21.75,90.0,0.005096062
2028-03-01,20.25,88.25,0.0006076837
2028-03-01,20.5,90.75,0.0006959191
2028-03-01,21.0,91.0,0.0024253794
2028-03-01,21.75,91.0,0.00536615
2028-03-01,21.75,90.5,0.006218675
2028-03-01,21.75,87.75,0.009242304
2028-03-01,21.25,87.0,0.0068513
2028-03-01,20.5,89.25,0.0004776703
2028-03-01,20.5,90.25,0.00048777513
2028-03-01,21.75,90.25,0.0056706057
2028-03-01,20.5,88.75,0.0006667445
2028-03-01,20.0,87.25,0.00132329
2028-03-01,21.75,90.75,0.006002293
2028-03-01,20.5,88.0,0.0010622756
2028-03-01,22.0,91.0,0.0064950446
2028-03-01,21.25,87.5,0.004348874
2028-03-01,21.75,88.0,0.0069407737
2028-03-01,22.5,90.75,0.008321857
2028-03-01,20.0,88.0,0.0005318919
2028-03-01,20.0,88.25,0.0004986657
2028-03-01,20.5,89.0,0.00055613014
2028-03-01,22.25,90.75,0.00917567
2028-03-01,20.5,90.0,0.00046806782
2028-03-01,21.0,88.0,0.002130859
2028-03-01,21.25,90.0,0.0017702233
2028-03-01,20.5,89.75,0.0004498226
2028-03-01,20.5,90.5,0.00054616906
2028-03-01,21.75,89.75,0.0062803347
2028-03-01,21.25,89.5,0.001517907
2028-03-01,22.0,90.75,0.0073587676
2028-03-01,22.0,90.5,0.00796481
2028-03-01,20.75,87.0,0.0062626014
2028-03-01,20.0,87.0,0.0014643034
2028-03-01,21.0,90.75,0.0021621396
2028-03-01,20.5,88.5,0.00076613197
2028-03-01,20.0,87.5,0.0010358285
2028-03-01,21.0,88.25,0.0018838213
2028-03-01,20.0,87.75,0.00068313995
2028-03-01,21.25,87.25,0.0046565374
2028-03-01,21.0,90.25,0.0013228399
2028-03-01,20.0,91.0,0.0005566626
2028-03-01,20.5,91.0,0.0009278989
2028-03-01,20.0,89.75,0.00043880878
2028-03-01,21.5,87.75,0.005879169
2028-03-01,20.75,87.25,0.002758601
2028-03-01,20.25,90.75,0.000520703
2028-03-01,20.75,87.75,0.0016843079
2028-03-01,20.75,90.25,0.000694506
2028-03-01,20.75,88.75,0.00091592025
2028-03-01,21.5,88.25,0.005075158
2028-03-01,21.5,89.5,0.0031386772
2028-03-01,20.75,88.5,0.0010107507
2028-03-01,21.0,88.5,0.0017618363
2028-03-01,20.75,89.25,0.00069162267
2028-03-01,22.5,91.0,0.00805672
2028-03-01,20.75,88.0,0.0014271409
2028-03-01,20.0,88.75,0.00045455326
2028-03-01,20.75,88.25,0.0011632538
2028-03-01,21.0,89.25,0.0012087959
2028-03-01,20.0,90.75,0.00051801594
2028-03-01,21.5,90.5,0.005385994
2028-03-01,21.5,91.0,0.006047132
2028-03-01,21.5,89.75,0.0029720876
2028-03-01,21.25,87.75,0.004742558
2028-03-01,21.0,87.75,0.0030900114
2028-03-01,20.75,91.0,0.0015752775
2028-03-01,21.5,90.75,0.0061125318
2028-03-01,21.0,90.0,0.0010262823
2028-03-01,21.25,90.25,0.0027110046
2028-03-01,20.0,88.5,0.0004718205
2028-03-01,20.25,89.5,0.0004234201
2028-03-01,21.0,88.75,0.0016583583
2028-03-01,20.25,88.75,0.0005254693
2028-03-01,20.25,87.75,0.00093593437
2028-03-01,21.25,88.0,0.004433986
2028-03-01,21.5,88.0,0.0057484074
2028-03-01,20.0,90.0,0.00045956744
2028-03-01,20.25,87.25,0.0014932384
2028-03-01,21.0,89.0,0.0014336786
2028-03-01,21.5,87.25,0.007257109
2028-03-01,20.25,89.25,0.00042680203
2028-03-01,20.0,90.25,0.0004803961
2028-03-01,21.0,87.0,0.005763381
2028-03-01,20.25,90.5,0.00048007205
2028-03-01,21.25,88.75,0.0032809188
2028-03-01,21.25,90.5,0.0031965328
2028-03-01,21.5,87.5,0.006944762
2028-03-01,20.5,87.5,0.0014967603
2028-03-01,20.0,89.0,0.00043558513
2028-03-01,21.5,90.25,0.0049026283
2028-03-01,20.75,90.5,0.00089538103
2028-03-01,21.0,89.75,0.0009333572
2028-03-01,20.5,89.5,0.00044939754
2028-03-01,21.5,90.0,0.0032811707
2028-03-01,21.0,87.5,0.0026493538
2028-03-01,20.25,90.0,0.0004566135
2028-03-01,21.25,91.0,0.004101425
2028-03-01,20.75,90.75,0.0012686194
2028-04-01,20.75,90.75,0.0010071581
2028-04-01,21.0,89.0,0.0015671813
2028-04-01,21.25,88.75,0.0032130475
2028-04-01,20.5,89.0,0.0007169712
2028-04-01,21.5,88.75,0.00469662
2028-04-01,20.0,90.0,0.00075674296
2028-04-01,21.0,90.75,0.0015436782
2028-04-01,22.0,90.75,0.008490824
2028-04-01,21.75,89.75,0.006009578
2028-04-01,20.0,88.0,0.0006253168
2028-04-01,21.5,87.75,0.005896375
2028-04-01,21.75,89.5,0.006165439
2028-04-01,20.75,90.5,0.0009857052
