time,latitude,longitude,spco2
2027-10-01,21.75,90.0,12.361033
2027-10-01,21.0,90.5,27.42366
2027-10-01,20.0,87.0,31.83572
2027-10-01,20.5,89.75,34.085598
2027-10-01,21.5,88.25,11.518129
2027-10-01,20.25,87.0,29.497883
2027-10-01,21.75,90.25,11.970289
2027-10-01,21.25,87.5,19.332933
2027-10-01,20.75,88.5,30.232508
2027-10-01,20.25,90.75,36.411007
2027-10-01,21.0,89.75,32.906452
2027-10-01,20.25,87.5,31.829273
2027-10-01,20.25,88.0,33.178925
2027-10-01,21.0,87.25,22.859745
2027-10-01,20.5,87.0,25.735907
2027-10-01,20.75,89.0,32.565342
2027-10-01,20.0,88.25,34.17406
2027-10-01,21.5,88.0,8.960933
2027-10-01,21.5,91.0,19.660639
2027-10-01,20.25,90.5,35.90758
2027-10-01,21.25,90.0,32.77093
2027-10-01,21.25,88.0,14.521334
2027-10-01,21.5,90.25,22.633493
2027-10-01,20.25,88.75,34.24559
2027-10-01,21.0,87.75,24.343784
2027-10-01,21.0,90.75,28.952917
2027-10-01,21.5,88.5,12.6324835
2027-10-01,21.0,90.25,28.475197
2027-10-01,20.5,90.75,35.606663
2027-10-01,20.75,91.0,35.232582
2027-10-01,20.25,91.0,36.4789
2027-10-01,21.0,89.0,29.760473
2027-10-01,20.0,89.75,35.766266
2027-10-01,21.75,87.75,5.711735
2027-10-01,21.0,91.0,30.467855
2027-10-01,21.25,89.25,26.467196
2027-10-01,21.25,90.75,21.725296
2027-10-01,20.5,90.0,33.644188
2027-10-01,20.0,87.75,33.332844
2027-10-01,22.5,91.0,136.51935
2027-10-01,20.0,87.5,33.111797
2027-10-01,20.5,88.75,33.533596
2027-10-01,20.25,88.25,33.923546
2027-10-01,22.0,90.75,12.203291
2027-10-01,21.25,90.25,29.50779
2027-10-01,20.5,89.25,34.00099
2027-10-01,21.0,87.0,20.947332
2027-11-01,21.0,87.25,23.254448
2027-11-01,21.0,89.75,32.504604
2027-11-01,21.5,88.25,11.334234
2027-11-01,20.0,88.25,37.53785
2027-11-01,20.0,91.0,36.744316
2027-11-01,22.5,90.75,39.024105
2027-11-01,20.75,88.0,31.780403
2027-11-01,20.5,88.25,35.95962
2027-11-01,20.5,89.75,34.615795
2027-11-01,20.5,87.5,31.888214
2027-11-01,20.0,89.75,36.435974
2027-11-01,20.0,89.0,37.0491
2027-11-01,21.25,87.25,21.149738
2027-11-01,21.75,91.0,14.302748
2027-11-01,20.75,90.25,32.829
2027-11-01,21.75,90.75,15.444814
2027-11-01,21.5,89.25,23.841318
2027-11-01,20.0,87.0,32.662876
2027-11-01,21.5,87.25,17.683048
2027-11-01,21.5,87.75,12.597381
2027-11-01,20.0,87.75,37.218452
2027-11-01,20.0,88.5,37.502766
2027-11-01,20.25,88.25,37.134727
2027-11-01,20.5,87.75,34.416065
2027-11-01,20.5,90.75,32.403522
2027-11-01,21.5,88.75,26.236935
2027-11-01,20.75,87.0,23.346247
2027-11-01,20.25,89.75,35.694443
2027-11-01,21.5,89.5,24.293541
2027-11-01,21.0,89.25,33.045033
2027-11-01,20.75,89.75,33.296925
2027-11-01,20.5,91.0,33.146553
2027-11-01,21.5,87.5,16.991192
2027-11-01,21.5,90.0,23.698616
2027-11-01,20.25,87.5,34.14918
2027-11-01,20.0,88.75,37.34273
2027-11-01,21.75,88.0,9.595353
2027-11-01,20.75,90.0,33.601208
2027-11-01,21.0,90.75,27.227388
2027-11-01,21.75,90.0,14.6121645
2027-11-01,22.0,90.75,12.565397
2027-11-01,20.5,88.5,36.15847
2027-11-01,21.25,90.0,31.940073
2027-11-01,22.25,91.0,24.983982
2027-11-01,20.75,88.75,33.84567
2027-11-01,21.0,87.5,22.412558
2027-11-01,21.25,88.5,22.503803
2027-11-01,22.5,91.0,45.495583
2027-11-01,21.0,87.0,22.200216
2027-11-01,21.0,88.25,25.75965
2027-11-01,21.0,88.0,24.988945
2027-11-01,21.0,89.5,32.895267
2027-11-01,21.25,87.75,16.963236
2027-11-01,20.25,88.0,36.917046
2027-11-01,21.25,90.25,30.435116
2027-11-01,20.25,87.25,32.239334
2027-11-01,20.75,89.5,33.231518
2027-11-01,20.75,88.5,32.886948
2027-11-01,21.5,90.5,21.425655
2027-11-01,21.0,88.5,27.682194
2027-11-01,21.5,89.0,27.02438
2027-11-01,21.25,89.5,31.63374
2027-11-01,20.5,89.25,35.078323
2027-11-01,21.5,90.75,18.926807
2027-11-01,21.0,91.0,27.02717
2027-11-01,20.75,91.0,30.628447
2027-11-01,21.0,88.75,30.402418
2027-11-01,21.75,90.5,16.64491
2027-11-01,21.25,88.25,16.298239
2027-11-01,20.75,87.75,30.405743
2027-11-01,20.25,91.0,35.939075
2027-11-01,22.0,90.5,11.703587
2027-11-01,21.25,89.25,29.430336
2027-11-01,21.0,89.0,32.346157
2027-11-01,20.5,87.0,25.450214
2027-11-01,20.25,90.5,36.14556
2027-11-01,20.75,87.5,27.803913
2027-11-01,20.5,89.0,35.88051
2027-11-01,20.0,88.0,37.460655
2027-11-01,20.75,89.25,33.868977
2027-11-01,20.0,90.0,36.34248
2027-11-01,21.5,91.0,19.042936
2027-11-01,21.25,91.0,22.591007
2027-11-01,20.25,89.25,35.97323
2027-11-01,20.25,90.75,35.477863
2027-11-01,21.25,87.0,19.5193
2027-11-01,21.5,88.5,19.720457
2027-11-01,20.75,90.75,29.802948
2027-11-01,20.75,90.5,31.075466
2027-11-01,20.5,88.75,36.160263
2027-11-01,21.25,89.0,29.29881
2027-11-01,20.0,89.25,36.713
2027-11-01,20.0,87.25,34.521442
2027-11-01,21.0,90.5,28.455025
2027-11-01,20.0,90.75,36.380936
2027-11-01,20.5,90.0,35.156597
2027-11-01,20.5,90.25,35.28562
2027-11-01,20.75,89.0,34.611904
2027-11-01,21.5,89.75,25.239658
2027-11-01,20.0,89.5,36.48487
2027-11-01,20.25,87.0,29.560093
2027-11-01,20.25,89.0,36.427902
2027-11-01,21.25,88.75,27.059864
2027-11-01,21.25,88.0,14.749722
2027-11-01,20.25,89.5,35.72668
2027-11-01,22.0,91.0,12.039126
2027-11-01,20.5,89.5,34.59291
2027-11-01,22.25,90.75,24.081244
2027-11-01,20.75,87.25,27.104002
2027-11-01,21.25,87.5,20.223406
2027-11-01,21.5,88.0,10.20954
2027-11-01,21.75,89.5,17.226597
2027-11-01,21.0,90.25,29.904491
2027-11-01,21.0,87.75,22.57381
2027-11-01,20.25,87.75,36.13862
2027-11-01,20.5,88.0,35.43391
2027-11-01,20.25,88.5,37.020077
2027-11-01,21.25,90.75,23.071688
2027-11-01,20.5,90.5,33.984795
2027-11-01,20.25,88.75,36.77386
2027-11-01,20.0,87.5,36.254604
2027-11-01,20.25,90.25,36.07894
2027-11-01,20.0,90.5,36.443882
2027-11-01,21.25,89.75,31.573992
2027-11-01,21.25,90.5,23.074987
2027-11-01,21.0,90.0,30.999716
2027-11-01,20.0,90.25,36.30543
2027-11-01,20.75,88.25,32.46126
2027-11-01,21.75,90.25,15.374966
2027-11-01,21.5,90.25,25.88192
2027-11-01,20.25,90.0,35.830826
2027-11-01,20.5,87.25,29.785498
2027-11-01,21.75,87.75,10.731035
2027-11-01,21.75,89.75,15.657124
2027-12-01,20.75,89.25,30.915691
2027-12-01,21.25,91.0,22.758905
2027-12-01,20.0,89.0,35.68029
2027-12-01,21.5,88.5,18.518406
2027-12-01,21.0,89.75,28.820713
2027-12-01,20.25,89.25,34.100304
2027-12-01,20.75,90.25,28.64295
2027-12-01,20.5,87.5,28.696444
2027-12-01,20.25,91.0,31.304829
2027-12-01,20.5,87.25,26.70597
2027-12-01,21.25,88.5,21.100588
2027-12-01,20.25,90.5,30.437881
2027-12-01,21.25,88.0,16.379107
2027-12-01,21.5,90.0,24.341337
2027-12-01,21.5,90.25,26.042398
2027-12-01,21.5,91.0,20.317945
2027-12-01,20.75,88.75,30.13466
2027-12-01,20.75,87.75,27.034992
2027-12-01,20.75,90.0,28.149824
2027-12-01,21.75,89.75,19.126762
2027-12-01,20.75,88.5,30.234575
2027-12-01,20.5,91.0,29.379372
2027-12-01,21.0,87.0,22.713207
2027-12-01,20.0,89.75,31.265566
2027-12-01,20.75,90.75,27.642107
2027-12-01,22.25,90.75,13.138585
2027-12-01,21.5,88.25,12.249284
2027-12-01,20.5,89.5,32.040718
2027-12-01,21.75,87.75,15.843863
2027-12-01,21.25,88.75,25.979008
2027-12-01,20.75,87.5,24.86595
2027-12-01,20.25,89.0,35.807304
2027-12-01,21.5,87.5,20.075018
2027-12-01,20.0,88.25,36.780685
2027-12-01,21.75,88.0,10.568725
2027-12-01,20.25,87.0,27.322168
2027-12-01,20.0,90.25,30.95205
2027-12-01,20.25,89.5,32.169098
2027-12-01,20.75,89.0,30.403902
2027-12-01,21.5,87.75,17.715103
2027-12-01,21.5,88.75,27.02106
2027-12-01,22.0,90.5,15.465444
2027-12-01,20.5,89.0,34.458534
2027-12-01,20.5,89.75,30.249147
2027-12-01,21.5,87.25,20.123375
2027-12-01,21.0,90.0,27.527586
2027-12-01,22.0,90.75,15.693913
2027-12-01,20.0,88.5,36.812706
2027-12-01,21.25,89.75,28.252645
2027-12-01,20.0,90.0,30.774052
2027-12-01,21.0,88.25,24.199991
2027-12-01,21.0,91.0,25.590475
2027-12-01,20.5,88.0,31.439907
2027-12-01,20.75,87.25,24.816628
2027-12-01,20.0,90.5,31.470358
2027-12-01,21.5,89.5,25.109383
2027-12-01,21.75,90.0,17.717783
2027-12-01,21.0,90.5,26.623835
2027-12-01,22.25,91.0,12.2429
2027-12-01,21.75,90.5,19.94813
2027-12-01,20.0,90.75,32.278793
2027-12-01,21.5,88.0,13.515285
2027-12-01,21.75,91.0,17.01398
2027-12-01,21.25,87.0,21.12703
2027-12-01,22.0,91.0,14.920027
2027-12-01,21.0,88.75,27.328745
2027-12-01,20.25,90.75,30.932737
2027-12-01,20.0,87.25,33.530033
2027-12-01,20.5,88.75,34.529697
2027-12-01,21.0,87.75,22.476835
2027-12-01,20.75,88.0,28.828789
2027-12-01,20.5,89.25,33.66551
2027-12-01,20.5,90.25,29.30965
2027-12-01,21.0,88.5,25.48463
2027-12-01,20.5,87.0,24.345331
2027-12-01,20.25,87.75,33.777206
2027-12-01,20.5,90.75,28.749428
2027-12-01,20.5,90.5,28.945902
2027-12-01,20.0,91.0,32.659706
2027-12-01,21.25,90.5,22.51106
2027-12-01,21.5,89.25,24.888765
2027-12-01,21.0,87.5,23.345316
2027-12-01,20.25,88.5,36.710705
2027-12-01,20.75,89.75,28.994535
2027-12-01,21.5,90.5,22.065477
2027-12-01,21.75,90.25,19.407997
2027-12-01,20.75,89.5,30.643135
2027-12-01,21.0,87.25,24.106724
2027-12-01,21.0,90.75,26.049494
2027-12-01,20.0,87.0,31.325552
2027-12-01,20.5,88.5,34.54675
2027-12-01,21.25,90.0,28.407925
2027-12-01,20.5,90.0,28.9588
2027-12-01,20.75,88.25,29.753847
2027-12-01,21.25,88.25,16.548567
2027-12-01,20.25,90.25,30.216726
2027-12-01,20.5,87.75,30.2336
2027-12-01,21.0,88.0,23.785648
2027-12-01,21.25,87.5,22.351475
2027-12-01,21.0,90.25,27.427835
2027-12-01,20.75,90.5,28.345394
2027-12-01,21.25,90.25,27.41654
2027-12-01,21.5,89.0,27.482273
2027-12-01,20.25,88.75,36.44681
2027-12-01,21.5,90.75,19.72486
2027-12-01,20.75,91.0,27.8742
2027-12-01,20.25,88.0,35.041504
2027-12-01,22.5,91.0,11.722813
2027-12-01,22.5,90.75,11.201903
2027-12-01,21.25,89.0,27.560755
2027-12-01,21.25,90.75,22.923965
2027-12-01,20.0,89.25,33.710186
2027-12-01,20.0,88.75,36.70925
2027-12-01,21.0,89.0,28.528925
2027-12-01,21.75,89.5,22.524658
2027-12-01,20.25,88.25,36.162365
2027-12-01,20.25,89.75,30.936531
2027-12-01,20.25,90.0,29.87926
2027-12-01,21.25,89.25,27.353859
2027-12-01,21.25,89.5,28.504194
2027-12-01,21.0,89.5,29.632998
2027-12-01,20.0,89.5,32.21572
2027-12-01,21.5,89.75,25.240131
2027-12-01,20.5,88.25,33.259277
2027-12-01,20.75,87.0,23.094511
2027-12-01,20.25,87.5,32.263386
2027-12-01,20.0,87.5,34.770638
2027-12-01,21.25,87.75,19.626348
2027-12-01,20.0,87.75,35.787643
2027-12-01,20.25,87.25,29.677458
2027-12-01,21.75,90.75,18.063816
2027-12-01,21.25,87.25,22.66504
2027-12-01,20.0,88.0,36.608715
2027-12-01,21.0,89.25,29.211914
2028-01-01,22.25,90.75,14.487749
2028-01-01,20.0,87.0,29.194473
2028-01-01,20.0,89.0,31.180202
2028-01-01,22.0,90.75,18.244583
2028-01-01,21.5,89.75,26.581982
2028-01-01,20.75,88.5,30.184227
2028-01-01,20.5,87.25,25.889786
2028-01-01,21.75,90.75,21.13992
2028-01-01,20.0,87.5,30.636538
2028-01-01,20.75,87.25,25.358679
2028-01-01,21.25,87.5,23.758133
2028-01-01,20.25,88.75,30.964762
2028-01-01,21.75,89.5,24.60315
2028-01-01,21.75,90.5,21.667482
2028-01-01,20.5,90.5,30.366318
2028-01-01,21.5,90.75,22.079758
2028-01-01,22.0,90.5,17.936886
2028-01-01,20.75,89.25,29.901173
2028-01-01,20.0,88.0,30.862316
2028-01-01,20.5,87.5,27.181278
2028-01-01,21.0,89.75,29.721216
2028-01-01,20.5,89.75,29.9737
2028-01-01,21.5,90.25,27.723633
2028-01-01,20.25,88.25,30.554493
2028-01-01,20.0,88.75,31.039213
2028-01-01,20.25,87.75,29.6604
2028-01-01,21.5,90.0,25.206036
2028-01-01,21.25,87.25,23.612032
2028-01-01,21.25,88.0,19.550213
2028-01-01,20.75,88.75,30.019642
2028-01-01,20.5,89.25,30.613655
2028-01-01,21.25,88.25,18.894388
2028-01-01,21.0,89.5,29.584545
2028-01-01,21.5,89.25,25.159334
2028-01-01,22.0,91.0,17.413372
2028-01-01,20.5,89.5,30.406109
2028-01-01,20.0,89.25,31.450388
2028-01-01,20.75,89.0,29.901508
2028-01-01,21.5,89.5,26.048878
2028-01-01,21.0,91.0,26.740625
2028-01-01,22.25,91.0,13.41327
2028-01-01,20.5,89.0,30.686972
2028-01-01,20.25,90.25,30.958212
2028-01-01,20.5,88.25,30.378778
2028-01-01,21.25,90.0,28.338036
2028-01-01,21.0,87.5,24.76124
2028-01-01,20.0,90.75,30.85656
2028-01-01,21.25,90.25,28.083027
2028-01-01,21.0,88.75,27.184858
2028-01-01,20.25,90.0,30.782293
2028-01-01,21.0,87.75,24.580156
2028-01-01,21.0,87.25,24.968218
2028-01-01,21.0,88.0,25.78827
2028-01-01,21.5,87.25,21.370377
2028-01-01,21.25,88.5,19.308424
2028-01-01,21.0,88.25,25.22496
2028-01-01,20.0,89.75,31.880806
2028-01-01,21.5,88.25,14.777101
2028-01-01,20.75,90.25,29.611065
2028-01-01,21.5,88.0,16.1822
2028-01-01,20.25,90.75,30.715164
2028-01-01,21.0,89.25,29.103165
2028-01-01,20.25,89.75,31.147337
2028-01-01,21.25,90.5,24.697317
2028-01-01,20.0,90.0,31.870083
2028-01-01,20.75,91.0,29.471909
2028-01-01,20.75,87.0,23.417656
2028-01-01,20.0,89.5,31.72735
2028-01-01,21.5,88.75,25.92661
2028-01-01,20.25,89.5,31.366076
2028-01-01,20.75,90.0,29.79637
2028-01-01,20.25,87.25,27.711414
2028-01-01,20.25,89.0,31.085976
2028-01-01,21.5,88.5,16.413204
2028-01-01,21.25,89.25,27.120264
2028-01-01,21.0,89.0,28.619364
2028-01-01,20.5,87.0,24.071415
2028-01-01,20.25,91.0,30.081978
2028-01-01,21.25,89.5,28.555086
2028-01-01,21.0,87.0,23.224516
2028-01-01,21.25,91.0,24.529089
2028-01-01,20.0,90.5,31.34632
2028-01-01,20.75,89.5,29.950365
2028-01-01,21.25,90.75,24.586882
2028-01-01,21.25,89.0,27.301865
2028-01-01,20.25,87.5,29.023167
2028-01-01,20.75,89.75,30.043766
2028-01-01,21.25,89.75,28.717161
2028-01-01,20.25,90.5,30.884035
2028-01-01,20.0,91.0,30.31143
2028-01-01,20.0,87.75,30.770365
2028-01-01,21.25,87.75,21.358103
2028-01-01,20.5,87.75,29.135382
2028-01-01,20.75,88.0,29.403837
2028-01-01,20.25,89.25,31.301739
2028-01-01,21.0,90.75,27.73325
2028-01-01,21.5,90.5,23.504179
2028-01-01,20.5,90.25,30.151213
2028-01-01,20.75,88.25,30.144833
2028-01-01,20.5,90.0,29.890602
2028-01-01,20.0,88.25,31.052599
2028-01-01,20.5,90.75,30.104378
2028-01-01,20.5,88.5,30.804335
2028-01-01,21.0,90.5,27.945192
2028-01-01,21.75,90.0,20.24467
2028-01-01,22.5,90.75,10.971826
2028-01-01,20.5,91.0,29.909508
2028-01-01,21.75,90.25,21.876375
2028-01-01,21.75,89.75,22.581532
2028-01-01,20.25,88.0,30.225964
2028-01-01,21.75,88.0,12.834893
2028-01-01,20.0,88.5,31.171608
2028-01-01,20.25,88.5,30.949732
2028-01-01,21.0,90.0,29.419516
2028-01-01,21.5,87.75,19.540571
2028-01-01,20.75,90.5,29.649832
2028-01-01,20.75,90.75,29.70609
2028-01-01,21.25,88.75,24.477074
2028-01-01,21.5,87.5,21.486937
2028-01-01,20.0,90.25,31.696692
2028-01-01,20.25,87.0,26.616009
2028-01-01,21.5,89.0,27.169851
2028-01-01,21.0,88.5,25.684526
2028-01-01,21.0,90.25,28.575602
2028-01-01,21.75,87.75,17.765205
2028-01-01,20.5,88.75,30.822844
2028-01-01,20.5,88.0,29.960398
2028-01-01,22.5,91.0,11.4658575
2028-01-01,21.5,91.0,23.121544
2028-01-01,20.75,87.5,26.091862
2028-01-01,20.0,87.25,30.175987
2028-01-01,21.25,87.0,22.220867
2028-01-01,21.75,91.0,19.954111
2028-01-01,20.75,87.75,27.47382
2028-02-01,21.5,89.75,28.221203
2028-02-01,20.25,90.25,31.2875
2028-02-01,21.5,89.0,27.653305
2028-02-01,20.75,87.75,29.637074
2028-02-01,20.0,90.0,31.5299
2028-02-01,20.75,87.0,26.499102
2028-02-01,21.5,87.75,24.919085
2028-02-01,21.5,87.25,26.084332
2028-02-01,20.75,87.25,28.07457
2028-02-01,21.5,87.5,25.862322
2028-02-01,20.0,88.25,31.568354
2028-02-01,20.75,87.5,29.085138
2028-02-01,20.75,90.5,30.879297
2028-02-01,20.25,88.0,31.551186
2028-02-01,20.0,90.25,31.510971
2028-02-01,21.75,89.5,27.195866
2028-02-01,21.75,87.75,22.71391
2028-02-01,21.75,88.0,18.333302
2028-02-01,20.75,90.75,30.649315
2028-02-01,20.25,90.5,31.198606
2028-02-01,21.5,91.0,26.407219
2028-02-01,20.5,88.0,31.655775
2028-02-01,21.0,89.5,30.262325
2028-02-01,21.25,88.25,22.775528
2028-02-01,21.25,87.25,27.254585
2028-02-01,21.0,90.0,30.725283
2028-02-01,20.25,87.25,31.157848
2028-02-01,20.25,88.75,31.479515
2028-02-01,20.25,87.0,30.000568
2028-02-01,21.0,88.5,27.386986
2028-02-01,20.25,89.5,31.366087
2028-02-01,21.0,90.5,29.724092
2028-02-01,21.0,89.0,29.028023
2028-02-01,21.0,91.0,28.734303
2028-02-01,21.25,87.5,27.320995
2028-02-01,20.25,89.25,31.407354
2028-02-01,21.25,88.75,24.821274
2028-02-01,20.25,87.5,32.14999
2028-02-01,21.0,88.75,27.885098
2028-02-01,21.25,87.75,26.096266
2028-02-01,21.25,87.0,26.390064
2028-02-01,20.25,87.75,31.578548
2028-02-01,21.25,89.25,28.840235
2028-02-01,22.25,91.0,17.719612
2028-02-01,21.25,88.5,22.234928
2028-02-01,21.25,89.0,28.281918
2028-02-01,20.25,88.5,31.570614
2028-02-01,20.25,88.25,31.643124
2028-02-01,21.0,90.75,29.239305
2028-02-01,21.0,89.75,30.641685
2028-02-01,21.25,88.0,24.19742
2028-02-01,21.0,89.25,29.850702
2028-02-01,20.25,89.0,31.468126
2028-02-01,21.0,90.25,30.214132
2028-02-01,20.75,91.0,30.402582
2028-02-01,20.5,89.5,31.199474
2028-02-01,20.5,88.25,31.570498
2028-02-01,22.0,90.5,22.793903
2028-02-01,20.0,91.0,31.17755
2028-02-01,21.25,90.25,28.77002
2028-02-01,20.0,90.75,31.29614
2028-02-01,20.0,87.5,31.985794
2028-02-01,20.25,90.0,31.255068
2028-02-01,20.5,90.0,31.273108
2028-02-01,20.0,87.0,31.93258
2028-02-01,21.75,90.5,25.537626
2028-02-01,21.0,87.5,28.30225
2028-02-01,22.0,90.75,22.776651
2028-02-01,20.5,89.0,31.330688
2028-02-01,20.5,90.5,31.138994
2028-02-01,21.75,90.75,24.979681
2028-02-01,22.25,90.75,18.520687
2028-02-01,20.5,87.0,27.82174
2028-02-01,20.5,90.25,31.261269
2028-02-01,20.0,87.75,31.544497
2028-02-01,21.0,87.75,27.874865
2028-02-01,21.25,89.5,29.351637
2028-02-01,20.0,88.0,31.571795
2028-02-01,22.0,91.0,22.298862
2028-02-01,21.25,90.5,27.313885
2028-02-01,20.5,89.75,31.206589
2028-02-01,21.0,88.0,28.18146
2028-02-01,20.25,89.75,31.264914
2028-02-01,20.5,88.5,31.488966
2028-02-01,21.0,88.25,27.372911
2028-02-01,21.25,90.0,29.19214
2028-02-01,21.0,87.25,28.066513
2028-02-01,20.5,89.25,31.268469
2028-02-01,22.5,90.75,13.082551
2028-02-01,20.5,88.75,31.457172
2028-02-01,21.75,90.25,25.925682
2028-02-01,20.5,90.75,30.86313
2028-02-01,20.0,87.25,32.437138
2028-02-01,21.75,91.0,24.1257
2028-02-01,21.5,90.5,25.913492
2028-02-01,21.25,89.75,29.709282
2028-02-01,21.5,88.0,21.980928
2028-02-01,21.5,88.75,26.126965
2028-02-01,20.0,89.5,31.509596
2028-02-01,20.5,87.75,31.573778
2028-02-01,21.5,89.25,27.632347
2028-02-01,21.75,89.75,26.90234
2028-02-01,20.75,89.5,31.196938
2028-02-01,20.75,89.25,31.317064
2028-02-01,20.75,89.0,31.313578
2028-02-01,22.5,91.0,13.760285
2028-02-01,21.0,87.0,26.600506
2028-02-01,20.25,90.75,30.946281
2028-02-01,21.25,90.75,27.329601
2028-02-01,20.0,90.5,31.423965
2028-02-01,21.5,90.75,25.558342
2028-02-01,21.25,91.0,26.970243
2028-02-01,20.5,91.0,30.609457
2028-02-01,20.75,88.75,31.23197
2028-02-01,21.5,89.5,27.975697
2028-02-01,20.0,89.25,31.57571
2028-02-01,20.5,87.25,28.81484
2028-02-01,20.75,88.25,31.040974
2028-02-01,20.75,90.25,31.101658
2028-02-01,20.0,88.75,31.503702
2028-02-01,21.5,90.25,29.235336
2028-02-01,20.0,88.5,31.497269
2028-02-01,20.5,87.5,30.613192
2028-02-01,21.5,88.25,19.107166
2028-02-01,20.0,89.75,31.508562
2028-02-01,20.75,88.5,31.213116
2028-02-01,21.75,90.0,25.143288
2028-02-01,20.75,90.0,31.127642
2028-02-01,21.5,90.0,27.658157
2028-02-01,20.75,89.75,31.125778
2028-02-01,20.25,91.0,30.817421
2028-02-01,20.0,89.0,31.564396
2028-02-01,20.75,88.0,30.546963
2028-02-01,21.5,88.5,19.186346
2028-03-01,20.25,89.75,33.756134
2028-03-01,21.5,88.5,27.086555
2028-03-01,20.25,91.0,33.433865
2028-03-01,21.25,89.25,31.920399
2028-03-01,20.25,88.0,34.78893
2028-03-01,21.25,89.75,33.350937
2028-03-01,20.25,87.0,34.690903
2028-03-01,20.25,88.5,34.64886
2028-03-01,22.25,91.0,22.679289
2028-03-01,20.5,88.25,34.2892
2028-03-01,20.5,87.75,34.93884
2028-03-01,21.25,89.0,31.708895
2028-03-01,20.25,90.25,33.668297
2028-03-01,21.25,88.25,31.595568
2028-03-01,20.25,89.0,33.871532
2028-03-01,20.0,90.5,33.759853
2028-03-01,21.25,88.5,29.768377
2028-03-01,20.75,90.0,33.468346
2028-03-01,20.75,89.0,34.503826
2028-03-01,20.0,89.25,33.72885
2028-03-01,21.5,89.25,32.1821
2028-03-01,21.0,89.5,34.221287
2028-03-01,20.75,87.5,33.516743
2028-03-01,20.75,89.75,33.412704
2028-03-01,20.5,87.0,33.27247
2028-03-01,21.0,90.5,32.92686
2028-03-01,21.5,89.0,31.406645
2028-03-01,20.5,87.25,33.528473
2028-03-01,20.75,89.5,33.630615
2028-03-01,20.0,89.5,33.695362
2028-03-01,21.25,90.75,32.03878
2028-03-01,21.5,88.75,30.402405
2028-03-01,20.25,87.5,36.05105
2028-03-01,21.0,87.25,32.80816
2028-03-01,21.75,89.5,33.070717
2028-03-01,21.75,90.0,32.059788
2028-03-01,20.25,88.25,34.676514
2028-03-01,20.5,90.75,33.468433
2028-03-01,21.0,91.0,32.526924
2028-03-01,21.75,91.0,30.308142
2028-03-01,21.75,90.5,31.98308
2028-03-01,21.75,87.75,30.419603
2028-03-01,21.25,87.0,31.263794
2028-03-01,20.5,89.25,33.60003
2028-03-01,20.5,90.25,33.442715
2028-03-01,21.75,90.25,31.938082
2028-03-01,20.5,88.75,34.42104
2028-03-01,20.0,87.25,36.490196
2028-03-01,21.75,90.75,30.980967
2028-03-01,20.5,88.0,34.721043
2028-03-01,22.0,91.0,27.899778
2028-03-01,21.25,87.5,33.080055
2028-03-01,21.75,88.0,26.401855
2028-03-01,22.5,90.75,17.716097
2028-03-01,20.0,88.0,34.680904
2028-03-01,20.0,88.25,34.53873
2028-03-01,20.5,89.0,34.1316
2028-03-01,22.25,90.75,24.805016
2028-03-01,20.5,90.0,33.573505
2028-03-01,21.0,88.0,33.510612
2028-03-01,21.25,90.0,33.297436
2028-03-01,20.5,89.75,33.519238
2028-03-01,20.5,90.5,33.44292
2028-03-01,21.75,89.75,33.215984
2028-03-01,21.25,89.5,32.774765
2028-03-01,22.0,90.75,29.536888
2028-03-01,22.0,90.5,29.227425
2028-03-01,20.75,87.0,31.935846
2028-03-01,20.0,87.0,35.984756
2028-03-01,21.0,90.75,32.336304
2028-03-01,20.5,88.5,34.272106
2028-03-01,20.0,87.5,36.515537
2028-03-01,21.0,88.25,33.020832
2028-03-01,20.0,87.75,35.178684
2028-03-01,21.25,87.25,32.679043
2028-03-01,21.0,90.25,33.745968
2028-03-01,20.0,91.0,33.440624
2028-03-01,20.5,91.0,33.380787
2028-03-01,20.0,89.75,33.763927
2028-03-01,21.5,87.75,32.604443
2028-03-01,20.75,87.25,32.689358
2028-03-01,20.25,90.75,33.46848
2028-03-01,20.75,87.75,34.063747
2028-03-01,20.75,90.25,33.593414
2028-03-01,20.75,88.75,34.646664
2028-03-01,21.5,88.25,28.064724
2028-03-01,21.5,89.5,32.687557
2028-03-01,20.75,88.5,34.837322
2028-03-01,21.0,88.5,32.23035
2028-03-01,20.75,89.25,34.0904
2028-03-01,22.5,91.0,18.385174
2028-03-01,20.75,88.0,34.806877
2028-03-01,20.0,88.75,34.066452
2028-03-01,20.75,88.25,34.981964
2028-03-01,21.0,89.25,33.87717
2028-03-01,20.0,90.75,33.62695
2028-03-01,21.5,90.5,32.518246
2028-03-01,21.5,91.0,31.67082
2028-03-01,21.5,89.75,33.22845
2028-03-01,21.25,87.75,33.071175
2028-03-01,21.0,87.75,33.368183
2028-03-01,20.75,91.0,33.310078
2028-03-01,21.5,90.75,31.464277
2028-03-01,21.0,90.0,33.855877
2028-03-01,21.25,90.25,33.81941
2028-03-01,20.0,88.5,34.33583
2028-03-01,20.25,89.5,33.579296
2028-03-01,21.0,88.75,32.047234
2028-03-01,20.25,88.75,34.37448
2028-03-01,20.25,87.75,35.646687
2028-03-01,21.25,88.0,32.6251
2028-03-01,21.5,88.0,31.19672
2028-03-01,20.0,90.0,33.800743
2028-03-01,20.25,87.25,35.191044
2028-03-01,21.0,89.0,32.982586
2028-03-01,21.5,87.25,32.96297
