time,latitude,longitude,uo
2026-10-01,20.33,87.5,-0.41390938
2026-10-01,21.83,90.75,0.01714526
2026-10-01,20.75,90.67,-0.29950142
2026-10-01,20.58,89.25,-0.11878293
2026-10-01,21.42,87.83,-0.021101559
2026-10-01,21.33,89.67,-0.11594485
2026-10-01,20.83,89.83,-0.41795605
2026-10-01,20.58,88.33,-0.50888735
2026-10-01,20.42,88.33,-0.34780893
2026-10-01,21.17,87.67,-0.14259282
2026-10-01,20.83,87.0,-0.008136665
2026-10-01,20.25,88.75,-0.2756721
2026-10-01,21.33,89.33,-0.05269032
2026-10-01,20.67,89.67,-0.21994844
2026-10-01,20.58,90.75,-0.15419544
2026-10-01,21.75,90.17,0.029822253
2026-10-01,21.08,88.08,-0.1020088
2026-10-01,20.33,89.58,-0.11720482
2026-10-01,20.42,89.58,-0.09513902
2026-10-01,21.17,89.25,-0.26747128
2026-10-01,20.92,91.0,-0.3341814
2026-10-01,20.67,88.5,-0.5232313
2026-10-01,20.0,87.83,-0.16629425
2026-10-01,20.5,87.17,-0.12897226
2026-10-01,20.33,90.25,-0.11281896
2026-10-01,20.75,87.75,-0.113103025
2026-10-01,22.0,90.92,0.022094617
2026-10-01,20.33,89.17,-0.22319174
2026-10-01,20.92,89.17,-0.44926545
2026-10-01,21.67,88.0,-0.004616788
2026-10-01,21.83,88.17,0.0026948892
2026-10-01,21.5,87.75,-0.019551923
2026-10-01,20.42,89.25,-0.12269591
2026-10-01,21.83,90.92,0.017539289
2026-10-01,21.5,87.42,-0.0546145
2026-10-01,20.08,89.5,-0.21458626
2026-10-01,20.58,88.25,-0.5079377
2026-10-01,21.0,89.17,-0.39229074
2026-10-01,21.08,87.67,-0.16928883
2026-10-01,20.17,89.67,-0.22131154
2026-10-01,21.08,90.33,-0.36763743
2026-10-01,21.5,89.5,-0.010476577
2026-10-01,20.92,89.75,-0.44504902
2026-10-01,21.58,87.25,-0.051842783
2026-10-01,21.67,89.83,0.012263327
2026-10-01,21.08,90.75,-0.39258227
2026-10-01,20.25,90.83,-0.13485767
2026-10-01,21.08,89.17,-0.32561877
2026-10-01,20.25,87.5,-0.41781276
2026-10-01,21.58,88.08,-0.0108784335
2026-10-01,20.92,88.08,-0.14261477
2026-10-01,22.33,91.0,0.0075578536
2026-10-01,22.58,90.92,0.0054874513
2026-10-01,21.08,87.5,-0.13557073
2026-10-01,21.67,89.17,-0.007866797
2026-10-01,20.83,89.17,-0.45877856
2026-10-01,20.5,87.67,-0.3970684
2026-10-01,20.58,90.5,-0.15808704
2026-10-01,20.17,89.83,-0.222943
2026-10-01,20.17,87.5,-0.40176168
2026-10-01,20.75,90.58,-0.2994949
2026-10-01,21.33,89.75,-0.21791121
2026-10-01,21.0,88.17,-0.11500441
2026-10-01,20.92,89.08,-0.4582994
2026-10-01,20.25,90.42,-0.14841513
2026-10-01,20.33,87.33,-0.35899416
2026-10-01,20.17,90.83,-0.15382662
2026-10-01,21.58,89.5,0.0061803483
2026-10-01,20.58,90.42,-0.15226991
2026-10-01,21.17,87.75,-0.1637433
2026-10-01,21.75,90.08,0.02659229
2026-10-01,20.75,91.0,-0.26546606
2026-10-01,21.08,87.33,-0.05199137
2026-10-01,20.5,89.25,-0.07660642
2026-10-01,20.92,88.67,-0.37383348
2026-10-01,21.25,89.0,-0.053875323
2026-10-01,20.67,87.83,-0.27877426
2026-10-01,20.33,90.0,-0.13465165
2026-10-01,20.58,90.67,-0.15664771
2026-10-01,21.92,89.92,0.017216146
2026-10-01,22.67,90.92,0.01067046
2026-10-01,20.83,89.08,-0.46801072
2026-10-01,20.08,89.67,-0.2201213
2026-10-01,21.33,87.17,-0.026356742
2026-10-01,21.5,89.58,-0.05398037
2026-10-01,20.33,89.75,-0.1537721
2026-10-01,21.42,89.75,-0.2071244
2026-10-01,21.83,90.58,0.01855708
2026-10-01,20.33,89.5,-0.123827316
2026-10-01,22.42,90.92,0.0032561927
2026-10-01,21.42,88.25,-0.0012609053
2026-10-01,20.25,87.0,-0.24034743
2026-10-01,20.33,88.67,-0.25897795
2026-10-01,20.58,90.83,-0.147321
2026-10-01,21.08,90.67,-0.38835466
2026-10-01,22.25,90.83,0.011751714
2026-10-01,20.83,87.67,-0.0077341604
2026-10-01,20.42,90.17,-0.084130466
2026-10-01,20.0,90.67,-0.14550216
2026-10-01,21.67,87.75,-0.0037039632
2026-10-01,21.5,89.25,-0.0010128483
2026-10-01,20.08,87.58,-0.34027317
2026-10-01,20.42,90.75,-0.14003241
2026-10-01,20.08,87.5,-0.36456916
2026-10-01,20.42,87.42,-0.332353
2026-10-01,20.0,88.33,-0.1373938
2026-10-01,21.92,88.17,0.0038190295
2026-10-01,21.33,89.5,-0.09179981
2026-10-01,21.0,87.17,-0.0034793518
2026-10-01,21.25,87.92,-0.0796937
2026-10-01,20.75,87.0,-0.014259631
2026-10-01,20.33,88.58,-0.26280034
2026-10-01,21.0,91.0,-0.36443993
2026-10-01,20.83,87.75,-0.034516357
2026-10-01,21.0,87.83,-0.13290328
2026-10-01,20.0,87.17,-0.4192563
2026-10-01,21.25,91.0,-0.2624973
2026-10-01,20.58,89.42,-0.10200487
2026-10-01,21.0,90.08,-0.3961133
2026-10-01,20.17,89.75,-0.21847878
2026-10-01,20.83,91.0,-0.32275003
2026-10-01,20.17,88.5,-0.24326716
2026-10-01,21.83,90.67,0.017705297
2026-10-01,20.42,89.42,-0.09234427
2026-10-01,20.17,89.92,-0.22269039
2026-10-01,20.83,87.42,0.0055587157
2026-10-01,21.58,90.42,0.017309168
2026-10-01,20.25,87.42,-0.4059061
2026-10-01,21.42,90.58,-0.0054054596
2026-10-01,20.42,87.25,-0.2351645
2026-10-01,20.0,87.08,-0.4446741
2026-10-01,21.5,87.33,-0.07102256
2026-10-01,21.67,87.83,-0.0022266416
2026-10-01,21.08,87.42,-0.08647071
2026-10-01,20.92,90.0,-0.4599612
2026-10-01,21.17,88.25,-0.063278295
2026-10-01,21.0,88.25,-0.17495067
2026-10-01,20.75,87.83,-0.15361145
2026-10-01,20.92,90.75,-0.4179928
2026-10-01,20.83,89.25,-0.4444806
2026-10-01,21.25,87.5,-0.08895087
2026-10-01,21.08,89.58,-0.30175015
2026-10-01,21.42,90.67,-0.009331895
2026-10-01,21.75,90.33,0.031400863
2026-10-01,21.83,88.08,0.0033172346
2026-10-01,20.33,90.75,-0.12784296
2026-10-01,20.58,89.0,-0.21384974
2026-10-01,20.83,87.33,-0.0022607024
2026-10-01,21.42,89.83,-0.14981969
2026-10-01,20.33,88.92,-0.2606696
2026-10-01,20.67,89.58,-0.22199811
2026-10-01,21.42,87.75,-0.031326298
2026-10-01,22.33,90.92,0.010147198
2026-10-01,20.67,90.17,-0.2305431
2026-10-01,20.42,87.5,-0.37753913
2026-10-01,21.08,89.33,-0.31634682
2026-10-01,20.58,90.08,-0.12418285
2026-10-01,20.25,90.67,-0.14292899
2026-10-01,21.67,90.17,0.025114147
2026-10-01,20.5,89.33,-0.070143774
2026-10-01,21.25,90.25,-0.31273147
2026-10-01,20.92,87.58,-0.017518984
2026-10-01,20.58,88.42,-0.49687332
2026-10-01,20.92,87.42,-0.01494913
2026-10-01,21.08,87.17,-0.03431204
2026-10-01,20.92,89.92,-0.44900382
2026-10-01,21.33,87.75,-0.05289408
2026-10-01,21.08,88.25,-0.116887875
2026-10-01,20.17,89.58,-0.2312148
2026-10-01,20.67,90.33,-0.22534744
2026-10-01,20.67,89.08,-0.2934573
2026-10-01,20.25,90.08,-0.16210403
2026-10-01,21.33,89.17,-0.041597318
2026-10-01,20.67,90.83,-0.21219006
2026-10-01,21.25,87.67,-0.114885196
2026-10-01,21.67,90.92,0.0100546125
2026-10-01,20.75,87.67,-0.07314007
2026-10-01,20.83,88.42,-0.39471266
2026-10-01,20.58,90.92,-0.13705385
2026-10-01,20.58,89.75,-0.14385313
2026-10-01,21.42,89.67,-0.21277207
2026-10-01,21.17,88.08,-0.09072523
2026-10-01,20.08,88.67,-0.21513563
2026-10-01,22.17,91.0,0.019888949
2026-10-01,21.58,89.33,0.004554556
2026-10-01,20.0,90.42,-0.16769284
2026-10-01,20.0,89.5,-0.19435547
2026-10-01,21.33,89.42,-0.10198592
2026-10-01,20.83,89.5,-0.39587665
2026-10-01,21.0,87.42,-0.04284038
2026-10-01,21.17,88.92,-0.14975996
2026-10-01,20.67,91.0,-0.18689933
2026-10-01,21.5,87.08,-0.05002057
2026-10-01,21.67,88.83,0.006006058
2026-10-01,20.0,89.17,-0.17307462
2026-10-01,21.25,87.58,-0.09824234
2026-10-01,21.5,88.0,-0.010571148
2026-10-01,21.5,89.42,-0.0022463072
2026-10-01,21.92,88.08,0.003987822
2026-10-01,20.75,89.0,-0.42428884
2026-10-01,20.83,88.58,-0.46954677
2026-10-01,20.0,89.42,-0.19201273
2026-10-01,20.83,90.0,-0.43244496
2026-10-01,20.0,88.17,-0.119479865
2026-10-01,20.08,90.42,-0.17317644
2026-10-01,21.0,88.42,-0.12623712
2026-10-01,20.75,88.42,-0.4794494
2026-10-01,21.0,90.25,-0.44819015
2026-10-01,21.42,87.92,-0.01643301
2026-10-01,21.25,89.75,-0.15519866
2026-10-01,20.08,89.58,-0.21848837
2026-10-01,20.92,89.25,-0.44076067
2026-10-01,21.0,89.08,-0.39729348
2026-10-01,21.25,89.83,-0.24206829
2026-10-01,21.58,87.67,-0.01432677
2026-10-01,21.08,87.83,-0.13192764
2026-10-01,20.67,89.75,-0.2151044
2026-10-01,22.33,90.83,0.010150655
2026-10-01,21.67,90.58,0.014393703
2026-10-01,21.0,90.58,-0.46584567
2026-10-01,20.0,88.42,-0.15697652
2026-10-01,20.92,87.17,0.012983718
2026-10-01,20.58,87.67,-0.30924618
2026-10-01,20.92,88.33,-0.24578123
2026-10-01,20.58,87.25,-0.07930348
2026-10-01,22.0,90.58,0.01615337
2026-10-01,20.42,90.42,-0.09671607
2026-10-01,20.83,89.67,-0.40812355
2026-10-01,21.5,88.75,0.1586637
2026-10-01,20.42,90.0,-0.10159688
2026-10-01,20.25,90.25,-0.15330683
2026-10-01,20.0,87.67,-0.2359226
2026-10-01,20.58,88.0,-0.44737434
2026-10-01,20.08,87.92,-0.19968252
2026-10-01,20.92,88.75,-0.39687628
2026-10-01,21.0,87.67,-0.14328134
2026-10-01,20.58,90.33,-0.14238627
2026-10-01,21.33,90.17,-0.16396819
2026-10-01,21.67,90.0,0.014424343
2026-10-01,21.17,87.17,0.009394545
2026-10-01,21.25,90.67,-0.20288612
2026-10-01,20.17,87.83,-0.30794203
2026-10-01,21.5,87.17,-0.06473941
2026-10-01,20.33,87.75,-0.43876794
2026-10-01,20.0,87.25,-0.39466605
2026-10-01,20.33,87.42,-0.38680303
2026-10-01,21.5,90.75,0.0029641597
2026-10-01,21.25,88.92,-0.08784679
2026-10-01,20.58,90.25,-0.13414027
2026-10-01,21.33,87.08,-0.025562044
2026-10-01,20.67,90.25,-0.2301994
2026-10-01,21.67,90.25,0.027289946
2026-10-01,21.5,88.42,0.06377927
2026-10-01,21.17,87.92,-0.070801884
2026-10-01,21.33,90.0,-0.211583
2026-10-01,21.0,88.75,-0.26001504
2026-10-01,21.58,88.83,-0.006126066
2026-10-01,20.58,88.5,-0.47447324
2026-10-01,21.0,88.58,-0.14571336
2026-10-01,20.0,89.67,-0.19314447
2026-10-01,20.75,89.25,-0.36979124
2026-10-01,20.83,89.33,-0.42608562
2026-10-01,20.67,89.83,-0.21526305
2026-10-01,21.5,89.0,0.035509493
2026-10-01,20.25,90.33,-0.15217225
2026-10-01,20.25,87.17,-0.35806534
2026-10-01,21.67,89.5,0.0128024835
2026-10-01,20.92,90.17,-0.4926127
2026-10-01,20.17,87.0,-0.33259493
2026-10-01,21.33,90.25,-0.14409076
2026-10-01,20.83,87.58,0.0047094575
2026-10-01,21.5,90.92,-0.0013221556
2026-10-01,20.67,90.58,-0.21496578
2026-10-01,21.75,88.17,0.0009981111
2026-10-01,21.17,88.67,-0.05606333
2026-10-01,22.08,90.58,0.010848883
2026-10-01,21.42,87.5,-0.05685497
2026-10-01,20.17,90.0,-0.21373342
2026-10-01,20.83,90.25,-0.46905056
2026-10-01,21.42,87.42,-0.056011092
2026-10-01,20.33,91.0,-0.14178532
2026-10-01,21.42,89.08,-0.0066378987
2026-10-01,20.25,88.0,-0.3285415
2026-10-01,20.42,87.0,-0.10383818
2026-10-01,20.33,90.42,-0.116029054
2026-10-01,21.17,88.83,-0.116087
2026-10-01,21.67,89.75,0.014512088
2026-10-01,20.0,87.92,-0.14390233
2026-10-01,20.58,87.17,-0.0844508
2026-10-01,22.17,90.58,0.010067387
2026-10-01,21.33,89.58,-0.05315866
2026-10-01,21.08,90.25,-0.3054182
2026-10-01,21.5,87.25,-0.07024555
2026-10-01,20.75,88.67,-0.49977228
2026-10-01,20.42,91.0,-0.120366566
2026-10-01,21.25,89.92,-0.28917804
2026-10-01,21.67,89.08,-0.013994123
2026-10-01,20.42,89.67,-0.119716756
2026-10-01,20.42,87.33,-0.27629876
2026-10-01,21.08,88.83,-0.18742357
2026-10-01,20.75,88.92,-0.4442854
2026-10-01,20.92,88.83,-0.4152529
2026-10-01,21.67,88.08,-0.004944247
2026-10-01,20.17,87.92,-0.27425152
2026-10-01,20.58,89.5,-0.115228124
2026-10-01,21.0,87.5,-0.07415295
2026-10-01,21.08,88.67,-0.11590346
2026-10-01,20.25,88.08,-0.30589887
2026-10-01,21.67,89.25,0.003737462
2026-10-01,20.67,89.92,-0.21744575
2026-10-01,20.25,90.75,-0.13764252
2026-10-01,20.5,87.08,-0.07039118
2026-10-01,21.08,90.08,-0.22984797
2026-10-01,20.5,88.25,-0.45793468
2026-10-01,21.0,89.5,-0.38803673
2026-10-01,20.08,88.42,-0.21442282
2026-10-01,20.33,90.5,-0.12058694
2026-10-01,20.17,88.67,-0.24981138
2026-10-01,20.5,91.0,-0.10913029
2026-10-01,21.5,91.0,-0.009856043
2026-10-01,21.08,90.92,-0.38380915
2026-10-01,20.17,87.33,-0.41586187
2026-10-01,21.17,87.83,-0.11082721
2026-10-01,21.42,88.75,0.050920293
2026-10-01,20.08,90.67,-0.1569862
2026-10-01,21.67,89.33,0.008760759
2026-10-01,21.5,87.0,-0.03010252
2026-10-01,21.92,90.0,0.022556068
2026-10-01,21.75,88.08,0.0001164621
2026-10-01,22.0,90.0,0.022634588
2026-10-01,21.42,88.5,0.028523017
2026-10-01,20.67,88.25,-0.48047456
2026-10-01,20.83,87.08,0.004895892
2026-10-01,20.92,88.25,-0.16994414
2026-10-01,20.33,87.83,-0.43457192
2026-10-01,21.42,90.33,-0.00919643
2026-10-01,20.33,87.67,-0.4363928
2026-10-01,21.42,88.67,0.048503064
2026-10-01,22.25,90.92,0.011752297
2026-10-01,20.92,90.92,-0.3636289
2026-10-01,20.5,90.33,-0.09386636
2026-10-01,21.83,90.42,0.022607565
2026-10-01,20.17,87.17,-0.4129438
2026-10-01,20.0,89.58,-0.19250664
2026-10-01,21.17,87.25,-0.031621978
2026-10-01,20.17,87.58,-0.3971503
2026-10-01,21.08,90.17,-0.25229573
2026-10-01,20.0,90.08,-0.22927417
2026-10-01,21.0,90.75,-0.4480394
2026-10-01,21.83,90.33,0.02872368
2026-10-01,21.33,90.33,-0.12024346
2026-10-01,20.17,90.92,-0.1508712
2026-10-01,20.25,87.08,-0.30242088
2026-10-01,21.33,90.08,-0.16954808
2026-10-01,21.25,88.67,-0.023959037
2026-10-01,20.17,88.0,-0.2506276
2026-10-01,21.08,88.42,-0.05697047
2026-10-01,20.42,90.58,-0.12893784
2026-10-01,21.33,88.92,0.006024019
2026-10-01,20.33,90.58,-0.12749918
2026-10-01,20.17,89.42,-0.23447096
2026-10-01,21.0,89.58,-0.38257292
2026-10-01,21.0,90.33,-0.46716312
2026-10-01,20.58,89.17,-0.14366046
2026-10-01,22.08,90.75,0.016462944
2026-10-01,21.25,90.83,-0.2272311
2026-10-01,21.42,88.08,-0.0139427725
2026-10-01,21.42,88.17,-0.008408661
2026-10-01,20.75,87.42,0.0044525554
2026-10-01,20.33,90.08,-0.12457349
2026-10-01,21.67,90.42,0.021744331
2026-10-01,21.33,90.42,-0.11770845
2026-10-01,20.42,88.67,-0.24308524
2026-10-01,20.42,87.58,-0.41489217
2026-10-01,20.08,90.33,-0.18411922
2026-10-01,20.33,87.58,-0.43227565
2026-10-01,20.42,89.83,-0.119903825
2026-10-01,20.83,89.0,-0.4766416
2026-10-01,21.08,89.67,-0.27671567
2026-10-01,20.08,88.08,-0.17259726
2026-10-01,20.92,89.83,-0.45473194
2026-10-01,20.08,89.83,-0.23189652
2026-10-01,21.67,89.42,0.009325367
2026-10-01,21.25,88.08,-0.056406315
2026-10-01,22.17,90.83,0.013234386
2026-10-01,20.67,88.0,-0.36414334
2026-10-01,21.0,87.75,-0.14692016
2026-10-01,21.42,89.0,0.053348616
2026-10-01,21.83,91.0,0.017986683
2026-10-01,20.42,89.33,-0.10762248
2026-10-01,21.5,89.33,0.001892469
2026-10-01,20.0,87.42,-0.3465226
2026-10-01,21.17,88.58,-0.046638355
2026-10-01,21.42,90.08,-0.03059093
2026-10-01,20.08,89.92,-0.23922184
2026-10-01,20.58,89.33,-0.10437863
2026-10-01,21.33,90.92,-0.12777707
2026-10-01,20.0,87.75,-0.19809207
2026-10-01,20.08,90.75,-0.15380125
2026-10-01,21.92,90.5,0.01465926
2026-10-01,21.17,88.5,-0.0548631
2026-10-01,21.58,87.75,-0.009208387
2026-10-01,22.67,90.75,0.006759535
2026-10-01,21.5,87.58,-0.03403857
2026-10-01,21.58,87.33,-0.04790167
2026-10-01,20.5,89.42,-0.07092062
2026-10-01,21.83,90.83,0.016775165
2026-10-01,20.58,88.83,-0.29500097
2026-10-01,20.33,87.0,-0.16930307
2026-10-01,21.0,88.83,-0.29536468
2026-10-01,21.58,89.42,0.004269747
2026-10-01,20.25,90.5,-0.1449889
2026-10-01,20.58,90.17,-0.12711683
2026-10-01,20.5,89.92,-0.10057637
2026-10-01,20.67,90.67,-0.21624084
2026-10-01,21.08,89.75,-0.25565702
2026-10-01,21.75,90.67,0.015818771
2026-10-01,20.0,88.92,-0.1661949
2026-10-01,20.75,88.5,-0.50108534
2026-10-01,21.5,88.83,0.1307446
2026-10-01,21.33,87.42,-0.079168156
2026-10-01,21.25,90.75,-0.21636409
2026-10-01,21.25,88.83,-0.071539395
2026-10-01,21.67,90.5,0.017476492
2026-10-01,20.25,87.67,-0.42126963
2026-10-01,20.92,89.58,-0.40963334
2026-10-01,20.83,87.5,0.017235829
2026-10-01,21.0,89.92,-0.37295154
2026-10-01,21.42,88.58,0.035290517
2026-10-01,21.08,87.58,-0.16735841
2026-10-01,20.0,88.0,-0.1304313
2026-10-01,20.42,88.75,-0.2213828
2026-10-01,21.42,90.0,-0.05786455
2026-10-01,20.42,87.67,-0.4335009
2026-10-01,21.42,88.83,0.09118459
2026-10-01,22.42,91.0,0.010069502
2026-10-01,21.92,90.42,0.015083492
2026-10-01,20.58,90.58,-0.1577506
2026-10-01,20.5,89.58,-0.109036624
2026-10-01,21.08,90.42,-0.39050236
2026-10-01,20.58,89.58,-0.13620831
2026-10-01,21.25,90.5,-0.18633954
2026-10-01,20.92,90.08,-0.4790411
2026-10-01,20.08,90.58,-0.1594146
2026-10-01,20.33,89.83,-0.15095001
2026-10-01,21.92,90.92,0.022471765
2026-10-01,21.42,89.25,-0.012301838
2026-10-01,21.08,87.25,-0.026525816
2026-10-01,21.0,88.0,-0.18973802
2026-10-01,20.33,89.67,-0.13934202
2026-10-01,20.42,90.33,-0.08360927
2026-10-01,20.67,89.33,-0.21301487
2026-10-01,20.5,90.08,-0.08557279
2026-10-01,20.33,89.92,-0.14406835
2026-10-01,22.5,90.83,0.001726441
2026-10-01,20.5,87.25,-0.13904138
2026-10-01,21.58,88.42,0.044779498
2026-10-01,21.75,91.0,0.013251769
2026-10-01,20.83,87.83,-0.060401943
2026-10-01,21.17,88.0,-0.10444901
2026-10-01,20.0,90.25,-0.19857585
2026-10-01,21.5,89.08,-0.00920452
2026-10-01,20.5,90.17,-0.0796008
2026-10-01,20.75,90.92,-0.2820109
2026-10-01,20.67,90.92,-0.2023785
2026-10-01,20.58,88.58,-0.43809104
2026-10-01,20.5,88.5,-0.37115663
2026-10-01,21.5,88.17,-0.002226549
2026-10-01,20.83,87.25,0.022862276
2026-10-01,20.5,88.92,-0.18070121
2026-10-01,20.67,90.5,-0.21816526
2026-10-01,20.0,90.5,-0.15461116
2026-10-01,21.92,90.83,0.018097732
2026-10-01,20.33,88.5,-0.27086
2026-10-01,21.5,87.5,-0.04167965
2026-10-01,20.83,90.75,-0.35709164
2026-10-01,20.92,88.17,-0.12880927
2026-10-01,21.17,89.08,-0.20292133
2026-10-01,20.92,88.0,-0.12613663
2026-10-01,21.0,90.92,-0.40114096
2026-10-01,20.83,88.67,-0.476228
2026-10-01,21.08,90.83,-0.39140326
2026-10-01,21.42,88.0,-0.015119434
2026-10-01,20.17,88.08,-0.23908682
2026-10-01,20.67,89.5,-0.21430801
2026-10-01,20.25,87.25,-0.3963746
2026-10-01,22.08,91.0,0.022402424
2026-10-01,22.5,91.0,0.02473647
2026-10-01,22.67,90.83,0.0058956523
2026-10-01,20.83,88.17,-0.22610216
2026-10-01,20.25,90.92,-0.14088044
2026-10-01,21.75,90.5,0.020026429
2026-10-01,21.58,89.25,-0.00035180524
2026-10-01,21.42,90.92,-0.031156013
2026-10-01,20.42,87.08,-0.12555325
2026-10-01,21.17,87.0,0.029633682
2026-10-01,21.08,89.92,-0.23341042
2026-10-01,20.5,88.67,-0.2906265
2026-10-01,21.0,89.75,-0.3814684
2026-10-01,20.17,88.83,-0.24873956
2026-10-01,20.42,90.08,-0.09352262
2026-10-01,20.67,88.58,-0.512433
2026-10-01,21.42,89.92,-0.09125723
2026-10-01,20.42,90.5,-0.11260766
2026-10-01,20.75,88.75,-0.48298746
2026-10-01,20.67,87.17,-0.013990696
2026-10-01,20.42,87.17,-0.19894761
2026-10-01,20.5,87.75,-0.42608196
2026-10-01,22.0,90.42,0.010792543
2026-10-01,20.42,89.5,-0.082825966
2026-10-01,21.0,87.08,0.024414742
2026-10-01,20.5,89.75,-0.12188181
2026-10-01,20.67,88.33,-0.5052875
2026-10-01,20.42,87.92,-0.45749724
2026-10-01,21.0,90.0,-0.3798267
2026-10-01,20.92,90.58,-0.46059772
2026-10-01,20.92,88.42,-0.28206658
2026-10-01,21.83,90.5,0.020157369
2026-10-01,20.83,88.0,-0.13853861
2026-10-01,20.58,89.92,-0.1345413
2026-10-01,20.75,89.33,-0.35185128
2026-10-01,20.0,89.25,-0.17742689
2026-10-01,20.58,90.0,-0.1277656
2026-10-01,20.75,87.5,-0.004009071
2026-10-01,21.58,87.5,-0.023121001
2026-10-01,21.08,88.58,-0.07916073
2026-10-01,20.58,87.92,-0.41511402
2026-10-01,21.08,88.5,-0.069986105
2026-10-01,20.08,89.75,-0.22523676
2026-10-01,21.08,88.75,-0.1464972
2026-10-01,21.42,87.17,-0.049397193
2026-10-01,22.58,90.83,0.00053180725
2026-10-01,22.0,88.08,0.0040393984
2026-10-01,21.67,88.92,-0.018337587
2026-10-01,20.08,88.75,-0.20877357
2026-10-01,21.17,89.17,-0.24112898
2026-10-01,20.08,89.42,-0.20695458
2026-10-01,21.5,89.75,-0.055379562
2026-10-01,21.25,88.75,-0.034313403
2026-10-01,21.67,89.58,0.014300381
2026-10-01,21.75,90.92,0.013208094
2026-10-01,20.67,89.25,-0.2320908
2026-10-01,20.92,90.25,-0.50968224
2026-10-01,21.08,89.83,-0.24832666
2026-10-01,21.67,90.67,0.0121272225
2026-10-01,21.75,90.42,0.024652889
2026-10-01,21.0,89.42,-0.39366877
2026-10-01,21.0,88.08,-0.14358583
2026-10-01,21.17,88.42,-0.053585317
2026-10-01,20.17,88.33,-0.23626545
2026-10-01,21.58,88.75,0.057212256
2026-10-01,20.17,89.5,-0.23571779
2026-10-01,21.42,91.0,-0.06321265
2026-10-01,20.08,90.25,-0.19721651
2026-10-01,21.17,88.33,-0.050844096
2026-10-01,21.25,90.58,-0.20000158
2026-10-01,21.42,90.42,-0.0010786003
2026-10-01,20.5,90.67,-0.14522037
2026-10-01,20.92,88.58,-0.34550312
2026-10-01,21.25,88.0,-0.08550937
2026-10-01,21.0,88.67,-0.20412937
2026-10-01,20.0,90.0,-0.22883187
2026-10-01,22.0,90.75,0.014401251
2026-10-01,21.08,87.92,-0.10566404
2026-10-01,21.42,90.17,-0.045539454
2026-10-01,21.0,89.83,-0.38386816
2026-10-01,21.5,88.08,-0.012742058
2026-10-01,20.08,90.92,-0.1460876
2026-10-01,21.92,91.0,0.025798816
2026-10-01,21.42,90.25,-0.04607875
2026-10-01,21.08,89.0,-0.29596236
2026-10-01,21.0,88.5,-0.12113703
2026-10-01,21.92,90.67,0.015917439
2026-10-01,20.0,90.17,-0.21606329
2026-10-01,21.33,87.25,-0.04588695
2026-10-01,21.42,87.33,-0.05601719
2026-10-01,21.67,91.0,0.010038638
2026-10-01,21.25,87.75,-0.08506978
2026-10-01,21.75,88.5,0.009419966
2026-10-01,20.0,89.08,-0.17079152
2026-10-01,21.58,87.42,-0.035004236
2026-10-01,20.92,89.33,-0.4322002
2026-10-01,20.0,88.25,-0.124154374
2026-10-01,20.58,88.17,-0.49568492
2026-10-01,21.42,89.17,-0.02797118
2026-10-01,21.67,87.92,-0.0024441606
2026-10-01,20.0,89.92,-0.22057742
2026-10-01,20.0,87.58,-0.27716026
2026-10-01,20.17,89.25,-0.2305332
2026-10-01,20.83,90.17,-0.46530417
2026-10-01,20.33,89.0,-0.25392082
2026-10-01,20.5,87.0,-0.044992525
2026-10-01,21.67,90.75,0.010504315
2026-10-01,20.75,87.08,-0.008251369
2026-10-01,21.75,88.67,0.01634108
2026-10-01,21.67,90.33,0.025966775
2026-10-01,20.67,90.75,-0.21663079
2026-10-01,20.5,88.58,-0.3323963
2026-10-01,21.08,88.17,-0.08672891
2026-10-01,21.0,89.25,-0.38833767
2026-10-01,20.17,88.17,-0.23461096
2026-10-01,20.33,87.25,-0.33431166
2026-10-01,21.33,90.5,-0.08949689
2026-10-01,21.0,87.0,0.035078745
2026-10-01,20.17,88.75,-0.25030732
2026-10-01,21.0,88.92,-0.3510862
2026-10-01,20.5,90.25,-0.08070251
2026-10-01,21.08,90.0,-0.22442831
2026-10-01,21.42,87.25,-0.047651883
2026-10-01,20.17,87.25,-0.4241955
2026-10-01,21.0,87.25,-0.0004961991
2026-10-01,20.58,87.83,-0.38650003
2026-10-01,21.33,87.5,-0.07440885
2026-10-01,20.25,88.67,-0.2669982
2026-10-01,21.08,89.08,-0.31850743
2026-10-01,20.92,87.25,-0.005487621
2026-10-01,21.17,87.33,-0.06437902
2026-10-01,20.08,88.58,-0.22039682
2026-10-01,21.83,90.0,0.022200553
2026-10-01,20.25,88.5,-0.25999945
2026-10-01,20.33,90.83,-0.13109656
2026-10-01,20.92,90.67,-0.44070107
2026-10-01,21.75,89.83,0.013577334
2026-10-01,20.08,88.0,-0.18072139
2026-10-01,20.92,87.5,-0.014570048
2026-10-01,20.17,87.75,-0.34779462
2026-10-01,20.08,90.83,-0.15023948
2026-10-01,20.58,89.08,-0.17656082
2026-10-01,20.5,88.83,-0.21448505
2026-10-01,21.08,89.5,-0.31784526
2026-10-01,21.58,87.83,-0.004606965
2026-10-01,20.25,88.17,-0.28842455
2026-10-01,20.33,88.83,-0.2621258
2026-11-01,20.17,88.5,-0.27328464
2026-11-01,21.33,91.0,-0.12798949
2026-11-01,21.0,90.75,-0.03383128
2026-11-01,20.83,88.0,-0.4294645
2026-11-01,21.58,89.58,-0.011959117
2026-11-01,21.92,90.75,0.022211822
