time,latitude,longitude,si
2027-11-01,21.75,91.0,57.33191
2027-11-01,20.75,90.25,4.4958487
2027-11-01,21.75,90.75,37.895195
2027-11-01,21.5,89.25,3.2419765
2027-11-01,20.0,87.0,2.4091685
2027-11-01,21.5,87.25,2.2157836
2027-11-01,21.5,87.75,2.6819155
2027-11-01,20.0,87.75,2.4574664
2027-11-01,20.0,88.5,2.5412817
2027-11-01,20.25,88.25,2.5289714
2027-11-01,20.5,87.75,2.7035592
2027-11-01,20.5,90.75,5.304028
2027-11-01,21.5,88.75,2.883434
2027-11-01,20.75,87.0,3.42271
2027-11-01,20.25,89.75,2.537648
2027-11-01,21.5,89.5,3.5699437
2027-11-01,21.0,89.25,3.4772673
2027-11-01,20.75,89.75,3.9017901
2027-11-01,20.5,91.0,5.439819
2027-11-01,21.5,87.5,2.1841812
2027-11-01,21.5,90.0,3.4758692
2027-11-01,20.25,87.5,2.4571624
2027-11-01,20.0,88.75,2.5727086
2027-11-01,21.75,88.0,4.902128
2027-11-01,20.75,90.0,4.050846
2027-11-01,21.0,90.75,5.504688
2027-11-01,21.75,90.0,6.43268
2027-11-01,22.0,90.75,37.602215
2027-11-01,20.5,88.5,2.6139266
2027-11-01,21.25,90.0,5.1132503
2027-11-01,22.25,91.0,39.22577
2027-11-01,20.75,88.75,2.8493316
2027-11-01,21.0,87.5,2.0874298
2027-11-01,21.25,88.5,2.4391441
2027-11-01,22.5,91.0,8.257311
2027-11-01,21.0,87.0,2.8891366
2027-11-01,21.0,88.25,2.5682018
2027-11-01,21.0,88.0,2.4132495
2027-11-01,21.0,89.5,3.8498838
2027-11-01,21.25,87.75,1.9982795
2027-11-01,20.25,88.0,2.5640807
2027-11-01,21.25,90.25,5.6643133
2027-11-01,20.25,87.25,2.5003686
2027-11-01,20.75,89.5,3.4947357
2027-11-01,20.75,88.5,2.866947
2027-11-01,21.5,90.5,12.570995
2027-11-01,21.0,88.5,2.8541713
2027-11-01,21.5,89.0,3.0696714
2027-11-01,21.25,89.5,3.685598
2027-11-01,20.5,89.25,2.6708744
2027-11-01,21.5,90.75,10.244887
2027-11-01,21.0,91.0,5.7925887
2027-11-01,20.75,91.0,5.5960574
2027-11-01,21.0,88.75,3.0991316
2027-11-01,21.75,90.5,20.678383
2027-11-01,21.25,88.25,2.2953641
2027-11-01,20.75,87.75,2.6436512
2027-11-01,20.25,91.0,5.342473
2027-11-01,22.0,90.5,21.115942
2027-11-01,21.25,89.25,3.3812964
2027-11-01,21.0,89.0,3.2379735
2027-11-01,20.5,87.0,3.0872095
2027-11-01,20.25,90.5,3.9450634
2027-11-01,20.75,87.5,2.5086951
2027-11-01,20.5,89.0,2.5273979
2027-11-01,20.0,88.0,2.4614828
2027-11-01,20.75,89.25,3.033301
2027-11-01,20.0,90.0,2.7460577
2027-11-01,21.5,91.0,19.260435
2027-11-01,21.25,91.0,7.3967047
2027-11-01,20.25,89.25,2.4806085
2027-11-01,20.25,90.75,4.660668
2027-11-01,21.25,87.0,2.24953
2027-11-01,21.5,88.5,2.4701302
2027-11-01,20.75,90.75,5.5766635
2027-11-01,20.75,90.5,5.231837
2027-11-01,20.5,88.75,2.5353339
2027-11-01,21.25,89.0,3.1355681
2027-11-01,20.0,89.25,2.4921317
2027-11-01,20.0,87.25,2.347856
2027-11-01,21.0,90.5,5.0738125
2027-11-01,20.0,90.75,4.733153
2027-11-01,20.5,90.0,3.0835257
2027-11-01,20.5,90.25,3.5271654
2027-11-01,20.75,89.0,2.6654253
2027-11-01,21.5,89.75,3.6570325
2027-11-01,20.0,89.5,2.474356
2027-11-01,20.25,87.0,2.7133803
2027-11-01,20.25,89.0,2.5232
2027-11-01,21.25,88.75,2.921169
2027-11-01,21.25,88.0,2.1294756
2027-11-01,20.25,89.5,2.4072425
2027-11-01,22.0,91.0,56.914318
2027-11-01,20.5,89.5,2.7578642
2027-11-01,22.25,90.75,34.78721
2027-11-01,20.75,87.25,2.5211375
2027-11-01,21.25,87.5,1.9279654
2027-11-01,21.5,88.0,3.8788137
2027-11-01,21.75,89.5,4.7976527
2027-11-01,21.0,90.25,4.9533777
2027-11-01,21.0,87.75,2.1401317
2027-11-01,20.25,87.75,2.5582058
2027-11-01,20.5,88.0,2.7302222
2027-11-01,20.25,88.5,2.5020125
2027-11-01,21.25,90.75,5.6929255
2027-11-01,20.5,90.5,4.68755
2027-11-01,20.25,88.75,2.5003679
2027-11-01,20.0,87.5,2.4141386
2027-11-01,20.25,90.25,3.012279
2027-11-01,20.0,90.5,4.136829
2027-11-01,21.25,89.75,3.828331
2027-11-01,21.25,90.5,4.651389
2027-11-01,21.0,90.0,4.7000256
2027-11-01,20.0,90.25,3.1527514
2027-11-01,20.75,88.25,2.8395228
2027-11-01,21.75,90.25,10.92046
2027-11-01,21.5,90.25,6.2643666
2027-11-01,20.25,90.0,2.6323924
2027-11-01,20.5,87.25,2.6190324
2027-11-01,21.75,87.75,3.5675995
2027-11-01,21.75,89.75,5.836717
2027-12-01,20.75,89.25,1.776554
2027-12-01,21.25,91.0,14.930905
2027-12-01,20.0,89.0,2.013284
2027-12-01,21.5,88.5,3.0636086
2027-12-01,21.0,89.75,2.425581
2027-12-01,20.25,89.25,2.016927
2027-12-01,20.75,90.25,4.707172
2027-12-01,20.5,87.5,1.5334541
2027-12-01,20.25,91.0,4.6053634
2027-12-01,20.5,87.25,1.6021696
2027-12-01,21.25,88.5,3.0359375
2027-12-01,20.25,90.5,4.693809
2027-12-01,21.25,88.0,2.5141795
2027-12-01,21.5,90.0,3.7133284
2027-12-01,21.5,90.25,6.3427672
2027-12-01,21.5,91.0,17.215508
2027-12-01,20.75,88.75,1.8939065
2027-12-01,20.75,87.75,1.6626294
2027-12-01,20.75,90.0,3.8051026
2027-12-01,21.75,89.75,5.4114785
2027-12-01,20.75,88.5,1.7732749
2027-12-01,20.5,91.0,5.6403565
2027-12-01,21.0,87.0,2.8245344
2027-12-01,20.0,89.75,2.748453
2027-12-01,20.75,90.75,6.4455733
2027-12-01,22.25,90.75,19.050768
2027-12-01,21.5,88.25,4.662794
2027-12-01,20.5,89.5,1.9001356
2027-12-01,21.75,87.75,3.5133395
2027-12-01,21.25,88.75,3.3918397
2027-12-01,20.75,87.5,1.6817878
2027-12-01,20.25,89.0,1.8991488
2027-12-01,21.5,87.5,2.4754686
2027-12-01,20.0,88.25,1.8125937
2027-12-01,21.75,88.0,5.132621
2027-12-01,20.25,87.0,1.6852493
2027-12-01,20.0,90.25,3.7390485
2027-12-01,20.25,89.5,2.1948283
2027-12-01,20.75,89.0,1.8106297
2027-12-01,21.5,87.75,3.0372016
2027-12-01,21.5,88.75,3.3226593
2027-12-01,22.0,90.5,14.979131
2027-12-01,20.5,89.0,1.7643329
2027-12-01,20.5,89.75,2.1070118
2027-12-01,21.5,87.25,2.9638987
2027-12-01,21.0,90.0,3.2389925
2027-12-01,22.0,90.75,22.394611
2027-12-01,20.0,88.5,1.8783774
2027-12-01,21.25,89.75,2.70829
2027-12-01,20.0,90.0,3.253444
2027-12-01,21.0,88.25,2.1508095
2027-12-01,21.0,91.0,8.406792
2027-12-01,20.5,88.0,1.5710365
2027-12-01,20.75,87.25,1.7424226
2027-12-01,20.0,90.5,4.020024
2027-12-01,21.5,89.5,3.444135
2027-12-01,21.75,90.0,5.9788294
2027-12-01,21.0,90.5,5.529192
2027-12-01,22.25,91.0,25.653328
2027-12-01,21.75,90.5,14.741817
2027-12-01,20.0,90.75,4.0619535
2027-12-01,21.5,88.0,4.483665
2027-12-01,21.75,91.0,38.758244
2027-12-01,21.25,87.0,2.6422327
2027-12-01,22.0,91.0,32.007923
2027-12-01,21.0,88.75,2.6348176
2027-12-01,20.25,90.75,4.9491663
2027-12-01,20.0,87.25,1.5564502
2027-12-01,20.5,88.75,1.7455965
2027-12-01,21.0,87.75,1.821441
2027-12-01,20.75,88.0,1.6668166
2027-12-01,20.5,89.25,1.8043966
2027-12-01,20.5,90.25,4.717331
2027-12-01,21.0,88.5,2.4262464
2027-12-01,20.5,87.0,2.2504475
2027-12-01,20.25,87.75,1.5872
2027-12-01,20.5,90.75,5.8620486
2027-12-01,20.5,90.5,5.4705186
2027-12-01,20.0,91.0,3.8354018
2027-12-01,21.25,90.5,9.734708
2027-12-01,21.5,89.25,4.000369
2027-12-01,21.0,87.5,1.8593191
2027-12-01,20.25,88.5,1.8624008
2027-12-01,20.75,89.75,2.5929244
2027-12-01,21.5,90.5,13.279218
2027-12-01,21.75,90.25,8.649666
2027-12-01,20.75,89.5,1.9721766
2027-12-01,21.0,87.25,1.7929788
2027-12-01,21.0,90.75,6.917328
2027-12-01,20.0,87.0,1.5222822
2027-12-01,20.5,88.5,1.700698
2027-12-01,21.25,90.0,4.176313
2027-12-01,20.5,90.0,3.530637
2027-12-01,20.75,88.25,1.7426406
2027-12-01,21.25,88.25,2.7982213
2027-12-01,20.25,90.25,4.2076597
2027-12-01,20.5,87.75,1.5403452
2027-12-01,21.0,88.0,1.7744237
2027-12-01,21.25,87.5,2.0475638
2027-12-01,21.0,90.25,4.0254235
2027-12-01,20.75,90.5,5.682679
2027-12-01,21.25,90.25,5.652324
2027-12-01,21.5,89.0,4.0023813
2027-12-01,20.25,88.75,1.8916479
2027-12-01,21.5,90.75,10.127233
2027-12-01,20.75,91.0,6.6919622
2027-12-01,20.25,88.0,1.663124
2027-12-01,22.5,91.0,8.484985
2027-12-01,22.5,90.75,7.3725595
2027-12-01,21.25,89.0,3.1668923
2027-12-01,21.25,90.75,11.835891
2027-12-01,20.0,89.25,2.3388605
2027-12-01,20.0,88.75,1.947277
2027-12-01,21.0,89.0,2.3544786
2027-12-01,21.75,89.5,6.3951883
2027-12-01,20.25,88.25,1.7754773
2027-12-01,20.25,89.75,2.4575684
2027-12-01,20.25,90.0,3.4766216
2027-12-01,21.25,89.25,2.754453
2027-12-01,21.25,89.5,2.4526455
2027-12-01,21.0,89.5,2.0803232
2027-12-01,20.0,89.5,2.4982467
2027-12-01,21.5,89.75,3.397075
2027-12-01,20.5,88.25,1.6353488
2027-12-01,20.75,87.0,2.9511516
2027-12-01,20.25,87.5,1.5397618
2027-12-01,20.0,87.5,1.6035929
2027-12-01,21.25,87.75,2.1530852
2027-12-01,20.0,87.75,1.6747463
2027-12-01,20.25,87.25,1.5692968
2027-12-01,21.75,90.75,22.55772
2027-12-01,21.25,87.25,2.0830004
2027-12-01,20.0,88.0,1.7565739
2027-12-01,21.0,89.25,2.0808513
2028-01-01,22.25,90.75,13.581909
2028-01-01,20.0,87.0,1.5532545
2028-01-01,20.0,89.0,2.8219547
2028-01-01,22.0,90.75,15.125752
2028-01-01,21.5,89.75,3.4075115
2028-01-01,20.75,88.5,2.3123019
2028-01-01,20.5,87.25,1.4993331
2028-01-01,21.75,90.75,13.574712
2028-01-01,20.0,87.5,1.7598679
2028-01-01,20.75,87.25,1.5892801
2028-01-01,21.25,87.5,1.6110653
2028-01-01,20.25,88.75,2.818878
2028-01-01,21.75,89.5,5.42766
2028-01-01,21.75,90.5,10.321145
2028-01-01,20.5,90.5,3.0150626
2028-01-01,21.5,90.75,6.209673
2028-01-01,22.0,90.5,10.627262
2028-01-01,20.75,89.25,2.4443517
2028-01-01,20.0,88.0,2.3017337
2028-01-01,20.5,87.5,1.5459665
2028-01-01,21.0,89.75,2.2289374
2028-01-01,20.5,89.75,2.5007436
2028-01-01,21.5,90.25,6.400207
2028-01-01,20.25,88.25,2.6389194
2028-01-01,20.0,88.75,2.7787457
2028-01-01,20.25,87.75,1.9046483
2028-01-01,21.5,90.0,4.002939
2028-01-01,21.25,87.25,1.6920191
2028-01-01,21.25,88.0,1.9982926
2028-01-01,20.75,88.75,2.4109385
2028-01-01,20.5,89.25,2.6430223
2028-01-01,21.25,88.25,2.3365421
2028-01-01,21.0,89.5,2.276088
2028-01-01,21.5,89.25,3.4701335
2028-01-01,22.0,91.0,20.2749
2028-01-01,20.5,89.5,2.5935214
2028-01-01,20.0,89.25,2.8445032
2028-01-01,20.75,89.0,2.4034145
2028-01-01,21.5,89.5,3.2601979
2028-01-01,21.0,91.0,3.9006658
2028-01-01,22.25,91.0,17.082842
2028-01-01,20.5,89.0,2.6197815
2028-01-01,20.25,90.25,3.106595
2028-01-01,20.5,88.25,2.5117807
2028-01-01,21.25,90.0,3.0437157
2028-01-01,21.0,87.5,1.5437148
2028-01-01,20.0,90.75,3.1464913
2028-01-01,21.25,90.25,4.349544
2028-01-01,21.0,88.75,2.148626
2028-01-01,20.25,90.0,2.9188516
2028-01-01,21.0,87.75,1.5579326
2028-01-01,21.0,87.25,1.6293268
2028-01-01,21.0,88.0,1.64454
2028-01-01,21.5,87.25,2.1928277
2028-01-01,21.25,88.5,2.3529217
2028-01-01,21.0,88.25,1.7760797
2028-01-01,20.0,89.75,2.974835
2028-01-01,21.5,88.25,3.8873525
2028-01-01,20.75,90.25,2.4955063
2028-01-01,21.5,88.0,3.199251
2028-01-01,20.25,90.75,3.2591941
2028-01-01,21.0,89.25,2.2530925
2028-01-01,20.25,89.75,2.9356837
2028-01-01,21.25,90.5,5.5950346
2028-01-01,20.0,90.0,3.021159
2028-01-01,20.75,91.0,3.1067352
2028-01-01,20.75,87.0,3.0051293
2028-01-01,20.0,89.5,2.9057767
2028-01-01,21.5,88.75,2.2814295
2028-01-01,20.25,89.5,2.920055
2028-01-01,20.75,90.0,2.2951725
2028-01-01,20.25,87.25,1.5115768
2028-01-01,20.25,89.0,2.8517637
2028-01-01,21.5,88.5,2.7409914
2028-01-01,21.25,89.25,2.5151656
2028-01-01,21.0,89.0,2.214068
2028-01-01,20.5,87.0,2.0824068
2028-01-01,20.25,91.0,3.33077
2028-01-01,21.25,89.5,2.3383605
2028-01-01,21.0,87.0,2.4695766
2028-01-01,21.25,91.0,7.6142015
2028-01-01,20.0,90.5,3.0831082
2028-01-01,20.75,89.5,2.4421985
2028-01-01,21.25,90.75,6.3613067
2028-01-01,21.25,89.0,2.564298
2028-01-01,20.25,87.5,1.6671582
2028-01-01,20.75,89.75,2.3069952
2028-01-01,21.25,89.75,2.3683908
2028-01-01,20.25,90.5,3.177928
2028-01-01,20.0,91.0,3.250223
2028-01-01,20.0,87.75,1.9606893
2028-01-01,21.25,87.75,1.6543759
2028-01-01,20.5,87.75,1.7591982
2028-01-01,20.75,88.0,1.8429153
2028-01-01,20.25,89.25,2.9040234
2028-01-01,21.0,90.75,3.2185118
2028-01-01,21.5,90.5,8.886326
2028-01-01,20.5,90.25,2.7916055
2028-01-01,20.75,88.25,2.0946844
2028-01-01,20.5,90.0,2.5339072
2028-01-01,20.0,88.25,2.5280306
2028-01-01,20.5,90.75,3.1142087
2028-01-01,20.5,88.5,2.6993158
2028-01-01,21.0,90.5,3.029289
2028-01-01,21.75,90.0,5.1947217
2028-01-01,22.5,90.75,6.7186484
2028-01-01,20.5,91.0,3.178001
2028-01-01,21.75,90.25,7.193817
2028-01-01,21.75,89.75,5.243619
2028-01-01,20.25,88.0,2.3374593
2028-01-01,21.75,88.0,3.7878816
2028-01-01,20.0,88.5,2.6488385
2028-01-01,20.25,88.5,2.7471087
2028-01-01,21.0,90.0,2.355422
2028-01-01,21.5,87.75,2.2724576
2028-01-01,20.75,90.5,2.8084266
2028-01-01,20.75,90.75,2.9706686
2028-01-01,21.25,88.75,2.5213392
2028-01-01,21.5,87.5,2.0298758
2028-01-01,20.0,90.25,3.0595796
2028-01-01,20.25,87.0,1.5292162
2028-01-01,21.5,89.0,3.2055237
2028-01-01,21.0,88.5,1.9252255
2028-01-01,21.0,90.25,2.6043231
2028-01-01,21.75,87.75,2.4894369
2028-01-01,20.5,88.75,2.6898253
2028-01-01,20.5,88.0,2.1161733
2028-01-01,22.5,91.0,7.130603
2028-01-01,21.5,91.0,9.4419985
2028-01-01,20.75,87.5,1.5047383
2028-01-01,20.0,87.25,1.6263964
2028-01-01,21.25,87.0,2.0288594
2028-01-01,21.75,91.0,20.580273
2028-01-01,20.75,87.75,1.5885537
2028-02-01,21.5,89.75,2.8835247
2028-02-01,20.25,90.25,2.4460306
2028-02-01,21.5,89.0,2.491432
2028-02-01,20.75,87.75,1.6814865
2028-02-01,20.0,90.0,2.454947
2028-02-01,20.75,87.0,3.002525
2028-02-01,21.5,87.75,1.939316
2028-02-01,21.5,87.25,1.9697274
2028-02-01,20.75,87.25,1.8552153
2028-02-01,21.5,87.5,1.9273245
2028-02-01,20.0,88.25,2.1769776
2028-02-01,20.75,87.5,1.6390423
2028-02-01,20.75,90.5,2.2451568
2028-02-01,20.25,88.0,2.1945717
2028-02-01,20.0,90.25,2.4483585
2028-02-01,21.75,89.5,4.755756
2028-02-01,21.75,87.75,2.179425
2028-02-01,21.75,88.0,3.1100771
2028-02-01,20.75,90.75,2.2721002
2028-02-01,20.25,90.5,2.4226441
2028-02-01,21.5,91.0,6.156216
2028-02-01,20.5,88.0,2.0494506
2028-02-01,21.0,89.5,1.9784423
2028-02-01,21.25,88.25,1.9484388
2028-02-01,21.25,87.25,1.8494384
2028-02-01,21.0,90.0,2.0769126
2028-02-01,20.25,87.25,1.6836045
2028-02-01,20.25,88.75,2.3648925
2028-02-01,20.25,87.0,1.5891066
2028-02-01,21.0,88.5,1.5884469
2028-02-01,20.25,89.5,2.442854
2028-02-01,21.0,90.5,2.3990674
2028-02-01,21.0,89.0,1.8263209
2028-02-01,21.0,91.0,2.939292
2028-02-01,21.25,87.5,1.5962064
2028-02-01,20.25,89.25,2.4473166
2028-02-01,21.25,88.75,2.0785525
2028-02-01,20.25,87.5,1.8590293
2028-02-01,21.0,88.75,1.7441792
2028-02-01,21.25,87.75,1.5083293
2028-02-01,21.25,87.0,2.1715705
2028-02-01,20.25,87.75,2.0491326
2028-02-01,21.25,89.25,2.0869277
2028-02-01,22.25,91.0,13.964274
2028-02-01,21.25,88.5,1.9474273
2028-02-01,21.25,89.0,2.1981192
2028-02-01,20.25,88.5,2.3065498
2028-02-01,20.25,88.25,2.241892
2028-02-01,21.0,90.75,2.531745
2028-02-01,21.0,89.75,2.0241773
2028-02-01,21.25,88.0,1.6398541
2028-02-01,21.0,89.25,1.9014499
2028-02-01,20.25,89.0,2.4254253
2028-02-01,21.0,90.25,2.225653
2028-02-01,20.75,91.0,2.3286037
2028-02-01,20.5,89.5,2.3697553
2028-02-01,20.5,88.25,2.1449597
2028-02-01,22.0,90.5,9.89589
2028-02-01,20.0,91.0,2.4853263
2028-02-01,21.25,90.25,3.647853
2028-02-01,20.0,90.75,2.462995
2028-02-01,20.0,87.5,1.9726486
2028-02-01,20.25,90.0,2.4342687
2028-02-01,20.5,90.0,2.3233118
2028-02-01,20.0,87.0,1.6192214
2028-02-01,21.75,90.5,10.14463
2028-02-01,21.0,87.5,1.5613337
2028-02-01,22.0,90.75,13.181165
2028-02-01,20.5,89.0,2.3040757
2028-02-01,20.5,90.5,2.2866545
2028-02-01,21.75,90.75,11.726245
2028-02-01,22.25,90.75,11.241363
2028-02-01,20.5,87.0,2.043461
2028-02-01,20.5,90.25,2.2993143
2028-02-01,20.0,87.75,2.0583081
2028-02-01,21.0,87.75,1.4864655
2028-02-01,21.25,89.5,2.0562208
2028-02-01,20.0,88.0,2.1192217
2028-02-01,22.0,91.0,16.123503
2028-02-01,21.25,90.5,4.1637783
2028-02-01,20.5,89.75,2.3596783
2028-02-01,21.0,88.0,1.4988246
2028-02-01,20.25,89.75,2.430236
2028-02-01,20.5,88.5,2.2249494
2028-02-01,21.0,88.25,1.5599594
2028-02-01,21.25,90.0,2.5478003
2028-02-01,21.0,87.25,1.9164805
2028-02-01,20.5,89.25,2.3542073
2028-02-01,22.5,90.75,6.8527927
2028-02-01,20.5,88.75,2.254869
2028-02-01,21.75,90.25,7.1912146
2028-02-01,20.5,90.75,2.274101
2028-02-01,20.0,87.25,1.8176767
2028-02-01,21.75,91.0,13.543083
2028-02-01,21.5,90.5,7.786932
2028-02-01,21.25,89.75,2.0632899
2028-02-01,21.5,88.0,2.3725452
2028-02-01,21.5,88.75,2.2146988
2028-02-01,20.0,89.5,2.448561
2028-02-01,20.5,87.75,1.8933605
2028-02-01,21.5,89.25,2.7795954
2028-02-01,21.75,89.75,5.490187
2028-02-01,20.75,89.5,2.2010286
2028-02-01,20.75,89.25,2.1209202
2028-02-01,20.75,89.0,2.0369349
2028-02-01,22.5,91.0,7.319732
2028-02-01,21.0,87.0,2.7796512
2028-02-01,20.25,90.75,2.4100096
2028-02-01,21.25,90.75,4.1831307
2028-02-01,20.0,90.5,2.4414048
2028-02-01,21.5,90.75,5.420834
2028-02-01,21.25,91.0,4.8694525
2028-02-01,20.5,91.0,2.3143845
2028-02-01,20.75,88.75,1.9806411
2028-02-01,21.5,89.5,2.7380517
2028-02-01,20.0,89.25,2.4234445
2028-02-01,20.5,87.25,1.7078105
2028-02-01,20.75,88.25,1.8772179
2028-02-01,20.75,90.25,2.213687
2028-02-01,20.0,88.75,2.3230278
2028-02-01,21.5,90.25,6.7409816
2028-02-01,20.0,88.5,2.2522404
2028-02-01,20.5,87.5,1.7453612
2028-02-01,21.5,88.25,3.1341352
2028-02-01,20.0,89.75,2.4517338
2028-02-01,20.75,88.5,1.9416146
2028-02-01,21.75,90.0,5.5770884
2028-02-01,20.75,90.0,2.222506
2028-02-01,21.5,90.0,4.0588875
2028-02-01,20.75,89.75,2.227165
2028-02-01,20.25,91.0,2.4356759
2028-02-01,20.0,89.0,2.3850436
2028-02-01,20.75,88.0,1.7755749
2028-02-01,21.5,88.5,2.633156
2028-03-01,20.25,89.75,1.7431074
2028-03-01,21.5,88.5,2.4094412
2028-03-01,20.25,91.0,1.6339031
2028-03-01,21.25,89.25,1.4310018
2028-03-01,20.25,88.0,1.5135002
2028-03-01,21.25,89.75,1.4558642
2028-03-01,20.25,87.0,1.0618589
2028-03-01,20.25,88.5,1.5936697
2028-03-01,22.25,91.0,13.642533
2028-03-01,20.5,88.25,1.4304738
2028-03-01,20.5,87.75,1.1508325
2028-03-01,21.25,89.0,1.5055879
2028-03-01,20.25,90.25,1.7725084
2028-03-01,21.25,88.25,1.6966687
2028-03-01,20.25,89.0,1.5948935
2028-03-01,20.0,90.5,1.7990018
2028-03-01,21.25,88.5,1.6999482
2028-03-01,20.75,90.0,1.5592613
2028-03-01,20.75,89.0,1.4781264
2028-03-01,20.0,89.25,1.5755304
2028-03-01,21.5,89.25,1.796884
2028-03-01,21.0,89.5,1.3890243
2028-03-01,20.75,87.5,1.1781765
2028-03-01,20.75,89.75,1.595575
2028-03-01,20.5,87.0,1.3558801
2028-03-01,21.0,90.5,1.820943
2028-03-01,21.5,89.0,1.6833146
2028-03-01,20.5,87.25,1.049891
2028-03-01,20.75,89.5,1.5925574
2028-03-01,20.0,89.5,1.6325934
2028-03-01,21.25,90.75,3.370842
2028-03-01,21.5,88.75,1.9031032
2028-03-01,20.25,87.5,1.2188427
2028-03-01,21.0,87.25,1.5435103
2028-03-01,21.75,89.5,2.860398
2028-03-01,21.75,90.0,4.4182606
2028-03-01,20.25,88.25,1.6037112
2028-03-01,20.5,90.75,1.5886624
2028-03-01,21.0,91.0,2.5738456
2028-03-01,21.75,91.0,14.098413
2028-03-01,21.75,90.5,8.582276
2028-03-01,21.75,87.75,2.304111
2028-03-01,21.25,87.0,2.3467102
2028-03-01,20.5,89.25,1.6830163
2028-03-01,20.5,90.25,1.6604775
2028-03-01,21.75,90.25,5.6458488
2028-03-01,20.5,88.75,1.5637248
2028-03-01,20.0,87.25,1.260298
2028-03-01,21.75,90.75,11.869965
2028-03-01,20.5,88.0,1.2879746
2028-03-01,22.0,91.0,16.47727
2028-03-01,21.25,87.5,1.8001173
2028-03-01,21.75,88.0,2.8106482
2028-03-01,22.5,90.75,6.11558
2028-03-01,20.0,88.0,1.6689723
2028-03-01,20.0,88.25,1.6608633
2028-03-01,20.5,89.0,1.623601
2028-03-01,22.25,90.75,11.065332
2028-03-01,20.5,90.0,1.706956
2028-03-01,21.0,88.0,1.1836243
2028-03-01,21.25,90.0,1.8508636
2028-03-01,20.5,89.75,1.7110058
2028-03-01,20.5,90.5,1.6054239
2028-03-01,21.75,89.75,3.9714744
2028-03-01,21.25,89.5,1.4292293
2028-03-01,22.0,90.75,13.30354
2028-03-01,22.0,90.5,9.578453
2028-03-01,20.75,87.0,2.4361594
2028-03-01,20.0,87.0,1.1681786
2028-03-01,21.0,90.75,2.2095714
2028-03-01,20.5,88.5,1.5171927
2028-03-01,20.0,87.5,1.4012707
2028-03-01,21.0,88.25,1.1327065
2028-03-01,20.0,87.75,1.5322583
2028-03-01,21.25,87.25,1.9815999
2028-03-01,21.0,90.25,1.6206005
2028-03-01,20.0,91.0,1.7348543
2028-03-01,20.5,91.0,1.6134822
2028-03-01,20.0,89.75,1.7135078
2028-03-01,21.5,87.75,2.1112366
2028-03-01,20.75,87.25,1.2098497
2028-03-01,20.25,90.75,1.6781687
2028-03-01,20.75,87.75,1.1903504
2028-03-01,20.75,90.25,1.5390716
2028-03-01,20.75,88.75,1.4104518
2028-03-01,21.5,88.25,2.56015
2028-03-01,21.5,89.5,1.9246712
2028-03-01,20.75,88.5,1.3546371
2028-03-01,21.0,88.5,1.1250434
2028-03-01,20.75,89.25,1.5471328
2028-03-01,22.5,91.0,6.463893
2028-03-01,20.75,88.0,1.2242916
2028-03-01,20.0,88.75,1.5493416
2028-03-01,20.75,88.25,1.2859954
2028-03-01,21.0,89.25,1.3153054
2028-03-01,20.0,90.75,1.7824908
2028-03-01,21.5,90.5,7.5457892
2028-03-01,21.5,91.0,5.0775456
2028-03-01,21.5,89.75,2.1450484
2028-03-01,21.25,87.75,1.6767299
2028-03-01,21.0,87.75,1.4047898
2028-03-01,20.75,91.0,1.84367
2028-03-01,21.5,90.75,5.57219
2028-03-01,21.0,90.0,1.4396242
2028-03-01,21.25,90.25,3.1437337
2028-03-01,20.0,88.5,1.5930369
2028-03-01,20.25,89.5,1.675167
2028-03-01,21.0,88.75,1.1996814
2028-03-01,20.25,88.75,1.5660024
2028-03-01,20.25,87.75,1.3480648
2028-03-01,21.25,88.0,1.5899374
2028-03-01,21.5,88.0,2.154272
2028-03-01,20.0,90.0,1.7803323
2028-03-01,20.25,87.25,1.0937881
2028-03-01,21.0,89.0,1.2661753
2028-03-01,21.5,87.25,2.5028942
2028-03-01,20.25,89.25,1.6501296
2028-03-01,20.0,90.25,1.8047928
2028-03-01,21.0,87.0,2.3347337
2028-03-01,20.25,90.5,1.7284243
2028-03-01,21.25,88.75,1.5291541
2028-03-01,21.25,90.5,3.7556899
2028-03-01,21.5,87.5,2.3116176
2028-03-01,20.5,87.5,1.0597941
2028-03-01,20.0,89.0,1.5387723
2028-03-01,21.5,90.25,5.202604
2028-03-01,20.75,90.5,1.5367416
2028-03-01,21.0,89.75,1.4062177
2028-03-01,20.5,89.5,1.6957494
2028-03-01,21.5,90.0,2.625922
2028-03-01,21.0,87.5,1.4060011
2028-03-01,20.25,90.0,1.7823576
2028-03-01,21.25,91.0,3.856328
2028-03-01,20.75,90.75,1.666589
2028-04-01,20.75,90.75,1.5539787
2028-04-01,21.0,89.0,0.7410494
2028-04-01,21.25,88.75,1.0847437
2028-04-01,20.5,89.0,1.2567945
2028-04-01,21.5,88.75,1.7195309
2028-04-01,20.0,90.0,1.3121784
2028-04-01,21.0,90.75,2.1302202
2028-04-01,22.0,90.75,15.064745
2028-04-01,21.75,89.75,2.473702
2028-04-01,20.0,88.0,1.3812165
2028-04-01,21.5,87.75,2.1115992
2028-04-01,21.75,89.5,1.9116557
2028-04-01,20.75,90.5,1.505704
2028-04-01,20.5,87.75,1.062241
2028-04-01,21.5,88.0,2.097971
2028-04-01,20.25,90.75,1.5486009
2028-04-01,21.5,87.5,2.306522
2028-04-01,20.75,90.25,1.6839775
