time,latitude,longitude,kd
2027-09-01,21.5,88.75,0.117476396
2027-09-01,20.75,87.5,0.07459049
2027-09-01,21.75,89.5,0.2755678
2027-09-01,22.0,91.0,0.47804
2027-09-01,20.75,88.25,0.092081904
2027-09-01,21.0,89.0,0.131656
2027-09-01,20.0,90.25,0.044029295
2027-09-01,21.5,91.0,0.45389417
2027-09-01,20.75,90.0,0.05635076
2027-09-01,21.25,90.0,0.20318526
2027-09-01,20.75,88.0,0.08356342
2027-09-01,20.75,89.25,0.06311444
2027-09-01,21.75,90.25,0.46166065
2027-09-01,21.0,87.25,0.073965274
2027-09-01,20.25,88.25,0.056803145
2027-09-01,21.25,88.25,0.1426204
2027-09-01,20.0,88.75,0.04319207
2027-09-01,21.0,87.75,0.08546317
2027-09-01,21.0,89.25,0.12776166
2027-09-01,20.25,87.25,0.073446944
2027-09-01,21.0,91.0,0.063992806
2027-09-01,21.25,88.0,0.14391504
2027-09-01,20.5,88.75,0.054873228
2027-09-01,20.25,90.5,0.04153526
2027-09-01,20.75,87.0,0.1401424
2027-09-01,20.5,88.5,0.06391096
2027-09-01,21.0,90.75,0.06767838
2027-09-01,20.25,90.25,0.04301685
2027-09-01,20.25,90.75,0.042029627
2027-09-01,20.75,87.75,0.07475651
2027-09-01,20.0,88.25,0.049011465
2027-09-01,21.0,90.5,0.06875191
2027-09-01,21.25,87.75,0.1296846
2027-09-01,21.25,90.25,0.21838383
2027-09-01,21.0,87.5,0.0733339
2027-09-01,20.25,87.5,0.0613799
2027-09-01,21.5,89.0,0.100447886
2027-09-01,20.5,89.0,0.047909793
2027-09-01,20.75,87.25,0.089054696
2027-09-01,20.0,90.5,0.043939948
2027-09-01,21.5,89.5,0.14275773
2027-09-01,21.25,91.0,0.1705635
2027-09-01,20.5,90.25,0.042665858
2027-09-01,21.5,88.0,0.17649303
2027-09-01,20.75,88.75,0.08611927
2027-09-01,20.25,89.75,0.041437447
2027-09-01,20.75,90.5,0.048157923
2027-09-01,20.25,91.0,0.043367896
2027-09-01,21.75,87.75,0.26947495
2027-09-01,21.5,88.5,0.13176318
2027-09-01,21.5,87.75,0.2139963
2027-09-01,21.5,89.25,0.10951306
2027-09-01,21.0,89.5,0.11555689
2027-09-01,20.0,91.0,0.045606777
2027-09-01,21.75,89.75,0.2899181
2027-09-01,20.5,89.25,0.046221532
2027-09-01,20.0,88.0,0.052710887
2027-09-01,21.25,89.75,0.17889291
2027-09-01,21.5,88.25,0.14969875
2027-09-01,20.25,87.0,0.08825903
2027-09-01,20.5,87.75,0.069946125
2027-09-01,20.75,91.0,0.04167229
2027-09-01,20.0,89.0,0.041608095
2027-09-01,21.0,87.0,0.11278905
2027-09-01,20.5,89.5,0.04562368
2027-09-01,20.5,90.75,0.040665027
2027-09-01,21.5,90.25,0.42008242
2027-09-01,20.75,89.0,0.07221765
2027-09-01,20.25,87.75,0.058908705
2027-09-01,21.25,89.5,0.15759513
2027-09-01,22.0,90.75,0.47804
2027-09-01,20.25,89.25,0.041873373
2027-09-01,22.25,90.75,0.4554957
2027-09-01,20.0,89.5,0.0409319
2027-09-01,21.25,89.0,0.12428202
2027-09-01,21.5,87.25,0.09395639
2027-09-01,22.5,90.75,0.27088603
2027-09-01,20.75,88.5,0.09456233
2027-09-01,20.25,90.0,0.04239785
2027-09-01,21.25,88.5,0.13927476
2027-09-01,21.5,90.75,0.45808297
2027-09-01,20.25,88.0,0.059354704
2027-09-01,22.0,90.5,0.44152138
2027-09-01,21.0,90.25,0.08134721
2027-09-01,20.5,90.0,0.043410998
2027-09-01,21.25,90.5,0.20131741
2027-09-01,20.0,87.0,0.06963677
2027-09-01,21.75,90.5,0.47804
2027-09-01,20.5,90.5,0.041722752
2027-09-01,21.5,90.0,0.23076208
2027-09-01,21.25,88.75,0.13058396
2027-09-01,21.0,89.75,0.115508154
2027-09-01,20.0,87.5,0.055591624
2027-09-01,20.0,87.25,0.058694374
2027-09-01,21.75,88.0,0.17087299
2027-09-01,20.5,89.75,0.04402735
2027-09-01,20.75,90.25,0.053579636
2027-09-01,20.75,89.5,0.05939602
2027-09-01,20.5,87.5,0.07262798
2027-09-01,20.0,90.75,0.044860113
2027-09-01,20.75,90.75,0.04620118
2027-09-01,21.25,89.25,0.14329046
2027-09-01,21.0,90.0,0.09259248
2027-09-01,20.25,89.5,0.041635167
2027-09-01,21.5,90.5,0.47804
2027-09-01,20.0,90.0,0.041941743
2027-09-01,21.0,88.25,0.13363889
2027-10-01,21.75,90.25,0.4129873
2027-10-01,20.0,88.25,0.0501199
2027-10-01,21.25,87.0,0.04529294
2027-10-01,22.25,91.0,0.4392878
2027-10-01,21.25,90.25,0.19323179
2027-10-01,21.0,87.0,0.075467326
2027-10-01,22.0,91.0,0.47804
2027-10-01,20.75,87.75,0.053935822
2027-10-01,20.5,90.75,0.039415695
2027-10-01,20.75,89.75,0.0558773
2027-10-01,21.0,88.5,0.094527334
2027-10-01,20.75,88.5,0.07142668
2027-10-01,21.5,91.0,0.37789884
2027-10-01,21.5,90.5,0.4609122
2027-10-01,20.75,89.5,0.055409078
2027-10-01,20.25,88.5,0.052446637
2027-10-01,21.25,90.75,0.17422839
2027-10-01,20.5,87.25,0.05726515
2027-10-01,20.0,89.75,0.047237214
2027-10-01,20.0,87.5,0.052202918
2027-10-01,20.5,90.0,0.04553325
2027-10-01,21.5,89.75,0.11839738
2027-10-01,20.75,89.25,0.064543754
2027-10-01,21.75,90.5,0.469957
2027-10-01,21.0,88.75,0.093684405
2027-10-01,20.25,90.5,0.04218209
2027-10-01,21.0,91.0,0.059103545
2027-10-01,20.0,88.75,0.048969064
2027-10-01,21.5,88.75,0.084956646
2027-10-01,20.0,90.25,0.046984777
2027-10-01,21.25,90.5,0.1954297
2027-10-01,20.75,87.0,0.09461243
2027-10-01,20.25,90.25,0.042200297
2027-10-01,20.0,89.5,0.04645356
2027-10-01,21.0,90.75,0.06941816
2027-10-01,20.75,88.75,0.07151293
2027-10-01,21.25,89.5,0.10017442
2027-10-01,21.25,89.0,0.078962736
2027-10-01,20.25,89.0,0.051940087
2027-10-01,21.0,87.25,0.04871214
2027-10-01,20.25,87.25,0.055827986
2027-10-01,21.25,89.25,0.09420479
2027-10-01,20.5,91.0,0.03905557
2027-10-01,21.25,88.25,0.10752027
2027-10-01,21.25,90.0,0.1671864
2027-10-01,21.5,87.5,0.12695701
2027-10-01,21.25,89.75,0.121874474
2027-10-01,21.0,88.25,0.092007145
2027-10-01,20.25,88.75,0.05278978
2027-10-01,21.5,89.25,0.07389162
2027-10-01,20.5,88.25,0.05788187
2027-10-01,20.0,90.5,0.04637888
2027-10-01,20.75,90.5,0.044579744
2027-10-01,20.0,88.5,0.048806198
2027-10-01,22.5,90.75,0.26206645
2027-10-01,21.75,89.75,0.20173363
2027-10-01,20.25,90.75,0.04208214
2027-10-01,20.75,90.75,0.04128967
2027-10-01,20.5,88.75,0.05793108
2027-10-01,21.5,90.75,0.3848464
2027-10-01,20.0,88.0,0.05116146
2027-10-01,21.0,87.75,0.06420471
2027-10-01,20.0,87.75,0.051827416
2027-10-01,20.25,88.0,0.05356895
2027-10-01,21.0,89.5,0.09241199
2027-10-01,21.25,88.5,0.10359174
2027-10-01,21.5,87.75,0.17381878
2027-10-01,21.0,90.25,0.08154664
2027-10-01,20.25,87.0,0.062286027
2027-10-01,20.0,89.25,0.047979917
2027-10-01,20.75,87.5,0.050496046
2027-10-01,20.5,89.5,0.047862694
2027-10-01,21.5,89.5,0.09863804
2027-10-01,20.5,90.5,0.040679906
2027-10-01,20.25,91.0,0.041784033
2027-10-01,21.75,90.75,0.4771832
2027-10-01,21.0,90.0,0.08811335
2027-10-01,20.25,87.75,0.054456767
2027-10-01,21.5,87.25,0.08213687
2027-10-01,20.25,88.25,0.052714236
2027-10-01,22.0,90.75,0.47737396
2027-10-01,20.0,87.25,0.052297745
2027-10-01,20.5,89.25,0.052575838
2027-10-01,21.0,89.25,0.09472927
2027-10-01,21.25,91.0,0.16244996
2027-10-01,21.25,88.75,0.09057233
2027-10-01,20.5,89.0,0.05686446
2027-10-01,20.5,87.0,0.07783659
2027-10-01,21.25,87.75,0.10157479
2027-10-01,21.5,89.0,0.068239
2027-10-01,20.75,87.25,0.05864634
2027-10-01,21.5,90.25,0.29380926
2027-10-01,20.0,90.0,0.047932435
2027-10-01,21.5,88.25,0.12892026
2027-10-01,21.0,88.0,0.0874062
2027-10-01,20.5,88.0,0.057944447
2027-10-01,20.0,91.0,0.04341523
2027-10-01,20.75,88.25,0.06875896
2027-10-01,20.5,88.5,0.05749999
2027-10-01,20.75,90.0,0.05628164
2027-10-01,21.0,89.75,0.09356115
2027-10-01,20.25,89.75,0.045767598
2027-10-01,20.0,89.0,0.049492154
2027-10-01,22.25,90.75,0.4517588
2027-10-01,20.25,87.5,0.052590586
2027-10-01,20.5,89.75,0.045865305
2027-10-01,21.75,91.0,0.4751634
2027-10-01,21.75,90.0,0.20720167
2027-10-01,21.25,87.25,0.0546109
2027-10-01,21.0,90.5,0.07805922
2027-10-01,20.5,87.5,0.05198788
2027-10-01,20.0,87.0,0.05578404
2027-10-01,21.25,88.0,0.113916524
2027-10-01,22.5,91.0,0.23625855
2027-10-01,21.75,89.5,0.1931111
2027-10-01,21.75,88.0,0.14935347
2027-10-01,20.75,88.0,0.06262525
2027-10-01,22.0,90.5,0.40952924
2027-10-01,20.75,90.25,0.04950925
2027-10-01,20.25,89.25,0.050668545
2027-10-01,21.0,87.5,0.05091154
2027-10-01,21.5,88.5,0.099045485
2027-10-01,21.75,87.75,0.20362268
2027-10-01,20.5,87.75,0.055899933
2027-10-01,21.0,89.0,0.09428707
2027-10-01,20.25,90.0,0.044549987
2027-10-01,20.75,91.0,0.039735224
2027-10-01,21.5,90.0,0.14703956
2027-10-01,21.25,87.5,0.06934861
2027-10-01,20.5,90.25,0.04341993
2027-10-01,20.25,89.5,0.047437016
2027-10-01,21.5,88.0,0.15015566
2027-10-01,20.0,90.75,0.04407721
2027-10-01,20.75,89.0,0.06973986
2027-11-01,20.5,87.25,0.05658292
2027-11-01,21.75,90.0,0.14003594
2027-11-01,22.0,90.5,0.30317166
2027-11-01,21.0,89.25,0.061878886
2027-11-01,20.0,90.25,0.049397927
2027-11-01,20.5,90.5,0.04163368
2027-11-01,20.0,88.5,0.049880378
2027-11-01,20.25,90.0,0.051817313
2027-11-01,20.5,88.5,0.06279154
2027-11-01,20.25,89.5,0.052523885
2027-11-01,20.5,90.25,0.046958227
2027-11-01,21.0,89.5,0.059010252
2027-11-01,20.5,89.75,0.051752593
2027-11-01,20.25,87.25,0.06439408
2027-11-01,20.0,88.0,0.049681213
2027-11-01,21.0,90.75,0.055862274
2027-11-01,21.25,89.0,0.0632446
2027-11-01,21.5,88.25,0.11733112
2027-11-01,21.75,90.75,0.37929282
2027-11-01,21.0,87.75,0.06140976
2027-11-01,21.75,89.75,0.14515701
2027-11-01,20.0,88.25,0.04914577
2027-11-01,20.25,91.0,0.03710441
2027-11-01,20.25,89.75,0.052889425
2027-11-01,21.5,87.75,0.123086266
2027-11-01,20.0,90.5,0.047914956
2027-11-01,20.5,88.75,0.05994157
2027-11-01,21.5,90.25,0.18998042
2027-11-01,20.5,87.5,0.061085872
2027-11-01,21.5,89.25,0.059467137
2027-11-01,20.0,90.75,0.04029179
2027-11-01,20.75,88.5,0.061667375
2027-11-01,20.25,88.0,0.054634918
2027-11-01,21.0,89.75,0.058841422
2027-11-01,21.0,89.0,0.063743554
2027-11-01,21.25,87.25,0.045633987
2027-11-01,21.75,90.5,0.3545784
2027-11-01,20.75,88.25,0.0616011
2027-11-01,21.75,89.5,0.13176526
2027-11-01,22.25,91.0,0.39753914
2027-11-01,20.0,89.75,0.050570432
2027-11-01,20.0,87.0,0.06897419
2027-11-01,20.5,87.75,0.06469106
2027-11-01,20.25,88.25,0.052817207
2027-11-01,21.0,87.25,0.048791204
2027-11-01,21.75,87.75,0.14191553
2027-11-01,20.75,87.5,0.05398409
2027-11-01,22.0,90.75,0.38846797
2027-11-01,20.75,89.5,0.0522894
2027-11-01,20.75,89.75,0.047711298
2027-11-01,21.75,91.0,0.3912865
2027-11-01,21.0,90.0,0.0550914
2027-11-01,21.25,89.5,0.066787735
2027-11-01,20.0,87.25,0.0720439
2027-11-01,20.5,90.75,0.0405375
2027-11-01,22.25,90.75,0.39744404
2027-11-01,21.5,88.75,0.05820791
2027-11-01,22.0,91.0,0.40656817
2027-11-01,21.5,88.5,0.07076954
2027-11-01,21.5,88.0,0.13478497
2027-11-01,20.0,89.0,0.051903795
2027-11-01,21.5,87.25,0.051627852
2027-11-01,21.25,88.0,0.08967956
2027-11-01,20.5,91.0,0.04023666
2027-11-01,21.75,90.25,0.29035324
2027-11-01,20.25,89.0,0.0509779
2027-11-01,20.0,88.75,0.051089663
2027-11-01,21.25,90.25,0.10597303
2027-11-01,21.25,88.25,0.08460634
2027-11-01,20.25,88.75,0.051919103
2027-11-01,20.0,87.75,0.0511239
2027-11-01,21.5,89.5,0.06769286
2027-11-01,20.5,88.0,0.06293323
2027-11-01,20.25,90.75,0.039622724
2027-11-01,21.75,88.0,0.12498998
2027-11-01,21.0,90.25,0.04745368
2027-11-01,20.5,90.0,0.04653578
2027-11-01,20.25,89.25,0.050432447
2027-11-01,21.25,88.75,0.06455292
2027-11-01,21.25,90.0,0.10030209
2027-11-01,20.25,87.5,0.06684509
2027-11-01,21.25,88.5,0.07367368
2027-11-01,21.0,90.5,0.05180975
2027-11-01,20.75,87.25,0.053765323
2027-11-01,21.25,89.25,0.0654935
2027-11-01,20.0,91.0,0.037529346
2027-11-01,20.75,88.75,0.059524633
2027-11-01,20.5,88.25,0.06259931
2027-11-01,21.5,89.75,0.07825992
2027-11-01,20.75,91.0,0.04584269
2027-11-01,21.5,90.0,0.10555259
2027-11-01,21.0,91.0,0.060898263
2027-11-01,20.0,89.25,0.051366046
2027-11-01,20.75,90.75,0.04587854
2027-11-01,20.5,89.5,0.052874018
2027-11-01,20.75,90.25,0.043817196
2027-11-01,20.75,90.5,0.04328612
2027-11-01,20.25,87.0,0.061449595
2027-11-01,20.75,90.0,0.044911515
2027-11-01,21.25,90.5,0.11526628
2027-11-01,20.75,87.0,0.074387126
2027-11-01,20.5,89.0,0.05557635
2027-11-01,21.0,88.5,0.066900715
2027-11-01,20.25,88.5,0.05251038
2027-11-01,20.25,90.25,0.049558062
2027-11-01,20.0,90.0,0.04980343
2027-11-01,20.25,90.5,0.045732968
2027-11-01,22.5,91.0,0.22522625
2027-11-01,20.75,89.25,0.055191126
2027-11-01,21.0,87.5,0.053367678
2027-11-01,20.5,89.25,0.050630633
2027-11-01,21.25,87.0,0.042278577
2027-11-01,20.75,88.0,0.060146343
2027-11-01,21.5,91.0,0.26554397
2027-11-01,21.25,90.75,0.10388175
2027-11-01,20.0,89.5,0.050558068
2027-11-01,21.25,87.5,0.05498817
2027-11-01,21.5,90.5,0.3357406
2027-11-01,20.75,89.0,0.059483588
2027-11-01,21.5,87.5,0.07808326
2027-11-01,21.5,90.75,0.25826362
2027-11-01,22.5,90.75,0.24024203
2027-11-01,20.25,87.75,0.05842723
2027-11-01,21.25,87.75,0.07902779
2027-11-01,21.5,89.0,0.05680295
2027-11-01,21.0,88.75,0.06456188
2027-11-01,21.25,89.75,0.07341123
2027-11-01,21.0,87.0,0.06307398
2027-11-01,20.5,87.0,0.065060325
2027-11-01,20.0,87.5,0.05848541
2027-11-01,20.75,87.75,0.05817955
2027-11-01,21.0,88.25,0.06833783
2027-11-01,21.25,91.0,0.11729712
2027-11-01,21.0,88.0,0.068325564
2027-12-01,21.0,91.0,0.05039856
2027-12-01,20.5,88.0,0.06541347
2027-12-01,21.5,88.0,0.12724455
2027-12-01,20.25,90.5,0.046134163
2027-12-01,20.75,89.25,0.06150295
2027-12-01,21.5,87.5,0.07059859
2027-12-01,22.5,90.75,0.20197298
2027-12-01,20.75,88.25,0.06524031
2027-12-01,20.25,88.0,0.0649003
2027-12-01,21.5,90.25,0.12982321
2027-12-01,20.25,89.25,0.06686998
2027-12-01,20.25,90.0,0.053285696
2027-12-01,21.5,88.75,0.07542894
2027-12-01,21.5,89.5,0.06953909
2027-12-01,21.75,90.5,0.2841821
2027-12-01,20.25,91.0,0.048121676
2027-12-01,21.0,88.5,0.066904694
2027-12-01,21.0,88.25,0.06910046
2027-12-01,20.25,89.0,0.06764733
2027-12-01,21.5,91.0,0.20716299
2027-12-01,20.25,89.5,0.06551539
2027-12-01,20.75,87.0,0.075344086
2027-12-01,20.0,90.5,0.045170125
2027-12-01,20.75,88.75,0.06472426
2027-12-01,20.0,89.0,0.064946935
2027-12-01,21.5,87.75,0.11346574
2027-12-01,20.75,90.75,0.045975477
2027-12-01,20.25,87.25,0.07186788
2027-12-01,20.75,87.25,0.06278181
2027-12-01,21.0,89.0,0.064271376
2027-12-01,20.25,87.0,0.07110373
2027-12-01,20.5,87.5,0.06540469
2027-12-01,21.25,91.0,0.08391372
2027-12-01,20.0,88.75,0.06324477
2027-12-01,20.0,90.75,0.04551354
2027-12-01,20.25,90.75,0.047493964
2027-12-01,21.25,88.25,0.07912389
2027-12-01,21.25,87.0,0.049104296
2027-12-01,20.75,89.5,0.061707977
2027-12-01,21.0,87.5,0.053203885
2027-12-01,20.75,87.5,0.06399133
2027-12-01,20.5,88.25,0.06537428
2027-12-01,20.0,88.25,0.064058594
2027-12-01,20.25,88.5,0.068014555
2027-12-01,21.5,90.5,0.27222818
2027-12-01,21.5,87.25,0.055193428
2027-12-01,21.0,90.5,0.049492322
2027-12-01,21.25,88.0,0.08384193
2027-12-01,20.0,91.0,0.04568808
2027-12-01,20.0,87.25,0.061732356
2027-12-01,20.5,87.0,0.0694221
2027-12-01,21.75,90.0,0.13146463
2027-12-01,22.0,90.5,0.25104302
2027-12-01,20.5,87.25,0.06840017
2027-12-01,20.5,88.5,0.065122984
2027-12-01,21.5,88.5,0.085398056
2027-12-01,20.0,90.25,0.04654435
2027-12-01,20.5,89.25,0.064765476
2027-12-01,21.75,87.75,0.12664227
2027-12-01,20.0,87.75,0.06205089
2027-12-01,20.0,89.75,0.057223067
2027-12-01,20.5,87.75,0.06632566
2027-12-01,20.5,90.75,0.047177266
2027-12-01,20.5,89.0,0.06566638
2027-12-01,21.0,87.0,0.06758478
2027-12-01,22.25,91.0,0.31547982
2027-12-01,21.25,87.25,0.051587537
2027-12-01,21.75,91.0,0.3056562
2027-12-01,21.25,88.75,0.06729062
2027-12-01,20.5,88.75,0.06547677
2027-12-01,22.0,90.75,0.30735317
2027-12-01,22.5,91.0,0.21400516
2027-12-01,20.0,90.0,0.053663187
2027-12-01,20.75,87.75,0.066740885
2027-12-01,20.0,88.0,0.06527155
2027-12-01,21.0,88.0,0.07391843
2027-12-01,21.25,90.75,0.085373856
2027-12-01,20.75,89.0,0.062870614
2027-12-01,21.0,89.5,0.061589383
2027-12-01,20.75,90.5,0.044377238
2027-12-01,20.75,88.0,0.065095864
2027-12-01,21.5,89.75,0.07220622
2027-12-01,21.75,89.75,0.1512116
2027-12-01,20.25,87.5,0.063981764
2027-12-01,21.5,90.0,0.07793309
2027-12-01,20.25,89.75,0.062477183
2027-12-01,20.25,87.75,0.06300851
2027-12-01,21.0,87.75,0.06422039
2027-12-01,21.25,87.75,0.07233077
2027-12-01,22.0,91.0,0.32138315
2027-12-01,21.5,88.25,0.12171826
2027-12-01,21.0,88.75,0.06587342
2027-12-01,21.0,89.25,0.06336939
2027-12-01,20.25,90.25,0.046303358
2027-12-01,21.25,90.25,0.094394445
2027-12-01,20.5,90.0,0.055566538
2027-12-01,21.0,90.25,0.05123327
2027-12-01,20.75,90.0,0.055771314
2027-12-01,20.75,88.5,0.06442677
2027-12-01,21.0,90.75,0.049509715
2027-12-01,21.5,89.0,0.0699575
2027-12-01,20.75,91.0,0.04837524
2027-12-01,20.0,89.25,0.062850535
2027-12-01,20.75,89.75,0.061239116
2027-12-01,20.0,87.5,0.059651308
2027-12-01,21.25,90.0,0.08825899
2027-12-01,21.0,89.75,0.06310636
2027-12-01,22.25,90.75,0.30180433
2027-12-01,21.25,90.5,0.09586865
2027-12-01,21.5,90.75,0.20798951
2027-12-01,20.0,87.0,0.06519331
2027-12-01,21.0,87.25,0.0545889
2027-12-01,20.25,88.25,0.06688389
2027-12-01,21.25,88.5,0.071854316
2027-12-01,21.75,89.5,0.080768146
2027-12-01,20.5,89.5,0.06427843
2027-12-01,21.5,89.25,0.067051075
2027-12-01,20.5,90.25,0.046641693
2027-12-01,21.25,89.5,0.06373988
2027-12-01,21.0,90.0,0.058203973
2027-12-01,20.0,89.5,0.060019873
2027-12-01,21.25,89.0,0.06796986
2027-12-01,20.0,88.5,0.0629026
2027-12-01,20.75,90.25,0.046395194
2027-12-01,20.5,91.0,0.04882377
2027-12-01,21.75,88.0,0.11555585
2027-12-01,21.75,90.25,0.24278247
2027-12-01,20.25,88.75,0.067294724
2027-12-01,21.25,89.25,0.0637198
2027-12-01,20.5,89.75,0.06635114
2027-12-01,21.25,89.75,0.06834357
2027-12-01,21.75,90.75,0.2998945
2027-12-01,20.5,90.5,0.045989253
2027-12-01,21.25,87.5,0.053290926
2028-01-01,20.75,89.0,0.051500462
2028-01-01,20.0,87.0,0.06289319
2028-01-01,20.0,90.5,0.051578473
2028-01-01,20.0,90.25,0.049772047
2028-01-01,20.25,87.75,0.059643675
2028-01-01,20.25,88.25,0.04947824
2028-01-01,21.0,91.0,0.05623798
2028-01-01,21.5,91.0,0.17651168
2028-01-01,20.75,90.5,0.052472148
2028-01-01,20.75,89.75,0.05464778
2028-01-01,20.0,88.75,0.04952989
2028-01-01,21.0,88.5,0.06352352
2028-01-01,21.0,90.75,0.059157602
2028-01-01,21.0,89.0,0.05917325
2028-01-01,20.75,89.5,0.05140334
2028-01-01,20.25,87.5,0.057726342
2028-01-01,21.25,87.25,0.04793653
2028-01-01,20.25,87.0,0.06181916
2028-01-01,20.0,90.75,0.053488053
2028-01-01,21.5,90.25,0.091740154
2028-01-01,21.5,90.5,0.2428465
2028-01-01,21.75,90.5,0.2515802
2028-01-01,21.0,88.0,0.064840876
2028-01-01,20.0,89.0,0.048111223
2028-01-01,20.0,91.0,0.055580888
2028-01-01,20.75,90.0,0.05808971
2028-01-01,21.25,87.0,0.04734865
2028-01-01,20.25,88.5,0.04931838
2028-01-01,22.0,91.0,0.2707908
2028-01-01,22.0,90.75,0.25831738
2028-01-01,21.0,88.75,0.06107304
2028-01-01,21.0,88.25,0.06451458
2028-01-01,21.75,89.5,0.0650781
2028-01-01,21.75,88.0,0.10728432
2028-01-01,20.0,89.25,0.048006147
2028-01-01,21.5,89.25,0.061316308
2028-01-01,20.25,87.25,0.060440455
2028-01-01,21.75,87.75,0.11212321
2028-01-01,20.0,89.5,0.047745455
2028-01-01,20.0,90.0,0.0485101
2028-01-01,21.5,89.75,0.066385396
2028-01-01,20.75,89.25,0.05150498
2028-01-01,20.25,88.75,0.04885799
2028-01-01,22.5,91.0,0.15953448
2028-01-01,20.0,87.5,0.059574336
2028-01-01,21.5,89.0,0.066981964
2028-01-01,21.25,89.0,0.063981585
2028-01-01,21.25,88.25,0.06642778
2028-01-01,21.0,90.0,0.06213907
2028-01-01,21.25,87.5,0.049383726
2028-01-01,21.25,89.5,0.061929964
2028-01-01,20.5,87.5,0.05515165
2028-01-01,20.75,87.0,0.073788084
2028-01-01,20.0,87.75,0.06141618
2028-01-01,20.75,87.25,0.056715403
2028-01-01,20.25,89.0,0.047663458
2028-01-01,21.25,88.5,0.06779907
2028-01-01,21.25,87.75,0.064975485
2028-01-01,20.5,89.0,0.04970256
2028-01-01,21.0,89.75,0.057547342
2028-01-01,21.25,88.75,0.06514326
2028-01-01,21.5,87.75,0.10557546
2028-01-01,20.5,87.0,0.0647987
2028-01-01,21.0,87.25,0.050909657
2028-01-01,20.0,88.25,0.05032849
2028-01-01,20.5,90.0,0.05564581
2028-01-01,20.0,89.75,0.047713924
2028-01-01,21.75,90.25,0.19449691
2028-01-01,21.75,90.75,0.25497362
2028-01-01,20.75,91.0,0.05052381
2028-01-01,20.5,88.0,0.05410883
2028-01-01,21.0,87.75,0.056213547
2028-01-01,20.75,88.25,0.05420559
2028-01-01,20.25,89.5,0.047949936
2028-01-01,20.25,91.0,0.04588487
2028-01-01,21.5,88.75,0.0715244
2028-01-01,20.25,89.25,0.047230966
2028-01-01,20.5,90.5,0.048781354
2028-01-01,20.5,90.25,0.052211303
2028-01-01,20.0,88.5,0.049946375
2028-01-01,21.0,89.25,0.058221534
2028-01-01,20.5,87.75,0.058041904
2028-01-01,21.25,91.0,0.081545144
2028-01-01,20.75,88.5,0.053031713
2028-01-01,21.25,89.25,0.06200398
2028-01-01,21.75,89.75,0.10603564
2028-01-01,22.5,90.75,0.15182275
2028-01-01,20.0,88.0,0.05374564
2028-01-01,20.5,89.75,0.054265752
2028-01-01,20.5,88.75,0.050134923
2028-01-01,20.5,89.25,0.049519133
2028-01-01,21.0,89.5,0.05677696
2028-01-01,21.75,90.0,0.11751718
2028-01-01,21.5,88.0,0.11692859
2028-01-01,21.0,87.5,0.049996328
2028-01-01,21.0,90.25,0.06259063
2028-01-01,21.25,90.75,0.07155845
2028-01-01,21.25,90.0,0.06848999
2028-01-01,20.25,90.0,0.051145405
2028-01-01,21.0,87.0,0.06394405
2028-01-01,22.0,90.5,0.21807994
2028-01-01,21.75,91.0,0.26121038
2028-01-01,20.0,87.25,0.061784018
2028-01-01,20.75,90.25,0.056407038
2028-01-01,21.5,89.5,0.06550023
2028-01-01,21.0,90.5,0.057418536
2028-01-01,20.75,88.75,0.052100644
2028-01-01,21.5,90.75,0.17275664
2028-01-01,20.25,88.0,0.052627854
2028-01-01,21.5,90.0,0.06650807
2028-01-01,21.5,88.5,0.07604816
2028-01-01,20.5,87.25,0.05999587
2028-01-01,20.25,90.25,0.049247652
2028-01-01,20.5,88.25,0.05032339
2028-01-01,20.25,90.75,0.04619369
2028-01-01,22.25,91.0,0.25875822
2028-01-01,21.25,88.0,0.07170618
2028-01-01,20.5,88.5,0.049971644
2028-01-01,21.5,87.5,0.06426326
2028-01-01,20.75,87.5,0.053140808
2028-01-01,20.5,91.0,0.046872932
2028-01-01,21.25,90.25,0.07124026
2028-01-01,20.25,90.5,0.047996473
2028-01-01,20.5,90.75,0.04602473
2028-01-01,20.75,87.75,0.056593057
2028-01-01,21.5,87.25,0.051208075
2028-01-01,20.5,89.5,0.050180487
2028-01-01,22.25,90.75,0.2493313
2028-01-01,21.25,90.5,0.08033081
2028-01-01,20.25,89.75,0.049191285
2028-01-01,21.25,89.75,0.06208336
2028-01-01,20.75,90.75,0.050923254
2028-01-01,20.75,88.0,0.056035634
2028-01-01,21.5,88.25,0.111240886
2028-02-01,21.5,89.5,0.054368224
2028-02-01,20.0,88.25,0.04102992
2028-02-01,20.25,87.0,0.06455848
2028-02-01,21.75,89.75,0.064831726
2028-02-01,20.25,88.0,0.04043388
2028-02-01,20.5,90.25,0.039166655
2028-02-01,20.25,89.25,0.038997397
2028-02-01,20.75,88.0,0.043574426
2028-02-01,21.5,88.0,0.089570016
2028-02-01,22.0,90.75,0.22787431
2028-02-01,20.25,90.25,0.03857789
2028-02-01,20.75,88.25,0.04268112
2028-02-01,20.75,88.75,0.04145337
2028-02-01,20.25,87.5,0.047743984
2028-02-01,20.75,89.0,0.040725444
2028-02-01,20.5,91.0,0.04029327
2028-02-01,21.0,87.75,0.040784337
2028-02-01,21.0,90.25,0.051306363
2028-02-01,20.25,88.75,0.039557673
2028-02-01,20.0,87.5,0.04414676
2028-02-01,20.75,87.75,0.044628453
2028-02-01,20.0,88.5,0.041359004
2028-02-01,21.5,90.0,0.059745323
