time,latitude,longitude,o2
2027-11-01,21.5,89.25,215.81914
2027-11-01,20.0,87.0,213.3076
2027-11-01,21.5,87.25,226.11923
2027-11-01,21.5,87.75,235.1885
2027-11-01,20.0,87.75,206.60422
2027-11-01,20.0,88.5,206.41997
2027-11-01,20.25,88.25,206.93828
2027-11-01,20.5,87.75,210.51895
2027-11-01,20.5,90.75,212.82228
2027-11-01,21.5,88.75,214.49101
2027-11-01,20.75,87.0,223.30064
2027-11-01,20.25,89.75,209.22656
2027-11-01,21.5,89.5,219.81734
2027-11-01,21.0,89.25,213.27151
2027-11-01,20.75,89.75,211.92128
2027-11-01,20.5,91.0,212.48926
2027-11-01,21.5,87.5,228.93271
2027-11-01,21.5,90.0,235.806
2027-11-01,20.25,87.5,211.47963
2027-11-01,20.0,88.75,206.83527
2027-11-01,21.75,88.0,237.25775
2027-11-01,20.75,90.0,211.15292
2027-11-01,21.0,90.75,223.91046
2027-11-01,21.75,90.0,240.567
2027-11-01,22.0,90.75,342.90585
2027-11-01,20.5,88.5,209.09274
2027-11-01,21.25,90.0,220.98048
2027-11-01,22.25,91.0,420.97906
2027-11-01,20.75,88.75,212.19896
2027-11-01,21.0,87.5,222.4365
2027-11-01,21.25,88.5,219.24464
2027-11-01,22.5,91.0,346.4144
2027-11-01,21.0,87.0,222.65053
2027-11-01,21.0,88.25,218.46135
2027-11-01,21.0,88.0,219.59082
2027-11-01,21.0,89.5,212.91376
2027-11-01,21.25,87.75,228.9526
2027-11-01,20.25,88.0,207.15855
2027-11-01,21.25,90.25,227.0549
2027-11-01,20.25,87.25,213.5102
2027-11-01,20.75,89.5,211.61002
2027-11-01,20.75,88.5,212.50795
2027-11-01,21.5,90.5,294.59982
2027-11-01,21.0,88.5,216.03326
2027-11-01,21.5,89.0,214.12971
2027-11-01,21.25,89.5,215.77734
2027-11-01,20.5,89.25,209.31638
2027-11-01,21.5,90.75,303.9487
2027-11-01,21.0,91.0,227.49374
2027-11-01,20.75,91.0,217.64053
2027-11-01,21.0,88.75,214.61217
2027-11-01,21.75,90.5,307.43445
2027-11-01,21.25,88.25,228.80746
2027-11-01,20.75,87.75,214.07887
2027-11-01,20.25,91.0,207.91963
2027-11-01,22.0,90.5,312.79343
2027-11-01,21.25,89.25,216.14453
2027-11-01,21.0,89.0,213.63898
2027-11-01,20.5,87.0,219.43735
2027-11-01,20.25,90.5,207.58052
2027-11-01,20.75,87.5,216.07758
2027-11-01,20.5,89.0,208.9521
2027-11-01,20.0,88.0,206.29654
2027-11-01,20.75,89.25,211.38237
2027-11-01,20.0,90.0,207.39227
2027-11-01,21.5,91.0,298.73434
2027-11-01,21.25,91.0,251.80743
2027-11-01,20.25,89.25,208.38599
2027-11-01,20.25,90.75,208.0835
2027-11-01,21.25,87.0,222.746
2027-11-01,21.5,88.5,219.54582
2027-11-01,20.75,90.75,218.1607
2027-11-01,20.75,90.5,214.53944
2027-11-01,20.5,88.75,209.03548
2027-11-01,21.25,89.0,215.40181
2027-11-01,20.0,89.25,207.7104
2027-11-01,20.0,87.25,211.44417
2027-11-01,21.0,90.5,221.27553
2027-11-01,20.0,90.75,207.27646
2027-11-01,20.5,90.0,209.07799
2027-11-01,20.5,90.25,208.74403
2027-11-01,20.75,89.0,211.5513
2027-11-01,21.5,89.75,224.67972
2027-11-01,20.0,89.5,207.8023
2027-11-01,20.25,87.0,215.66512
2027-11-01,20.25,89.0,208.01271
2027-11-01,21.25,88.75,215.75165
2027-11-01,21.25,88.0,232.14072
2027-11-01,20.25,89.5,208.93224
2027-11-01,22.0,91.0,354.5098
2027-11-01,20.5,89.5,210.14224
2027-11-01,22.25,90.75,389.11826
2027-11-01,20.75,87.25,216.73024
2027-11-01,21.25,87.5,225.22916
2027-11-01,21.5,88.0,240.1696
2027-11-01,21.75,89.5,224.33467
2027-11-01,21.0,90.25,216.28075
2027-11-01,21.0,87.75,222.9494
2027-11-01,20.25,87.75,208.21698
2027-11-01,20.5,88.0,209.37262
2027-11-01,20.25,88.5,207.21944
2027-11-01,21.25,90.75,247.83585
2027-11-01,20.5,90.5,209.90208
2027-11-01,20.25,88.75,207.65099
2027-11-01,20.0,87.5,208.42006
2027-11-01,20.25,90.25,207.7829
2027-11-01,20.0,90.5,207.59956
2027-11-01,21.25,89.75,216.79576
2027-11-01,21.25,90.5,247.12785
2027-11-01,21.0,90.0,215.06274
2027-11-01,20.0,90.25,207.49379
2027-11-01,20.75,88.25,212.72359
2027-11-01,21.75,90.25,277.24857
2027-11-01,21.5,90.25,258.08136
2027-11-01,20.25,90.0,208.10065
2027-11-01,20.5,87.25,214.78435
2027-11-01,21.75,87.75,231.21425
2027-11-01,21.75,89.75,234.38756
2027-12-01,20.75,89.25,216.07298
2027-12-01,21.25,91.0,242.47495
2027-12-01,20.0,89.0,207.41217
2027-12-01,21.5,88.5,234.35574
2027-12-01,21.0,89.75,220.15857
2027-12-01,20.25,89.25,210.70943
2027-12-01,20.75,90.25,222.75568
2027-12-01,20.5,87.5,219.07196
2027-12-01,20.25,91.0,218.37808
2027-12-01,20.5,87.25,222.06863
2027-12-01,21.25,88.5,231.52316
2027-12-01,20.25,90.5,219.43916
2027-12-01,21.25,88.0,239.68181
2027-12-01,21.5,90.0,232.78697
2027-12-01,21.5,90.25,241.85213
2027-12-01,21.5,91.0,272.75262
2027-12-01,20.75,88.75,217.90271
2027-12-01,20.75,87.75,221.85625
2027-12-01,20.75,90.0,223.2393
2027-12-01,21.75,89.75,242.26918
2027-12-01,20.75,88.5,216.71391
2027-12-01,20.5,91.0,222.27838
2027-12-01,21.0,87.0,229.28249
2027-12-01,20.0,89.75,216.76755
2027-12-01,20.75,90.75,224.54297
2027-12-01,22.25,90.75,319.99997
2027-12-01,21.5,88.25,245.92862
2027-12-01,20.5,89.5,213.97787
2027-12-01,21.75,87.75,235.01855
2027-12-01,21.25,88.75,224.08815
2027-12-01,20.75,87.5,224.71158
2027-12-01,20.25,89.0,207.25162
2027-12-01,21.5,87.5,232.71552
2027-12-01,20.0,88.25,205.50937
2027-12-01,21.75,88.0,244.7311
2027-12-01,20.25,87.0,220.46065
2027-12-01,20.0,90.25,217.98727
2027-12-01,20.25,89.5,214.44994
2027-12-01,20.75,89.0,217.52968
2027-12-01,21.5,87.75,236.5206
2027-12-01,21.5,88.75,221.2161
2027-12-01,22.0,90.5,279.69464
2027-12-01,20.5,89.0,209.79367
2027-12-01,20.5,89.75,217.5298
2027-12-01,21.5,87.25,232.104
2027-12-01,21.0,90.0,222.49156
2027-12-01,22.0,90.75,297.47147
2027-12-01,20.0,88.5,204.94469
2027-12-01,21.25,89.75,221.83467
2027-12-01,20.0,90.0,217.99919
2027-12-01,21.0,88.25,226.47147
2027-12-01,21.0,91.0,229.36278
2027-12-01,20.5,88.0,214.6087
2027-12-01,20.75,87.25,224.6468
2027-12-01,20.0,90.5,217.50124
2027-12-01,21.5,89.5,226.0582
2027-12-01,21.75,90.0,243.87894
2027-12-01,21.0,90.5,225.2948
2027-12-01,22.25,91.0,334.46475
2027-12-01,21.75,90.5,278.39655
2027-12-01,20.0,90.75,216.74448
2027-12-01,21.5,88.0,244.64072
2027-12-01,21.75,91.0,288.32086
2027-12-01,21.25,87.0,229.64468
2027-12-01,22.0,91.0,302.32434
2027-12-01,21.0,88.75,223.02747
2027-12-01,20.25,90.75,219.38933
2027-12-01,20.0,87.25,210.29657
2027-12-01,20.5,88.75,209.64372
2027-12-01,21.0,87.75,229.48766
2027-12-01,20.75,88.0,218.48752
2027-12-01,20.5,89.25,210.74721
2027-12-01,20.5,90.25,221.4476
2027-12-01,21.0,88.5,224.54353
2027-12-01,20.5,87.0,226.25233
2027-12-01,20.25,87.75,210.73529
2027-12-01,20.5,90.75,222.79828
2027-12-01,20.5,90.5,221.99442
2027-12-01,20.0,91.0,215.74832
2027-12-01,21.25,90.5,242.07712
2027-12-01,21.5,89.25,226.09503
2027-12-01,21.0,87.5,227.73883
2027-12-01,20.25,88.5,205.23175
2027-12-01,20.75,89.75,219.91673
2027-12-01,21.5,90.5,266.8391
2027-12-01,21.75,90.25,263.8004
2027-12-01,20.75,89.5,217.04924
2027-12-01,21.0,87.25,225.74207
2027-12-01,21.0,90.75,227.52559
2027-12-01,20.0,87.0,213.21123
2027-12-01,20.5,88.5,209.64229
2027-12-01,21.25,90.0,224.53088
2027-12-01,20.5,90.0,221.88777
2027-12-01,20.75,88.25,217.08401
2027-12-01,21.25,88.25,240.18802
2027-12-01,20.25,90.25,219.49657
2027-12-01,20.5,87.75,216.86244
2027-12-01,21.0,88.0,226.68144
2027-12-01,21.25,87.5,229.05814
2027-12-01,21.0,90.25,222.97766
2027-12-01,20.75,90.5,222.99083
2027-12-01,21.25,90.25,227.89381
2027-12-01,21.5,89.0,220.42969
2027-12-01,20.25,88.75,205.66833
2027-12-01,21.5,90.75,275.28134
2027-12-01,20.75,91.0,225.36488
2027-12-01,20.25,88.0,208.77574
2027-12-01,22.5,91.0,330.5684
2027-12-01,22.5,90.75,329.10168
2027-12-01,21.25,89.0,222.60689
2027-12-01,21.25,90.75,244.02386
2027-12-01,20.0,89.25,212.41309
2027-12-01,20.0,88.75,205.11226
2027-12-01,21.0,89.0,220.90863
2027-12-01,21.75,89.5,229.73456
2027-12-01,20.25,88.25,206.48166
2027-12-01,20.25,89.75,217.15663
2027-12-01,20.25,90.0,219.85901
2027-12-01,21.25,89.25,222.47168
2027-12-01,21.25,89.5,220.75072
2027-12-01,21.0,89.5,218.37793
2027-12-01,20.0,89.5,214.74852
2027-12-01,21.5,89.75,228.00645
2027-12-01,20.5,88.25,211.70644
2027-12-01,20.75,87.0,229.78087
2027-12-01,20.25,87.5,212.91513
2027-12-01,20.0,87.5,208.19461
2027-12-01,21.25,87.75,233.19649
2027-12-01,20.0,87.75,207.15256
2027-12-01,20.25,87.25,216.5258
2027-12-01,21.75,90.75,284.92764
2027-12-01,21.25,87.25,228.16275
2027-12-01,20.0,88.0,206.15558
2027-12-01,21.0,89.25,219.25362
2028-01-01,22.25,90.75,306.81082
2028-01-01,20.0,87.0,219.43073
2028-01-01,20.0,89.0,219.92577
2028-01-01,22.0,90.75,291.16336
2028-01-01,21.5,89.75,230.3176
2028-01-01,20.75,88.5,221.46333
2028-01-01,20.5,87.25,228.04962
2028-01-01,21.75,90.75,278.38434
2028-01-01,20.0,87.5,219.0568
2028-01-01,20.75,87.25,229.40413
2028-01-01,21.25,87.5,233.68446
2028-01-01,20.25,88.75,220.22775
2028-01-01,21.75,89.5,232.10725
2028-01-01,21.75,90.5,275.09854
2028-01-01,20.5,90.5,222.52464
2028-01-01,21.5,90.75,268.36404
2028-01-01,22.0,90.5,276.12527
2028-01-01,20.75,89.25,222.19272
2028-01-01,20.0,88.0,220.01625
2028-01-01,20.5,87.5,226.51949
2028-01-01,21.0,89.75,222.89781
2028-01-01,20.5,89.75,223.084
2028-01-01,21.5,90.25,238.73955
2028-01-01,20.25,88.25,220.6636
2028-01-01,20.0,88.75,219.96463
2028-01-01,20.25,87.75,221.61703
2028-01-01,21.5,90.0,235.78072
2028-01-01,21.25,87.25,234.30717
2028-01-01,21.25,88.0,241.34102
2028-01-01,20.75,88.75,221.75742
2028-01-01,20.5,89.25,221.67937
2028-01-01,21.25,88.25,243.88107
2028-01-01,21.0,89.5,223.06886
2028-01-01,21.5,89.25,231.13666
2028-01-01,22.0,91.0,293.41486
2028-01-01,20.5,89.5,222.16805
2028-01-01,20.0,89.25,219.8462
2028-01-01,20.75,89.0,221.98346
2028-01-01,21.5,89.5,228.6309
2028-01-01,21.0,91.0,230.08078
2028-01-01,22.25,91.0,317.177
2028-01-01,20.5,89.0,221.18301
2028-01-01,20.25,90.25,222.18904
2028-01-01,20.5,88.25,220.75606
2028-01-01,21.25,90.0,226.45078
2028-01-01,21.0,87.5,230.8708
2028-01-01,20.0,90.75,222.87935
2028-01-01,21.25,90.25,228.50848
2028-01-01,21.0,88.75,226.24005
2028-01-01,20.25,90.0,222.23976
2028-01-01,21.0,87.75,231.7308
2028-01-01,21.0,87.25,231.04613
2028-01-01,21.0,88.0,227.13692
2028-01-01,21.5,87.25,239.44164
2028-01-01,21.25,88.5,240.84174
2028-01-01,21.0,88.25,227.61356
2028-01-01,20.0,89.75,219.98763
2028-01-01,21.5,88.25,253.4469
2028-01-01,20.75,90.25,223.65729
2028-01-01,21.5,88.0,251.00743
2028-01-01,20.25,90.75,222.31122
2028-01-01,21.0,89.25,223.78543
2028-01-01,20.25,89.75,221.41309
2028-01-01,21.25,90.5,241.19377
2028-01-01,20.0,90.0,220.49326
2028-01-01,20.75,91.0,224.45842
2028-01-01,20.75,87.0,237.29752
2028-01-01,20.0,89.5,219.81693
2028-01-01,21.5,88.75,230.80492
2028-01-01,20.25,89.5,220.77371
2028-01-01,20.75,90.0,223.17627
2028-01-01,20.25,87.25,223.49077
2028-01-01,20.25,89.0,220.48305
2028-01-01,21.5,88.5,246.89316
2028-01-01,21.25,89.25,226.31075
2028-01-01,21.0,89.0,224.58548
2028-01-01,20.5,87.0,233.01428
2028-01-01,20.25,91.0,223.5602
2028-01-01,21.25,89.5,224.72217
2028-01-01,21.0,87.0,236.01437
2028-01-01,21.25,91.0,245.57585
2028-01-01,20.0,90.5,222.02116
2028-01-01,20.75,89.5,222.3512
2028-01-01,21.25,90.75,243.10933
2028-01-01,21.25,89.0,227.29189
2028-01-01,20.25,87.5,222.80031
2028-01-01,20.75,89.75,222.67339
2028-01-01,21.25,89.75,224.90324
2028-01-01,20.25,90.5,222.08443
2028-01-01,20.0,91.0,224.19073
2028-01-01,20.0,87.75,219.0904
2028-01-01,21.25,87.75,238.49245
2028-01-01,20.5,87.75,223.12325
2028-01-01,20.75,88.0,222.7663
2028-01-01,20.25,89.25,220.56082
2028-01-01,21.0,90.75,227.3185
2028-01-01,21.5,90.5,263.62314
2028-01-01,20.5,90.25,223.19748
2028-01-01,20.75,88.25,221.66357
2028-01-01,20.5,90.0,223.24661
2028-01-01,20.0,88.25,219.6561
2028-01-01,20.5,90.75,222.79114
2028-01-01,20.5,88.5,220.40591
2028-01-01,21.0,90.5,227.22302
2028-01-01,21.75,90.0,246.49782
2028-01-01,22.5,90.75,307.1289
2028-01-01,20.5,91.0,223.69205
2028-01-01,21.75,90.25,260.17746
2028-01-01,21.75,89.75,239.71819
2028-01-01,20.25,88.0,221.17888
2028-01-01,21.75,88.0,253.66159
2028-01-01,20.0,88.5,219.61937
2028-01-01,20.25,88.5,220.18391
2028-01-01,21.0,90.0,223.9071
2028-01-01,21.5,87.75,243.70903
2028-01-01,20.75,90.5,223.50674
2028-01-01,20.75,90.75,223.59567
2028-01-01,21.25,88.75,231.4317
2028-01-01,21.5,87.5,239.59613
2028-01-01,20.0,90.25,221.30571
2028-01-01,20.25,87.0,226.35562
2028-01-01,21.5,89.0,227.18471
2028-01-01,21.0,88.5,227.28941
2028-01-01,21.0,90.25,225.30515
2028-01-01,21.75,87.75,242.3866
2028-01-01,20.5,88.75,220.72044
2028-01-01,20.5,88.0,221.41074
2028-01-01,22.5,91.0,309.7554
2028-01-01,21.5,91.0,269.26074
2028-01-01,20.75,87.5,228.01764
2028-01-01,20.0,87.25,218.90256
2028-01-01,21.25,87.0,236.22269
2028-01-01,21.75,91.0,280.60422
2028-01-01,20.75,87.75,225.98216
2028-02-01,21.5,89.75,230.1983
2028-02-01,20.25,90.25,222.88152
2028-02-01,21.5,89.0,230.81087
2028-02-01,20.75,87.75,222.39792
2028-02-01,20.0,90.0,223.00859
2028-02-01,20.75,87.0,232.19273
2028-02-01,21.5,87.75,235.96176
2028-02-01,21.5,87.25,234.10725
2028-02-01,20.75,87.25,226.77356
2028-02-01,21.5,87.5,234.46497
2028-02-01,20.0,88.25,220.5237
2028-02-01,20.75,87.5,223.30783
2028-02-01,20.75,90.5,221.9996
2028-02-01,20.25,88.0,219.76361
2028-02-01,20.0,90.25,223.52335
2028-02-01,21.75,89.5,231.18587
2028-02-01,21.75,87.75,236.84311
2028-02-01,21.75,88.0,246.40839
2028-02-01,20.75,90.75,222.68193
2028-02-01,20.25,90.5,223.07913
2028-02-01,21.5,91.0,268.09604
2028-02-01,20.5,88.0,219.70535
2028-02-01,21.0,89.5,222.72977
2028-02-01,21.25,88.25,237.45013
2028-02-01,21.25,87.25,230.5063
2028-02-01,21.0,90.0,222.50662
2028-02-01,20.25,87.25,220.49887
2028-02-01,20.25,88.75,221.57457
2028-02-01,20.25,87.0,223.02138
2028-02-01,21.0,88.5,225.48157
2028-02-01,20.25,89.5,222.51218
2028-02-01,21.0,90.5,226.11147
2028-02-01,21.0,89.0,224.85808
2028-02-01,21.0,91.0,229.28246
2028-02-01,21.25,87.5,230.59995
2028-02-01,20.25,89.25,222.42921
2028-02-01,21.25,88.75,233.11487
2028-02-01,20.25,87.5,219.08392
2028-02-01,21.0,88.75,225.98384
2028-02-01,21.25,87.75,231.913
2028-02-01,21.25,87.0,231.48703
2028-02-01,20.25,87.75,219.45032
2028-02-01,21.25,89.25,225.71956
2028-02-01,22.25,91.0,309.64032
2028-02-01,21.25,88.5,236.85353
2028-02-01,21.25,89.0,228.69984
2028-02-01,20.25,88.5,220.73427
2028-02-01,20.25,88.25,220.08315
2028-02-01,21.0,90.75,227.3099
2028-02-01,21.0,89.75,222.35446
2028-02-01,21.25,88.0,233.65115
2028-02-01,21.0,89.25,223.50853
2028-02-01,20.25,89.0,222.17027
2028-02-01,21.0,90.25,223.81717
2028-02-01,20.75,91.0,223.77477
2028-02-01,20.5,89.5,221.71408
2028-02-01,20.5,88.25,219.74385
2028-02-01,22.0,90.5,271.09354
2028-02-01,20.0,91.0,224.67601
2028-02-01,21.25,90.25,232.01768
2028-02-01,20.0,90.75,224.44699
2028-02-01,20.0,87.5,218.85289
2028-02-01,20.25,90.0,222.52965
2028-02-01,20.5,90.0,221.88661
2028-02-01,20.0,87.0,219.58272
2028-02-01,21.75,90.5,274.78064
2028-02-01,21.0,87.5,227.06253
2028-02-01,22.0,90.75,284.52454
2028-02-01,20.5,89.0,220.80283
2028-02-01,20.5,90.5,222.0676
2028-02-01,21.75,90.75,278.64432
2028-02-01,22.25,90.75,300.6807
2028-02-01,20.5,87.0,227.02496
2028-02-01,20.5,90.25,221.91751
2028-02-01,20.0,87.75,219.55788
2028-02-01,21.0,87.75,227.27475
2028-02-01,21.25,89.5,224.41466
2028-02-01,20.0,88.0,219.93272
2028-02-01,22.0,91.0,289.88174
2028-02-01,21.25,90.5,239.26823
2028-02-01,20.5,89.75,221.97716
2028-02-01,21.0,88.0,225.30704
2028-02-01,20.25,89.75,222.42953
2028-02-01,20.5,88.5,219.98174
2028-02-01,21.0,88.25,225.11797
2028-02-01,21.25,90.0,226.72075
2028-02-01,21.0,87.25,228.4416
2028-02-01,20.5,89.25,221.42119
2028-02-01,22.5,90.75,307.63034
2028-02-01,20.5,88.75,220.39682
2028-02-01,21.75,90.25,261.0161
2028-02-01,20.5,90.75,222.386
2028-02-01,20.0,87.25,218.44962
2028-02-01,21.75,91.0,280.18182
2028-02-01,21.5,90.5,265.4818
2028-02-01,21.25,89.75,224.16974
2028-02-01,21.5,88.0,241.1111
2028-02-01,21.5,88.75,234.93488
2028-02-01,20.0,89.5,222.60721
2028-02-01,20.5,87.75,219.99255
2028-02-01,21.5,89.25,229.55309
2028-02-01,21.75,89.75,233.86847
2028-02-01,20.75,89.5,220.77046
2028-02-01,20.75,89.25,220.4575
2028-02-01,20.75,89.0,220.34715
2028-02-01,22.5,91.0,304.05588
2028-02-01,21.0,87.0,231.8309
2028-02-01,20.25,90.75,223.45282
2028-02-01,21.25,90.75,239.88396
2028-02-01,20.0,90.5,223.9857
2028-02-01,21.5,90.75,267.61487
2028-02-01,21.25,91.0,243.69342
2028-02-01,20.5,91.0,222.95761
2028-02-01,20.75,88.75,220.37584
2028-02-01,21.5,89.5,229.07533
2028-02-01,20.0,89.25,222.38443
2028-02-01,20.5,87.25,224.30193
2028-02-01,20.75,88.25,220.71011
2028-02-01,20.75,90.25,221.58914
2028-02-01,20.0,88.75,221.75328
2028-02-01,21.5,90.25,241.76778
2028-02-01,20.0,88.5,221.22499
2028-02-01,20.5,87.5,220.96149
2028-02-01,21.5,88.25,245.64781
2028-02-01,20.0,89.75,222.68828
2028-02-01,20.75,88.5,220.42123
2028-02-01,21.75,90.0,241.45772
2028-02-01,20.75,90.0,221.42041
2028-02-01,21.5,90.0,234.33826
2028-02-01,20.75,89.75,221.28416
2028-02-01,20.25,91.0,224.01875
2028-02-01,20.0,89.0,222.1231
2028-02-01,20.75,88.0,221.31201
2028-02-01,21.5,88.5,244.0087
2028-03-01,20.25,89.75,214.57172
2028-03-01,21.5,88.5,222.92337
2028-03-01,20.25,91.0,215.79166
2028-03-01,21.25,89.25,221.23064
2028-03-01,20.25,88.0,212.83018
2028-03-01,21.25,89.75,218.99724
2028-03-01,20.25,87.0,215.89978
2028-03-01,20.25,88.5,213.1469
2028-03-01,22.25,91.0,284.86417
2028-03-01,20.5,88.25,213.11458
2028-03-01,20.5,87.75,212.6257
2028-03-01,21.25,89.0,223.84247
2028-03-01,20.25,90.25,214.95238
2028-03-01,21.25,88.25,217.37982
2028-03-01,20.25,89.0,213.91101
2028-03-01,20.0,90.5,215.10367
2028-03-01,21.25,88.5,219.06735
2028-03-01,20.75,90.0,214.73709
2028-03-01,20.75,89.0,213.04437
2028-03-01,20.0,89.25,214.18576
2028-03-01,21.5,89.25,222.94646
2028-03-01,21.0,89.5,216.11852
2028-03-01,20.75,87.5,215.43716
2028-03-01,20.75,89.75,214.24084
2028-03-01,20.5,87.0,217.60318
2028-03-01,21.0,90.5,220.83981
2028-03-01,21.5,89.0,225.46846
2028-03-01,20.5,87.25,217.07893
2028-03-01,20.75,89.5,213.8525
2028-03-01,20.0,89.5,214.4267
2028-03-01,21.25,90.75,227.03181
2028-03-01,21.5,88.75,225.28172
2028-03-01,20.25,87.5,211.17885
2028-03-01,21.0,87.25,217.72891
2028-03-01,21.75,89.5,217.31856
2028-03-01,21.75,90.0,220.38658
2028-03-01,20.25,88.25,213.16338
2028-03-01,20.5,90.75,216.02023
2028-03-01,21.0,91.0,221.07748
2028-03-01,21.75,91.0,251.27045
2028-03-01,21.75,90.5,244.324
2028-03-01,21.75,87.75,217.94623
2028-03-01,21.25,87.0,216.99345
2028-03-01,20.5,89.25,214.54837
2028-03-01,20.5,90.25,214.9651
2028-03-01,21.75,90.25,233.4445
2028-03-01,20.5,88.75,213.15952
2028-03-01,20.0,87.25,210.15007
2028-03-01,21.75,90.75,248.35164
2028-03-01,20.5,88.0,212.96538
2028-03-01,22.0,91.0,260.01517
2028-03-01,21.25,87.5,217.33496
2028-03-01,21.75,88.0,223.86798
2028-03-01,22.5,90.75,289.80884
2028-03-01,20.0,88.0,213.15248
2028-03-01,20.0,88.25,213.37686
2028-03-01,20.5,89.0,213.60255
2028-03-01,22.25,90.75,281.8939
2028-03-01,20.5,90.0,214.70757
2028-03-01,21.0,88.0,218.52232
2028-03-01,21.25,90.0,220.28905
2028-03-01,20.5,89.75,214.56715
2028-03-01,20.5,90.5,215.35823
2028-03-01,21.75,89.75,217.9686
2028-03-01,21.25,89.5,219.22328
2028-03-01,22.0,90.75,256.90207
2028-03-01,22.0,90.5,246.7761
2028-03-01,20.75,87.0,218.48064
2028-03-01,20.0,87.0,211.98262
2028-03-01,21.0,90.75,220.90526
2028-03-01,20.5,88.5,213.14926
2028-03-01,20.0,87.5,210.0897
2028-03-01,21.0,88.25,217.93095
2028-03-01,20.0,87.75,212.07799
2028-03-01,21.25,87.25,217.37096
2028-03-01,21.0,90.25,219.15442
2028-03-01,20.0,91.0,215.54228
2028-03-01,20.5,91.0,216.49515
2028-03-01,20.0,89.75,214.37636
2028-03-01,21.5,87.75,217.13672
2028-03-01,20.75,87.25,219.20735
2028-03-01,20.25,90.75,215.44966
2028-03-01,20.75,87.75,214.62537
2028-03-01,20.75,90.25,215.52841
2028-03-01,20.75,88.75,212.96202
2028-03-01,21.5,88.25,220.62376
2028-03-01,21.5,89.5,221.32683
2028-03-01,20.75,88.5,212.99692
2028-03-01,21.0,88.5,218.01079
2028-03-01,20.75,89.25,213.42068
2028-03-01,22.5,91.0,287.63855
2028-03-01,20.75,88.0,213.63799
2028-03-01,20.0,88.75,213.47153
2028-03-01,20.75,88.25,213.15546
2028-03-01,21.0,89.25,216.7421
2028-03-01,20.0,90.75,215.29417
2028-03-01,21.5,90.5,243.70683
2028-03-01,21.5,91.0,247.43163
2028-03-01,21.5,89.75,220.79076
2028-03-01,21.25,87.75,217.91464
2028-03-01,21.0,87.75,217.00504
2028-03-01,20.75,91.0,218.08127
2028-03-01,21.5,90.75,246.46178
2028-03-01,21.0,90.0,217.4038
2028-03-01,21.25,90.25,223.06876
2028-03-01,20.0,88.5,213.48447
2028-03-01,20.25,89.5,214.63893
2028-03-01,21.0,88.75,218.2361
2028-03-01,20.25,88.75,213.27835
2028-03-01,20.25,87.75,211.73329
2028-03-01,21.25,88.0,216.86652
2028-03-01,21.5,88.0,218.26143
2028-03-01,20.0,90.0,214.434
2028-03-01,20.25,87.25,213.7147
2028-03-01,21.0,89.0,217.84732
2028-03-01,21.5,87.25,218.5825
2028-03-01,20.25,89.25,214.69363
2028-03-01,20.0,90.25,214.83646
2028-03-01,21.0,87.0,220.26698
2028-03-01,20.25,90.5,215.18947
2028-03-01,21.25,88.75,222.34325
2028-03-01,21.25,90.5,227.29698
2028-03-01,21.5,87.5,217.79839
2028-03-01,20.5,87.5,213.75145
2028-03-01,20.0,89.0,213.76805
2028-03-01,21.5,90.25,225.84712
2028-03-01,20.75,90.5,216.79167
2028-03-01,21.0,89.75,216.50754
2028-03-01,20.5,89.5,214.64543
2028-03-01,21.5,90.0,219.11026
2028-03-01,21.0,87.5,216.42094
2028-03-01,20.25,90.0,214.69757
2028-03-01,21.25,91.0,228.83527
2028-03-01,20.75,90.75,217.92273
2028-04-01,20.75,90.75,205.99773
2028-04-01,21.0,89.0,208.3683
2028-04-01,21.25,88.75,206.4597
2028-04-01,20.5,89.0,203.69432
2028-04-01,21.5,88.75,210.04756
2028-04-01,20.0,90.0,205.56784
2028-04-01,21.0,90.75,207.37749
2028-04-01,22.0,90.75,235.90132
2028-04-01,21.75,89.75,201.73529
2028-04-01,20.0,88.0,203.11122
2028-04-01,21.5,87.75,201.07593
2028-04-01,21.75,89.5,202.15898
2028-04-01,20.75,90.5,206.05742
2028-04-01,20.5,87.75,207.29564
2028-04-01,21.5,88.0,200.72554
2028-04-01,20.25,90.75,205.22485
2028-04-01,21.5,87.5,202.79256
2028-04-01,20.75,90.25,206.71533
2028-04-01,20.25,89.0,203.23933
2028-04-01,21.25,87.75,205.5938
2028-04-01,20.25,88.0,203.6485
2028-04-01,21.5,88.5,202.85683
2028-04-01,20.25,87.25,209.71
2028-04-01,21.25,87.0,204.47723
2028-04-01,20.75,88.25,207.93848
2028-04-01,20.5,89.25,204.47057
2028-04-01,20.75,90.0,207.8389
2028-04-01,20.5,87.5,211.58397
2028-04-01,21.5,88.25,201.92607
2028-04-01,21.75,87.75,203.29437
2028-04-01,22.25,91.0,267.96506
2028-04-01,21.75,91.0,228.83076
2028-04-01,20.25,91.0,205.16989
2028-04-01,20.75,89.75,205.8436
2028-04-01,20.0,88.75,203.32538
2028-04-01,22.5,90.75,263.6571
2028-04-01,21.75,90.75,226.04936
2028-04-01,20.25,87.75,204.06853
2028-04-01,22.0,91.0,240.93282
2028-04-01,20.25,90.5,206.00073
2028-04-01,20.5,90.0,206.40286
2028-04-01,20.75,88.0,209.23233
2028-04-01,20.0,87.0,208.46317
2028-04-01,21.0,91.0,206.84747
2028-04-01,21.5,90.5,225.75954
