time,latitude,longitude,thetao
2027-04-01,21.58,89.33,30.378132
2027-04-01,20.75,87.42,28.587057
2027-04-01,20.67,88.08,29.588926
2027-04-01,20.17,89.67,29.835754
2027-04-01,20.25,87.75,29.739403
2027-04-01,21.33,87.92,30.950329
2027-04-01,20.17,88.58,29.900572
2027-04-01,21.5,88.75,29.229181
2027-04-01,20.67,89.42,29.756342
2027-04-01,22.08,90.83,30.739922
2027-04-01,22.5,90.83,29.110443
2027-04-01,20.08,89.08,29.946175
2027-04-01,21.08,88.0,29.712648
2027-04-01,20.17,89.25,29.937822
2027-04-01,21.5,87.92,31.378767
2027-04-01,22.08,90.58,31.142895
2027-04-01,20.83,87.83,29.234312
2027-04-01,20.67,88.75,29.788399
2027-04-01,22.33,90.92,29.590303
2027-04-01,21.33,88.33,31.418962
2027-04-01,20.67,90.58,29.858942
2027-04-01,20.17,87.08,28.954725
2027-04-01,20.25,88.42,29.812508
2027-04-01,21.75,90.17,31.40439
2027-04-01,20.42,87.42,29.376568
2027-04-01,21.42,89.75,29.233906
2027-04-01,20.92,89.17,29.37286
2027-04-01,21.25,88.58,31.3475
2027-04-01,20.67,89.25,29.734999
2027-04-01,20.25,87.5,29.724373
2027-04-01,21.42,90.75,31.174578
2027-04-01,21.42,89.5,29.405632
2027-04-01,20.83,88.0,29.320845
2027-04-01,22.58,90.92,29.150463
2027-04-01,21.5,87.83,31.298347
2027-04-01,21.42,90.33,30.794933
2027-04-01,21.33,88.92,29.960178
2027-04-01,20.5,90.42,29.79
2027-04-01,20.83,90.08,29.765993
2027-04-01,21.42,90.08,30.479532
2027-04-01,20.75,89.42,29.720503
2027-04-01,21.25,87.75,30.247843
2027-04-01,20.42,88.92,29.895254
2027-04-01,21.25,88.5,31.359211
2027-04-01,20.75,88.92,29.680122
2027-04-01,21.5,89.75,30.322796
2027-04-01,21.42,90.0,30.24698
2027-04-01,21.08,89.33,29.247427
2027-04-01,20.08,89.42,29.935274
2027-04-01,20.75,87.33,28.382874
2027-04-01,20.25,88.0,29.673422
2027-04-01,20.5,90.83,29.896559
2027-04-01,21.75,88.0,31.70844
2027-04-01,21.58,87.67,31.389454
2027-04-01,20.17,90.17,29.81815
2027-04-01,20.5,89.5,29.804539
2027-04-01,20.17,87.5,29.724653
2027-04-01,20.58,88.75,29.862385
2027-04-01,21.08,87.5,29.43677
2027-04-01,20.17,90.67,29.8727
2027-04-01,20.58,87.0,29.632086
2027-04-01,20.5,90.75,29.870836
2027-04-01,20.0,87.08,29.37299
2027-04-01,21.33,90.75,31.103136
2027-04-01,21.5,88.58,31.500063
2027-04-01,20.83,88.17,29.365303
2027-04-01,20.08,90.0,29.840376
2027-04-01,20.25,87.25,29.138649
2027-04-01,21.08,88.42,30.788107
2027-04-01,20.67,89.92,29.781675
2027-04-01,21.08,87.25,29.294088
2027-04-01,21.25,89.75,29.157536
2027-04-01,21.58,87.5,31.450808
2027-04-01,20.58,90.08,29.81724
2027-04-01,20.5,88.67,29.848152
2027-04-01,22.0,90.92,30.793486
2027-04-01,21.25,90.5,30.261736
2027-04-01,20.08,88.33,29.824282
2027-04-01,20.5,88.5,29.816298
2027-04-01,20.92,88.42,29.234457
2027-04-01,20.42,90.92,29.911827
2027-04-01,20.75,89.08,29.67169
2027-04-01,20.17,87.42,29.773685
2027-04-01,20.42,87.5,29.549486
2027-04-01,21.5,87.0,31.331299
2027-04-01,21.58,87.75,31.403517
2027-04-01,21.33,89.0,29.431389
2027-04-01,21.42,89.67,29.12338
2027-04-01,20.67,88.25,29.679497
2027-04-01,20.08,89.33,29.927784
2027-04-01,20.58,90.33,29.892284
2027-04-01,21.5,89.92,30.673918
2027-04-01,20.5,89.92,29.784817
2027-04-01,21.42,90.58,31.165178
2027-04-01,21.33,88.75,31.332558
2027-04-01,21.42,88.92,29.841808
2027-04-01,21.42,90.17,30.275785
2027-04-01,21.08,88.5,30.835094
2027-04-01,21.5,87.08,31.224865
2027-04-01,20.67,90.17,29.888178
2027-04-01,21.42,89.83,29.60446
2027-04-01,21.08,88.75,30.121572
2027-04-01,21.33,89.25,29.807858
2027-04-01,21.58,87.92,31.434978
2027-04-01,20.5,90.17,29.856436
2027-04-01,20.17,87.92,29.681395
2027-04-01,21.75,88.67,31.24407
2027-04-01,20.83,88.08,29.343904
2027-04-01,21.25,90.0,29.11115
2027-04-01,21.33,88.58,31.470917
2027-04-01,20.25,87.42,29.75239
2027-04-01,21.42,89.0,29.302011
2027-04-01,22.08,90.67,31.072454
2027-04-01,20.25,87.92,29.690075
2027-04-01,21.42,90.5,31.078218
2027-04-01,20.17,90.42,29.861263
2027-04-01,21.42,90.67,31.206072
2027-04-01,20.25,87.67,29.734386
2027-04-01,21.92,90.92,30.872883
2027-04-01,21.58,87.83,31.401266
2027-04-01,20.75,87.25,28.692959
2027-04-01,21.25,88.33,31.251068
2027-04-01,20.0,89.42,29.92736
2027-04-01,21.58,88.0,31.544308
2027-04-01,20.75,88.33,29.553123
2027-04-01,20.25,87.58,29.746197
2027-04-01,22.58,91.0,29.17539
2027-04-01,20.0,88.75,29.927174
2027-04-01,21.5,88.42,31.53358
2027-04-01,20.92,90.0,29.663704
2027-04-01,21.5,89.08,29.194658
2027-04-01,20.42,88.75,29.857347
2027-04-01,20.0,88.83,29.92626
2027-04-01,21.25,90.08,29.075104
2027-04-01,21.25,89.83,29.076683
2027-04-01,21.33,91.0,30.7534
2027-04-01,20.17,89.0,29.9341
2027-04-01,21.33,90.92,30.793577
2027-04-01,20.5,89.0,29.896208
2027-04-01,21.75,88.5,32.034733
2027-04-01,20.67,90.33,29.913836
2027-04-01,20.83,88.5,29.458445
2027-04-01,21.5,88.5,31.400997
2027-04-01,21.25,90.17,29.152758
2027-04-01,21.33,88.83,30.689875
2027-04-01,20.83,90.25,29.916714
2027-04-01,20.5,90.92,29.928078
2027-04-01,20.08,87.92,29.677002
2027-04-01,20.17,87.33,29.641382
2027-04-01,20.0,88.58,29.930075
2027-04-01,21.33,87.67,30.44422
2027-04-01,20.17,87.58,29.751457
2027-04-01,20.67,88.92,29.770433
2027-04-01,20.42,88.58,29.819342
2027-04-01,20.92,88.5,29.27714
2027-04-01,21.42,89.58,29.180994
2027-04-01,20.83,88.58,29.47907
2027-04-01,20.92,87.17,29.072792
2027-04-01,20.17,87.0,28.529287
2027-04-01,20.0,89.17,29.934309
2027-04-01,22.0,88.17,32.112995
2027-04-01,21.42,90.42,30.957605
2027-04-01,21.17,87.5,29.403046
2027-04-01,20.83,90.92,29.964632
2027-04-01,21.33,88.17,31.300825
2027-04-01,20.33,88.08,29.70682
2027-04-01,20.58,87.25,28.348118
2027-04-01,20.17,87.17,29.394764
2027-04-01,20.92,87.0,30.448492
2027-04-01,21.33,90.67,31.150644
2027-04-01,21.08,88.92,29.330204
2027-04-01,20.17,87.25,29.52809
2027-04-01,20.08,89.0,29.941465
2027-04-01,20.5,90.08,29.814924
2027-04-01,20.67,88.33,29.718664
2027-04-01,20.42,88.83,29.871542
2027-04-01,21.58,88.08,31.704397
2027-04-01,20.75,87.92,29.30972
2027-04-01,21.33,87.75,30.693943
2027-04-01,20.08,87.58,29.730864
2027-04-01,20.17,89.5,29.881636
2027-04-01,21.25,89.92,29.090334
2027-04-01,21.42,89.92,29.991852
2027-04-01,21.25,89.33,29.051062
2027-04-01,20.08,90.08,29.8159
2027-04-01,21.5,88.67,29.41461
2027-04-01,20.17,90.0,29.824701
2027-04-01,20.17,90.08,29.858765
2027-04-01,21.33,90.0,29.477755
2027-04-01,20.5,88.58,29.829678
2027-04-01,21.42,90.25,30.609278
2027-04-01,20.5,89.17,29.862108
2027-04-01,20.17,89.08,29.94358
2027-04-01,20.67,90.42,29.849997
2027-04-01,20.67,90.25,29.91394
2027-04-01,20.58,89.0,29.846508
2027-04-01,20.83,89.75,29.74996
2027-04-01,21.08,87.58,29.454762
2027-04-01,20.08,88.42,29.866137
2027-04-01,21.5,90.5,31.202282
2027-04-01,21.08,87.17,29.395082
2027-04-01,21.0,91.0,29.877516
2027-04-01,20.33,88.92,29.898945
2027-04-01,21.33,87.83,30.871996
2027-04-01,20.25,88.75,29.88721
2027-04-01,20.5,89.75,29.791704
2027-04-01,20.67,88.83,29.790955
2027-04-01,21.17,90.0,29.134157
2027-04-01,20.5,87.58,29.506647
2027-04-01,21.08,90.58,29.732414
2027-04-01,21.67,89.33,30.800291
2027-04-01,20.75,90.58,29.867838
2027-04-01,20.42,88.08,29.76549
2027-04-01,21.08,90.42,29.663237
2027-04-01,21.17,90.42,29.49677
2027-04-01,21.58,90.25,31.247972
2027-04-01,20.0,90.25,29.848324
2027-04-01,20.58,89.75,29.78544
2027-04-01,20.33,89.67,29.80565
2027-04-01,21.67,87.92,31.513182
2027-04-01,21.83,91.0,30.956984
2027-04-01,21.58,90.83,31.172281
2027-04-01,21.0,89.17,29.298727
2027-04-01,20.25,89.33,29.911568
2027-04-01,21.17,89.75,29.244219
2027-04-01,20.0,89.83,29.852499
2027-04-01,21.17,88.75,30.936676
2027-04-01,21.17,90.67,29.872732
2027-04-01,20.25,89.5,29.850033
2027-04-01,20.42,88.17,29.75538
2027-04-01,20.33,90.33,29.790545
2027-04-01,20.58,91.0,29.979664
2027-04-01,20.83,87.42,28.804781
2027-04-01,20.25,89.83,29.818079
2027-04-01,21.0,88.17,29.939528
2027-04-01,22.17,90.58,31.12158
2027-04-01,21.0,89.67,29.463385
2027-04-01,21.58,90.42,31.286158
2027-04-01,20.33,90.75,29.85746
2027-04-01,21.92,89.92,31.521921
2027-04-01,21.17,87.92,30.338903
2027-04-01,20.0,87.92,29.664137
2027-04-01,20.75,90.25,29.916746
2027-04-01,20.92,89.83,29.518818
2027-04-01,20.0,88.0,29.666126
2027-04-01,20.33,87.5,29.665365
2027-04-01,20.25,90.17,29.844604
2027-04-01,20.0,90.5,29.896414
2027-04-01,21.0,88.92,29.349062
2027-04-01,21.67,87.67,31.59002
2027-04-01,20.42,89.83,29.78991
2027-04-01,20.25,90.5,29.84883
2027-04-01,21.58,90.33,31.27572
2027-04-01,20.25,89.42,29.908117
2027-04-01,21.67,88.92,29.2996
2027-04-01,20.83,89.5,29.7095
2027-04-01,21.17,89.08,28.955957
2027-04-01,21.08,90.75,29.781595
2027-04-01,21.17,88.92,29.495455
2027-04-01,21.67,88.08,31.82741
2027-04-01,21.67,89.92,31.293558
2027-04-01,20.25,90.25,29.812227
2027-04-01,21.67,90.0,31.333626
2027-04-01,21.67,90.08,31.354094
2027-04-01,20.75,90.08,29.81942
2027-04-01,20.25,91.0,29.891571
2027-04-01,20.92,87.67,29.279095
2027-04-01,20.83,90.17,29.869993
2027-04-01,20.67,87.5,28.770052
2027-04-01,21.17,90.58,29.75701
2027-04-01,21.75,90.92,31.050966
2027-04-01,20.5,87.33,28.553885
2027-04-01,20.58,88.58,29.84257
2027-04-01,20.33,87.17,28.524403
2027-04-01,21.83,90.0,31.383078
2027-04-01,20.0,88.17,29.727213
2027-04-01,21.42,88.33,31.532963
2027-04-01,20.58,87.5,29.076832
2027-04-01,20.17,88.25,29.772942
2027-04-01,21.92,88.17,32.05255
2027-04-01,21.67,87.83,31.53976
2027-04-01,21.17,89.67,29.292757
2027-04-01,20.08,89.58,29.892088
2027-04-01,21.0,88.33,30.03603
2027-04-01,20.75,90.67,29.89667
2027-04-01,21.08,90.92,29.841566
2027-04-01,21.33,89.5,29.066076
2027-04-01,21.0,90.33,29.819555
2027-04-01,20.75,90.42,29.887403
2027-04-01,21.08,90.83,29.795757
2027-04-01,21.17,90.25,28.984003
2027-04-01,21.5,89.42,30.397085
2027-04-01,21.25,90.92,30.469635
2027-04-01,21.0,88.67,29.995796
2027-04-01,21.08,89.42,29.352966
2027-04-01,20.08,87.33,29.700384
2027-04-01,20.58,89.67,29.79892
2027-04-01,20.92,89.5,29.471884
2027-04-01,21.58,87.25,31.065681
2027-04-01,21.75,91.0,31.009573
2027-04-01,20.83,88.92,29.571093
2027-04-01,20.5,87.25,28.259571
2027-04-01,21.5,87.5,31.058119
2027-04-01,21.83,90.67,31.137585
2027-04-01,21.58,90.0,31.211426
2027-04-01,20.08,90.67,29.88807
2027-04-01,20.67,87.33,28.203917
2027-04-01,20.42,90.33,29.833717
2027-04-01,21.0,90.08,29.53849
2027-04-01,20.58,87.67,29.431679
2027-04-01,20.25,89.58,29.834465
2027-04-01,20.33,87.42,29.58075
2027-04-01,20.5,88.0,29.777948
2027-04-01,21.5,90.92,31.133251
2027-04-01,20.25,90.33,29.76749
2027-04-01,20.33,90.58,29.82937
2027-04-01,21.17,87.83,30.017086
2027-04-01,21.17,90.33,29.029736
2027-04-01,20.75,91.0,29.99067
2027-04-01,20.42,89.75,29.800762
2027-04-01,20.42,87.83,29.760338
2027-04-01,20.75,87.75,29.13032
2027-04-01,20.75,90.17,29.885622
2027-04-01,20.25,90.83,29.871069
2027-04-01,20.67,90.83,29.913515
2027-04-01,20.83,87.33,28.549095
2027-04-01,20.0,90.92,29.933746
2027-04-01,20.42,89.67,29.805195
2027-04-01,21.0,89.08,29.274076
2027-04-01,20.0,90.0,29.819424
2027-04-01,20.08,88.67,29.925903
2027-04-01,21.67,89.17,30.847801
2027-04-01,21.67,89.67,31.204672
2027-04-01,20.83,91.0,29.9712
2027-04-01,20.25,87.08,28.416487
2027-04-01,21.17,88.83,29.76829
2027-04-01,21.08,90.67,29.76879
2027-04-01,21.17,88.5,31.222452
2027-04-01,20.25,89.67,29.808634
2027-04-01,21.17,90.5,29.592705
2027-04-01,22.0,90.58,31.169714
2027-04-01,21.17,88.08,30.552206
2027-04-01,20.58,87.92,29.65442
2027-04-01,20.42,90.5,29.797731
2027-04-01,20.58,88.42,29.820889
2027-04-01,21.58,90.58,31.259823
2027-04-01,20.33,90.17,29.85887
2027-04-01,21.17,88.33,31.076246
2027-04-01,20.0,89.75,29.857227
2027-04-01,21.0,89.0,29.320837
2027-04-01,20.92,87.08,29.442385
2027-04-01,22.5,91.0,29.300846
2027-04-01,20.92,90.17,29.809704
2027-04-01,21.0,90.5,29.857273
2027-04-01,20.58,87.75,29.533846
2027-04-01,21.08,90.33,29.583616
2027-04-01,21.0,89.33,29.36155
2027-04-01,20.83,89.25,29.625492
2027-04-01,20.33,90.83,29.871632
2027-04-01,20.25,90.58,29.845982
2027-04-01,21.67,88.83,28.960356
2027-04-01,21.67,90.17,31.34334
2027-04-01,21.67,88.67,29.692299
2027-04-01,21.17,90.75,29.916859
2027-04-01,20.25,90.67,29.850931
2027-04-01,21.17,88.17,30.745985
2027-04-01,20.33,87.58,29.714424
2027-04-01,20.0,89.92,29.847559
2027-04-01,20.0,90.58,29.89901
2027-04-01,20.75,90.83,29.921576
2027-04-01,21.83,90.5,31.230322
2027-04-01,20.08,87.08,29.24091
2027-04-01,21.67,88.17,31.973806
2027-04-01,20.0,87.83,29.674778
2027-04-01,21.17,90.17,28.929312
2027-04-01,20.83,89.0,29.602455
2027-04-01,20.0,88.25,29.781849
2027-04-01,20.0,90.67,29.90679
2027-04-01,21.17,87.67,29.448286
2027-04-01,20.33,87.33,29.208233
2027-04-01,20.25,90.92,29.87405
2027-04-01,20.42,90.67,29.850464
2027-04-01,20.33,89.75,29.82025
2027-04-01,21.17,87.75,29.34959
2027-04-01,22.67,90.92,29.12603
2027-04-01,20.67,87.17,29.796457
2027-04-01,20.08,87.0,29.040209
2027-04-01,20.58,89.58,29.781725
2027-04-01,20.33,90.08,29.827492
2027-04-01,21.17,88.67,31.105831
2027-04-01,20.92,87.25,28.947323
2027-04-01,21.0,89.75,29.435673
2027-04-01,22.25,90.92,30.141134
2027-04-01,20.58,88.67,29.860098
2027-04-01,20.83,89.08,29.615198
2027-04-01,21.67,89.83,31.259838
2027-04-01,20.58,90.75,29.877108
2027-04-01,21.67,87.75,31.629662
2027-04-01,21.17,88.42,31.0912
2027-04-01,20.75,90.92,29.961058
2027-04-01,21.58,90.5,31.278463
2027-04-01,20.5,87.67,29.592316
2027-04-01,21.17,89.0,29.218092
2027-04-01,21.0,88.42,30.169981
2027-04-01,21.92,90.0,31.466219
2027-04-01,22.17,90.83,30.525032
2027-04-01,21.17,88.58,31.171003
2027-04-01,21.67,90.25,31.324959
2027-04-01,21.83,90.58,31.185644
2027-04-01,21.67,89.08,30.707682
2027-04-01,20.0,88.08,29.689692
2027-04-01,20.58,89.25,29.787128
2027-04-01,20.83,89.17,29.645815
2027-04-01,21.83,88.0,31.815228
2027-04-01,20.5,88.08,29.791693
2027-04-01,21.83,90.33,31.35177
2027-04-01,20.08,87.17,29.536713
2027-04-01,21.0,89.25,29.346834
2027-04-01,20.92,87.83,29.429506
2027-04-01,20.92,90.25,29.884087
2027-04-01,21.17,87.58,29.552197
2027-04-01,20.83,88.75,29.527842
2027-04-01,20.67,87.08,29.480246
2027-04-01,20.67,87.42,28.507051
2027-04-01,21.0,88.25,29.735575
2027-04-01,20.25,90.75,29.865675
2027-04-01,22.33,91.0,29.982924
2027-04-01,21.08,90.5,29.693186
2027-04-01,21.17,88.0,30.35778
2027-04-01,22.0,90.67,31.10904
2027-04-01,20.83,87.0,30.52085
2027-04-01,20.58,89.5,29.780344
2027-04-01,21.0,90.42,29.84655
2027-04-01,20.0,90.33,29.876247
2027-04-01,20.42,89.5,29.84977
2027-04-01,20.42,87.75,29.731483
2027-04-01,20.83,88.83,29.54846
2027-04-01,21.0,89.58,29.446568
2027-04-01,20.92,87.58,29.206123
2027-04-01,21.58,90.17,31.231548
2027-04-01,20.67,87.0,30.112682
2027-04-01,21.25,89.67,29.194498
2027-04-01,20.0,87.5,29.730349
2027-04-01,20.0,88.33,29.839064
2027-04-01,20.0,87.58,29.71569
2027-04-01,21.67,89.25,30.703901
2027-04-01,21.17,88.25,30.84823
2027-04-01,20.25,89.25,29.919828
2027-04-01,20.0,90.42,29.882826
2027-04-01,22.25,91.0,30.24983
2027-04-01,20.33,90.42,29.784338
2027-04-01,20.75,90.0,29.773851
2027-04-01,20.92,89.67,29.518707
2027-04-01,20.33,87.75,29.739716
2027-04-01,21.0,90.25,29.773132
2027-04-01,21.83,90.75,31.080683
2027-04-01,21.17,90.08,28.991886
2027-04-01,20.33,90.25,29.866734
2027-04-01,20.58,90.67,29.854607
2027-04-01,20.58,88.5,29.834658
2027-04-01,21.0,88.08,29.68749
2027-04-01,21.0,89.5,29.413969
2027-04-01,20.75,90.75,29.90879
2027-04-01,20.25,90.42,29.82299
2027-04-01,21.08,90.25,29.521748
2027-04-01,20.67,87.58,29.005884
2027-04-01,20.0,90.17,29.813078
2027-04-01,21.67,88.0,31.623026
2027-04-01,22.67,90.83,29.117329
2027-04-01,21.17,90.83,30.017178
2027-04-01,21.58,90.92,31.118647
2027-04-01,20.5,87.75,29.665733
2027-04-01,21.5,91.0,31.00886
2027-04-01,20.83,87.5,28.902502
2027-04-01,20.92,89.58,29.501194
2027-04-01,21.25,87.25,29.708393
2027-04-01,20.33,89.58,29.864689
2027-04-01,20.92,89.42,29.474335
2027-04-01,21.58,90.08,31.25275
2027-04-01,20.58,90.58,29.833239
2027-04-01,21.17,89.92,29.177347
2027-04-01,20.75,89.83,29.79373
2027-04-01,20.75,90.33,29.92753
2027-04-01,20.67,91.0,29.991913
2027-04-01,20.08,88.75,29.931013
2027-04-01,21.0,87.75,29.394709
2027-04-01,20.42,90.75,29.872427
2027-04-01,21.5,87.75,31.202291
2027-04-01,20.25,89.75,29.840288
2027-04-01,20.67,87.25,28.476475
2027-04-01,21.42,87.83,31.152987
2027-04-01,20.83,89.58,29.734285
2027-04-01,20.58,89.17,29.80021
2027-04-01,21.75,90.58,31.221638
2027-04-01,20.92,88.67,29.383602
2027-04-01,20.33,90.92,29.877108
2027-04-01,20.92,89.08,29.350824
2027-04-01,21.17,90.92,30.151506
2027-04-01,20.92,87.75,29.267113
2027-04-01,20.67,90.92,29.950975
2027-04-01,21.42,87.92,31.239153
2027-04-01,20.08,90.58,29.88497
2027-04-01,20.33,87.0,28.224268
2027-04-01,20.5,90.67,29.848633
2027-04-01,21.92,88.08,32.001022
2027-04-01,21.83,88.08,31.909197
2027-04-01,20.42,88.0,29.774664
2027-04-01,20.75,88.5,29.616493
2027-04-01,21.58,89.75,31.060095
2027-04-01,21.25,87.0,30.658182
2027-04-01,20.58,88.0,29.698843
2027-04-01,20.33,87.25,28.911722
2027-04-01,20.0,87.33,29.753056
2027-04-01,20.75,88.08,29.430155
2027-04-01,21.83,90.83,31.01923
2027-04-01,20.58,90.83,29.909403
2027-04-01,20.0,88.42,29.883474
2027-04-01,20.08,90.5,29.874798
2027-04-01,21.67,90.5,31.281828
2027-04-01,20.5,87.92,29.755438
2027-04-01,21.08,89.75,29.343447
2027-04-01,20.0,89.67,29.868488
2027-04-01,20.75,87.67,29.019825
2027-04-01,21.92,90.5,31.221596
2027-04-01,21.0,88.0,29.120848
2027-04-01,20.5,87.42,29.09
2027-04-01,20.0,89.5,29.915213
2027-04-01,20.42,87.08,28.09577
2027-04-01,20.33,89.83,29.804619
2027-04-01,20.33,87.67,29.727362
2027-04-01,21.0,88.58,30.245953
2027-04-01,20.17,91.0,29.899717
2027-04-01,21.17,91.0,30.197575
2027-04-01,22.5,90.92,29.129538
2027-04-01,21.17,89.83,29.17435
2027-04-01,20.17,88.42,29.85576
2027-04-01,21.08,90.08,29.40041
2027-04-01,20.92,89.92,29.690937
2027-04-01,21.75,90.75,31.150633
2027-04-01,21.33,87.0,31.100183
2027-04-01,20.58,87.33,28.30941
2027-04-01,20.33,88.0,29.707157
2027-04-01,21.67,90.33,31.313698
2027-04-01,20.5,87.17,28.294855
2027-04-01,21.83,88.17,31.994648
2027-04-01,20.17,89.75,29.86107
2027-04-01,21.0,89.42,29.38896
2027-04-01,20.83,87.25,28.637234
2027-04-01,20.17,88.33,29.817902
2027-04-01,20.58,89.83,29.794771
2027-04-01,22.0,90.5,31.2138
2027-04-01,20.5,88.25,29.795748
2027-04-01,21.42,88.17,31.441998
2027-04-01,20.08,89.25,29.935158
2027-04-01,20.83,90.33,29.929543
2027-04-01,21.92,90.42,31.28557
2027-04-01,21.25,91.0,30.494978
2027-04-01,20.58,87.42,28.744457
2027-04-01,20.08,87.25,29.589882
2027-04-01,21.58,90.75,31.213327
2027-04-01,21.33,89.67,28.988539
2027-04-01,21.08,89.58,29.439129
2027-04-01,21.58,89.5,30.848583
2027-04-01,21.67,89.42,30.89343
2027-04-01,20.75,89.0,29.679762
2027-04-01,20.25,89.17,29.917248
2027-04-01,20.0,87.67,29.696562
2027-04-01,20.67,89.67,29.802952
2027-04-01,21.08,91.0,29.900394
2027-04-01,21.33,87.08,30.748144
2027-04-01,20.75,89.92,29.7745
2027-04-01,21.0,87.58,29.38047
2027-04-01,21.67,90.75,31.193338
2027-04-01,21.58,87.17,31.170849
2027-04-01,20.08,89.67,29.861946
2027-04-01,21.75,90.83,31.096546
2027-04-01,20.58,90.5,29.808935
2027-04-01,21.0,90.67,29.878716
2027-04-01,20.17,88.5,29.886475
2027-04-01,20.42,89.17,29.897253
2027-04-01,21.92,90.67,31.10339
2027-04-01,21.0,87.92,29.172682
2027-04-01,20.92,88.08,29.147348
2027-04-01,21.83,89.92,31.415302
2027-04-01,20.58,89.33,29.780363
2027-04-01,20.25,89.0,29.924871
2027-04-01,21.08,90.0,29.521027
2027-04-01,20.33,89.5,29.83327
2027-04-01,20.75,88.67,29.664167
2027-04-01,21.17,87.08,29.945702
2027-04-01,21.17,89.58,29.338442
2027-04-01,21.5,89.5,30.836954
2027-04-01,21.42,88.08,31.38104
2027-04-01,20.42,88.25,29.746662
2027-04-01,20.33,91.0,29.881641
2027-04-01,20.75,89.75,29.808722
2027-04-01,21.0,89.83,29.432972
2027-04-01,20.67,90.75,29.888948
2027-04-01,21.75,90.67,31.192339
2027-04-01,21.67,90.58,31.255259
2027-04-01,21.5,90.08,30.976776
2027-04-01,20.5,88.17,29.796087
2027-04-01,22.08,91.0,30.532457
2027-04-01,21.5,87.58,31.073267
2027-04-01,20.67,87.75,29.305262
2027-04-01,20.42,89.08,29.904306
2027-04-01,21.58,90.67,31.240538
2027-04-01,21.67,87.58,31.615303
2027-04-01,21.08,89.92,29.561392
2027-04-01,20.42,87.0,28.459375
2027-04-01,21.25,87.33,29.769651
2027-04-01,21.17,87.0,30.438972
2027-04-01,21.58,89.58,30.970263
2027-04-01,20.67,87.67,29.17438
2027-04-01,21.42,88.58,31.501373
2027-04-01,20.25,89.08,29.936771
2027-04-01,21.42,88.25,31.487108
2027-04-01,20.83,87.17,28.988964
2027-04-01,20.67,89.75,29.795774
2027-04-01,21.58,89.92,31.133663
2027-04-01,21.0,90.58,29.870049
2027-04-01,21.25,90.83,30.565971
2027-04-01,21.92,90.58,31.171455
2027-04-01,21.67,89.58,31.119234
2027-04-01,21.67,90.42,31.30153
2027-04-01,21.33,89.58,29.049261
2027-04-01,21.08,90.17,29.414389
2027-04-01,20.25,88.83,29.897467
2027-04-01,22.42,90.83,29.253866
2027-04-01,20.42,88.42,29.771166
2027-04-01,20.42,89.33,29.871794
2027-04-01,21.25,87.08,30.253593
2027-04-01,20.75,88.58,29.638214
2027-04-01,20.42,90.58,29.822453
2027-04-01,21.17,87.17,29.6782
2027-04-01,21.25,87.5,29.7683
2027-04-01,21.58,87.33,31.092785
2027-04-01,20.0,87.42,29.726313
2027-04-01,21.0,90.0,29.585293
2027-04-01,20.58,90.92,29.94465
2027-04-01,20.33,89.42,29.872295
2027-04-01,21.33,88.5,31.462177
2027-04-01,20.83,90.42,29.910334
2027-04-01,21.0,87.67,29.487669
2027-04-01,20.83,89.67,29.779354
2027-04-01,21.58,89.83,31.043207
2027-04-01,21.25,87.42,29.71868
2027-04-01,21.08,89.5,29.410585
2027-04-01,21.0,90.83,29.882055
2027-04-01,21.17,89.25,29.02799
2027-04-01,20.25,90.08,29.84323
2027-04-01,20.17,88.17,29.727684
2027-04-01,21.25,87.17,29.705652
2027-04-01,21.08,89.83,29.30177
2027-04-01,21.0,90.17,29.662336
2027-04-01,20.08,87.42,29.73431
2027-04-01,20.42,90.25,29.877285
2027-04-01,20.5,89.83,29.789581
2027-04-01,20.25,87.0,28.073395
2027-04-01,21.67,89.75,31.24607
2027-04-01,21.5,87.42,30.995413
2027-04-01,21.08,89.67,29.409832
2027-04-01,20.83,87.67,29.090399
2027-04-01,20.0,91.0,29.93468
2027-04-01,20.33,87.83,29.731293
2027-04-01,20.5,90.33,29.87256
2027-04-01,21.42,88.42,31.532011
2027-04-01,21.0,88.5,30.129402
2027-04-01,21.0,90.75,29.877167
2027-04-01,21.58,89.67,31.055796
2027-04-01,20.33,90.67,29.84201
2027-04-01,21.17,87.42,29.451717
2027-04-01,20.83,88.67,29.518663
2027-04-01,20.25,88.92,29.907507
2027-04-01,21.25,90.75,30.630714
2027-04-01,21.5,87.33,30.912382
2027-04-01,20.5,91.0,29.956394
2027-04-01,20.0,89.58,29.908447
2027-04-01,20.5,88.83,29.88128
2027-04-01,20.92,87.33,28.915865
2027-04-01,20.42,90.0,29.778456
2027-04-01,21.0,87.83,29.6309
2027-04-01,21.33,89.42,29.151548
2027-04-01,21.25,87.58,30.003376
2027-04-01,21.33,88.42,31.456278
2027-04-01,20.33,87.92,29.718485
2027-04-01,20.83,87.58,28.993477
2027-04-01,20.83,89.42,29.696323
2027-04-01,20.08,87.5,29.715729
2027-04-01,21.42,88.5,31.492622
