time,latitude,longitude,so
2028-03-01,21.33,88.33,24.51054
2028-03-01,21.17,90.92,25.724985
2028-03-01,21.08,87.25,29.933853
2028-03-01,20.33,90.92,30.088863
2028-03-01,20.92,88.33,31.456831
2028-03-01,21.0,89.83,31.01794
2028-03-01,21.17,91.0,25.164877
2028-03-01,21.42,88.17,24.598423
2028-03-01,22.0,88.08,10.836354
2028-03-01,21.17,89.83,30.980612
2028-03-01,22.08,90.67,21.390709
2028-03-01,21.0,87.25,30.122389
2028-03-01,20.42,90.92,30.218023
2028-03-01,20.75,90.5,30.681124
2028-03-01,20.83,88.33,31.721762
2028-03-01,21.58,89.58,28.902203
2028-03-01,21.5,87.25,26.094263
2028-03-01,20.08,91.0,29.946692
2028-03-01,21.08,89.25,30.494408
2028-03-01,21.17,88.08,28.584404
2028-03-01,20.67,87.58,30.945654
2028-03-01,20.25,88.42,30.744724
2028-03-01,20.92,89.75,30.714193
2028-03-01,20.75,87.42,30.547857
2028-03-01,21.67,90.83,23.717062
2028-03-01,21.25,88.83,27.356989
2028-03-01,20.33,87.75,32.161266
2028-03-01,20.33,87.42,32.419147
2028-03-01,20.0,89.42,30.16969
2028-03-01,21.58,87.5,25.667253
2028-03-01,20.33,91.0,30.14304
2028-03-01,20.42,87.08,31.637661
2028-03-01,21.42,90.33,28.642164
2028-03-01,20.0,91.0,29.959911
2028-03-01,20.5,88.08,30.95354
2028-03-01,20.17,90.08,29.862015
2028-03-01,21.42,89.5,30.229908
2028-03-01,21.5,90.5,27.1264
2028-03-01,21.92,90.42,24.515245
2028-03-01,20.58,88.08,31.30286
2028-03-01,21.58,88.92,28.990568
2028-03-01,20.0,90.0,29.892347
2028-03-01,20.17,89.17,30.119999
2028-03-01,20.5,89.33,29.766602
2028-03-01,21.25,90.08,30.705383
2028-03-01,21.17,87.0,27.298872
2028-03-01,20.67,89.92,29.842234
2028-03-01,21.33,87.83,27.821802
2028-03-01,21.08,90.08,30.879103
2028-03-01,20.75,90.92,29.671885
2028-03-01,21.5,88.67,26.043848
2028-03-01,20.42,89.08,29.983416
2028-03-01,21.08,87.75,29.745646
2028-03-01,20.25,90.92,30.001915
2028-03-01,21.42,88.33,22.998182
2028-03-01,21.75,87.92,22.773645
2028-03-01,21.5,87.75,26.628979
2028-03-01,20.83,90.25,30.620205
2028-03-01,20.17,89.5,29.947056
2028-03-01,20.58,87.83,31.602116
2028-03-01,20.5,87.08,31.190111
2028-03-01,21.42,91.0,23.21252
2028-03-01,20.83,89.33,30.73986
2028-03-01,21.33,89.83,30.934998
2028-03-01,21.08,89.0,29.546566
2028-03-01,20.58,88.92,30.61123
2028-03-01,20.5,88.67,30.565464
2028-03-01,20.5,87.75,31.837534
2028-03-01,21.67,90.42,26.962582
2028-03-01,21.17,88.92,29.09122
2028-03-01,21.5,88.17,22.359943
2028-03-01,21.08,89.33,30.714972
2028-03-01,21.25,88.42,25.458525
2028-03-01,21.5,89.83,30.180391
2028-03-01,20.42,87.75,32.060513
2028-03-01,21.17,89.08,30.040255
2028-03-01,21.58,89.33,28.9529
2028-03-01,20.25,87.42,32.642563
2028-03-01,20.58,89.33,29.829016
2028-03-01,21.58,90.83,23.611284
2028-03-01,20.08,89.92,29.858698
2028-03-01,20.33,87.33,32.327362
2028-03-01,20.33,89.92,29.825665
2028-03-01,20.92,87.0,27.70151
2028-03-01,20.33,88.25,30.736925
2028-03-01,21.33,87.42,28.325815
2028-03-01,21.25,89.17,29.410252
2028-03-01,20.5,87.58,31.73646
2028-03-01,21.67,87.5,25.352169
2028-03-01,21.67,90.33,27.264978
2028-03-01,22.0,90.0,19.460833
2028-03-01,22.33,91.0,10.431797
2028-03-01,21.58,90.75,24.547287
2028-03-01,20.67,88.75,30.759989
2028-03-01,20.33,88.08,30.887957
2028-03-01,20.5,87.92,31.468142
2028-03-01,20.58,89.25,29.912025
2028-03-01,20.0,88.17,30.459251
2028-03-01,20.5,87.17,31.107107
2028-03-01,21.58,87.33,25.834288
2028-03-01,20.92,90.5,30.608068
2028-03-01,22.0,90.42,23.579033
2028-03-01,21.17,87.67,29.48536
2028-03-01,20.5,90.17,29.876057
2028-03-01,20.92,87.42,30.24109
2028-03-01,21.58,90.0,29.044357
2028-03-01,20.83,89.92,30.251757
2028-03-01,21.58,89.67,28.97139
2028-03-01,20.67,88.42,31.081415
2028-03-01,20.25,90.33,29.90372
2028-03-01,20.58,89.0,30.438389
2028-03-01,20.33,89.08,30.040499
2028-03-01,20.58,87.25,30.952951
2028-03-01,21.42,87.42,27.481676
2028-03-01,21.0,90.0,30.94147
2028-03-01,20.33,90.5,29.90181
2028-03-01,20.17,87.83,31.241621
2028-03-01,21.67,87.67,25.268476
2028-03-01,20.58,87.0,29.858885
2028-03-01,21.42,90.0,30.163979
2028-03-01,20.92,90.08,30.761093
2028-03-01,20.67,88.83,30.744707
2028-03-01,21.67,90.0,28.27572
2028-03-01,20.67,89.58,29.770517
2028-03-01,20.25,87.17,32.29801
2028-03-01,20.83,88.5,31.614462
2028-03-01,21.5,88.08,24.206167
2028-03-01,20.5,88.25,30.578413
2028-03-01,20.42,87.33,31.83886
2028-03-01,20.25,89.17,30.005379
2028-03-01,21.5,90.92,22.573557
2028-03-01,20.33,89.0,30.249678
2028-03-01,20.83,90.83,29.323751
2028-03-01,20.17,89.75,29.914936
2028-03-01,20.25,90.17,29.87979
2028-03-01,21.08,87.42,29.88336
2028-03-01,20.0,87.67,31.569069
2028-03-01,20.17,89.92,29.83072
2028-03-01,21.0,90.5,30.00974
2028-03-01,20.08,88.83,30.423891
2028-03-01,20.58,89.83,29.77351
2028-03-01,20.92,90.42,30.91564
2028-03-01,21.08,87.5,29.813099
2028-03-01,20.58,87.92,31.535894
2028-03-01,20.08,89.5,30.002604
2028-03-01,22.42,90.83,9.037803
2028-03-01,21.83,88.17,14.164625
2028-03-01,21.0,87.0,28.71385
2028-03-01,20.0,88.67,30.374182
2028-03-01,20.67,89.75,29.772392
2028-03-01,20.5,89.67,29.71436
2028-03-01,21.58,90.08,28.885147
2028-03-01,20.67,88.92,30.708187
2028-03-01,20.92,88.42,31.227602
2028-03-01,21.5,89.25,28.726624
2028-03-01,21.58,90.17,28.650322
2028-03-01,20.08,89.33,30.079233
2028-03-01,21.33,90.17,30.074276
2028-03-01,20.17,90.92,29.948015
2028-03-01,21.75,90.25,26.42317
2028-03-01,21.08,87.58,29.798664
2028-03-01,20.42,90.17,29.872347
2028-03-01,20.08,88.17,30.54588
2028-03-01,21.83,88.0,18.734966
2028-03-01,20.42,89.83,29.82495
2028-03-01,20.92,88.67,30.68205
2028-03-01,20.42,87.0,31.473269
2028-03-01,20.58,87.08,30.398111
2028-03-01,21.08,90.58,28.750834
2028-03-01,20.42,88.25,30.638308
2028-03-01,20.83,90.33,30.750877
2028-03-01,21.75,90.17,26.589731
2028-03-01,20.33,87.0,31.8845
2028-03-01,21.42,87.33,27.359774
2028-03-01,20.67,90.58,30.509768
2028-03-01,20.08,87.25,32.719032
2028-03-01,21.67,89.08,29.2421
2028-03-01,20.42,89.17,29.862679
2028-03-01,21.42,87.5,27.78325
2028-03-01,21.0,88.83,29.581415
2028-03-01,21.0,88.42,29.040188
2028-03-01,21.08,87.33,29.94181
2028-03-01,20.17,87.92,30.952408
2028-03-01,20.0,90.42,30.043404
2028-03-01,21.25,88.33,25.916384
2028-03-01,20.08,90.33,29.977076
2028-03-01,21.25,90.33,29.959818
2028-03-01,21.25,89.92,30.841417
2028-03-01,20.25,89.25,29.89225
2028-03-01,21.0,90.25,30.850487
2028-03-01,21.75,90.33,26.36781
2028-03-01,20.0,88.58,30.425755
2028-03-01,20.17,88.58,30.69633
2028-03-01,21.42,90.75,24.266605
2028-03-01,20.5,88.92,30.551252
2028-03-01,21.92,91.0,21.520159
2028-03-01,20.25,88.83,30.516563
2028-03-01,20.67,87.17,29.829556
2028-03-01,21.5,88.0,25.289543
2028-03-01,21.42,90.5,27.05377
2028-03-01,20.0,89.83,29.900553
2028-03-01,21.42,89.75,30.88446
2028-03-01,21.33,89.25,29.018044
2028-03-01,20.58,90.0,29.852196
2028-03-01,20.0,88.25,30.46838
2028-03-01,21.25,88.58,24.3338
2028-03-01,21.25,91.0,24.286913
2028-03-01,20.75,88.83,31.090263
2028-03-01,20.33,89.17,29.910051
2028-03-01,22.25,90.83,14.747234
2028-03-01,20.5,89.83,29.784044
2028-03-01,21.33,87.25,27.934238
2028-03-01,21.25,90.75,25.831491
2028-03-01,21.67,88.83,29.56857
2028-03-01,21.33,89.75,30.871283
2028-03-01,20.83,88.75,31.379164
2028-03-01,20.33,87.25,32.065388
2028-03-01,21.5,90.17,29.281301
2028-03-01,20.92,89.33,31.304312
2028-03-01,21.08,87.17,29.509192
2028-03-01,20.75,89.92,29.979322
2028-03-01,21.92,90.58,24.048895
2028-03-01,21.83,90.83,23.325651
2028-03-01,21.33,89.0,28.999887
2028-03-01,20.75,87.92,31.44543
2028-03-01,20.58,87.42,31.043724
2028-03-01,21.42,89.58,30.65387
2028-03-01,21.25,90.17,30.578741
2028-03-01,20.5,88.58,30.55129
2028-03-01,21.42,89.92,30.529922
2028-03-01,21.33,88.42,24.145035
2028-03-01,21.42,87.58,27.775532
2028-03-01,21.67,89.33,29.026043
2028-03-01,21.17,87.5,29.594976
2028-03-01,21.5,87.92,25.943876
2028-03-01,21.5,90.08,29.463049
2028-03-01,20.0,89.92,29.882557
2028-03-01,21.5,87.0,25.410053
2028-03-01,20.33,89.75,29.8263
2028-03-01,20.58,90.08,29.88878
2028-04-01,20.58,89.08,32.67003
2028-04-01,21.58,88.83,29.84701
2028-04-01,20.92,89.33,31.906887
2028-04-01,20.92,90.75,30.862753
2028-04-01,21.25,88.67,28.933002
2028-04-01,20.08,88.17,33.191124
2028-04-01,21.75,87.92,24.49607
2028-04-01,21.08,89.0,31.2943
2028-04-01,21.75,90.42,27.525913
2028-04-01,21.75,88.17,18.641344
2028-04-01,20.08,87.75,33.434086
2028-04-01,20.83,89.83,31.855497
2028-04-01,21.08,88.08,31.727083
2028-04-01,20.42,87.92,33.127003
2028-04-01,21.25,89.42,31.509104
2028-04-01,21.83,90.42,26.676003
2028-04-01,20.5,87.08,33.61445
2028-04-01,20.0,88.92,32.851654
2028-04-01,21.25,88.25,30.03012
2028-04-01,20.33,89.17,32.548904
2028-04-01,22.0,90.42,23.969921
2028-04-01,20.08,88.08,33.282486
2028-04-01,20.83,87.92,32.99242
2028-04-01,21.58,89.08,29.795681
2028-04-01,20.83,89.92,31.654726
2028-04-01,21.08,87.08,31.97662
2028-04-01,20.33,89.25,32.405235
2028-04-01,21.0,87.0,31.303125
2028-04-01,20.75,89.5,32.057297
2028-04-01,20.42,87.25,33.53468
2028-04-01,20.58,88.08,33.001186
2028-04-01,20.58,87.17,33.259964
2028-04-01,20.33,89.0,32.837082
2028-04-01,20.33,89.08,32.711445
2028-04-01,21.08,88.67,30.222404
2028-04-01,21.0,87.25,32.467636
2028-04-01,20.83,88.25,32.960003
2028-04-01,20.42,90.83,31.057634
2028-04-01,21.25,87.92,30.956781
2028-04-01,21.75,89.92,28.729418
2028-04-01,20.08,88.0,33.354492
2028-04-01,20.42,87.67,33.290417
2028-04-01,20.0,88.5,32.92527
2028-04-01,21.08,87.75,32.10858
2028-04-01,21.58,88.67,28.869886
2028-04-01,21.0,87.5,32.69641
2028-04-01,20.25,88.08,33.280327
2028-04-01,20.42,87.17,33.64973
2028-04-01,21.75,88.5,24.511946
2028-04-01,20.83,90.25,31.108374
2028-04-01,20.83,88.58,32.911716
2028-04-01,20.92,87.17,32.116344
2028-04-01,20.33,88.17,33.151474
2028-04-01,20.0,89.42,32.504646
2028-04-01,20.0,88.67,32.862846
2028-04-01,20.92,90.0,31.483934
2028-04-01,20.0,88.83,32.838844
2028-04-01,22.0,88.17,14.001466
2028-04-01,20.25,88.75,32.95198
2028-04-01,21.75,90.0,28.122395
2028-04-01,20.83,89.75,31.868832
2028-04-01,20.25,88.17,33.227962
2028-04-01,20.08,87.67,33.42332
2028-04-01,20.67,87.83,33.185455
2028-04-01,20.92,88.0,32.86294
2028-04-01,21.08,87.83,31.911953
2028-04-01,21.25,88.92,30.091562
2028-04-01,21.25,89.67,31.932997
2028-04-01,21.25,89.0,30.507452
2028-04-01,21.58,89.42,29.351753
2028-04-01,21.25,87.83,31.078539
2028-04-01,20.92,90.5,30.889463
2028-04-01,21.67,90.83,26.099312
2028-04-01,21.92,90.75,23.251284
2028-04-01,20.83,88.42,32.93917
2028-04-01,21.58,89.33,29.387384
2028-04-01,21.0,91.0,30.352165
2028-04-01,20.25,87.75,33.341385
2028-04-01,20.58,88.92,32.77674
2028-04-01,20.08,88.25,33.106705
2028-04-01,21.08,89.25,31.401634
2028-04-01,20.83,88.33,32.958954
2028-04-01,20.75,89.25,32.520885
2028-04-01,20.25,88.67,32.97121
2028-04-01,20.33,88.5,33.01754
2028-04-01,21.0,87.42,32.60709
2028-04-01,20.33,88.83,32.87291
2028-04-01,20.33,88.58,32.98735
2028-04-01,20.92,90.58,30.854713
2028-04-01,20.83,87.83,32.992737
2028-04-01,20.33,88.92,32.85224
2028-04-01,20.33,88.08,33.18361
2028-04-01,20.92,87.0,30.33776
2028-04-01,20.42,89.92,31.851274
2028-04-01,21.25,89.58,31.895336
2028-04-01,20.0,87.25,33.41177
2028-04-01,20.42,87.58,33.32311
2028-04-01,20.92,91.0,30.631662
2028-04-01,21.58,88.42,23.183516
2028-04-01,21.25,88.0,30.78387
2028-04-01,21.75,89.83,28.782553
2028-04-01,20.42,88.33,32.98601
2028-04-01,21.08,87.42,32.330296
2028-04-01,21.08,87.92,31.941462
2028-04-01,21.58,88.75,29.295872
2028-04-01,21.08,87.0,30.844946
2028-04-01,21.67,90.92,25.53726
2028-04-01,21.08,87.33,32.303207
2028-04-01,22.0,90.0,23.056963
2028-04-01,21.58,89.25,29.511866
2028-04-01,20.92,90.67,30.862492
2028-04-01,20.58,88.33,32.934513
2028-04-01,20.58,89.92,31.87398
2028-04-01,20.25,88.58,32.99295
2028-04-01,20.92,87.92,32.875477
2028-04-01,22.17,90.67,19.637861
2028-04-01,21.25,88.08,30.558844
2028-04-01,20.42,89.42,32.2057
2028-04-01,20.92,90.42,30.970598
2028-04-01,20.58,88.17,32.980293
2028-04-01,20.92,90.92,30.754616
2028-04-01,21.58,88.08,24.399986
2028-04-01,20.08,87.58,33.41479
2028-04-01,21.08,89.33,31.547878
2028-04-01,20.58,90.25,31.342388
2028-04-01,20.58,88.75,32.8262
2028-04-01,20.0,87.08,33.40375
2028-04-01,21.75,90.25,27.754051
2028-04-01,21.75,90.17,27.902449
2028-04-01,20.42,87.42,33.395863
2028-04-01,20.33,89.33,32.28936
2028-04-01,20.83,90.08,31.366085
2028-04-01,20.75,89.58,31.982414
2028-04-01,21.25,87.75,31.19711
2028-04-01,21.08,88.5,30.607676
2028-04-01,20.58,90.42,31.333143
2028-04-01,20.83,88.08,32.98157
2028-04-01,20.67,88.25,32.983414
2028-04-01,20.58,90.08,31.606745
2028-04-01,20.5,88.5,32.88674
2028-04-01,20.75,89.08,32.737755
2028-04-01,21.58,88.17,22.078083
2028-04-01,21.08,89.17,31.398169
2028-04-01,20.0,89.08,32.893814
2028-04-01,21.25,88.83,29.484404
2028-04-01,21.08,88.42,30.685738
2028-04-01,20.42,89.25,32.36546
2028-04-01,21.75,90.5,27.306313
2028-04-01,22.58,90.83,7.9531865
2028-04-01,21.25,88.17,30.282179
2028-04-01,20.25,87.83,33.344135
2028-04-01,20.42,90.08,31.720478
2028-04-01,20.33,88.75,32.922184
2028-04-01,20.75,89.33,32.34686
2028-04-01,20.92,90.08,31.369207
2028-04-01,21.0,87.17,32.051132
2028-04-01,20.33,88.42,33.045208
2028-04-01,20.67,88.0,33.085606
2028-04-01,21.08,88.17,31.56384
2028-04-01,21.08,88.83,30.852823
2028-04-01,21.67,91.0,24.956074
2028-04-01,20.58,90.0,31.763342
2028-04-01,21.92,91.0,22.001696
2028-04-01,20.67,88.17,33.010155
2028-04-01,21.25,89.17,30.047903
2028-04-01,21.75,90.08,28.146097
2028-04-01,20.33,88.67,32.953876
2028-04-01,21.75,90.33,27.66329
2028-04-01,20.92,87.42,32.847637
2028-04-01,20.42,87.33,33.431736
2028-04-01,20.5,88.42,32.91249
2028-04-01,21.25,89.25,30.57146
2028-04-01,20.75,89.17,32.63091
2028-04-01,21.0,87.08,32.080734
2028-04-01,20.92,87.5,32.892025
2028-04-01,22.0,88.08,14.069182
2028-04-01,21.92,90.83,23.046434
2028-04-01,20.58,90.17,31.40602
2028-04-01,21.08,87.67,32.291393
2028-04-01,20.25,88.33,33.11391
2028-04-01,20.58,87.08,33.21691
2028-04-01,21.08,89.08,31.299843
2028-04-01,21.08,88.58,30.477955
2028-04-01,22.42,91.0,8.694962
2028-04-01,20.0,89.33,32.64733
2028-04-01,21.0,87.33,32.60888
2028-04-01,21.25,89.5,31.770422
2028-04-01,20.5,88.33,32.939415
2028-04-01,20.42,90.17,31.5769
2028-04-01,20.67,87.92,33.138954
2028-04-01,21.08,88.33,30.875465
2028-04-01,20.0,89.0,32.87286
2028-04-01,21.75,88.58,25.634033
2028-04-01,21.58,89.17,29.63111
2028-04-01,21.25,89.08,30.416718
2028-04-01,20.33,88.25,33.111828
2028-04-01,20.83,87.75,33.03767
2028-04-01,21.58,88.25,22.869991
2028-04-01,20.42,91.0,31.076538
2028-04-01,21.58,88.58,25.545034
2028-04-01,20.0,87.0,33.391766
2028-04-01,20.5,87.0,33.404533
2028-04-01,20.25,88.5,33.028522
2028-04-01,20.83,90.5,30.93864
2028-04-01,20.58,88.25,32.95585
2028-04-01,20.83,88.5,32.92788
2028-04-01,20.25,88.42,33.064785
2028-04-01,21.25,88.42,29.460136
2028-04-01,20.42,89.0,32.793766
2028-04-01,21.75,88.08,20.718994
2028-04-01,21.58,89.0,29.939892
2028-04-01,20.83,90.0,31.514849
2028-04-01,21.75,89.75,28.809546
2028-04-01,20.58,88.83,32.804874
2028-04-01,22.0,89.92,22.740686
2028-04-01,22.17,91.0,9.310564
2028-04-01,20.08,87.92,33.409748
2028-04-01,20.08,87.83,33.435013
2028-04-01,20.92,90.83,30.831654
2028-04-01,21.58,88.33,23.290556
2028-04-01,20.0,89.25,32.797222
2028-04-01,21.08,88.25,31.09278
2028-04-01,20.0,87.17,33.41239
2028-04-01,21.25,88.75,28.491465
2028-04-01,20.25,88.25,33.167862
2028-04-01,21.08,88.0,32.107075
2028-04-01,22.08,90.83,14.822171
2028-04-01,20.67,88.08,33.040936
2028-04-01,20.75,89.67,31.939043
2028-04-01,20.33,88.33,33.080452
2028-04-01,20.92,89.25,31.981207
2028-04-01,20.0,88.58,32.889957
2028-04-01,20.0,88.75,32.839573
2028-04-01,21.58,88.92,29.605
2028-04-01,20.42,87.5,33.355137
2028-04-01,20.42,90.92,31.08074
2028-04-01,21.08,87.25,32.207943
2028-04-01,20.58,90.33,31.388117
2028-04-01,21.75,88.67,26.753796
2028-04-01,21.08,88.75,30.3724
2028-04-01,21.25,88.5,29.199226
2028-04-01,20.75,89.42,32.168552
2028-04-01,20.83,88.0,32.986988
2028-04-01,21.25,88.58,28.944304
2028-04-01,21.92,90.92,21.954552
2028-04-01,20.83,88.17,32.972454
2028-04-01,21.75,88.0,23.317986
2028-04-01,20.25,88.0,33.313694
2028-04-01,20.25,87.92,33.33866
2028-04-01,21.08,88.92,31.205364
2028-04-01,20.58,87.25,33.51069
2028-04-01,21.25,89.33,31.080088
2028-04-01,21.08,87.17,31.680561
2028-04-01,21.08,87.58,32.35174
2028-04-01,20.58,89.0,32.744526
2028-04-01,20.5,88.58,32.857292
2028-04-01,20.0,89.17,32.88953
2028-04-01,21.08,87.5,32.389206
2028-04-01,21.25,88.33,29.743647
2028-04-01,20.5,89.75,31.930079
2028-04-01,21.67,89.5,29.15304
2028-04-01,21.5,89.67,30.081255
2028-04-01,20.5,88.75,32.81858
2028-04-01,20.83,90.75,30.887922
2028-04-01,20.17,87.67,33.374992
2028-04-01,20.75,87.83,33.14419
2028-04-01,21.42,89.33,29.695005
2028-04-01,20.92,88.92,32.3879
2028-04-01,20.67,90.5,31.24817
2028-04-01,21.42,90.92,26.347345
2028-04-01,22.08,90.75,17.428469
2028-04-01,21.42,89.42,30.151999
2028-04-01,20.17,87.83,33.38644
2028-04-01,21.42,88.75,27.428871
2028-04-01,21.25,90.58,29.99477
2028-04-01,21.42,88.83,28.09397
2028-04-01,21.58,87.42,27.616982
2028-04-01,20.67,90.67,31.070993
2028-04-01,20.17,88.0,33.33796
2028-04-01,21.33,89.33,30.382727
2028-04-01,21.5,87.17,27.583984
2028-04-01,21.25,90.67,29.515684
2028-04-01,21.42,89.08,29.845337
2028-04-01,20.08,90.92,30.494183
2028-04-01,20.67,89.83,31.951069
2028-04-01,20.08,91.0,30.491808
2028-04-01,20.67,90.0,31.671839
2028-04-01,20.08,88.5,32.93527
2028-04-01,22.0,90.75,20.527723
2028-04-01,20.17,87.75,33.3828
2028-04-01,20.25,87.33,33.34625
2028-04-01,21.58,87.58,27.246376
2028-04-01,21.5,90.0,30.263521
2028-04-01,21.42,89.17,29.784035
2028-04-01,20.5,90.25,31.419073
2028-04-01,20.75,88.0,33.086052
2028-04-01,20.92,88.17,32.779037
2028-04-01,21.33,88.67,28.052761
2028-04-01,21.25,90.42,30.891508
2028-04-01,20.08,89.5,32.20083
2028-04-01,20.17,89.92,31.72954
2028-04-01,20.67,88.42,32.94487
2028-04-01,21.42,89.25,29.622856
2028-04-01,21.25,90.33,31.318857
2028-04-01,20.67,88.5,32.925865
2028-04-01,20.5,90.0,31.787886
2028-04-01,20.67,89.0,32.780136
2028-04-01,21.42,90.83,26.947546
2028-04-01,21.25,90.25,31.357002
2028-04-01,20.92,88.58,32.57562
2028-04-01,20.42,88.67,32.885357
2028-04-01,21.5,87.25,28.127571
2028-04-01,21.42,88.67,27.230824
2028-04-01,21.5,88.58,24.694744
2028-04-01,21.33,90.75,28.392963
2028-04-01,20.17,90.67,30.66332
2028-04-01,20.5,89.5,32.19848
2028-04-01,20.5,90.83,31.098259
2028-04-01,20.75,87.33,33.26631
2028-04-01,20.08,90.0,31.563566
2028-04-01,21.33,87.75,30.506008
2028-04-01,20.42,88.83,32.83251
2028-04-01,20.08,89.0,32.913048
2028-04-01,20.42,88.92,32.815357
2028-04-01,21.33,90.67,28.918514
2028-04-01,20.17,89.5,32.139965
2028-04-01,21.33,87.83,30.366558
2028-04-01,21.5,90.5,28.757957
2028-04-01,20.17,89.08,32.87067
2028-04-01,21.33,90.0,31.300447
2028-04-01,21.5,88.67,28.247921
2028-04-01,20.08,90.08,31.379795
2028-04-01,21.33,91.0,26.949574
2028-04-01,21.5,89.08,29.500675
2028-04-01,21.5,88.42,24.22032
2028-04-01,21.33,88.17,29.41268
2028-04-01,20.67,89.25,32.539257
2028-04-01,21.42,89.5,30.786106
2028-04-01,21.5,87.83,28.508278
2028-04-01,20.67,89.08,32.71647
2028-04-01,20.17,89.83,31.775482
2028-04-01,20.17,90.25,31.056162
2028-04-01,21.5,89.58,30.02395
2028-04-01,20.08,88.58,32.90184
2028-04-01,20.08,90.83,30.5017
2028-04-01,20.5,89.25,32.389183
2028-04-01,20.75,88.75,32.904697
2028-04-01,20.67,90.58,31.181517
2028-04-01,21.5,87.0,27.030602
2028-04-01,20.92,88.42,32.667385
2028-04-01,21.25,90.5,30.575657
2028-04-01,21.58,87.5,27.04306
2028-04-01,20.67,89.92,31.840374
2028-04-01,21.42,89.0,29.60333
2028-04-01,21.33,88.58,27.957094
2028-04-01,20.17,87.92,33.375988
2028-04-01,21.33,89.25,29.716438
2028-04-01,21.5,87.08,27.356623
2028-04-01,21.42,88.92,29.054016
2028-04-01,20.5,89.92,31.855455
2028-04-01,20.25,87.25,33.389877
2028-04-01,20.5,90.42,31.254782
2028-04-01,21.33,89.17,30.001886
2028-04-01,20.75,88.33,33.007645
2028-04-01,21.42,91.0,25.815413
2028-04-01,20.25,87.17,33.47533
2028-04-01,20.67,90.83,30.99772
2028-04-01,20.42,89.67,32.039455
2028-04-01,20.08,88.67,32.8856
2028-04-01,20.25,87.08,33.601677
2028-04-01,20.08,90.67,30.537807
2028-04-01,21.42,88.33,27.051086
2028-04-01,20.17,88.25,33.131138
2028-04-01,20.08,89.58,32.013676
2028-04-01,21.33,89.5,31.46259
2028-04-01,21.5,89.42,29.490896
2028-04-01,20.75,87.75,33.176533
2028-04-01,21.25,90.92,28.382097
2028-04-01,21.5,87.5,28.365026
2028-04-01,21.42,88.25,27.579632
2028-04-01,20.67,89.75,31.927916
2028-04-01,21.25,90.83,28.929832
2028-04-01,20.42,88.42,32.960415
2028-04-01,20.75,88.58,32.9484
2028-04-01,21.58,87.33,27.933748
2028-04-01,21.42,88.58,26.527119
2028-04-01,20.75,88.67,32.929035
2028-04-01,21.5,89.5,29.26467
2028-04-01,21.58,87.25,27.728792
2028-04-01,20.67,90.75,31.002535
2028-04-01,20.42,89.75,31.957752
2028-04-01,20.5,88.0,33.024372
2028-04-01,22.0,90.67,21.313667
2028-04-01,21.0,90.42,30.996178
2028-04-01,21.17,90.5,31.013525
2028-04-01,20.5,87.33,33.49321
2028-04-01,20.92,89.83,31.897316
2028-04-01,20.33,87.5,33.333347
2028-04-01,21.58,90.33,28.935047
2028-04-01,20.25,89.42,32.216747
2028-04-01,20.83,89.5,31.934313
2028-04-01,21.67,90.08,28.930702
2028-04-01,21.5,90.92,25.998756
2028-04-01,20.75,90.08,31.40764
2028-04-01,21.75,90.92,24.973509
2028-04-01,21.92,89.92,23.951626
2028-04-01,21.08,90.42,31.14426
2028-04-01,21.58,90.25,29.218145
2028-04-01,20.33,89.67,31.951677
2028-04-01,20.25,89.33,32.33955
2028-04-01,21.17,90.67,30.527231
2028-04-01,20.83,87.42,33.061115
2028-04-01,21.0,88.17,31.952333
2028-04-01,21.58,90.0,29.505617
2028-04-01,21.17,90.58,30.764034
2028-04-01,21.5,90.08,30.372267
2028-04-01,21.33,88.5,27.982443
2028-04-01,21.25,90.75,29.189629
2028-04-01,20.92,88.08,32.81188
2028-04-01,20.17,91.0,30.602064
2028-04-01,20.17,88.42,33.011055
2028-04-01,21.33,87.0,27.538506
2028-04-01,20.17,89.75,31.79973
2028-04-01,20.17,88.33,33.066788
2028-04-01,20.08,89.25,32.738297
2028-04-01,21.42,88.17,28.065462
2028-04-01,21.25,91.0,27.849934
2028-04-01,21.58,87.17,27.43146
2028-04-01,20.17,88.5,32.968758
2028-04-01,20.92,88.67,32.377357
2028-04-01,20.5,90.67,31.131151
2028-04-01,20.25,87.0,33.728516
2028-04-01,21.33,88.42,28.40764
2028-04-01,21.5,87.58,28.524506
2028-04-01,21.42,88.08,28.699078
2028-04-01,21.33,89.58,31.675072
2028-04-01,21.5,89.33,29.338799
2028-04-01,21.5,87.67,28.655611
2028-04-01,21.42,88.0,29.0707
2028-04-01,20.08,90.75,30.51809
2028-04-01,20.67,90.92,31.024347
2028-04-01,20.08,89.67,31.839996
2028-04-01,21.33,87.08,28.504704
2028-04-01,20.67,89.67,31.97293
2028-04-01,21.5,87.33,28.617516
2028-04-01,20.5,88.83,32.79712
2028-04-01,21.33,89.42,31.036842
2028-04-01,21.42,88.5,26.210377
2028-04-01,20.5,90.33,31.415829
2028-04-01,20.17,88.17,33.20861
2028-04-01,20.5,89.83,31.926125
