time,latitude,longitude,vo
2027-06-01,20.83,90.0,0.003859582
2027-06-01,20.25,87.67,-0.087176695
2027-06-01,20.33,87.67,-0.0652915
2027-06-01,21.08,87.58,0.008726674
2027-06-01,20.08,91.0,0.062126763
2027-06-01,21.0,88.08,0.048688848
2027-06-01,20.83,88.5,0.031717084
2027-06-01,21.5,90.0,0.012280765
2027-06-01,20.5,89.17,-0.04553208
2027-06-01,20.92,89.67,-0.035890657
2027-06-01,21.58,89.25,0.027820142
2027-06-01,20.75,88.0,0.018626822
2027-06-01,21.17,88.5,0.031174537
2027-06-01,20.25,88.67,-0.060212918
2027-06-01,22.25,91.0,-0.028308658
2027-06-01,20.42,89.08,-0.060645495
2027-06-01,21.67,87.83,0.027794633
2027-06-01,20.75,90.67,0.020341787
2027-06-01,21.17,88.83,-0.004513127
2027-06-01,20.08,89.33,0.025072796
2027-06-01,20.25,90.25,-0.041618686
2027-06-01,21.17,88.92,0.0071928636
2027-06-01,21.25,87.75,0.03503474
2027-06-01,20.08,89.25,0.019643722
2027-06-01,20.75,89.67,-0.014533015
2027-06-01,20.75,88.08,0.026874162
2027-06-01,20.42,89.0,-0.061189182
2027-06-01,20.25,87.08,0.09031104
2027-06-01,21.67,87.75,0.019774498
2027-06-01,20.5,87.75,-0.056214795
2027-06-01,20.17,90.33,-0.03524392
2027-06-01,21.17,89.0,0.03354535
2027-06-01,21.33,88.42,0.008329452
2027-06-01,20.5,87.67,-0.01158827
2027-06-01,21.25,88.0,0.011206066
2027-06-01,21.17,88.17,0.023381662
2027-06-01,21.5,87.92,0.016178377
2027-06-01,20.67,88.92,-0.0689645
2027-06-01,21.92,90.92,-0.0030226784
2027-06-01,20.0,90.5,-0.030514063
2027-06-01,21.33,88.75,0.032067314
2027-06-01,20.75,88.67,-0.04998828
2027-06-01,20.0,88.58,-0.050232936
2027-06-01,20.75,90.92,-0.01896813
2027-06-01,21.42,89.83,0.015063207
2027-06-01,20.17,90.08,-0.041913223
2027-06-01,22.08,90.67,-0.009139423
2027-06-01,21.5,89.92,0.009341743
2027-06-01,21.0,87.17,0.067575134
2027-06-01,20.0,87.17,-0.098431334
2027-06-01,21.25,88.08,0.022634802
2027-06-01,21.17,88.08,0.026946718
2027-06-01,20.0,90.33,-0.03717279
2027-06-01,20.25,88.58,-0.06591601
2027-06-01,21.33,88.83,-0.021609517
2027-06-01,20.75,89.58,-0.019432686
2027-06-01,20.25,87.17,0.05742717
2027-06-01,21.67,88.83,0.015166973
2027-06-01,20.25,90.67,0.021501122
2027-06-01,20.92,88.17,0.04524455
2027-06-01,21.5,89.83,-0.0076707373
2027-06-01,20.42,88.25,-0.038921237
2027-06-01,20.42,88.58,-0.075446606
2027-06-01,20.92,88.5,0.030007122
2027-06-01,20.67,89.67,-0.01826713
2027-06-01,21.42,90.75,-0.0007596293
2027-06-01,21.92,90.0,0.020265328
2027-06-01,20.0,87.0,-0.057246033
2027-06-01,21.0,90.5,-0.020196903
2027-06-01,21.75,90.0,0.009733757
2027-06-01,20.5,89.75,-0.016529886
2027-06-01,20.83,88.33,0.0041706786
2027-06-01,20.33,90.83,0.04909837
2027-06-01,20.58,89.25,-0.032846075
2027-06-01,21.42,89.33,0.006615873
2027-06-01,21.42,90.17,0.0034446565
2027-06-01,20.92,90.67,-0.0025634274
2027-06-01,20.17,87.25,-0.042096537
2027-06-01,20.83,88.75,-0.02685144
2027-06-01,21.0,88.17,0.03415874
2027-06-01,21.08,87.67,0.021226948
2027-06-01,21.92,89.92,-0.0019452468
2027-06-01,20.83,89.5,-0.024752947
2027-06-01,22.0,90.0,0.011492643
2027-06-01,20.92,88.67,0.040795818
2027-06-01,21.75,90.92,-0.0047469917
2027-06-01,20.75,87.08,0.066159755
2027-06-01,20.67,90.5,0.03775157
2027-06-01,20.0,87.5,-0.10868769
2027-06-01,20.08,90.25,-0.055280484
2027-06-01,20.58,89.83,-0.0023571802
2027-06-01,20.83,88.58,0.033633966
2027-06-01,20.92,88.33,0.004382475
2027-06-01,20.58,90.0,0.015177908
2027-06-01,20.42,87.17,0.097658776
2027-06-01,21.92,90.75,0.00652033
2027-06-01,20.33,89.17,-0.047302127
2027-06-01,20.33,89.33,-0.024559135
2027-06-01,20.5,90.08,0.0045875185
2027-06-01,20.08,90.42,-0.026968831
2027-06-01,21.5,87.83,0.019286837
2027-06-01,21.0,87.0,0.032177735
2027-06-01,21.0,87.42,0.04182398
2027-06-01,20.0,87.25,-0.10629113
2027-06-01,20.5,89.67,-0.015999528
2027-06-01,20.58,88.75,-0.06924474
2027-06-01,21.5,88.0,0.005220496
2027-06-01,21.75,90.5,-0.0031314495
2027-06-01,21.0,91.0,0.012914209
2027-06-01,20.92,87.42,0.04705586
2027-06-01,20.83,89.75,-0.007976494
2027-06-01,21.42,87.75,0.02084713
2027-06-01,22.08,90.58,-0.013610188
2027-06-01,21.42,90.67,-0.0019661232
2027-06-01,20.42,90.08,-0.009678196
2027-06-01,21.42,89.67,-0.011918435
2027-06-01,20.17,87.5,-0.08150549
2027-06-01,21.75,90.75,0.004138484
2027-06-01,20.17,87.67,-0.10019495
2027-06-01,20.42,87.58,0.020647163
2027-06-01,21.42,90.33,0.00025819225
2027-06-01,20.42,90.25,-0.014567812
2027-06-01,21.42,89.5,-0.005305944
2027-06-01,21.42,87.33,0.03545682
2027-06-01,21.0,87.83,0.042546023
2027-06-01,20.58,88.25,-0.01657753
2027-06-01,21.42,87.92,0.015390966
2027-06-01,20.42,89.33,-0.034864895
2027-06-01,20.0,88.75,-0.038086392
2027-06-01,20.83,88.67,0.0021588476
2027-06-01,20.67,90.0,0.00997136
2027-06-01,21.0,90.75,0.007092043
2027-06-01,21.42,87.42,0.01614783
2027-06-01,21.42,90.08,0.020891549
2027-06-01,20.08,90.5,-0.019428287
2027-06-01,20.92,90.83,-0.0070624608
2027-06-01,21.5,87.67,0.024773275
2027-06-01,20.0,87.42,-0.11378918
2027-06-01,22.67,90.92,0.0889956
2027-06-01,22.0,90.92,-0.002610193
2027-06-01,20.17,88.42,-0.068889655
2027-06-01,21.08,87.5,0.03827095
2027-06-01,20.42,89.42,-0.023469083
2027-06-01,21.92,90.42,-0.017595053
2027-06-01,20.33,89.5,0.021531386
2027-06-01,20.58,88.67,-0.06633233
2027-06-01,21.42,88.0,0.01275717
2027-06-01,20.67,90.17,0.019041551
2027-06-01,21.42,90.92,-0.00043020703
2027-06-01,20.92,90.17,0.02197711
2027-06-01,22.17,91.0,-0.040983368
2027-06-01,21.42,88.08,0.007661888
2027-06-01,20.33,89.67,-0.020148417
2027-06-01,20.58,88.92,-0.06045012
2027-06-01,21.0,88.25,-0.007940454
2027-06-01,20.92,90.58,-0.0055436376
2027-06-01,20.58,88.42,-0.042406943
2027-06-01,21.5,87.58,0.017053304
2027-06-01,20.17,88.75,-0.05115993
2027-06-01,20.33,89.58,0.032939177
2027-06-01,20.0,87.58,-0.098994836
2027-06-01,20.58,90.08,0.014483654
2027-06-01,20.58,89.75,-0.012609784
2027-06-01,21.42,89.25,0.028947296
2027-06-01,21.42,90.25,0.009046879
2027-06-01,20.33,90.75,0.041230295
2027-06-01,20.17,88.33,-0.07035573
2027-06-01,20.33,88.92,-0.057469938
2027-06-01,20.42,90.33,0.0012728922
2027-06-01,21.0,90.42,-0.0067462684
2027-06-01,20.83,90.08,0.0064638075
2027-06-01,20.0,88.33,-0.06938415
2027-06-01,20.5,90.25,-0.0015870583
2027-06-01,20.83,91.0,-0.034588244
2027-06-01,21.42,88.17,0.002082721
2027-06-01,21.25,90.17,0.0023454062
2027-06-01,20.17,88.83,-0.052422974
2027-06-01,21.42,87.25,0.03533485
2027-06-01,21.08,87.75,0.009304223
2027-06-01,22.17,90.67,-0.01821613
2027-06-01,20.83,90.25,0.024809994
2027-06-01,20.92,88.0,0.056747787
2027-06-01,21.75,89.92,0.019071748
2027-06-01,22.42,90.92,-0.0016883375
2027-06-01,20.5,89.58,-0.016608916
2027-06-01,21.08,87.83,0.056695577
2027-06-01,20.33,88.75,-0.062042244
2027-06-01,20.0,88.83,-0.031318344
2027-06-01,20.33,88.83,-0.05876624
2027-06-01,20.67,88.25,-0.025510672
2027-06-01,20.67,89.5,-0.018970476
2027-06-01,21.5,88.25,-0.0074949134
2027-06-01,21.5,88.33,0.003071031
2027-06-01,20.42,91.0,0.09458578
2027-06-01,21.25,89.58,-0.0054831128
2027-06-01,20.08,90.17,-0.04962217
2027-06-01,21.08,88.08,0.03314839
2027-06-01,21.42,87.08,0.012925626
2027-06-01,20.0,88.92,-0.020539034
2027-06-01,20.08,88.25,-0.075633995
2027-06-01,21.75,89.75,0.0046770633
2027-06-01,21.58,88.0,0.0068095056
2027-06-01,20.83,90.83,-0.00613399
2027-06-01,20.75,87.17,0.07821931
2027-06-01,20.58,90.17,0.010973613
2027-06-01,22.5,90.83,-0.011943101
2027-06-01,22.42,90.83,-0.015266318
2027-06-01,20.83,88.17,0.045403965
2027-06-01,21.08,88.17,0.031457588
2027-06-01,20.25,87.75,-0.09959927
2027-06-01,21.75,88.67,-0.006240076
2027-06-01,20.42,88.33,-0.05246945
2027-06-01,21.58,88.08,-0.018137243
2027-06-01,21.75,89.83,0.010186246
2027-06-01,20.83,88.25,0.013001491
2027-06-01,20.5,87.0,0.10237373
2027-06-01,21.25,89.42,0.012558428
2027-06-01,20.67,89.42,-0.018170828
2027-06-01,21.33,90.83,-0.005482
2027-06-01,21.08,88.67,0.030756898
2027-06-01,21.75,88.08,-0.0027146742
2027-06-01,21.25,89.92,0.034256626
2027-06-01,20.08,90.08,-0.033385053
2027-06-01,20.25,87.58,-0.067594655
2027-06-01,22.33,90.92,-0.0029526367
2027-06-01,20.33,88.67,-0.06600425
2027-06-01,20.92,88.75,0.03151401
2027-06-01,21.08,88.25,-0.01370324
2027-06-01,20.17,88.92,-0.053480756
2027-06-01,20.0,89.0,-0.0030175755
2027-06-01,21.75,88.17,-0.017412612
2027-06-01,21.58,88.25,-0.026401905
2027-06-01,21.08,88.58,0.03361831
2027-06-01,21.5,88.5,0.023630971
2027-06-01,21.08,87.92,0.03472943
2027-06-01,21.08,88.0,0.013798795
2027-06-01,21.25,89.75,0.0065641096
2027-06-01,21.25,89.83,0.0092899585
2027-06-01,21.42,87.0,-0.014032798
2027-06-01,20.58,88.17,-0.0051148366
2027-06-01,21.58,87.92,0.028578227
2027-06-01,21.42,87.17,0.014655057
2027-06-01,20.75,89.08,-0.036720935
2027-06-01,20.58,87.08,0.10238208
2027-06-01,20.0,89.08,0.015620473
2027-06-01,20.25,87.83,-0.08807077
2027-06-01,20.33,88.5,-0.07131175
2027-06-01,20.75,87.25,0.14810354
2027-06-01,20.17,89.0,-0.05422289
2027-06-01,20.58,90.25,0.012752055
2027-06-01,21.33,90.92,-0.013023754
2027-06-01,21.75,88.58,-0.0062413025
2027-06-01,21.25,89.67,-0.010831713
2027-06-01,20.83,88.0,0.07064951
2027-06-01,21.58,88.33,-0.010194094
2027-06-01,21.25,90.0,0.020715741
2027-06-01,20.83,87.92,0.061779205
2027-06-01,20.08,90.0,-0.021911426
2027-06-01,20.67,88.33,-0.030774316
2027-06-01,21.08,88.75,0.027618123
2027-06-01,20.25,87.5,-0.04577176
2027-06-01,20.83,90.67,0.008237819
2027-06-01,20.83,87.75,-0.00095528585
2027-06-01,21.08,89.42,-0.009781742
2027-06-01,20.33,88.0,-0.040088065
2027-06-01,20.5,87.17,0.10965992
2027-06-01,21.08,89.5,-0.026033228
2027-06-01,21.33,90.33,-0.005318346
2027-06-01,21.25,89.08,-0.004261812
2027-06-01,20.25,87.92,-0.0556782
2027-06-01,21.25,89.33,0.020249208
2027-06-01,21.5,88.58,0.041361295
2027-06-01,20.33,88.33,-0.06034129
2027-06-01,21.33,90.58,-0.008692207
2027-06-01,20.83,87.83,0.033598483
2027-06-01,21.33,90.67,-0.0061090584
2027-06-01,21.08,88.92,0.027877403
2027-06-01,20.17,89.08,-0.044903293
2027-06-01,20.0,89.17,0.026024325
2027-06-01,20.42,87.92,-0.08337471
2027-06-01,20.58,90.5,0.03559531
2027-06-01,20.58,90.33,0.025192704
2027-06-01,20.08,88.17,-0.07481115
2027-06-01,21.75,88.0,0.024678703
2027-06-01,21.08,88.83,0.008235662
2027-06-01,20.92,87.5,0.06217595
2027-06-01,20.0,89.25,0.030676955
2027-06-01,20.5,88.58,-0.071819425
2027-06-01,20.75,88.92,-0.08928108
2027-06-01,21.33,90.75,-0.003806702
2027-06-01,20.75,89.0,-0.06921683
2027-06-01,20.92,89.17,0.0015045545
2027-06-01,21.58,88.58,0.02925802
2027-06-01,21.08,89.25,0.041166637
2027-06-01,20.92,89.25,-0.0025717649
2027-06-01,21.67,90.83,0.0021898025
2027-06-01,20.17,89.25,-0.00271552
2027-06-01,21.5,88.75,0.028688066
2027-06-01,21.25,90.08,0.011126925
2027-06-01,20.08,89.92,-0.011800021
2027-06-01,21.08,89.33,0.01257922
2027-06-01,21.33,90.42,0.00078264053
2027-06-01,21.58,87.75,0.0153944595
2027-06-01,20.0,89.42,0.04071005
2027-06-01,20.92,89.92,0.006981341
2027-06-01,20.33,88.08,-0.028355606
2027-06-01,20.5,89.5,-0.016023643
2027-06-01,20.33,88.42,-0.068001375
2027-06-01,21.58,88.42,0.0105344625
2027-06-01,20.92,87.0,0.012736024
2027-06-01,20.08,88.42,-0.067966364
2027-06-01,20.58,90.42,0.033940792
2027-06-01,21.5,88.83,0.017712733
2027-06-01,20.17,89.33,0.009513974
2027-06-01,20.58,87.0,0.08235992
2027-06-01,21.08,89.58,-0.03945
2027-06-01,20.92,90.5,0.0026023914
2027-06-01,20.5,90.58,0.03153424
2027-06-01,20.92,88.25,0.009365795
2027-06-01,20.75,87.42,0.121222705
2027-06-01,20.5,89.42,-0.020363437
2027-06-01,21.67,90.67,-0.0011407423
2027-06-01,21.25,89.17,-0.008434383
2027-06-01,21.67,90.75,0.0018931726
2027-06-01,20.75,87.75,0.023186935
2027-06-01,20.67,89.33,-0.024127783
2027-06-01,21.08,89.17,0.044697758
2027-06-01,21.33,90.5,-0.0053480202
2027-06-01,20.0,89.5,0.04485958
2027-06-01,21.58,88.17,-0.035151403
2027-06-01,22.42,91.0,0.056035187
2027-06-01,20.5,90.5,0.029624164
2027-06-01,21.33,89.58,0.0019308246
2027-06-01,21.08,90.25,0.026074154
2027-06-01,21.67,90.25,0.011382426
2027-06-01,20.25,88.25,-0.056947455
2027-06-01,21.58,88.67,0.033227786
2027-06-01,21.67,90.33,0.002144388
2027-06-01,21.25,88.92,-0.009089649
2027-06-01,21.67,90.42,-0.0014146542
2027-06-01,20.92,88.83,0.0026913786
2027-06-01,20.75,88.83,-0.08838737
2027-06-01,20.58,88.0,-0.04374636
2027-06-01,21.58,88.75,0.027289279
2027-06-01,22.08,90.75,-0.0195565
2027-06-01,20.58,90.58,0.029215328
2027-06-01,21.08,90.0,0.0001599693
2027-06-01,20.42,88.83,-0.05911667
2027-06-01,20.83,87.25,0.12171896
2027-06-01,20.0,89.92,0.005792606
2027-06-01,21.5,89.33,0.013425959
2027-06-01,20.25,88.33,-0.06490514
2027-06-01,21.25,90.42,-0.008143629
2027-06-01,20.17,89.67,-0.006839034
2027-06-01,21.5,89.25,0.029569212
2027-06-01,20.67,88.0,-0.031946145
2027-06-01,20.08,89.67,0.020663708
2027-06-01,21.33,89.67,-0.0040481007
2027-06-01,21.58,87.67,0.019979155
2027-06-01,21.08,90.75,0.0111034615
2027-06-01,20.5,88.42,-0.05599194
2027-06-01,20.33,87.33,0.0670338
2027-06-01,20.75,87.67,0.04767474
2027-06-01,22.0,90.58,-0.015610624
2027-06-01,21.25,88.58,0.023900557
2027-06-01,21.67,89.83,0.009720319
2027-06-01,21.08,90.83,0.0057077166
2027-06-01,20.58,90.75,0.02928735
2027-06-01,21.08,90.92,0.0030402003
2027-06-01,20.5,87.25,0.15981205
2027-06-01,21.08,89.92,-0.013146436
2027-06-01,21.33,90.17,0.0006550886
2027-06-01,21.33,90.0,0.024307787
2027-06-01,20.08,89.83,0.00087418116
2027-06-01,20.83,87.67,0.051524628
2027-06-01,20.33,87.92,-0.08173477
2027-06-01,20.08,88.0,-0.06364269
2027-06-01,20.0,89.67,0.04432359
2027-06-01,20.83,87.5,0.11176268
2027-06-01,20.75,87.5,0.14463155
2027-06-01,21.08,89.83,-0.019868182
2027-06-01,20.83,87.58,0.095020086
2027-06-01,21.08,90.08,0.0017440298
2027-06-01,21.08,90.17,0.014497945
2027-06-01,20.67,89.25,-0.027354546
2027-06-01,21.33,90.25,0.015351161
2027-06-01,20.17,89.5,0.017623853
2027-06-01,20.58,87.17,0.08242164
2027-06-01,20.42,88.0,-0.04781789
2027-06-01,20.0,89.58,0.04914635
2027-06-01,20.42,89.17,-0.048194487
2027-06-01,21.25,88.83,-0.012184467
2027-06-01,21.08,89.75,-0.02725273
2027-06-01,20.5,88.5,-0.068999626
2027-06-01,20.25,88.08,-0.035174135
2027-06-01,20.25,88.17,-0.04501519
2027-06-01,21.67,90.5,-0.0018481533
2027-06-01,20.75,89.25,-0.019794803
2027-06-01,20.33,87.75,-0.09381164
2027-06-01,21.5,89.0,-0.0013596783
2027-06-01,20.17,89.42,0.019448971
2027-06-01,20.25,87.42,-0.015851261
2027-06-01,21.33,90.08,0.022731312
2027-06-01,20.33,87.83,-0.10311131
2027-06-01,21.5,88.92,0.016778909
2027-06-01,21.08,89.67,-0.037341766
2027-06-01,21.25,90.25,0.016872935
2027-06-01,20.67,88.42,-0.02629796
2027-06-01,21.58,87.5,0.00887722
2027-06-01,20.75,89.42,-0.016943237
2027-06-01,20.67,89.17,-0.032445263
2027-06-01,20.08,87.92,-0.057540845
2027-06-01,21.25,90.33,-0.009659356
2027-06-01,21.33,89.83,0.017672786
2027-06-01,20.58,87.92,-0.06503717
2027-06-01,21.25,88.67,0.030721992
2027-06-01,20.08,88.5,-0.06518231
2027-06-01,21.67,90.0,0.002259015
2027-06-01,21.33,89.75,0.010716847
2027-06-01,21.08,90.58,-0.026547093
2027-06-01,20.33,87.42,0.050648496
2027-06-01,20.0,89.83,0.019523254
2027-06-01,20.83,87.33,0.0717523
2027-06-01,20.5,89.33,-0.030239876
2027-06-01,21.08,90.67,-0.0074115405
2027-06-01,21.08,90.5,-0.028674949
2027-06-01,21.5,89.17,0.039539095
2027-06-01,20.5,87.33,0.13619754
2027-06-01,21.58,88.83,0.022259569
2027-06-01,20.92,90.0,0.012621441
2027-06-01,21.08,88.33,0.036241576
2027-06-01,21.33,91.0,-0.015214404
2027-06-01,20.33,88.58,-0.07046557
2027-06-01,20.5,88.67,-0.06804837
2027-06-01,21.08,88.42,0.0066487393
2027-06-01,21.25,89.5,0.00018996422
2027-06-01,22.17,90.58,-0.012027135
2027-06-01,21.75,88.5,0.00028591388
2027-06-01,20.83,88.08,0.063426815
2027-06-01,21.08,88.5,0.03713668
2027-06-01,20.08,88.33,-0.07185151
2027-06-01,20.67,88.08,-0.011016789
2027-06-01,20.25,88.0,-0.034965646
2027-06-01,21.67,90.58,-0.0022547308
2027-06-01,20.33,87.5,0.014616941
2027-06-01,21.5,88.42,0.006889609
2027-06-01,21.08,90.42,-0.023125987
2027-06-01,20.58,90.67,0.02495029
2027-06-01,20.75,87.58,0.09604686
2027-06-01,21.67,89.75,0.0009646565
2027-06-01,20.5,90.67,0.028463492
2027-06-01,20.33,87.25,0.05893659
2027-06-01,20.17,89.75,-0.009520187
2027-06-01,22.25,90.83,-0.047394764
2027-06-01,20.42,88.5,-0.073336154
2027-06-01,21.08,91.0,0.017304836
2027-06-01,21.67,89.92,0.00963721
2027-06-01,21.5,89.42,0.0020091138
2027-06-01,21.25,88.5,0.022057762
2027-06-01,21.33,89.5,-0.007221767
2027-06-01,20.5,87.42,0.12696554
2027-06-01,20.83,90.33,0.034533314
2027-06-01,21.17,87.0,0.05936866
2027-06-01,21.67,89.67,-0.0039411327
2027-06-01,20.33,87.17,0.08002915
2027-06-01,21.58,88.92,0.022021724
2027-06-01,20.33,88.17,-0.03612674
2027-06-01,20.25,87.33,0.020112304
2027-06-01,20.5,88.75,-0.06356777
2027-06-01,21.25,88.75,0.03257311
2027-06-01,21.5,89.08,0.028916448
2027-06-01,20.75,89.33,-0.021583756
2027-06-01,20.83,90.5,0.02728367
2027-06-01,20.08,89.75,0.01424321
2027-06-01,20.33,87.58,-0.025499295
2027-06-01,21.67,90.08,0.004853499
2027-06-01,21.58,87.58,0.015539833
2027-06-01,21.33,89.92,0.033904694
2027-06-01,20.92,89.83,-0.008358922
2027-06-01,21.08,90.33,-0.001022192
2027-06-01,20.92,87.58,0.054372855
2027-06-01,20.83,87.42,0.07101231
2027-06-01,20.0,89.75,0.034157317
2027-06-01,20.17,89.58,0.023543518
2027-06-01,21.25,89.0,0.03482924
2027-06-01,21.67,90.17,0.012271316
2027-06-01,20.75,89.17,-0.019981215
2027-06-01,20.08,88.08,-0.07054201
2027-06-01,20.5,87.83,-0.07772758
2027-06-01,21.58,90.58,0.001393665
2027-06-01,21.25,87.58,0.016624536
2027-06-01,20.75,88.58,-0.018303521
2027-06-01,21.25,87.0,0.035545167
2027-06-01,20.67,87.17,0.084930874
2027-06-01,21.33,87.17,0.034564037
2027-06-01,21.17,89.58,-0.025844933
2027-06-01,20.25,87.0,0.10872397
2027-06-01,20.67,87.33,0.12699819
2027-06-01,21.58,90.92,0.000352796
2027-06-01,20.08,89.17,0.008393969
2027-06-01,21.25,90.92,-0.014212883
2027-06-01,21.5,90.83,0.0011214815
2027-06-01,20.75,89.75,-0.006348648
2027-06-01,21.33,87.75,0.027022041
2027-06-01,21.25,87.42,0.008119189
2027-06-01,20.67,87.42,0.15891863
2027-06-01,20.67,87.67,0.03650179
2027-06-01,20.25,89.67,-0.025567167
2027-06-01,20.75,88.42,-0.018656285
2027-06-01,20.25,89.08,-0.053700015
2027-06-01,21.17,89.17,0.015221619
2027-06-01,21.17,90.08,0.01016931
2027-06-01,20.08,90.92,0.04979951
2027-06-01,20.0,90.92,0.0453222
2027-06-01,21.17,89.67,-0.019957213
2027-06-01,21.33,88.17,0.004013702
2027-06-01,20.08,87.25,-0.076596536
2027-06-01,21.25,91.0,-0.009278323
2027-06-01,21.17,89.08,0.0029489796
2027-06-01,20.75,89.92,0.002933597
2027-06-01,20.17,90.5,-0.0060830046
2027-06-01,20.25,88.83,-0.05373733
2027-06-01,21.5,90.92,-0.0003112381
2027-06-01,20.58,87.42,0.15997362
2027-06-01,20.75,90.42,0.041013815
2027-06-01,21.5,90.25,0.0060414085
2027-06-01,20.92,88.08,0.058321264
2027-06-01,21.58,90.0,0.0046653477
2027-06-01,21.25,87.67,0.009593787
2027-06-01,21.33,88.0,0.01773348
2027-06-01,20.17,90.42,-0.014304372
2027-06-01,21.17,91.0,-0.0019539332
2027-06-01,21.5,90.42,0.002777286
2027-06-01,20.83,90.42,0.036679354
2027-06-01,20.25,89.25,-0.022773901
2027-06-01,20.0,90.75,0.012889693
2027-06-01,21.17,90.0,0.013755384
2027-06-01,20.08,87.33,-0.09203593
2027-06-01,20.5,89.08,-0.061322927
2027-06-01,21.17,90.75,0.0026731554
2027-06-01,21.17,89.92,0.019103445
2027-06-01,20.67,87.75,0.016163126
2027-06-01,20.92,89.58,-0.03839586
2027-06-01,20.5,88.17,-0.012127791
2027-06-01,20.25,89.75,-0.03138885
2027-06-01,22.0,90.67,-0.016243987
2027-06-01,20.5,87.92,-0.074568674
2027-06-01,20.75,88.5,-0.005530307
2027-06-01,20.75,90.33,0.029293321
2027-06-01,21.33,88.25,0.005270559
2027-06-01,21.58,90.17,0.015061318
2027-06-01,21.58,90.75,0.0009885889
2027-06-01,20.25,89.92,-0.038597926
2027-06-01,20.75,90.0,0.0029933779
2027-06-01,20.42,89.83,-0.026530713
2027-06-01,21.17,89.83,0.004925775
2027-06-01,20.08,89.08,-0.013652051
2027-06-01,20.17,90.58,-0.0023449406
2027-06-01,21.33,87.83,0.02675821
2027-06-01,20.5,90.92,0.07503019
2027-06-01,20.25,90.08,-0.038578406
2027-06-01,20.5,91.0,0.09524784
2027-06-01,20.25,89.33,-0.004682226
2027-06-01,20.17,90.83,0.04318439
2027-06-01,20.08,89.0,-0.033842407
2027-06-01,21.5,90.75,0.00037837727
2027-06-01,21.58,87.25,0.027210176
2027-06-01,21.58,89.67,-0.0067190793
2027-06-01,20.75,88.25,-0.008080649
2027-06-01,20.17,91.0,0.06532014
2027-06-01,20.92,89.42,-0.026408652
2027-06-01,21.5,90.5,0.0034025155
2027-06-01,21.58,90.67,-6.109398e-05
2027-06-01,21.17,90.67,-0.0067875986
2027-06-01,21.25,87.08,0.046523813
2027-06-01,21.33,87.42,0.010905295
2027-06-01,21.58,89.5,0.0015612805
2027-06-01,20.25,88.92,-0.052555375
2027-06-01,20.0,91.0,0.06339653
2027-06-01,20.08,87.17,-0.06542471
2027-06-01,20.42,88.17,-0.03144085
2027-06-01,21.67,87.58,0.014924159
2027-06-01,21.67,90.92,-0.0015242487
2027-06-01,21.33,87.25,0.032919213
2027-06-01,20.75,90.58,0.025799455
2027-06-01,20.5,88.25,-0.019743266
2027-06-01,20.33,88.25,-0.049882345
2027-06-01,20.5,90.83,0.04928755
2027-06-01,21.58,90.25,0.009128419
2027-06-01,21.17,90.83,0.005699144
2027-06-01,20.25,90.0,-0.037353836
2027-06-01,20.17,89.17,-0.024088418
2027-06-01,20.08,87.5,-0.106747985
2027-06-01,21.67,91.0,-0.0010615151
2027-06-01,20.67,88.17,-0.009531329
2027-06-01,20.58,87.58,0.09020942
2027-06-01,21.08,89.0,0.032949395
2027-06-01,20.92,89.0,-0.03498349
2027-06-01,21.58,89.92,0.003949182
2027-06-01,20.75,88.17,0.02416813
2027-06-01,20.75,87.33,0.088290125
2027-06-01,20.92,87.83,0.0054393606
2027-06-01,20.58,88.08,-0.0077876695
2027-06-01,20.08,89.58,0.030123832
2027-06-01,21.5,90.33,0.0009920041
2027-06-01,20.5,87.08,0.11980123
2027-06-01,21.17,89.5,-0.011448469
2027-06-01,22.67,90.75,0.0891475
2027-06-01,21.5,88.67,0.055888362
2027-06-01,20.83,90.92,-0.02887144
2027-06-01,21.25,87.25,0.027144497
2027-06-01,20.58,87.5,0.14448662
2027-06-01,21.25,89.25,0.0249642
2027-06-01,20.58,87.33,0.1656138
2027-06-01,20.75,90.17,0.018409235
2027-06-01,20.0,90.83,0.031223288
2027-06-01,20.0,89.33,0.035078105
2027-06-01,21.08,89.08,0.030602029
2027-06-01,20.67,87.25,0.15753804
2027-06-01,21.58,87.83,0.026200892
2027-06-01,21.58,89.75,-0.0058401953
2027-06-01,21.17,90.58,-0.019467505
2027-06-01,20.42,89.92,-0.018384306
2027-06-01,21.58,91.0,-0.0021947334
2027-06-01,21.33,88.08,0.015478758
2027-06-01,20.42,88.42,-0.065117575
2027-06-01,22.0,90.83,0.0054804664
2027-06-01,21.75,87.92,0.028534226
2027-06-01,20.75,90.5,0.038433988
2027-06-01,21.17,89.42,0.005853796
2027-06-01,20.5,88.92,-0.060321454
2027-06-01,20.67,87.58,0.09835637
2027-06-01,20.5,88.08,-0.013244769
2027-06-01,22.08,91.0,-0.03460409
2027-06-01,21.33,87.92,0.018135494
2027-06-01,21.67,87.5,0.009381743
2027-06-01,20.25,89.83,-0.03581953
2027-06-01,22.08,90.83,-0.02549883
2027-06-01,20.25,90.17,-0.04150373
2027-06-01,20.67,88.58,-0.05297982
2027-06-01,20.17,90.92,0.055152215
