time,latitude,longitude,no3
2027-10-01,21.0,90.5,38.61382
2027-10-01,20.0,87.0,8.856394
2027-10-01,20.5,89.75,9.547618
2027-10-01,21.5,88.25,0.24239828
2027-10-01,20.25,87.0,9.065742
2027-10-01,21.75,90.25,53.89308
2027-10-01,21.25,87.5,4.210116
2027-10-01,20.75,88.5,13.995288
2027-10-01,20.25,90.75,0.33647704
2027-10-01,21.0,89.75,16.160368
2027-10-01,20.25,87.5,10.932173
2027-10-01,20.25,88.0,10.331123
2027-10-01,21.0,87.25,6.014648
2027-10-01,20.5,87.0,9.280993
2027-10-01,20.75,89.0,14.594759
2027-10-01,20.0,88.25,8.14755
2027-10-01,21.5,88.0,0.1352526
2027-10-01,21.5,91.0,90.23336
2027-10-01,20.25,90.5,1.1800731
2027-10-01,21.25,90.0,28.625132
2027-10-01,21.25,88.0,2.148788
2027-10-01,21.5,90.25,60.497913
2027-10-01,20.25,88.75,7.9296107
2027-10-01,21.0,87.75,7.0492992
2027-10-01,21.0,90.75,31.598207
2027-10-01,21.5,88.5,0.505071
2027-10-01,21.0,90.25,33.1737
2027-10-01,20.5,90.75,2.3667173
2027-10-01,20.75,91.0,4.515556
2027-10-01,20.25,91.0,0.30004743
2027-10-01,21.0,89.0,12.869314
2027-10-01,20.0,89.75,1.5576062
2027-10-01,21.75,87.75,6.9495425
2027-10-01,21.0,91.0,21.54821
2027-10-01,21.25,89.25,12.542716
2027-10-01,21.25,90.75,74.23571
2027-10-01,20.5,90.0,10.752347
2027-10-01,20.0,87.75,9.47535
2027-10-01,22.5,91.0,89.01744
2027-10-01,20.0,87.5,9.797726
2027-10-01,20.5,88.75,11.313027
2027-10-01,20.25,88.25,9.616259
2027-10-01,22.0,90.75,96.654366
2027-10-01,21.25,90.25,41.296432
2027-10-01,20.5,89.25,10.077208
2027-10-01,21.0,87.0,7.733477
2027-11-01,21.0,87.25,4.238757
2027-11-01,21.0,89.75,6.2844825
2027-11-01,21.5,88.25,0.59665143
2027-11-01,20.0,88.25,0.020099474
2027-11-01,20.0,91.0,1.1062777
2027-11-01,22.5,90.75,76.624176
2027-11-01,20.75,88.0,2.579171
2027-11-01,20.5,88.25,0.49783927
2027-11-01,20.5,89.75,2.6424725
2027-11-01,20.5,87.5,2.16266
2027-11-01,20.0,89.75,0.04864761
2027-11-01,20.0,89.0,0.028697796
2027-11-01,21.25,87.25,5.0925426
2027-11-01,21.75,91.0,83.31873
2027-11-01,20.75,90.25,7.709506
2027-11-01,21.75,90.75,62.878975
2027-11-01,21.5,89.25,4.101088
2027-11-01,20.0,87.0,1.9279629
2027-11-01,21.5,87.25,6.58027
2027-11-01,21.5,87.75,4.313288
2027-11-01,20.0,87.75,0.07120326
2027-11-01,20.0,88.5,0.021581966
2027-11-01,20.25,88.25,0.07011818
2027-11-01,20.5,87.75,1.2133592
2027-11-01,20.5,90.75,10.167818
2027-11-01,21.5,88.75,2.639683
2027-11-01,20.75,87.0,7.102731
2027-11-01,20.25,89.75,0.7092616
2027-11-01,21.5,89.5,6.1579666
2027-11-01,21.0,89.25,4.1404147
2027-11-01,20.75,89.75,5.317715
2027-11-01,20.5,91.0,9.354764
2027-11-01,21.5,87.5,7.028217
2027-11-01,21.5,90.0,18.075006
2027-11-01,20.25,87.5,1.1131127
2027-11-01,20.0,88.75,0.02359322
2027-11-01,21.75,88.0,2.1349304
2027-11-01,20.75,90.0,5.3205614
2027-11-01,21.0,90.75,27.285704
2027-11-01,21.75,90.0,12.842086
2027-11-01,22.0,90.75,61.300835
2027-11-01,20.5,88.5,0.27817523
2027-11-01,21.25,90.0,10.547974
2027-11-01,22.25,91.0,94.05455
2027-11-01,20.75,88.75,2.034108
2027-11-01,21.0,87.5,3.9974093
2027-11-01,21.25,88.5,3.3388972
2027-11-01,22.5,91.0,86.31544
2027-11-01,21.0,87.0,6.2434735
2027-11-01,21.0,88.25,3.5207329
2027-11-01,21.0,88.0,3.4644632
2027-11-01,21.0,89.5,4.82866
2027-11-01,21.25,87.75,3.4810333
2027-11-01,20.25,88.0,0.14719984
2027-11-01,21.25,90.25,18.741545
2027-11-01,20.25,87.25,2.2137575
2027-11-01,20.75,89.5,4.103858
2027-11-01,20.75,88.5,2.3637497
2027-11-01,21.5,90.5,46.708138
2027-11-01,21.0,88.5,3.7512698
2027-11-01,21.5,89.0,2.945366
2027-11-01,21.25,89.5,5.49447
2027-11-01,20.5,89.25,1.3564284
2027-11-01,21.5,90.75,69.20859
2027-11-01,21.0,91.0,31.332298
2027-11-01,20.75,91.0,18.635529
2027-11-01,21.0,88.75,3.73467
2027-11-01,21.75,90.5,42.13458
2027-11-01,21.25,88.25,2.0644355
2027-11-01,20.75,87.75,2.8072238
2027-11-01,20.25,91.0,2.5762289
2027-11-01,22.0,90.5,41.128704
2027-11-01,21.25,89.25,5.270928
2027-11-01,21.0,89.0,3.6245062
2027-11-01,20.5,87.0,5.899591
2027-11-01,20.25,90.5,0.73678076
2027-11-01,20.75,87.5,3.283686
2027-11-01,20.5,89.0,0.41296306
2027-11-01,20.0,88.0,0.023948709
2027-11-01,20.75,89.25,2.6589983
2027-11-01,20.0,90.0,0.048707977
2027-11-01,21.5,91.0,78.853966
2027-11-01,21.25,91.0,56.955914
2027-11-01,20.25,89.25,0.54830825
2027-11-01,20.25,90.75,2.4241004
2027-11-01,21.25,87.0,6.096387
2027-11-01,21.5,88.5,1.9193946
2027-11-01,20.75,90.75,18.942144
2027-11-01,20.75,90.5,12.818165
2027-11-01,20.5,88.75,0.24306816
2027-11-01,21.25,89.0,4.236049
2027-11-01,20.0,89.25,0.04255143
2027-11-01,20.0,87.25,1.0020962
2027-11-01,21.0,90.5,23.206917
2027-11-01,20.0,90.75,1.2758659
2027-11-01,20.5,90.0,1.5857501
2027-11-01,20.5,90.25,1.7583636
2027-11-01,20.75,89.0,1.3216949
2027-11-01,21.5,89.75,9.333339
2027-11-01,20.0,89.5,0.04304402
2027-11-01,20.25,87.0,3.9366791
2027-11-01,20.25,89.0,0.35569817
2027-11-01,21.25,88.75,4.1324334
2027-11-01,21.25,88.0,2.1626081
2027-11-01,20.25,89.5,0.6783214
2027-11-01,22.0,91.0,81.72379
2027-11-01,20.5,89.5,1.9112649
2027-11-01,22.25,90.75,72.37992
2027-11-01,20.75,87.25,3.9268355
2027-11-01,21.25,87.5,4.483287
2027-11-01,21.5,88.0,1.1362236
2027-11-01,21.75,89.5,6.3447013
2027-11-01,21.0,90.25,14.294242
2027-11-01,21.0,87.75,3.559433
2027-11-01,20.25,87.75,0.38621217
2027-11-01,20.5,88.0,0.7911017
2027-11-01,20.25,88.5,0.055512242
2027-11-01,21.25,90.75,53.660423
2027-11-01,20.5,90.5,5.3758025
2027-11-01,20.25,88.75,0.16241002
2027-11-01,20.0,87.5,0.3344436
2027-11-01,20.25,90.25,0.1091995
2027-11-01,20.0,90.5,0.5557167
2027-11-01,21.25,89.75,5.924552
2027-11-01,21.25,90.5,46.40883
2027-11-01,21.0,90.0,10.332811
2027-11-01,20.0,90.25,0.16331394
2027-11-01,20.75,88.25,2.4099874
2027-11-01,21.75,90.25,26.020338
2027-11-01,21.5,90.25,31.26522
2027-11-01,20.25,90.0,0.11385841
2027-11-01,20.5,87.25,3.2828546
2027-11-01,21.75,87.75,5.9135447
2027-11-01,21.75,89.75,9.209537
2027-12-01,20.75,89.25,0.27800342
2027-12-01,21.25,91.0,26.537634
2027-12-01,20.0,89.0,0.42361093
2027-12-01,21.5,88.5,1.9527041
2027-12-01,21.0,89.75,1.827708
2027-12-01,20.25,89.25,0.59946024
2027-12-01,20.75,90.25,6.22294
2027-12-01,20.5,87.5,0.29818827
2027-12-01,20.25,91.0,6.1886325
2027-12-01,20.5,87.25,0.6334055
2027-12-01,21.25,88.5,2.2573326
2027-12-01,20.25,90.5,6.098036
2027-12-01,21.25,88.0,1.4542421
2027-12-01,21.5,90.0,7.7071633
2027-12-01,21.5,90.25,16.375204
2027-12-01,21.5,91.0,40.1606
2027-12-01,20.75,88.75,0.43396848
2027-12-01,20.75,87.75,0.58918977
2027-12-01,20.75,90.0,4.7760277
2027-12-01,21.75,89.75,4.3700123
2027-12-01,20.75,88.5,0.34394932
2027-12-01,20.5,91.0,8.181415
2027-12-01,21.0,87.0,3.0718257
2027-12-01,20.0,89.75,2.0681045
2027-12-01,20.75,90.75,8.569851
2027-12-01,22.25,90.75,29.345785
2027-12-01,21.5,88.25,0.99777204
2027-12-01,20.5,89.5,0.45189542
2027-12-01,21.75,87.75,4.2449493
2027-12-01,21.25,88.75,2.5149746
2027-12-01,20.75,87.5,0.83909917
2027-12-01,20.25,89.0,0.33361852
2027-12-01,21.5,87.5,4.192246
2027-12-01,20.0,88.25,0.17914027
2027-12-01,21.75,88.0,2.2460864
2027-12-01,20.25,87.0,0.75630456
2027-12-01,20.0,90.25,4.1833987
2027-12-01,20.25,89.5,0.9288323
2027-12-01,20.75,89.0,0.32460263
2027-12-01,21.5,87.75,3.242021
2027-12-01,21.5,88.75,2.806066
2027-12-01,22.0,90.5,17.235796
2027-12-01,20.5,89.0,0.22884136
2027-12-01,20.5,89.75,1.1255909
2027-12-01,21.5,87.25,3.1295578
2027-12-01,21.0,90.0,3.6397414
2027-12-01,22.0,90.75,23.835344
2027-12-01,20.0,88.5,0.22239941
2027-12-01,21.25,89.75,2.2011597
2027-12-01,20.0,90.0,3.1387353
2027-12-01,21.0,88.25,1.07647
2027-12-01,21.0,91.0,12.06387
2027-12-01,20.5,88.0,0.19478996
2027-12-01,20.75,87.25,1.0357244
2027-12-01,20.0,90.5,4.668156
2027-12-01,21.5,89.5,3.1347792
2027-12-01,21.75,90.0,5.039887
2027-12-01,21.0,90.5,8.094232
2027-12-01,22.25,91.0,36.344032
2027-12-01,21.75,90.5,19.773602
2027-12-01,20.0,90.75,4.6061907
2027-12-01,21.5,88.0,1.8250368
2027-12-01,21.75,91.0,35.178207
2027-12-01,21.25,87.0,2.5902958
2027-12-01,22.0,91.0,30.028223
2027-12-01,21.0,88.75,1.3656253
2027-12-01,20.25,90.75,6.505148
2027-12-01,20.0,87.25,0.08670424
2027-12-01,20.5,88.75,0.24149007
2027-12-01,21.0,87.75,1.2796577
2027-12-01,20.75,88.0,0.42358518
2027-12-01,20.5,89.25,0.28583875
2027-12-01,20.5,90.25,6.2615366
2027-12-01,21.0,88.5,1.25831
2027-12-01,20.5,87.0,2.1648328
2027-12-01,20.25,87.75,0.14187823
2027-12-01,20.5,90.75,8.070235
2027-12-01,20.5,90.5,7.3692107
2027-12-01,20.0,91.0,4.308521
2027-12-01,21.25,90.5,21.11013
2027-12-01,21.5,89.25,3.2877047
2027-12-01,21.0,87.5,1.5341467
2027-12-01,20.25,88.5,0.30736786
2027-12-01,20.75,89.75,2.3712442
2027-12-01,21.5,90.5,22.846512
2027-12-01,21.75,90.25,12.079635
2027-12-01,20.75,89.5,0.791286
2027-12-01,21.0,87.25,1.2868598
2027-12-01,21.0,90.75,10.038464
2027-12-01,20.0,87.0,0.16257611
2027-12-01,20.5,88.5,0.23156351
2027-12-01,21.25,90.0,5.5412593
2027-12-01,20.5,90.0,4.0738306
2027-12-01,20.75,88.25,0.39924696
2027-12-01,21.25,88.25,1.6524265
2027-12-01,20.25,90.25,5.3056498
2027-12-01,20.5,87.75,0.20473136
2027-12-01,21.0,88.0,0.81819993
2027-12-01,21.25,87.5,1.9975052
2027-12-01,21.0,90.25,4.8737607
2027-12-01,20.75,90.5,7.4692173
2027-12-01,21.25,90.25,8.91888
2027-12-01,21.5,89.0,2.8316925
2027-12-01,20.25,88.75,0.321925
2027-12-01,21.5,90.75,36.225025
2027-12-01,20.75,91.0,9.326061
2027-12-01,20.25,88.0,0.16436774
2027-12-01,22.5,91.0,35.768078
2027-12-01,22.5,90.75,34.155468
2027-12-01,21.25,89.0,2.1244407
2027-12-01,21.25,90.75,26.077436
2027-12-01,20.0,89.25,1.1247357
2027-12-01,20.0,88.75,0.2979086
2027-12-01,21.0,89.0,1.0713025
2027-12-01,21.75,89.5,5.411321
2027-12-01,20.25,88.25,0.25402793
2027-12-01,20.25,89.75,1.6392716
2027-12-01,20.25,90.0,3.8587008
2027-12-01,21.25,89.25,1.9028693
2027-12-01,21.25,89.5,1.4845139
2027-12-01,21.0,89.5,0.9172857
2027-12-01,20.0,89.5,1.4691495
2027-12-01,21.5,89.75,3.6578052
2027-12-01,20.5,88.25,0.20669769
2027-12-01,20.75,87.0,3.4819205
2027-12-01,20.25,87.5,0.13031746
2027-12-01,20.0,87.5,0.08168449
2027-12-01,21.25,87.75,1.8675091
2027-12-01,20.0,87.75,0.09771036
2027-12-01,20.25,87.25,0.26836103
2027-12-01,21.75,90.75,27.409233
2027-12-01,21.25,87.25,1.9147674
2027-12-01,20.0,88.0,0.1560788
2027-12-01,21.0,89.25,0.75953966
2028-01-01,22.25,90.75,25.437483
2028-01-01,20.0,87.0,0.14592569
2028-01-01,20.0,89.0,2.121585
2028-01-01,22.0,90.75,17.96499
2028-01-01,21.5,89.75,1.6059601
2028-01-01,20.75,88.5,1.2781107
2028-01-01,20.5,87.25,0.584808
2028-01-01,21.75,90.75,18.638306
2028-01-01,20.0,87.5,0.38804498
2028-01-01,20.75,87.25,0.80156755
2028-01-01,21.25,87.5,1.5732667
2028-01-01,20.25,88.75,2.164344
2028-01-01,21.75,89.5,3.6159618
2028-01-01,21.75,90.5,11.88439
2028-01-01,20.5,90.5,2.6670692
2028-01-01,21.5,90.75,25.268782
2028-01-01,22.0,90.5,11.753727
2028-01-01,20.75,89.25,1.4480567
2028-01-01,20.0,88.0,1.1572571
2028-01-01,20.5,87.5,0.49880725
2028-01-01,21.0,89.75,1.0052999
2028-01-01,20.5,89.75,1.5847216
2028-01-01,21.5,90.25,10.578677
2028-01-01,20.25,88.25,1.8593881
2028-01-01,20.0,88.75,2.0030727
2028-01-01,20.25,87.75,0.6317789
2028-01-01,21.5,90.0,3.371944
2028-01-01,21.25,87.25,1.6898367
2028-01-01,21.25,88.0,1.2639797
2028-01-01,20.75,88.75,1.3602245
2028-01-01,20.5,89.25,2.0058877
2028-01-01,21.25,88.25,1.3809758
2028-01-01,21.0,89.5,1.1106533
2028-01-01,21.5,89.25,1.6789085
2028-01-01,22.0,91.0,22.599934
2028-01-01,20.5,89.5,1.886624
2028-01-01,20.0,89.25,2.2137206
2028-01-01,20.75,89.0,1.3304974
2028-01-01,21.5,89.5,1.4318302
2028-01-01,21.0,91.0,5.6463814
2028-01-01,22.25,91.0,29.9238
2028-01-01,20.5,89.0,1.8362349
2028-01-01,20.25,90.25,3.2020211
2028-01-01,20.5,88.25,1.6399701
2028-01-01,21.25,90.0,1.8307459
2028-01-01,21.0,87.5,1.0086514
2028-01-01,20.0,90.75,3.5086145
2028-01-01,21.25,90.25,5.1512523
2028-01-01,21.0,88.75,0.94987994
2028-01-01,20.25,90.0,2.773431
2028-01-01,21.0,87.75,0.95214003
2028-01-01,21.0,87.25,1.0466559
2028-01-01,21.0,88.0,0.49541762
2028-01-01,21.5,87.25,3.0324998
2028-01-01,21.25,88.5,1.4258547
2028-01-01,21.0,88.25,0.6395511
2028-01-01,20.0,89.75,2.5982304
2028-01-01,21.5,88.25,1.2283607
2028-01-01,20.75,90.25,1.4687166
2028-01-01,21.5,88.0,1.9821601
2028-01-01,20.25,90.75,3.4591434
2028-01-01,21.0,89.25,0.9871577
2028-01-01,20.25,89.75,2.738793
2028-01-01,21.25,90.5,12.981608
2028-01-01,20.0,90.0,2.8272462
2028-01-01,20.75,91.0,2.9517088
2028-01-01,20.75,87.0,3.748589
2028-01-01,20.0,89.5,2.3825254
2028-01-01,21.5,88.75,1.6927917
2028-01-01,20.25,89.5,2.571857
2028-01-01,20.75,90.0,1.0234373
2028-01-01,20.25,87.25,0.29910383
2028-01-01,20.25,89.0,2.3178663
2028-01-01,21.5,88.5,1.5770442
2028-01-01,21.25,89.25,1.0154779
2028-01-01,21.0,89.0,0.94774497
2028-01-01,20.5,87.0,1.9448657
2028-01-01,20.25,91.0,3.656409
2028-01-01,21.25,89.5,0.9026765
2028-01-01,21.0,87.0,2.725606
2028-01-01,21.25,91.0,20.369337
2028-01-01,20.0,90.5,3.2214308
2028-01-01,20.75,89.5,1.4537365
2028-01-01,21.25,90.75,17.164352
2028-01-01,21.25,89.0,1.0228924
2028-01-01,20.25,87.5,0.4238506
2028-01-01,20.75,89.75,1.1404725
2028-01-01,21.25,89.75,0.8470745
2028-01-01,20.25,90.5,3.254353
2028-01-01,20.0,91.0,3.8528287
2028-01-01,20.0,87.75,0.6484781
2028-01-01,21.25,87.75,1.7178735
2028-01-01,20.5,87.75,0.49021655
2028-01-01,20.75,88.0,0.6160158
2028-01-01,20.25,89.25,2.491183
2028-01-01,21.0,90.75,3.633885
2028-01-01,21.5,90.5,13.872023
2028-01-01,20.5,90.25,2.2543356
2028-01-01,20.75,88.25,0.9657347
2028-01-01,20.5,90.0,1.5841285
2028-01-01,20.0,88.25,1.5502748
2028-01-01,20.5,90.75,2.9330995
2028-01-01,20.5,88.5,1.9377011
2028-01-01,21.0,90.5,3.4972322
2028-01-01,21.75,90.0,3.234129
2028-01-01,22.5,90.75,32.875443
2028-01-01,20.5,91.0,3.0266936
2028-01-01,21.75,90.25,7.6938167
2028-01-01,21.75,89.75,3.2116485
2028-01-01,20.25,88.0,1.3106956
2028-01-01,21.75,88.0,2.3520007
2028-01-01,20.0,88.5,1.7659068
2028-01-01,20.25,88.5,2.0361943
2028-01-01,21.0,90.0,1.0778849
2028-01-01,21.5,87.75,3.0967846
2028-01-01,20.75,90.5,2.1976671
2028-01-01,20.75,90.75,2.5984876
2028-01-01,21.25,88.75,1.414035
2028-01-01,21.5,87.5,3.8875384
2028-01-01,20.0,90.25,3.0597885
2028-01-01,20.25,87.0,0.5301037
2028-01-01,21.5,89.0,1.556502
2028-01-01,21.0,88.5,0.7912699
2028-01-01,21.0,90.25,1.6209409
2028-01-01,21.75,87.75,3.828578
2028-01-01,20.5,88.75,1.9063454
2028-01-01,20.5,88.0,0.97039247
2028-01-01,22.5,91.0,34.177265
2028-01-01,21.5,91.0,33.753918
2028-01-01,20.75,87.5,0.58887255
2028-01-01,20.0,87.25,0.18702082
2028-01-01,21.25,87.0,2.366907
2028-01-01,21.75,91.0,25.80837
2028-01-01,20.75,87.75,0.48846957
2028-02-01,21.5,89.75,1.2479427
2028-02-01,20.25,90.25,1.642481
2028-02-01,21.5,89.0,1.1031377
2028-02-01,20.75,87.75,0.8437501
2028-02-01,20.0,90.0,1.6053888
2028-02-01,20.75,87.0,3.5060897
2028-02-01,21.5,87.75,3.0926764
2028-02-01,21.5,87.25,3.2344851
2028-02-01,20.75,87.25,1.4146472
2028-02-01,21.5,87.5,4.0354176
2028-02-01,20.0,88.25,1.029934
2028-02-01,20.75,87.5,0.8820294
2028-02-01,20.75,90.5,1.5368363
2028-02-01,20.25,88.0,1.0864866
2028-02-01,20.0,90.25,1.5251956
2028-02-01,21.75,89.5,2.6441875
2028-02-01,21.75,87.75,3.6992526
2028-02-01,21.75,88.0,2.4021652
2028-02-01,20.75,90.75,1.5748142
2028-02-01,20.25,90.5,1.6160171
2028-02-01,21.5,91.0,26.579405
2028-02-01,20.5,88.0,0.9587642
2028-02-01,21.0,89.5,1.0643681
2028-02-01,21.25,88.25,1.3928576
2028-02-01,21.25,87.25,2.0752935
2028-02-01,21.0,90.0,1.2213461
2028-02-01,20.25,87.25,0.5359604
2028-02-01,20.25,88.75,1.5196258
2028-02-01,20.25,87.0,0.5531762
2028-02-01,21.0,88.5,0.752902
2028-02-01,20.25,89.5,1.8819419
2028-02-01,21.0,90.5,2.2200265
2028-02-01,21.0,89.0,0.9235179
2028-02-01,21.0,91.0,4.363828
2028-02-01,21.25,87.5,1.8662108
2028-02-01,20.25,89.25,1.8488313
2028-02-01,21.25,88.75,1.2284133
2028-02-01,20.25,87.5,0.67366654
2028-02-01,21.0,88.75,0.8822836
2028-02-01,21.25,87.75,1.4836875
2028-02-01,21.25,87.0,2.7160845
2028-02-01,20.25,87.75,0.86207443
2028-02-01,21.25,89.25,1.1118965
2028-02-01,22.25,91.0,24.137453
2028-02-01,21.25,88.5,1.3562683
2028-02-01,21.25,89.0,1.108937
2028-02-01,20.25,88.5,1.3397247
2028-02-01,20.25,88.25,1.189639
2028-02-01,21.0,90.75,2.7511451
2028-02-01,21.0,89.75,1.1370368
2028-02-01,21.25,88.0,1.265214
2028-02-01,21.0,89.25,0.9832531
2028-02-01,20.25,89.0,1.7157298
2028-02-01,21.0,90.25,1.396938
2028-02-01,20.75,91.0,1.7135261
2028-02-01,20.5,89.5,1.6981127
2028-02-01,20.5,88.25,1.0813568
2028-02-01,22.0,90.5,9.338097
2028-02-01,20.0,91.0,1.544058
2028-02-01,21.25,90.25,3.9525528
2028-02-01,20.0,90.75,1.519034
2028-02-01,20.0,87.5,0.7819558
2028-02-01,20.25,90.0,1.6738272
2028-02-01,20.5,90.0,1.6142046
2028-02-01,20.0,87.0,0.36831912
2028-02-01,21.75,90.5,9.716367
2028-02-01,21.0,87.5,1.2368299
2028-02-01,22.0,90.75,14.053407
2028-02-01,20.5,89.0,1.4463246
2028-02-01,20.5,90.5,1.4986925
2028-02-01,21.75,90.75,14.762666
2028-02-01,22.25,90.75,22.879662
2028-02-01,20.5,87.0,1.5852029
2028-02-01,20.5,90.25,1.5550727
2028-02-01,20.0,87.75,0.7736086
2028-02-01,21.0,87.75,1.0876864
2028-02-01,21.25,89.5,1.1100209
2028-02-01,20.0,88.0,0.86845136
2028-02-01,22.0,91.0,16.994143
2028-02-01,21.25,90.5,9.198744
2028-02-01,20.5,89.75,1.708742
2028-02-01,21.0,88.0,0.66821545
2028-02-01,20.25,89.75,1.767832
2028-02-01,20.5,88.5,1.216476
2028-02-01,21.0,88.25,0.70072573
2028-02-01,21.25,90.0,1.7829006
2028-02-01,21.0,87.25,1.8118414
2028-02-01,20.5,89.25,1.6037039
2028-02-01,22.5,90.75,30.26137
2028-02-01,20.5,88.75,1.3261914
2028-02-01,21.75,90.25,6.4778085
2028-02-01,20.5,90.75,1.4709108
2028-02-01,20.0,87.25,0.5866999
2028-02-01,21.75,91.0,20.468567
2028-02-01,21.5,90.5,11.839653
2028-02-01,21.25,89.75,1.1034359
2028-02-01,21.5,88.0,2.062932
2028-02-01,21.5,88.75,1.3190728
2028-02-01,20.0,89.5,1.6969483
2028-02-01,20.5,87.75,0.79768586
2028-02-01,21.5,89.25,1.2853678
2028-02-01,21.75,89.75,2.937892
2028-02-01,20.75,89.5,1.3949765
2028-02-01,20.75,89.25,1.2362875
2028-02-01,20.75,89.0,1.0868398
2028-02-01,22.5,91.0,29.723837
2028-02-01,21.0,87.0,3.0279078
2028-02-01,20.25,90.75,1.5475906
2028-02-01,21.25,90.75,12.66931
2028-02-01,20.0,90.5,1.5087793
2028-02-01,21.5,90.75,20.482883
2028-02-01,21.25,91.0,15.452135
2028-02-01,20.5,91.0,1.4508275
2028-02-01,20.75,88.75,1.0053084
2028-02-01,21.5,89.5,1.2327049
2028-02-01,20.0,89.25,1.6521237
2028-02-01,20.5,87.25,0.92005056
2028-02-01,20.75,88.25,0.9131738
2028-02-01,20.75,90.25,1.4605362
2028-02-01,20.0,88.75,1.4079524
2028-02-01,21.5,90.25,9.348031
2028-02-01,20.0,88.5,1.2189302
2028-02-01,20.5,87.5,0.71003383
2028-02-01,21.5,88.25,1.4655482
2028-02-01,20.0,89.75,1.6734301
2028-02-01,20.75,88.5,0.9624652
2028-02-01,21.75,90.0,3.062399
2028-02-01,20.75,90.0,1.4985654
2028-02-01,21.5,90.0,2.7808332
2028-02-01,20.75,89.75,1.522347
2028-02-01,20.25,91.0,1.4955572
2028-02-01,20.0,89.0,1.5614319
2028-02-01,20.75,88.0,0.85920703
2028-02-01,21.5,88.5,1.5496345
2028-03-01,20.25,89.75,0.6194598
2028-03-01,21.5,88.5,2.2535274
2028-03-01,20.25,91.0,0.46143872
2028-03-01,21.25,89.25,0.35499233
2028-03-01,20.25,88.0,0.24271177
2028-03-01,21.25,89.75,0.30333886
2028-03-01,20.25,87.0,0.17636067
2028-03-01,20.25,88.5,0.37814814
2028-03-01,22.25,91.0,24.563604
2028-03-01,20.5,88.25,0.2594666
2028-03-01,20.5,87.75,0.049379494
2028-03-01,21.25,89.0,0.55321974
2028-03-01,20.25,90.25,0.6446358
2028-03-01,21.25,88.25,1.9387552
2028-03-01,20.25,89.0,0.27162883
2028-03-01,20.0,90.5,0.70032096
2028-03-01,21.25,88.5,1.7433152
2028-03-01,20.75,90.0,0.32023755
2028-03-01,20.75,89.0,0.31113744
2028-03-01,20.0,89.25,0.2367367
2028-03-01,21.5,89.25,0.81053114
2028-03-01,21.0,89.5,0.1864613
2028-03-01,20.75,87.5,0.3867216
2028-03-01,20.75,89.75,0.34632412
2028-03-01,20.5,87.0,0.6871351
2028-03-01,21.0,90.5,0.9947517
2028-03-01,21.5,89.0,0.6960639
2028-03-01,20.5,87.25,0.2536728
2028-03-01,20.75,89.5,0.34886253
2028-03-01,20.0,89.5,0.36026037
2028-03-01,21.25,90.75,9.057874
2028-03-01,21.5,88.75,1.2287269
2028-03-01,20.25,87.5,0.051295266
2028-03-01,21.0,87.25,1.2188455
2028-03-01,21.75,89.5,1.5316021
2028-03-01,21.75,90.0,2.134798
2028-03-01,20.25,88.25,0.38951528
2028-03-01,20.5,90.75,0.399939
2028-03-01,21.0,91.0,5.640594
2028-03-01,21.75,91.0,16.719496
2028-03-01,21.75,90.5,7.832888
2028-03-01,21.75,87.75,4.193971
2028-03-01,21.25,87.0,2.8540144
2028-03-01,20.5,89.25,0.39590433
2028-03-01,20.5,90.25,0.46543127
2028-03-01,21.75,90.25,4.7996707
2028-03-01,20.5,88.75,0.38353825
2028-03-01,20.0,87.25,0.054022852
2028-03-01,21.75,90.75,11.757992
2028-03-01,20.5,88.0,0.11520551
2028-03-01,22.0,91.0,16.489178
2028-03-01,21.25,87.5,1.9823896
2028-03-01,21.75,88.0,2.9812543
2028-03-01,22.5,90.75,28.547092
2028-03-01,20.0,88.0,0.3573636
2028-03-01,20.0,88.25,0.35509807
2028-03-01,20.5,89.0,0.37277034
2028-03-01,22.25,90.75,23.39424
2028-03-01,20.5,90.0,0.53666806
2028-03-01,21.0,88.0,0.2624109
2028-03-01,21.25,90.0,0.8188151
2028-03-01,20.5,89.75,0.52923024
2028-03-01,20.5,90.5,0.38319182
2028-03-01,21.75,89.75,1.9935113
2028-03-01,21.25,89.5,0.2921428
2028-03-01,22.0,90.75,14.012887
2028-03-01,22.0,90.5,9.098781
2028-03-01,20.75,87.0,2.4182236
2028-03-01,20.0,87.0,0.09583913
2028-03-01,21.0,90.75,3.428326
2028-03-01,20.5,88.5,0.35632712
2028-03-01,20.0,87.5,0.05268187
2028-03-01,21.0,88.25,0.14857288
2028-03-01,20.0,87.75,0.11639564
2028-03-01,21.25,87.25,2.1621418
2028-03-01,21.0,90.25,0.4381809
2028-03-01,20.0,91.0,0.6242405
2028-03-01,20.5,91.0,0.58943176
2028-03-01,20.0,89.75,0.5347378
2028-03-01,21.5,87.75,3.8200326
2028-03-01,20.75,87.25,0.5521874
2028-03-01,20.25,90.75,0.5142575
2028-03-01,20.75,87.75,0.26369965
2028-03-01,20.75,90.25,0.2904643
2028-03-01,20.75,88.75,0.2745253
2028-03-01,21.5,88.25,2.4279845
2028-03-01,21.5,89.5,0.7580846
2028-03-01,20.75,88.5,0.22062485
2028-03-01,21.0,88.5,0.14869723
2028-03-01,20.75,89.25,0.335143
2028-03-01,22.5,91.0,28.675592
2028-03-01,20.75,88.0,0.15909813
2028-03-01,20.0,88.75,0.1847944
2028-03-01,20.75,88.25,0.15968142
